idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
75,5438,0.6719,"i uyokhokha eMkhandlwini inhlawulo, izimali zokumelwa ezinqunyiwe kanye nemali yencwadi abhalelwe yo","a ashicilele isaziso kusoMqulu kaHulumeni lapho eveza khona ukuthi uhlongoza ukuqoka lowo muntu, ace"
233,3901,0.6719,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen"
4177,4300,0.6719,i noma iyiphi inzuzo eyoqinisekisa ukuthi umuntu owenzelwe okuthile yisiFundazwe uyanxeshezelwa ngok,b isinxephezelo siyothathwa ngokuthi sesikhokhiwe ngosuku esiyokwenziwa ukuthi sitholwe ngumnikazi n
1627,2843,0.6719,Uma yinoma yimuphi umuntu eboshiwe ngokulandela isigatshana soku 1 noma sesi-2 ngenkathi eboshwa eng,Ukulahlwa kokusansimbi okuyigugu a Ngokubanjwa kwanoma yimuphi umuntu ngecala noma ubugebengu obupha
1565,7689,0.6719,Ikomiti lokuBonisana leChweba lalelo chweba eliseduze nalapho kukhona imibhoshongo lingenza izincomo,"Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e"
4334,5293,0.6641,Iingaqeqeshelwa imisebenzi yokusizana namaphoyisa efanele. ukwenza imisebenzi yokusekela emahhovisi ,"kumele ibe namakhono athize noma ulwazi lobuchwepheshe olungasetshenziswa ngabenkonzo yamaPhoyisa, i"
628,2653,0.6641,"Noma izwe laseNingizimu Afrika selizakhele udumo ngenqubomgomo, inqubomgomo kazwelonke yesayense nob","Izakhiwo zobulungiswa ohlelweni lwesayense nobuchwepheshe yizinto ezixake kakhulu, ngakho kudingeka "
5442,7326,0.6641,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul
5438,7177,0.6641,"a ashicilele isaziso kusoMqulu kaHulumeni lapho eveza khona ukuthi uhlongoza ukuqoka lowo muntu, ace",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [kanye] neyesifundazwe kanye nekamasipala ephathel
2722,3979,0.6641,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
5002,6832,0.6641,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
2574,4678,0.6641,Uma uMkhuzi woMkhumbi welinye ilizwe okunokuboshwa okwenziwa kuwona noma maqondana nawo ngokwesigaba,"Lesigaba asiwathikamezi amandla achazwe kwizigaba 25, 26, 27 no 28, noma iziphi ezinye izindaba ezin"
2207,2610,0.6641,U-MEC kumele akhande noma akhokhe izindleko zomonakalo odaleke ngesikhathi kwenziwa umsebenzi obewen,"Ngenhloso yokusebenzisa amalungelo angaphansi kwalesisigaba, u-MEC, ngemuva kokwazisa umnikazi, ange"
628,6927,0.6641,"Noma izwe laseNingizimu Afrika selizakhele udumo ngenqubomgomo, inqubomgomo kazwelonke yesayense nob",Umbono wamacebo agxile ocwaningeni uma uwaqhathanisa nesayense yokwenza ngcono okuvele kukhona uvele
6783,7887,0.6641,"Emva kokuvunyelwa kohlaka oluyisu lwezithuthi ezihamba phansi, uhlaka lwezithuthi zesifundazwe, uhle",Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
6615,7063,0.6641,Njengohulumeni wonke ngiyenesilwa ukuthi isisekelo esakhe kusona kuleminyaka engu 14 eyedlule siqini,Impendulo yami ithi QHA! Njengohulumeni wonke ngiyenesilwa ukuthi isisekelo esakhe kusona kuleminyak
5800,6400,0.6641,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali
5506,6135,0.6641,Isigaba 7: Okubhekene noMkhandlu:7 Isigaba 8: Ukuvalwa Kwerenki Yamatekisi noma Yamabhasi:..........,"soMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika uMthetho No. Wezinhlaka Zikamasipala, 1998 (u"
5674,6980,0.6641,AmaKomidi ePhalamende asungulwa njengamathuluzi eziNdlu zombili ngokoMthethosisekelo ukuze kube yiwo,Ingxenye ebaluleke kunazo zonke zomsebenzi wokuhambela kukahulumeni emiphakathini ukucutshungulwa kw
1087,1968,0.6641,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nale mithe
3363,6846,0.6641,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
6830,7053,0.6641,"Yize kunjalo wonke umsebenzi owenziwa emnyangweni awuvelile ohlelweni lwamasu okusebenza, okusho uku","Ezingeni lezisebenzi, isisebenzi ngasinye senza isivumelwano sokwenziwa komsebenzi ngokuhlanganyela "
3348,7042,0.6641,"a Ngaphansi kwalesi sigaba, inhlangano ezilawulayo ingachibiyela noma immise imithetho yayo. b Ngaph","Kulesi sigaba ""imithetho"" ichaza imithetho yesikhungo nengodla yokulondoloza. Ngemuva kokukhipha imv"
319,1229,0.6641,Lowo Mthethosivivinywa uyodingidwa ngokulandelainqubo enqunywe yisigaba 76 soMthethosisekelo - ngend,Izindawo eziveza uphawu lwezinkanyezi ezinhlanu zisho izihlinzeko ezeqiwe eziyofakwa ngoMthethosiviv
1026,7887,0.6641,Umuntu akakwazi ukuthutha izinto eziyingozi ezicatshangwe esigabeni se-21 Somthetho Wezinto Eziyingo,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
2861,4679,0.6641,"Amafomu esicelo kumela afakelwe kwizicelo ezintsha kanye nezichibiyelo kubhaliso olukhona, okubandak","Enye kungaba yikhophi. Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Regi"
1398,5576,0.6641,Lapho umnukazi ehluleka ukuthobela isigaba- 261bii noma iii kanti nomthengi noma umakhi engatholi lu,Lapho kade kwenziwe isicelo sokumiswa kwesinxephezelo ngokwesigaba -30 noma kwedluliswe isikhalo nge
5939,6503,0.6641,b lowo muntu kungumkhwenyana womuntu wesifazane ngesikhathi efakwa umkhiqizo wokukhulelwa. b noma yi,b lowo muntu engumkhwenyana womuntu wesifazane ngesikhathi efakwa umkhiqizo wokukhulelwa. b noma yil
833,5981,0.6641,a ethobela isaziso esikhonjwe kwisigatshana 3; noma b eletha izizathu eziqavile zokuthi kuhoxiswe uk,b U Ngqongqoshe kumele anike onelungelo ithuba lokuzimela kulokho okutholwe yi Bhodi ezinsukwini ezi
1087,8101,0.6641,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nalemithet
6175,7520,0.6641,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana,"Gcwalisa, usayine uposele ifomu lakho namaphepha adingekayo kwabaphethe ezamanzi nesifunda sasogwini"
4453,7326,0.6641,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul
6882,7173,0.6641,Lowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi kuyomele abuyise imvume endala ukuze ak,Uma nganoma isiphi isikhathi itekisi noma ibhasi elinikezwe imvume yokusebenzisa irenki yamatekisi n
3884,5823,0.6641,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,"b khangisa ukuthi yena uqhubekisa, ukufuya, ukurekhoda noma ukurejista, ukwenza ngcono okwamajini ka"
6711,7131,0.6641,"Ngenxa yoMthetho waKwaZulu, Ikhodi yaseNatali kanye nokunga-bi bikho kokuhlinzekelwa kuMthetho Wokuh",Umthetho awuhlinzeki-ke kodwa ngomthetho wempahla maqondana nemishado yesiko ephethwe ngaphambi koku
1373,2494,0.6641,Ifomu lokubuyekeza kwamaphakathi nonyaka eliseSithasislweni E; bheka ku-8. Imihlangano yokubuyekeza ,Ngokwe-PSR 1/VIII B.4(b) induna yesisebenzi kumele iqaphe ukusebenza kwesisebenzi ngokuqhubekayo bes
914,7517,0.6562,"Kungenxa yegalelo lethimba okwenza sibe neqholo lokusho ukuthi, sakhiwe ngempela isisekelo ngaphandl",Leli thimba libunjwe ngamalunga avela kuZwelonke neziFundazwe kanti uSihlalo walo ngu Ms N. Kela ong
304,5621,0.6562,"IPhalamende lineziNdlu ezimbili, okuyiNdlu yesiShayamthetho Kazwelonke (eyaziwa ngokuthi yi-NA) kany",Abantu ngabodwana noma ngamaqembu bayakhuthazwa ukuba balethe ngomlomo noma ngokubhalwe phansi izikh
1018,5738,0.6562,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
1011,2806,0.6562,"Isamanisi lokubakhona kukafakazi noma lokukhishwa kwanoma iyiphi incwadi, umbhalo noma into ngaphamb",Noma yimuphi umuntu obizwe njengofakazi noma onikeze ubufakazi ngaphambi kweBhodi unelungelo lokubiz
2489,2861,0.6562,"Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Registrar, kumele asayine a","Amafomu esicelo kumela afakelwe kwizicelo ezintsha kanye nezichibiyelo kubhaliso olukhona, okubandak"
681,4291,0.6562,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.3.2.2 silandelwe u,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.2.8.2 silandelwe u
6362,7600,0.6562,b Uma ukwenqatshwa kokubhaliswa ohlwini kwamathuluzi okuhweba noma ukwesulwa kwawo okuqondwe endimen,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
6302,7976,0.6562,c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela ,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
4602,7875,0.6562,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","a zihloniphe ubuqotho, futhi zibambisane nezikhungo ezisekela umthethosisekelo wentandoyeningi, njen"
1679,7018,0.6562,"Noma ngasikhathi sini, Ingodla yokulondoloza amathuluzi okuhweba ingafaka isicelo sokuguqula nokuchi",Imvume kufanele ichaze imisebenzi yamathuluzi okuhweba engethulwa yingodla yokulondoloza amathuluzi 
631,683,0.6562,"Isikhulu esinguMcwaningimabhuku kufanele sibale inani lalokho kulahlekelwa noma amademeshe, bese sib",Uma ngabe umuntu okukhulunywa ngaye kusigatshana 1 ngenhla ehluleka ukukhokha imali zingakapheli izi
4192,7604,0.6562,"INingizimu Afrika isihambe uhambo olude lokwehlukana nomlando wobandlululo ngokobulili, umbala, nenk","Izimpawu ezintsha zezwe ziwumklomelo ophezulu kakhulu, ngesandla sikaMongameli izwe elingazinikeza i"
1333,2420,0.6562,UNgqongqoshe angaqeda ukuqashwa kwelungu Kunkambiso Yamandla uma lelo lungu liziphatha ngendlela eph,b Umgcinisihlalo uzawubiza imihlangano enjena yeNkambiso Yamandla uma edingeka ukuze kwenzeke imiseb
1441,2190,0.6562,Ngaphezulu kwamandla anikwe iphoyisa loMbutho Wamaphoyisa aseNingizimu Afrika ka 1995 Umthetho No. e,"Ngokwenhloso yalo Mthetho, inkantolo yeZingane ingalinganisa ngendlela eqokiwe iminyaka yomuntu obon"
6614,7921,0.6562,"UMthetho wokuthuthukiswa kwezimboni uAct 22 ka 1940: Inhloso yalomthetho ukumisa inhlangano, onjongo",UMthetho wezindlela zokulinganisa namazinga okulinganisa kaZwelonke uAct 76 ka 1973: Lo Mthetho wenz
481,5748,0.6562,Ngaphandle uma kuyizilungiso zamamaki okuhlola esewonke adale ushintsho emamakini okuhlolwa kwesiseb,I-DMC angeke ifinyelele odabeni lomuntu ngayedwana ukuhlola amamaki kodwa ingasungula indlela yokubh
1382,2404,0.6562,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
1792,7284,0.6562,a ikhodi yokukhokhelwa I-CORE ngohla lomsebenzi; kanye b nohlelo lokuhlela amazinga emisebenzi. c iz,"I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke"
3917,5886,0.6562,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
5797,6365,0.6562,Ukunikeza usizo oluphelele kubasebenzi noMnyango wezokuVikela. Ukunikeza usizo olungaphathelene noku,Uhla lwemibhalo yocwaningo egcinwe yiSizinda seMibhalo soMnyango wezokuVikela Uhla luyatholaka eSizi
2494,7625,0.6562,Ngokwe-PSR 1/VIII B.4(b) induna yesisebenzi kumele iqaphe ukusebenza kwesisebenzi ngokuqhubekayo bes,"Uma induna, ngokwemiphumela yokubuyekeza, noma nanoma yingasiphi isikhathi somjikelezo wokwenziwa ko"
1102,7454,0.6562,Isahluko ngasinye sibhekene nalelo nalelo zinga lenhlanganisela yemfundo nokuqeqesha jikelele-Izinga,Ingaphakathi lale ncwadi lihlukaniswe laba yizahluko eziningana. Isahluko ngasinye sibhekene nalelo 
2532,7794,0.6562,"Esimweni lapho umasipala evuma isicelo esilandelela isicelo, ukuvuma kukamasipala kufanele, ukoneza ","Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
2298,7419,0.6562,"ILungu Lesigungu Esilawulayo Sesifundazwe kumele, ezinyangeni eziyishumi nambili ngemva kokuqala uku","b kwezikhungo okungesizo ezaseNingizimu Afrika ezisebenza ngezempilo, kanye c nezinga ezizibandakany"
3815,5287,0.6562,Le nkonzo isebenza kumuntu owemukelwe njengombaleki odinga ukukhosela eNingizimu Afrika. Izicelo zin,Le nkonzo isebenza kumuntu owemukelwe njengombaleki odinga ukukhosela eNingizimu Afrika. Izicelo zin
64,3979,0.6562,"Ngaphandle kwesimo esehlukile esiphoqa usuku oluseduzane, imibandela nezimo zokubhalisa ezisetshenzi",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
6203,7366,0.6562,Umuntu ohambisa incwadi yokubiza ufakazi kufanele agcwalise ingxenye B yesibili yefomu 6 elixhunyelw,b Incwadi yokubiza ufakazi ekhishiwe kufanele icishe ifane nefomu 6 elikusiXhumelo. i yisikhonzi sen
2343,3915,0.6562,Noma iyiphi inqubo yokuphatha eyenziwe noma isinqumo esithathwe ngokulandisa kwaloMthetho kumele kwe,a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
1296,2065,0.6562,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
394,4180,0.6562,Sizoqhubeka sizama ukuphosela ilitshe esivivaneni ukuze izinhloso sesivumelwano zase-Kyoto ngokuguqu,Ukuvumbuka kobudlelwano ezindaweni eziningi phakathi kohulumeni bethu nabantu bakhona kunikeza ubufa
3661,4078,0.6562,Uma umnikazi engaziwa ukuthi ukuphi noma u-MEC aneliseka ukuthi angeke kukwazeke ukuthi kuhanjiswe i,"Lapho kukhulunywa ngengxenye yomhlaba, umnikazi angacela u-MEC ngencwadi zingakapheli izinsuku ezing"
2722,7400,0.6562,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Isikhungo singafuna lowo odayisa ngamathuluzi okuhweba abhaliswe emakethe yezimali ukuba asidalulele
1871,7121,0.6562,R.. .. .. .. .. .. .. .. ..... m Imininingwane nesamba semali yefa noma umhlomulo otholwe efeni noma,"j Uma impendulo ingu Yebo, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .."
1876,6393,0.6562,"Ngokuhambisana nesigatshan 2, ukukhashwa kwemikhmi encebeni kuphoqelekile kulelo nalelo ncweba, umkh",Induna yeChweba iyothatha izinyathelo ezifanele ngenhloso yokwazisa ngeziyalo ezimiswe yiyo ngokwesi
3751,3773,0.6484,b ebeka izimfuno ezingena mqondo ukushintshanisa nokungena kulowo mhlaba; noma c engatholakali ukuze,c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
1110,4085,0.6484,c Imvuselelo enikeze ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela l,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
1866,3979,0.6484,Imibandela yokubhalisa noma izimo ezinqunywa yisikhungo maqondana nokubhalisa amathuluzi okuhweba em,Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
1865,2870,0.6484,Ukuthi sikwazile ukuqinisekisa ukuhamba kahle kwezinhlelo zikahulumeni kanye nokwedlulela esikhathin,Ngimi lapha phambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba enginikwe lona lokuthi ngipha
1056,5688,0.6484,d ikontileka okumele kuxoxiswane ngayo ilandela zonke izidingo ezibekwe ngaphansi kwesigatshana se-4,Lapho ophethe ilayisense esetshenziswayo ukuze enze noma yizinsiza zokusebenzisa noma yiyiphi isithu
4667,5083,0.6484,"Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi siqhuba ibhizinisi lokuthenga noma lokudayis",Isikhungo esiphawulwe esigatshaneni- 3 singashicilela noma yiluphi ulwazi esinikwe lona ngaphansi kw
512,7546,0.6484,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
322,949,0.6484,"ka 1998, Asebenzise amanzi aphuma kunoma yisiphi isiphethu, idamu, ixhaphozi noma umfula, okulowomhl","Ngokungangokuthi umthetho ojwayelekile uhambelana nalo Mthetho, lo Mthetho uphethe. Ilungelo lokuhlo"
624,4606,0.6484,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,a kulungiswe umdwebo wedizayini eyisendlalelo kanye nombiko obhaliwe; futhi b kwenziwe nophenyo ngez
156,3773,0.6484,"Uma i Menenja ye Ndawo, ngemuva kokubheka udaba oluvezwe ngonelungelo ngokwe sigatshana 1 kanye nano",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
2324,7546,0.6484,"b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ondabeni oluphathelene nokwenqats",a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
1285,7122,0.6484,I-PDP kumele ihlanganise ukungenelela okumayelana nobuchwepheshe noma okumayelana namakhon omsebenzi,Izikhathi ezijwayelekile zelivu njengelivu yonyaka kanye/noma izikhathi ezimfushane zelivu yokugula 
1540,5118,0.6484,"b uma labo abazoshada beqoka ukuboshwa yizihlinzeko zalo Mthetho ngendlela ehlonzwe yisigaba 21, umu",Noma yisiphi isiphathimandla sokushadisa esibhalisa umshado sinolwazi lokwephulwa kwezihlinzeko zalo
234,7546,0.6484,b Ukubhalwa kokwengezelela okukhulunywa ngakho endimeni a akuvumeli ophethe ilayisensi yobunini boku,a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
2227,4163,0.6484,d ukulimala kwanoma iyiphi impahla yeSikhwama; kanye e izenzo noma ukungenzi lutho okuholela ekumang,Uma ngabe kuthi ekuphelelweni umsebenzi kwalowo msebenzi kutholakala ukuthi kusasele imali engakakho
1606,7114,0.6484,Njengoba sisebenzisana sonke lapha ezweni lethu kumele sizwisise ukuthi loku kumayelana - Nenqubo En,Isimo esibhekene naso kanye nemisebenzi esizinikeze wona sidinga ukuthi sivuse ugqozi kubantu sibahl
5358,5455,0.6484,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,"b akhangise ukuthi yena uqhubekisa, ukufuya, ukurekhoda noma ukurejista, ukwenza ngcono okwamajini k"
274,6866,0.6484,"Ngesikhathi sokuqhubeka kodaba enkantolo, uma kuhlaluka enkantolo ukuthi leyo ngane ethintekayo noma","a kwethulwe phambi kwayo umbiko nezincomo zommeli womndeni wasemajajini, usonhlalakahle, usolwazi we"
331,1494,0.6406,Isinyathelo 4 - Inombolo esalayo yiyona enikeza izinsuku zokuthola izizunzo okufanele azithole lowo ,Usuku okukhulunywa ngalo kusigatshana 1 lungagudlulwa luyiswe osukwini olungaphambi kosuku lokufakwa
2236,4904,0.6406,Inkampani yaphesheya ngeke yakwazi ukwenza isicelo sokubhalisa eNingizimu Afrila. Zinkampani ezibhal,Inkampani yaphesheya ngeke yakwazi ukwenza isicelo sokubhalisa eNingizimu Afrila. Zinkampani ezibhal
4946,7319,0.6406,akumele abe yisikhulu sezombusazwe; futhi engaqashiwe ngokuphelele noma engesiso isisebenzi sombuso/,"""Mina (igama ngokuphelele) ngiyafunga/ngiqinisile ngithi uma kwenzeka ngibizwa ukuzokwenza umsebenzi"
1284,4626,0.6406,"uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun","uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun"
233,6001,0.6406,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
1137,4037,0.6406,"Umuntu noma ilungu lombuso elithola isaziso ngokomthetho 62 , noma ofake isicelo othola isaziso ngok",isitatimende sivela kodlulisayo sokuthi umthetho 62 noma ulandelwe kanye namakhophi ezaziso okubheki
1825,2861,0.6406,"Gcwalisa ifomu ngokugcwele, ngaphandle kokuchaza ngezicelo ezedlule, inombolo yekhasi noma amanye am","Amafomu esicelo kumela afakelwe kwizicelo ezintsha kanye nezichibiyelo kubhaliso olukhona, okubandak"
1853,6001,0.6406,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
1791,2393,0.6406,e Igama nekheli lomabi wefa lomuntu oshonile .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .,"Uma isinxephezelo sifunelwa abantu abangaphezulu komuntu oyedwa, ulwazi lomuntu ngamunye oshonile no"
1384,5448,0.6406,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",a i Igama eliphelele nekheli ahlala kulo ofaka isicelo .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. 
3589,7875,0.6406,b kwezinhlaka zonakekelo lwezempilo zornhlaba wonke kanye nezezifunda ezingekho ngaphansi kukahulume,"a zihloniphe ubuqotho, futhi zibambisane nezikhungo ezisekela umthethosisekelo wentandoyeningi, njen"
204,7324,0.6406,a elinesikhundla esithize kufanele sithathwe njengesikhundla sezamasotsha noma esinye esilingana nas,Ilungu loMbutho wezokuVikela kuyothi maqondana nemisebenzi eyenziwe noma engenziwanga yilo ngokwales
2328,4592,0.6406,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si",Uma lowo mnikazi noma ohlalayo ehluleka ukuhambisana nomyalelo wesaziso esibhaliwe uyotholakala enec
1888,8068,0.6406,Ukuthi sakwazi ukuqinisekisa uguquko olungenaphutha ezinyangeni ezinhlanu ezedlule kanye nokuqhubeka,"Mina owami umsebenzi, wezinyanga ezimbalwa, wukuhola Izikhulu Eziphethe Kuzwelonke ekufezeni igunya "
2488,4143,0.6406,"Ngale kwalokho okushiwo yinoma imuphi uMthetho, iSigungu seziPhathimandla singeke safakwa ngaphansi ",angeke kunciphise noma kwehlise amandla eSigungu seziPhathimandla okubika njengeSigungu somphakathi 
5644,7328,0.6406,i ebeyingatholakala uma udayiswa emakethe ngumdayisi ofisayo futhi uthengwa ngumthengi ofisayo ngosu,"Lapho kungekho imakethe evulekile yomhlaba, isinxephezelo singabekwa ngokubheka ukuthi bekungaba yim"
613,1646,0.6406,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
2584,7155,0.6406,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,"Isigaba sokukhangisa ngendlela yokuxhumana sibhekene nokusungula, ukuqondisa, ukuphatha kanye nokuph"
756,5576,0.6406,"Uma kunokushayisana phakathi kwalesisigaba nesigaba -23, lesi sakamuva yisona esiyosebenza. Izikwele",Lapho kade kwenziwe isicelo sokumiswa kwesinxephezelo ngokwesigaba -30 noma kwedluliswe isikhalo nge
153,613,0.6406,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
4124,8101,0.6406,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok",nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nalemithet
1525,3539,0.6406,Uma isicelo sesifike ezingeni lapho sekuvulwe uhlu lwabanentshisekelo nabathintekayo ngokwemithetho ,soMthetho okhomba eminye imisebenzi okudingeka kuyo imvume yezemvelo futhi ebeka ukuthi inqubo echaz
1586,5150,0.6406,Umthetho weSifundazwe ufanele uhlinzekele noma yimiphi eminye imisebenzi kanye nezinye izindaba ezim,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
