idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
1857,7109,0.9297,e noma ngubani ophakathi nendawo othula imisebenzi eqagulwe esigabeni-721d soMthetho Womshuwalense W,e noma ngubani ophakathi nendawo othula imisebenzi eqagulwe esigabeni-721d soMthetho Womshuwalense W
642,3348,0.9297,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,"a Ngaphansi kwalesi sigaba, inhlangano ezilawulayo ingachibiyela noma immise imithetho yayo. b Ngaph"
4696,5564,0.9297,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente
7779,7981,0.9297,"Uma ubala izinsuku ezinqunywe ngaphansi kwemithetho,47 iSonto neHolidi alibalwa. - Umthetho 15 . Isi","Uma ubala izinsuku ezinqunywe ngaphansi kwemithetho,47 iSonto neHolidi alibalwa. - Umthetho 15 . Isi"
4770,6691,0.9297,"Ezweni lethu, sizoqala lezi zinto njengengxenye yohlelo lokubeka umphakathi wethu ekukhuleni okuphez","Ezweni lethu, sizoqala lezi zinto njengengxenye yohlelo lokubeka umphakathi wethu ekukhuleni okuphez"
6468,6625,0.9297,Igama/Amagama nezinombolo zamapasi zomnikazi noma abanikazi noma ophathina bamabhizinisi noma bepula,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
6913,6973,0.9297,"Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats","Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats"
6040,7822,0.9297,"Ukufunda - ukuthuthukisa izikhali zokucabanga nokucabangisisa, kanye nokunikeza amathuba ukuthola ul","Ukusebenzisa imizwa - Ukwakha, ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kanye"
125,2456,0.9297,"Ngakho, Umthetho wokuPhathwa kwaBantu abaMnyama uyaqhubeka uze ucinywe noma uchitshiyelwe. Ngokuhamb","Ngakho, Umthetho wokuPhathwa kwaBantu abaMnyama uyaqhubeka uze ucinywe noma uchitshiyelwe. Ngokuhamb"
5227,7175,0.9297,"Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh","Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh"
7567,7650,0.9297,"Ngaphandle kweziNkantolo zeMikhandlu yeziFunda zaMakhosi, lemithetho yayibunjwe ngaphansi koMthetho ","Ngaphandle kweziNkantolo zeMikhandlu yeziFunda zaMakhosi, le mithetho yayibunjwe ngaphansi koMthetho"
2404,5886,0.9297,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
4085,7976,0.9297,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ","a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
4196,7372,0.9219,"Izindlela Ezinqala Zokuphatha (CMC): Ingxenye yolwazi, ikhono noma amandla e-SMS PMDS eqondene ngqo ","Izindlela Ezinqala Zokuphatha (CMC): Ingxenye yolwazi, ikhono noma amandla e-SMS PMDS eqondene ngqo "
495,498,0.9219,E Ngiyazi ukuthi ulwazi oluqondene nami noluphathelene nempilo yami ngeke lusetshenziswe ngezinhloso,E Ngiyazi ukuthi u-GEMS unike abantu abathile abasenkampanini kanye nabantu besithathu abakwinkontil
2722,3363,0.9219,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o","Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o"
3486,3623,0.9219,"Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathimandla sezoKwazisa, abab","Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathi-mandla sezoKwazisa, aba"
3337,7708,0.9219,Uma kutholakala ukuthi inkantolo yendabuko yanquma udaba olungena ngaphansi kwamandla enkantolo evam,Uma kutholakala ukuthi inkantolo yendabuko yanquma udaba olungena ngaphansi kwamandla enkantolo evam
1988,3121,0.9219,"Lemithetho ihlangene neminye ehlonyulwe ngaphambi koMthethosisekelo, koZibuse naseziFundeni ebezizip","Le mithetho ifaka phakathi neminye ehlonyulwe ngaphambi koMthethosisekelo, koZibuse naseziFundeni eb"
5083,7224,0.9219,Isikhungo esiphawulwe esigatshaneni- 3 singashicilela noma yiluphi ulwazi esinikwe lona ngaphansi kw,Isikhungo okuqondiswe kuso esigatshaneni- 3 singashicilela noma yiluphi ulwazi elunikwe lona ngaphan
5582,8179,0.9219,Isizathu sokukhalaza sinquma leyo nqubo efanele. Uma isikhalo sigxile emaphutheni okungahambisi ngen,Isizathu sokukhalaza sinquma leyo nqubo efanele. Uma isikhalo sigxile emaphutheni okungahambisi ngen
177,6780,0.9219,c Iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz,c iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz
615,4647,0.9219,a Isinqumo samalungu amaningi akhona emhlanganweni siqukethe isinqumo seNkambiso Yamandla. b Uma ama,b Uma amavoti angalingani nganoma yiluphi udaba umuntu ohola umhlangano unevoti lokwengeza ngaphezu 
542,2365,0.9219,a vimbela umfuyi wesilwane esingabhalisiwe noma esingarekhodiwe yisiphathimandla esibhalisayo ukunik,a vimbela umfuyi wesilwane esingabhalisiwe noma esingarekhodiwe yisiphathimandla esibhalisayo ukunik
153,6001,0.9141,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
2665,7812,0.9141,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga
1382,3917,0.9141,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ","c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, "
1646,6001,0.9141,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
1960,4365,0.9141,"- Umthetho 9 . Ngemuva kokubhala isikhalo esidlulisiwe, isigwebo esihambisana nesahlulelo siyomiswa ","- Umthetho 9 . Ngemuva kokubhala isikhalo esidlulisiwe, isigwebo esihambisana nesahlulelo siyomiswa "
2648,6321,0.9141,UMantshi uyoba namandla futhi okuchibiyela isitifiketi leso uma lowo onikwe ilayisensi efaka isicelo,"Kuleso sitifiketi kuyoshiwo indlela okuzoqhutshwa ngayo uqeqesho, umbukiso nokusetshenziswa kwesilwa"
1141,5288,0.9141,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
269,4984,0.9141,"Uma inhlangano ezilawulayo yehluleka ukuhambisana nesigatshana 8, ngalokho kwehluleka, umlawuli-sikh","Uma inhlangano ezilawulayo yehluleka ukuhambisana nesigatshana 8, ngalokho kwehluleka, umlawuli-sikh"
5767,8174,0.9141,Senze konke okusemandleni eminyakeni eyi-15 eyedlule ukulwa nalesi siqalekiso ngamaholo omphakathi. ,Ukwehla kakhulu kwabangwa ukwanda ngokushesha kokusetshenziswa kwezimali zokuxhasa umphakathi kusuke
4208,8007,0.9062,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke ,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke 
4141,7173,0.9062,Ukwesulwa noma ukumiswakwemvume yokusebenzisa irenki yamatekisi noma yamabhasi ngokwalesi sigaba nge,Uma nganoma isiphi isikhathi itekisi noma ibhasi elinikezwe imvume yokusebenzisa irenki yamatekisi n
3395,5150,0.9062,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
1187,4274,0.9062,Izinkantolo zoMantshi zingathatha isinqumo ezindabeni ezinqunywe wuMthetho weSishayamthetho. Lezi zi,Izinkantolo zoMantshi zingathatha isinqumo ezindabeni ezinqunywe wuMthetho weSishayamthetho. Lezi zi
1706,7601,0.9062,"Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali","Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali"
527,7211,0.9062,bb umsebenzi wokuqapha ukuthi isikhungo nabasegunyeni lokusebenza kuso balandela imithetho ebekiwe i,bb ngomsebenzi wokuqapha ukuthi isikhungo nabasegunyeni lokusebenza kuso balandela imithetho ebekiwe
5409,6813,0.9062,"Bona 1.5.2 ngenhla. Ingxabano kufanele ibe phakathi kwabantu abamnyama. Inkosi, induna noma iphini b","Bheka 1.5.2 ngenhla. Ingxabano kufanele ibe phakathi kwabantu abamnyama. Inkosi, induna noma iphini "
13,3584,0.9062,Inkosi noma induna ayinawo amandla okulalela amacala aqubuke ngaphansi komthetho wasentshonalanga. U,Amandla okulawula enkosi noma enduna ancishiselwe esimangalweni esiqubuke ngenxa yomthetho wendabuko
4,884,0.9062,Uma imibhalo yengodla yokulondoloza amathuluzi okuhweba ishayisana naleyo yobambe iqhaza mayelana na,"Ishayisana naleyo yobambe iqhaza mayelana namathuluzi alondolozwe kwingodla ngobambe iqhaza, imibhal"
346,2231,0.9062,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi
1355,4492,0.8984,"Ngokusebenzisa impikiswano efanayo, singafinyelela esinqumeni esifanayo sokuthi inkantolo yemantshi ","Ngokusebenzisa impikiswano efanayo, singafinyelela esinqumeni esifanayo sokuthi inkantolo kamantshi "
2435,6498,0.8984,Umlawuli-sikhungo kufanele enze imisebenzi ejutshelwe umlawuli-sikhungo noma abhekele ukuthi wonke u,Umlawuli-sikhungo kufanele enze imisebenzi ejutshelwe umlawuli-sikhungo noma abhekele ukuthi wonke u
1020,1827,0.8984,Uma isicelo sakho sesivunyiwe uyothola incwadi yegunya ebhalwe imithi ezokhokhelwa yi-Chronic Medici,E Gcina ikhophi yefomu eligcwalisiwe ukuzivikela.E Faka amaphepha okuhlolwa asekela lokho/uphenyo ol
1110,6302,0.8984,c Imvuselelo enikeze ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela l,c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
341,1141,0.8984,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
4930,6124,0.8984,Ngabe yini izidingo zerejistreshini? Fakela imali ebekiwe okumele ikhokhelwe ihambisane nesicelo sak,kungayinto engaba wusizo. Fakela imali ebekiwe okumele ikhokhelwe yerejistreshini ihambisane nesicel
2489,4679,0.8984,"Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Registrar, kumele asayine a","Enye kungaba yikhophi. Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Regi"
3324,8141,0.8984,"Izinga Lokusebenza: Izindlela zokuvumelana ngo-elethu ukuchaza umsebenzi ngokwezikhathi, izindleko k","Izinga Lokusebenza: Izindlela zokuvumelana ngo-elethu ukuchaza umsebenzi ngokwezikhathi, izindleko k"
745,7333,0.8984,"f usonhlalakahle oqokelwe ukusingatha udaba. Ngemvume ebhalwe ngendlela echaziwe, umabhalane wenkant","Ngemvume ebhalwe ngendlela echaziwe, umabhalane wenkantolo yeZingane engacela iqembu elithintekayo o"
1056,7082,0.8906,d ikontileka okumele kuxoxiswane ngayo ilandela zonke izidingo ezibekwe ngaphansi kwesigatshana se-4,; kanye b nokususwa kwesigatshana sesi-3 sesigaba- f. b ube nemininingwane ebekiwe yelayisense ngayi
2627,5065,0.8906,"Kuyisizathu esijwayelekile ukuthi, emva kokudondobala komnotho kwasekuhambeni kweminyaka yama-1980 k","Kuyisizathu esijwayelekile ukuthi, emva kokudondobala komnotho kwasekuhambeni kweminyaka yama-1980 k"
7149,7988,0.8906,"uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo esiphawulwe esigatshaneni -10, inhlangano","Uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo esiphawulwe esigatshaneni -10a, inhlangan"
1112,3001,0.8906,"a ikuvimbele ukuthengiswa, ukwedluliswa kwelungelo lobunikazi noma ukuba wumthwalo kwanoma yiyiphi i","Inkontileka kumele iyalele ukuthi noma yiluphi uhlelo olubhaliwe, incwajana-yemiyalo, isizinda semin"
1086,2578,0.8828,"Imvume yokuhweba emakethe yezimali kufanele ichaze imisebenzi eyokwethulwa yisikhungo, ihhovisi elik","Imvume yokuhweba emakethe yezimali kufanele ichaze imisebenzi eyokwethulwa yisikhungo, ihhovisi laph"
6760,6958,0.8828,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
440,4794,0.8828,Ukuhlanganisa nokuchibiyela imithetho eqondene nokulawula nokwengamela izikhungo zokuhweba emakethe ,Ukuhlanganisa nokuchibiyela imithetho eqondene nokulawula nokwengamela izikhungo zokuhweba emakethe 
4072,6958,0.8828,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
3042,3811,0.8828,"Umnotho wethu usuvulelekile, kanti kusukela ngonyaka ka-2004 uye wahlanganiswa nohlelo lwamazwe omhl",Izikhungo zethu zezimali zingamandla esibonelo esihle okusikhusele ezivunguvungwini zomnotho wamazwe
1205,6306,0.8828,Isicelo sokuba ngumkhoseli obaleke kwelakubo yenziwa ngumenzi wesicelo ukuba emukelwe njengodinga is,Isicelo sokuba ngumkhoseli obaleke kwelakubo yenziwa ngumenzi wesicelo ukuba emukelwe njengodinga is
4429,6760,0.8828,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
4072,4429,0.8828,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
523,3915,0.8828,f enelayisense yokuzuza kokusansimbi eyigugu;noma g enemvume yokuba ngumenzi wobucwebecwebe. a okukh,a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
1483,7309,0.875,UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth,Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
6457,7392,0.875,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
6760,7449,0.875,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
867,6919,0.875,"Sikhumbula abaqambi bombutho we United Democratic Front, abanye babo abahlonishwa sinabo phakathi kw",Ngiyambonga ngokuthi azinike ithuba lokubanathi namuhla kanti-ke ngiyethemba ukuthi asingeke simduma
4204,6852,0.875,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
4744,5800,0.875,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
4072,7449,0.875,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
2602,5798,0.875,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,Izimiso zesigatshana -1 azifanele ukusetshenziselwa ukungena endlini yokuhlala noma elinye ibhilidi 
2621,4327,0.875,a Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo abh,(a) Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo a
1373,7781,0.875,Ifomu lokubuyekeza kwamaphakathi nonyaka eliseSithasislweni E; bheka ku-8. Imihlangano yokubuyekeza ,Imihlangano yokubuyekeza ukwenziwa komsebenzi iyingxenye esemqoka kakhulu ohlelweni lokuqapha. Lokhu
5785,6063,0.8672,"Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a","Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a"
1188,1335,0.8672,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,"Ngokwayo yonke inhloso, ingane ezalwe ngabazali abashade ngemuva kokuzalwa kwayo kufanele ithathwe n"
7165,7449,0.8672,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
6036,7457,0.8672,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b",U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
938,3435,0.8672,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo "
1777,5282,0.8672,u-GEMS uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga. ukuze ukwazi ukuthola im,Sicela uqinisekise ukuthi ufunda lesi sigaba ngokucophelela ngaphambi kokusayina lesi sigaba kwifomu
1483,4124,0.8672,UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
624,2638,0.8672,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,"Idizayini eyisendlalelo ekhishelwe isaziso ngokwesigatshana- 7, noma izigaba zaso, ingachibiyelwa ng"
1837,7957,0.8672,Abantu abangaziwa nababambe itoho kufanele bathole imvume kuqala uma bengena epulazini. Buza esitesh,10.1 Wamele amalungelo akho njengomnikazi wepulazi. Abantu abangaziwa nababambe itoho kufanele batho
226,5163,0.8594,"Ngakho-ke, umbuzo wokuthi ingabe ukukhula kwabelwana ngakho ngokulingana yini kufanele kube isisekel",Okubaluleke kakhulu umbuzo wokuthi: ukukhula kwezomnotho kahle hle kufanele kukhulume ngani Umcebo w
1273,2203,0.8594,"Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye","Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye"
6958,7165,0.8594,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
1343,4535,0.8594,Inani lamakhophi njengoba lizobekwa kukuguqulwa ngakunye noma kokuguqulwa kumele kunikezelwe kobhali,Umphakathi wokufuya izilwane noma isiphathimandla esizibhalisile sizakwenza umbandela kumthethosisek
3443,6791,0.8594,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
558,2188,0.8594,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
1590,7867,0.8594,Ayikho ingxenye yalombhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma uhlobo ngaphandle,Ayikho ingxenye yalo mbhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma ngolunye uhlobo 
6347,7099,0.8594,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
1734,4884,0.8594,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa
4856,7748,0.8594,"Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang","Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang"
4429,7165,0.8594,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
3774,6742,0.8516,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na
3645,6365,0.8516,AmaRekhodi akhona enqolobaneni atholakala ngokuzithathela esikhathi sonyaka ka 1912 kuya ku 1969 akh,Uhla lwemibhalo yocwaningo egcinwe yiSizinda seMibhalo soMnyango wezokuVikela Uhla luyatholaka eSizi
1078,1771,0.8516,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku
92,8185,0.8516,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
5324,7600,0.8516,a Uma isikhungo sichitha isicelo sokufaka amathuluzi okuhweba njengengxenye yohlu olungaphansi kwesi,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
6000,7457,0.8516,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
3510,7712,0.8516,Ngithanda ukubonga izakhamuzi zonke ngokuziphatha kwabo nokubekezela esikhathini esinjena. Emavikini,"Emavikini amabili adlule, ongqongqoshe bezimbiwayo namandla kanye nongqongqoshe wemisebenzi kahulume"
3852,5522,0.8516,"aa nokuboshwa kokuqala kwecala eliphathekayo esiqephini- e, g, i, j, k, I, m, n noma o, kunhlawulo, ",Umbuso awusoze waxolelwa ekukhokheni noma yiziphi izindleko ezikhokhwa ngokulandela lo Mthetho. aa n
4613,5260,0.8516,"Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
2425,6034,0.8516,"Ukunikezelwa kwemithi esezingeni eliphezulu okungaphazamiseki, mahhala kuzo zonke iziguli zesifo sof",Lezi zingadi ezizungeze ichibi elincanezipholile kakhulu futhi ziyakhanga kumuntu ozihambelayo-nje e
84,1204,0.8438,Nanoma ngubani okuthi esemcimbini noma ngesikhathi somcimbi kungakhathalekile ukuthi ikhishiwe imvum,"Noma ngubani oqalisa, obamba noma ohlela umcimbi okhishelwe imvume ngokwalesi sigaba owaphula noma o"
6400,6791,0.8438,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
1492,7965,0.8438,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu
4237,7908,0.8359,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
1374,2333,0.8359,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
1374,4237,0.8359,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
