idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
2841,8588,0.8359,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
12371,13725,0.8359,0,0,True,"Bazokwelekelelwa ngamaqembu anolwazi oluthile avela kwaEDI Holdings, Eskom kanye nenhlangano esebenz","iGatsha Likahulumeni Wasekhaya neZifundazwe lizakwelekelela ngokubiza imihlangano, nezinye izinto be"
4762,15772,0.8359,0,0,True,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
9247,10430,0.8359,1,1,True,"Inqubekela phambili yokuqedwa kwezindlu zangasese zemigodi ezikoleni Ngokuhamba kwesikhathi, izikole",Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi 
8035,9499,0.8359,0,0,True,Uma obhalisayo enesesekelo sokuphelisa ukubhaliswa kweqembu labantu njengomphakathi wokufuya izilwan,a uhlobo lwesilwane noma imfuyo ecacisiwe yalolu hlobo lwesilwane iqembu labantu elinje elinokunaka 
8534,9327,0.8359,0,0,True,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
793,11613,0.8359,0,0,True,Uma isisebenzi sishintsha umsebenzi ngesikhathi somjikelezo wokwenziwa komsebenzi kodwa sibe sisesez,Uhlelo lokuzithuthukisa (PDP) olulekelela ekukhonjweni kwezingxenye ezidinga ukuthuthukiswa kanye ne
3477,8692,0.8359,1,1,True,"Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela ","Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela "
3474,4166,0.8359,0,0,True,Imvume inganwetshelwa ezinye izinsuku ezingu-30 ebese ezinyanga ezintathu. Ngaphambi kokuba iphelele,"Imvume esebenza izinsuku ezingu-30, izovumela odinga ukukhosela ukuhlala eNingizimu Afrika isikhasha"
1135,11374,0.8359,0,0,True,"Uma ubambile esikhundleni esiphezulu isikhathi esingaphezu kwamasonto ayisithupha, uma ukhokhelwa im","Ukwenziwa komsebenzi yisisebenzi, esibambile esikhundleni esiphezulu kuyohlolwa ngokohlelomsebenzi o"
12422,12861,0.8359,0,0,True,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana
12699,14590,0.8281,0,0,True,Akuchazeki ukuphoxeka kwethu ngokubhebhetheka kwakamuva nje kwengxabano nokulahleka kwezimpilo okukh,Angeke kuze kube nencazelo yalokhu kucekela phansi okungenangqondo kanye nale ndlela yokuziphatha en
9319,14990,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
4122,5069,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
4122,10234,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
4122,10174,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
198,8236,0.8281,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
9319,9850,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
198,13483,0.8281,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
2148,14990,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
198,14227,0.8281,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
2148,9850,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
2860,15090,0.8281,0,0,True,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",Unombolo 1 kuya ku-5 wale fomu kufanele ugcwaliswe ngaphambi kokuba le fomu yethulwe kudokotela ukuz
10563,13668,0.8281,0,0,True,"Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
10205,10623,0.8281,0,0,True,Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek,Imvume yobujuwela ayinikezi umphathi ilungelo lokuyofuna okusansimbi okuyigugu okungasetshenzisiwe n
3404,9783,0.8281,0,0,True,Izigaba 188 no 189 zoMthetho Wenqubo Yobugebengu ka 1977 Umthetho No. 51 ka 1977 ufundwa nezinguquko,"51 ka 1977 ufundwa nezinguquko ezidingwa yingqikithi, ziyasebenza kumuntu obizelwe enkantolo ngaphan"
12395,15304,0.8281,1,1,True,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
2576,13017,0.8281,0,0,True,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
10121,10309,0.8281,0,0,True,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithjola ukuthi umphakathi wabafuyi bezilwane,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
1014,9865,0.8281,0,0,True,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
9184,13728,0.8281,0,0,True,"Ngisho noma ngabe okuhlinzekwe yile Mithetho kaMasipala kuthini, uMkhandlu ungagunyaza lowo onemvume",Lowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi kuyomele abuyise imvume endala ukuze ak
3180,10681,0.8281,0,0,True,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena
6294,9535,0.8281,0,0,True,Umnikazi akayukufanela ukuthi athole isinxephezelo uma isinxephezelo sesikhokhiwe mayelana nomhlaba ,"uma u-MEC ebona sengathi umhlaba osele, noma ingxenye yawo, awusenamsebenzi kumnikazi, noma awusakul"
6930,7119,0.8281,0,0,True,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo ",b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
2235,14604,0.8281,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
8116,12791,0.8281,1,1,True,Abalimi nabantu ababaxhasayo emncintiswaneni ka-2010 weMlimi Yonyaka bakhethwe. Umnqobi uzoboniswa e,Abalimi nabantu ababaxhasayo emncintiswaneni weMlimi Yonyaka ka-2010 bakhethwe. Umnqobi uzoboniswa e
5411,12445,0.8281,0,0,True,"c ngemuva kokuthola imvume kaNgqongqoshe. a Ngokuthola imvume yomlawuli-sikhungo, inhlangano ezilawu","a Ngokuthola imvume yombhali, inhlangano ezilawulayo ingammisa noma yimuphi umthetho waleyo nhlangan"
3432,9901,0.8281,1,1,True,b umkhulumi obhaliswe nguRegister ngenhloso leyo uqinisekisile ngendlela ehlinzekwe nguRegister ukut,"Ikhophi yokungena kwi-rekhodi noma ukwehliswa kwi-rekhodi, okukhuluma ukuthi kuqinisekiswe nguRegist"
14676,15487,0.8203,0,0,True,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithola ukuthi umphakathi wabafuyi bezilwane 
3136,5132,0.8203,0,0,True,"Lokho kube ukwanda ekutshalweni kwezimali okuwukuthi namhlanje le namba isime kuma-22%, eduze kwama-",Lokhu kuyingxenye yomphumela wezinhlelo zamabomu ezenziwe uhulumeni ukwandisa ingqalasizinda yomphak
2333,14216,0.8203,0,0,True,Yizo izinhlelo esizozisebenza kulomnyaka siqinisekise ukuthi sifinyelela emigomeni esizibekele yona.,"Okunye esikwenzayo okuhambelana nokunciphisa ubumpofu, siyaqhubeka silwa nobuthakathaka obuningi, ph"
2235,3031,0.8203,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth
1309,5013,0.8203,1,1,True,"Umthetho wokuqoqa intela ngentengo, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophath","noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham"
9303,10506,0.8203,0,0,True,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","ILungu Lesigungu Esilawulayo Sesifundazwe kumele, zingakapheli izinyanga ezintathu emuva kokuqala uk"
7287,12232,0.8125,0,0,True,"Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen","a Okusansimbi eyigugu i okungacwengiwe kumbandakanywa ukuqoqana nokubumbana, noma okucwengiwe kwaba "
3507,10350,0.8125,1,1,True,Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngama,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i"
7335,8433,0.8125,1,1,True,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
1768,15489,0.8125,1,1,True,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
13861,15504,0.8125,0,0,True,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
15311,15371,0.8125,0,0,True,"Ngokwesigaba 2 soMthetho wokuHumusha Imithetho No 33 ka 1957, incazelo yegama ""umthetho"" ixube imigo","Umbono ka B& J V Umthetho 403 uthi, nakuba kungaphawulwanga lutho oluqondiswe emthethweni ovamile eS"
13559,14141,0.8125,1,1,True,Ibhodi yokweluleka ingathatha isinyathelo noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuze i,Ibhodi yokweluleka ingathatha kumself noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuba ihlol
11485,15876,0.8125,1,1,True,Umnikazi welayisense yokuhlanzwa angasebenza noma iyiphi imisebenzi evunyelwe ngelayisense kunoma yi,Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
9259,12802,0.8125,0,0,True,"Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa","Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa"
326,8763,0.8125,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
3029,15042,0.8125,1,1,True,"Ukulungiselela kwenziwa ukuze kutholakale, kubanjwe, kuphume, kuthuthukiswe, kunikezwe kulabo abanez","Insimbi eyigugu ichazwa njengensimbi engathuthukisiwe ehlanganisa ukuhlanganiswa nokuhlanganiswa, no"
326,15504,0.8125,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
1636,3434,0.8125,1,1,True,"Asihlanganyeli ezindabeni zomthetho, asingangeni ezinqubweni zenkantolo zamanye amazwe, asihlinzeki ",Sihlinzeka ngosizo kanye nobuholi kubantu bangaphandle mayelana nabantu babo eNingizimu Afrika. Siya
3277,16066,0.8125,0,0,True,Ingodla yokulondoloza ayithathwa ngokuthi ikhiphe isiqiniseko esiphawulwe esigatshaneni -1. Ingodla ,Ingodla yokulondoloza ayithathwa ngokuthi seyikhiphe isiqiniseko noma isinxephezelo esiphawulwe esig
2765,12193,0.8125,1,1,True,"Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho op","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
1714,11159,0.8125,1,1,True,Ushintsho kuMthetho 121.07. a ukubhala kabusha izinombolo zomthetho 121.07.2 ukuze kube nguMthetho 1,Ushintsho kuMthetho 121.07. a ukubhala kabusha izinombolo zeMthetho 121.07.2 ukuze kube nguMthetho 1
12631,12814,0.8125,0,0,True,Isayinwe zi- usuku luka- ... kunyaka... Uyayazi futhi uyiqonda kahle ingqikithi yalesi sitatimende I,Ngabe uyaphikisana nokuthatha isifungo esibekiwe? Ngabe uthatha isifungo esibekiwe njengesibophezela
8763,13861,0.8125,0,0,True,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
5266,6563,0.8125,0,0,True,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,"Uma umnikazi noma ohlala kumhlaba eyihlaba inhloso yezenzo ezihlongoziwe, kumele akubhale phansi uku"
5633,7599,0.8125,0,0,True,"I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
4168,5157,0.8125,0,0,True,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
2210,5613,0.8125,0,0,True,"Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa",Izinsizakalo Zezamanzi a Ukungenelela ngokuthatha izinyathelo zokwenza utshalomali ngenhloso yokuhli
1855,16212,0.8047,0,0,True,d Ilungu loMbutho wezokuVikela lingakhomba nganoma yisiphi isikhathi omunye umuntu esikhundleni somu,e Noma iyiphi inguquko ekukhonjweni iyasebenza ngokwezinhloso zendima b lapho yemukelwa nguMkhuzi wo
1036,14851,0.8047,1,1,True,Izithombe zisitshela okuningi... Isithombe 1: Indawo yokufunda eMalekutu. Isithombe 2: Insimu eduze ,Izithombe zisitshela okuningi... Isithombe 1: Indawo yokufunda eMalekutu. Isithombe 2: Insimu eduze 
14881,15011,0.8047,0,0,True,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe ,Lokhu kungenziwa kunoma ngubani obandanyekayo emgidini wokuhwebisana ngamathuluzi okuhweba emakethe 
6722,14937,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
7065,10280,0.8047,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
5071,9945,0.8047,0,0,True,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
198,14278,0.8047,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
6510,10280,0.8047,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
1306,10868,0.8047,0,0,True,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
1715,10280,0.8047,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
2085,2688,0.8047,0,0,True,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
10793,13081,0.8047,0,0,True,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen,Ukuhlaziya kwakhe imithwalo esikhathini nangendlela engamiswa yiziPhathimanda; kanye iii Uhlelo lwen
4054,8260,0.8047,0,0,True,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
9603,13553,0.8047,0,0,True,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
1521,11706,0.8047,0,0,True,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal"
652,12876,0.8047,0,0,True,"uMthetho wemisebenzi kahulumeni, wezi-1994 - isigatshana 3(5)(c). Imithethonqubo Yemisebenzi Kahulum",Usuku lokuqalisa ukusebenza kwe-EPMDS echitshiyelwe wumhla lu-1 kuMbasa wezi-2007 emjikelezweni wezi
4054,13146,0.8047,0,0,True,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
6076,14937,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
3221,9945,0.8047,0,0,True,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
2520,13810,0.8047,0,0,True,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um
6404,15554,0.8047,0,0,True,yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw,"Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
8363,10280,0.8047,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
9074,13296,0.8047,0,0,True,ukuthuthukisa inqubo-mgomo nenqubo kanye nomhlahlandlela wokusebenza (kulawo maNPO asevuthiwe) kunga,AmaNPO alindelwe ukuba anakekele ngokucophelela yonke impahla noma izidingo ezethulwe kuwo ngabaxhas
683,7556,0.8047,0,0,True,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula e","(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yak"
6858,9910,0.8047,0,0,True,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n
9145,12426,0.8047,0,0,True,Inkantolo yemantshi izawuba namandla omthetho obeka noma yiyiphi inhlawulo enikezwe yilesi sigaba. b,b noma yisiphi isitatimende noma ukungeniswa okuqukethwe kunoma yiyiphi incwadi noma umbhalo ogcinwe
9019,13247,0.8047,0,0,True,"Nakuba singekho isilinganiso ngokwenombolo sama-KRA okumele afakwe kwi-PA, kumele okungenani angeqi ",Isisindo sama-KRA kumele sibe yi-100 uma sesihlanganisiwe. AmaThuluzi Okuhlola Ukufana (GAFs (GAFs) 
9183,11547,0.8047,0,0,True,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebe,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka
6076,11902,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
10280,11828,0.8047,1,1,True,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
4627,10280,0.8047,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
6722,11902,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
4751,10643,0.8047,0,0,True,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si","akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku"
11277,15672,0.7969,1,1,True,Ilayisensi yokuhlanza iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welayi,Umnikazi welayisensi yokuhlanza angase enze noma iyiphi imisebenzi evunyelwe yile layisensi noma kun
5981,7595,0.7969,0,0,True,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
5735,5975,0.7969,1,1,True,"USibongile Victor Michael Mahlinza wazalwa e-Estcourt ngomhlaka 14 kuJulayi 1961, wakhulela endaweni","Usibongile Victor Michael Mahlinza wazalwa e-Estcourt ngomhla ziyi-14 kuJulayi 1961, futhi wakhulela"
7202,10301,0.7969,1,1,True,Umholi wePhrojekthi angazisa umphathi waleso sikhathi uma kudingeka amandla aqinile. Inqubo yokuxhum,Umholi wohlelo angazisa umphathi waleso sithangami uma kudingeka amandla amakhulu. Inqubo yokuxhuman
6155,9603,0.7969,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
2924,8076,0.7969,0,0,True,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku,b Ongabambisa ngethuluzi elilodwa izikhawu eziningi ngaphandle kwemvume yomnini. Ngendlela eyenza ku
