human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
3727,565,0.125,Kungani uhlelo lwezomnotho lwalelizwe kusenzele abantu abaningi kangaka babe mpofu? Ukwehla kwezimilo kufana nendwangu e,Kungenzeka ukuthi umshini wokuhlwanyela obizwa ngokuthi 'ticker' wawenokuhlukumezeka futhi wacindezela izitshalo. Emshin
4875,619,0.125,Lokhu kuyasiza ikakhulukazi lapho isiguli singakwazi ukudla ukudla okuningi. Iziguli kufanele zikhunjuzwe ukuthi amafuth,"IHIV/AIDS emiphakathini yasemakhaya Isingeniso IHIV/AIDS iyisifo esithinta kakhulu umphakathi, ikakhulukazi emiphakathin"
2892,5664,0.125,"Loku kuye futhi kwaholela kukuvalwa kwezinhlangano ezinje kanye nokulahlekelwa ngabasebenzi bakwahulumeni, okwaba nomthe","Ngaphezu kwalokho, umkhankaso we-Fees Must Fall ube nomthelela omkhulu ekwakheni umqondo wokuzimela phakathi kwabafundi."
7152,5356,0.125,Yini inhloso yokubopha umuntu? Yini inhloso yokubopha umuntu? yezinqubo zokubopha umuntu ezilungile; kanye nokusebenzisa,Ukukhetha uhlobo lokunakekelwa kwezempilo esifuna. Ukwamukelwa umuntu owaziwa emkhakheni wezempilo. Ukuze isimo sabo sez
3438,1958,0.125,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni zempilo eziyisiseke,"Okokuqala, bangathenga imikhiqizo yesizini, njengoba lokhu kuvame ukuba manzi kakhudlwana. Kwesibili, ukwakha uhla lokud"
7424,1958,0.125,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni zempilo eziyisiseke,"Okokuqala, bangathenga imikhiqizo yesizini, njengoba lokhu kuvame ukuba manzi kakhudlwana. Kwesibili, ukwakha uhla lokud"
607,2029,0.125,Ukuqapha nokuhlola izinga lemithombo yamanzi kubaluleke kakhulu ukuze kunqunywe ukufaneleka kwawo ezingxenyeni ezahluken,"Lokhu kuzokwenza kube lula kubantu abakhuluma isiZulu ukuthi bakwazi ukufunda, ukuthola ulwazi, nokuxhumana nezinsiza ez"
6884,1875,0.125,"[UNgqongqoshe] ILungu leBandla lesiGungu , ngokubonisana noNgqongqoshe , angenza imithethonkambiso mayelana nanoma yilup","Imvume yokwenza ibhizinisi lokumbiwa yiphepha elikhishwe nguMnyango WezamaNandi Nezamandla, elikuvumela ukuthi wenze imi"
4232,1875,0.125,"Uma uthola imali yosizo lukahulumeni , okungafanele uyithole, uzobhekana nomsebenzi wokuyibuyisela kuhulumeni ngaphandle","Imvume yokwenza ibhizinisi lokumbiwa yiphepha elikhishwe nguMnyango WezamaNandi Nezamandla, elikuvumela ukuthi wenze imi"
522,6143,0.125,"Lezi zinselelo zibandakanya ukungakwazi ukuba nama-akhawunti emabhange, ukungabi nemali kanye nokuhluleka ukunikeza ubuf",3.4 Ukwakha Izicabha - Faka izicabha zokuphepha ezithokozisayo. - Zama ukwakha izimo ezilula ukuze kube lula ukufinyelel
2220,1903,0.125,Ukuphathwa kwalezi zigcawu ezintsha kuyodluliselwa kwiNhlangano Yamacebo Amasha Obuchwepheshe lapho seyibunjiwe. I-ICT i,"Izinsizakalo Zokubeletha Ezibhedlela Ukubeletha kuyisigcawu esibalulekile empilweni yomuntu, futhi izinsizakalo zokubele"
2473,1903,0.125,"Inselelo yesibili ngukwakha amakhono ezikhungo zaseAfrika - Ohulumeni bakaZwelonke, ama-RECs kanye ne-AU. Ngale kokuba k","Izinsizakalo Zokubeletha Ezibhedlela Ukubeletha kuyisigcawu esibalulekile empilweni yomuntu, futhi izinsizakalo zokubele"
5079,1879,0.125,ngendlela ezokwenza ukuthi kube khona ukufinyeleleka kokulingana okufanele phakathi kokuqhubeka kanye nokwakha ukwazi. I,Umuntu ogama lakhe lithunyelwe ngaphansi kweMthethosisekelo 5 ukuze akhethwe ngaphansi kwe-subsection 7i yoMthetho kumel
7677,5929,0.125,"Ukungabi bikho kobaba, noma ukulahleka kwesithunzi sobaba ngenxa yokuhlukumeza kuyinkinga enkulu. Abanye babantwana abab","Ingane uqobo, uma idlula eminyakeni eyishumi; futhi inkantolo kufanele ikwazi ukuthi ingane iyayiqonda imvelo nokubalule"
4095,5285,0.125,Mina nomthathi wezithombe saya enkundleni ngamkhombisa ezinto ezithile. U- Akol wathi iKhartoum ivumile ukuthi ukulawulw,Yini efinyelelwa yi-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isinyathelo esikhala ngaso si
6305,5266,0.125,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo elifanele njengombuso ,"Ukufunda ekwenzeni izinqumo ezinzima, ukufunda ukuvuma izinkinga, kuyasiza ekwenzeni impilo ibe ngcono. Ekugcineni, izin"
83,5318,0.125,"Funda ngamaphutha akho esikhathi esedlule uphumelele kulokhu. Nquma usuku ozoyeka ngalo ukubhema. (Musa UKUZAMA ukuyeka,",Izinqubo zokwazisa ngesibhedlela zamahora angama-48 Umbuzo 1: Yini i-GEMS hospital notification protocol? Impendulo: I-G
2556,5318,0.125,I-NSI ibona ukuthi ukuqamba kungenzeka kuphela kubantu kanye nemiphakathi eqambayo ngaphakathi kwendawo ekuvumelayo egqu,Izinqubo zokwazisa ngesibhedlela zamahora angama-48 Umbuzo 1: Yini i-GEMS hospital notification protocol? Impendulo: I-G
4556,5314,0.125,"Umsolwa washintsha amapuleti endleleni ngesikhathi ehambisa izinto. Uma onke amathenda esehlukanisiwe, izinga lokusebenz",Ukubambisana nezinye izikhungo zomphakathi kuzohlale kuyinto ebalulekile emizamweni kahulumeni nasemsebenzini wawo wokut
4852,5310,0.125,Abantu baseAfrika abathole ithuba lokuqeqeshwa kwamanye amazwe emhlabeni bakhombise amakhono abo okuqophisana ngempumele,"Ngiyavuma, amabhayisikili nezithuthuthu zihlale zikhangayo futhi ziwusizo empilweni yethu. Ukuqala, cabanga ngendlela ab"
3987,5300,0.125,"Ngokwesigaba -146 soMthetho-Sisekelo, lapho kukhona ukushayisana phakathi kokushiwo yiloMthetho nalokho okushiwo eminye ",Izindawo Zezikhungo Zezempilo Ezingama-72 Ukuphila kahle komuntu kusekelwa ngempela ezimpilweni zokwelashwa ezitholakala
2296,1937,0.125,Kuyoba kwimigomo yokuchitshiyelwa komthetho ishayamthethetho ukuba kwehlukaniswe ukwbiwa kwalungelo okudoba phakathi kwa,Kukhona imiyalo nezinhlelo ezichaza izinyathelo ezithile okufanele zilandelwe. Le miyalo ayifani nemibhalo esemthethweni
415,6224,0.125,Isiyonke imali yamathenda anikwe ama-co-operatives kusukela ngoNcwaba kuya kuZibandlela nyakenye ingu-R11 million kumath,Ngokwenza: - ukuqinisekisa ukuthuthukiswa kwezimo zomphakathi nezomnotho esifundeni ngokusekelwe ekplanini ehlanganisiwe
5801,6214,0.125,izidingo zokulungiswa kwendlela enomqondo yedatha. Usomabhizinisi bazoholwa babanjwe ngezandla ohambeni lwebhizinisi lak,"Lokhu kuholela ekutheni izindawo ezisemakhaya zihlale zinesimo sokushoda. Ngaphezu kwalokho, ukungabi khona kwezinsiza e"
6137,2939,0.125,Imibuzo - Zilungiselele imibuzo eqhamuka kumaLungu eKomidi. Kuwumqondo omuhle ukuthi ucabange ngemibuzo okungenzeka ibuz,Umnikazi: Impela. Ubufakazi bokuthi kumele kube nezinguquko ezinkulu emkhakheni wezempilo buvele ngokusobala. Lokhu kubo
1499,2610,0.125,Ikhomishani Yemisebenzi Yezobulungiswa nezinye Izikhungo zeSahluko sesiShagalolunye (ngomyalelo woMthethosisekelo waseNi,"Nokho, lo mthetho awubeki izibopho zomthetho ezingaphezu kwalokho okukhuluma ngakho kwiMithetho Yezokuhweba kanye neMith"
1256,5467,0.125,"ngokubhala, azise zonke izinhlangothi ngosuku Iwesikhalazo, isikhathi kanye nendawo ebekelwe ukuba kulalelwe isikhalazo.","Izinkomiti zendawo zenzelwe ukwenza kube lula ukubamba iqhaza kwezindawo ezikhethiwe ezinqumweni ezithathwa emkhandleni,"
3554,5456,0.125,Nizokhumbula ukuthi engqungqutheleni yethu yokugcina yogesi ngo-2005 savumelana ngokuthi sizobheka imiphakathi u-ESKOM a,Ukungenelela okuhle kweMnyango kwakwazi ukuvimbela ukuphazamiseka ekunikezeni izinsizakalo zempilo ngesikhathi lesi sikh
5779,5456,0.125,Iminyango kaZwelonke kanye neziFundazwe zisekele ukuthuthukiswa kwale ncwadi echazayo zibuye futhi zinikele ngezimvo ezi,Ukungenelela okuhle kweMnyango kwakwazi ukuvimbela ukuphazamiseka ekunikezeni izinsizakalo zempilo ngesikhathi lesi sikh
556,5446,0.125,Ngizokufungisa ukuze sidlulise lokho okumele kwenziwe bese siya kubufakazi bakho. Futhi ngenxa yelanga kanye nesimo sezu,Noma iyiphi uphawu olusemthethweni kule nhlanganisela luzobekwa esisekelweni esakhiwe ngabaqondisi bezakhiwo abaqiniseki
496,5490,0.125,Akukho daba oluyokwethulwa emkhandlwini noma eKomidini eliKhulu ngayinoma yiliphi ilungu lomkhandlu ngaphandle uma kunje,"Izindaba Ezintsha: Ukukhuthazwa Kwentsha Emphakathini Ngokuhamba kwesikhathi, intsha ibonakala iyingxenye ebalulekile yo"
5300,2078,0.125,"Nokucwaningwa kwamabhuku ezimali kwangaphakathi, ukulawula kwangaphakathi, izindlela nezinqubo zokubala izimali, izimo e",Kumele baqonde kahle ukuthi bangazisebenzisa kanjani ekulimaleni. Isibonelo: bangaki kW (amandla) umlimi adinga ukuze al
817,2110,0.125,"Lokhu kwenziwa komsebenzi kwasombulula izindaba ezifana nokuphangwa kwamabhizinisi, abantu abangabhalisiwe kanye nezimpa","Ukwengeza, kubalulekile ukuthi sikhulume ngendima yezokuxhumana. Namuhla, izinkundla zokuxhumana zidlala indima enkulu e"
4054,2107,0.125,"Amanye amasosha amaningi anqunywa emuva kokuqulwa kwamacala, agwetshwelwa ukudlwengula kanye nokubulala abantu bendawo. ",Ungakuhlola kalula lokhu. Bamba umhole ufinyelele ku-15 cm ubukhulu bese uthatha isampula somhlaba. Zama ukwenza ibhola 
4369,2106,0.125,Isigaba sokulungiselela nokuhlela esilandelayo kumele sithathwe njengeselulo sokuqeqesha ezingeni lokwenza loko okufundw,Izingxoxo zekomidi lePhalamende mayelana nokungasebenzi kwentsha Isingeniso Lezi zinyathelo zikhombisa indlela yokuhlela
391,5366,0.125,Ngokwesikhashana ngizokwamukela ngokusemthethweni izithunywa ezisuka kukhomanda omkhulu we-MK. Njengoba imbongi yaseNing,"Ekhumbula izinsuku ezinhle, waqala ukuhamba. “Sizoda,” kusho uMama, “ukuba sizoba semathafeni.” UThandi wayezwa umoya ot"
4909,5956,0.125,I Ningizimu Afrika ne Tunisia ithokozela ubudlelwano obunenjabulo futhi obusiza ndawozombili kanti uhulumeni waseTunisia,"Ngaphezu kwalokho, singenza kahle uma sithokozisa ubuhlakani bokwenziwa ngokulandela izimiso zokuhlonipha. Ukubaluleka k"
4663,2785,0.125,"Kumele kube ngumsebenzi wanoma yimuphi ohlalayo esimweni samagceke asetshenziswa kakhulu yiningi labahlalayo, umnikazi w",Lokhu kubalulekile ukuze kuqinisekiswe ukuthi ulwazi lwezempilo luhlala lutholakala kuphela kulabo abanamalungelo okuseb
1465,2642,0.125,"Ngalokhu ke, kufanele kunakisiswe : indlela yokuhweba yaseAfrika kuphela; ukuhambisana phakathi kwezimpokophelo zohwebo ","Ngokwemvelo, zonke izinhlelo ezihlekisayo zihlala zibhekisela ekuphileni kwansuku zonke. Ukuhlekisa ngempilo ethile, imi"
720,2810,0.125,Ukuthuthukiswa kwamazinga empilo kwalabo abashiywe ngaphandle kungaveza amathuba amningi okukhula komnotho emhlabeni won,"Izinyathelo Zokuthuthukisa Ukuze kuthuthukiswe izikole zikahulumeni, kubalulekile ukuthi uhulumeni kanye nezakhamuzi bas"
76,2809,0.125,"Leli cebo ligxile ekwehliseni isibalo sesikweletu kusabelo mali, ukwakha kabusha umkhakha womphakathi kanye nokusimamisa",Ubudlelwano obuqinile phakathi kwemikhiqizo nabathengi busekelwe ekutheni umkhiqizo uyawuthokozisa yini umthengi. Abathe
5619,2792,0.125,Izinhlangano ezinkulu zabaxhasi azinayo imali ehlala ilindile kodwa zingakwazi ukuzibophezelela ekunikeleni ngezikhathi ,Noma ubani angafaka isicelo mathupha uma engakwazi ukufunda nokubhala noma uma engakhubazekile ngendlela yokuthi angakwa
4921,5353,0.125,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye nelomthetho kuzinsiza,"Kodwa-ke, ubuchwepheshe obusha obusetshenziswa ekwakhiweni kwephrojekthi ye-flue gas bukhombisa ithemba lokuthi lezi zin"
7877,2700,0.125,"Futhi, ngokuhambisana nokwehlisa ubuphofu kanye namasu okuqinisa ukondleka komzimba, uhulumeni uzokhuthaza uphenyo ngezi","Kuhle ukuthi abantu babe nehloso enembile ukuze bathole ulwazi oluqondile oluhamba phambili. Okwesithathu, ukuxhumana ka"
2753,2661,0.125,"Kungumbono wethu ovela emiphumeleni, kusobala ukuthi ukhetho lwaseZimbabwe lufuna ubuholi bezwe busebenzisane nokwakhiwa","Isibopho Selungu Ngolwazi Olungamanga Ngiyanibingelela, futhi ngifuna ukwazisa ngendaba ebalulekile ethinta wonke amalun"
5275,2505,0.125,Isisebenzi sizama ukuzijwayeza kanye nokuvumelana nayo yonke imithetho neminye imiyalo ekhona ephathelene nokuziphatha k,"Umthelela wokucishwa kukagesi emabhizinisini amancane Ngokwanda kokwenziwa kwezinto eziningi, umthelela wokucishwa kukag"
7953,5372,0.125,"71 we -1962), njengoba uchitshiyelwa izikhathi ngezikhathi. Amandla anikezwe nanoma yisiphi isikhulu samaphoyisa angaset",Uqinisekisa ukuthi noma ubani unelungelo lokusebenzisa ulimi lwabo nokubandakanyeka empilweni yamasiko abawathandayo (Is
6137,5956,0.125,Imibuzo - Zilungiselele imibuzo eqhamuka kumaLungu eKomidi. Kuwumqondo omuhle ukuthi ucabange ngemibuzo okungenzeka ibuz,"Ngaphezu kwalokho, singenza kahle uma sithokozisa ubuhlakani bokwenziwa ngokulandela izimiso zokuhlonipha. Ukubaluleka k"
955,7361,0.125,"Ezinye izivimbelo zihlanganisa ukuntuleka kwamakhono kanye nesipiliyoni sabasebenzi kwisifunda, kanye nokuthunyelwa ezin","Ikhomishini eyaziwa ngokuthi ""Ikhomishini Yezilinganiso Zezivuno Zesizwe"" (NCEC) ibikezela inani lezivuno ezizokwenzeka "
5146,7375,0.125,"Lezi zinkantolo zinekhono elifanele lokuqula ngempumelelo amacala ombango nobugebengu, uma kuphatheka amaqiniso namathim","a ezingeni likamasipala kazwelonke nasezikhungweni zikamasipala; ngokufanayo b ezikhungweni zikamasipala, ngokuhambisana"
7722,7374,0.125,"Ujohan uthi, ""uLepati uyindoda enesithunzi. Bonke abahlangana naye bayamhlonipha. Uphatha abanye abantu ngokwabamukela f","Kuphumelela ukubamba amathuba akhulayo, ukuthi sizokhethiwe phakathi kwezinselelo eziqhubekayo, siphenyele ngalokhu kube"
6146,7434,0.125,"Ngaleyondlela, kunesidingo sokucacisa indawo eyindida, ikakhulu lapho kuqokwa umkhandlu omusha nobandanyekayo ohlelweni ",Intsha YaseNingizimu Afrika Intsha yaseNingizimu Afrika ibalulekile kakhulu empilweni yalesi sizwe. Lezi zinsizwa nezint
7078,7421,0.125,izinguquko ezisemthethweni ezingaphazamisa i-EPMDS zaziswa ngendlela okuyiyo. uphiko kanye nezisebenzi zinikezelwa ukwes,Izithombe zisitshela okuningi... Isithombe 1: Indawo yokufunda eMalekutu. Isithombe 2: Insimu eduze nendawo yokufunda eM
8197,3706,0.125,Ezokulawulwa kwezinambuzane ezikhathazayo kanye nezifo i-IPDM yamahhabhula namaganandoda KwaZulu-Natal. Inkulumo kaMonga,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afrika b. Ukuhamb
4810,3701,0.125,"Nanoma yimuphi umuntu anganako ukuthi ngokulandela indlela ebekiwe, kuthi lapho ekhokha imali enqunyiwe aqinisekise ulwa",Uma wazi kusenesikhathi ukuthi uzodinga ukuhamba emsebenzini ukuze wenze inqubo ethile noma ungagula uma kufanele ube se
6620,3690,0.125,Ukwaluleka ngezindaba zenqubomgomo yokuphepha kuzwelonke nokuqondisa inkambo yohlelomgomo loMnyango wezokuVikela ngokumi,"Nakuba kukhona isigaba 2, uma amalungu eMpi efisa, angabekwa ezandleni zikaNobhala Wezokuvikela ukuze angene ezikhundlen"
6957,1044,0.125,"Labo abazophothula izifundo zabo, bazophinde bathole amathuba okuqhubeka nezifundo zabo kulo mkhakha lapho bayogcina seb","Lokhu kuhambisana nombala wesikhumba somuntu. Ngicabanga ukuthi ukuba umkhiqizi ophumelelayo, noma ungazimela, uphila en"
2220,3494,0.125,Ukuphathwa kwalezi zigcawu ezintsha kuyodluliselwa kwiNhlangano Yamacebo Amasha Obuchwepheshe lapho seyibunjiwe. I-ICT i,Okutholakele kuphenyo lomlilo wesakhiwo eGoli Isingeniso Umlilo wesakhiwo eGoli ubangele ukugxekwa okukhulu nokuhlolwa. 
2473,3494,0.125,"Inselelo yesibili ngukwakha amakhono ezikhungo zaseAfrika - Ohulumeni bakaZwelonke, ama-RECs kanye ne-AU. Ngale kokuba k",Okutholakele kuphenyo lomlilo wesakhiwo eGoli Isingeniso Umlilo wesakhiwo eGoli ubangele ukugxekwa okukhulu nokuhlolwa. 
4783,4393,0.125,c Ukwenziwa kwendawo elungele ukusebenzela amabhizinisi amancane. d Ukufinyelela kalula kwamabhizinisi amancane osizweni,Uhlelo Lokuthuthukiswa Kwabalimi luhloselwe ukusiza labo balimi abaphumelele ekufundeni. Lezi zinkampani zidinga usizo n
1194,7565,0.125,"Uhlelo lokuSebenza malubhekele isimo sendawo (isibonelo, izikhathi zemihlangano yomkhandlu) lihambisane nesikhathi sokuh","Okokuqala, akunciphisi ukukhishwa kwegesi eluhlaza okukhuluma ekwakhiweni kwemvelo. Lokhu kudinga ukunciphisa umthelela "
166,7497,0.125,Ulwazi ngezinhlelo ezahlukene ezinikezelwayo alukakakulungeli ukuthi lungatholakala kumbe kufinyelelwe kulo. Kunokwentul,Abantu abaningi banokukhathazeka ngenxa yokungazi; kunezinkolelo ezithile mayelana nezithako ezisetshenziswayo. Lokhu ku
1059,781,0.125,Abantu baseAfrika abanxusi ukuba kuqhutshekwe nokuba bakhangezwe usizo noma ukwehliswela imali. Sanelisekile ukuthi ithu,"Lo mhlahlandlela uwusizo ukuze usize ukudla ukudla okunempilo, usebenzisa ukudla okutholakalayo. Uma unegciwane elingaph"
364,819,0.125,Indlela yokwenza yalandelwa ngesibalo esenyukile samaphoyisa lapho kwakukhona izimvimbamgwaqo. Emva kokubhekwa kwamagama,"Ukungondleki Ezinganeni: Inkinga Ekhathazayo Ukungondleki ezinganeni kuyinkinga ethinta umphakathi wethu kakhulu, ikakhu"
1453,887,0.125,"I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni, ohlelweni lwezifun","Ngenxa yesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshenzisweni kwanoma yil"
5882,4322,0.125,"Ikhomba ubuthakathaka kohlelo ohlelweni lwezobulungiswa oluqondene nobugebengu, kusukela ekuphenyweni kobugebengu kuye e","Abantu abahlala eduze kwezindawo zokumba bahlushwa yizinkinga ezifana nokungcoliswa komoya, izifo, kanye nokuphazamiseka"
6530,1005,0.125,21. (1) IBhodi ngokubonisana neLungu loMkhandlu oPhethe kumele liqoke umuntu ofanele njengesiKhulu esiPhezulu senkampani,"Ngalesi sikhathi, ukusetshenziswa kwezinhlelo zokuxhumana eziphumelelayo kuholele ekwandeni kokufinyelela kolwazi, okwen"
2134,1005,0.125,"Ubufakazi besikhundla okwenziwa ngaso isicelo, uma kwenzeka, kufanele bufakwe. Lesi sigaba kufanele sigcwaliswe kuphela ","Ngalesi sikhathi, ukusetshenziswa kwezinhlelo zokuxhumana eziphumelelayo kuholele ekwandeni kokufinyelela kolwazi, okwen"
1914,7185,0.125,"Umsebenzi wokulima awupheli. Lapho sicabanga ukuthi ukuvuna nokuthengisa umvuno sekuphelile, sekuqala umsebenzi wonyaka ","Lokhu kubalulekile ikakhulukazi ezweni lethu, lapho sinesiko elicebile lokulandisa. Isigaba sesibili: Izinkinga ezibheke"
4683,7171,0.125,Abasebenzi kulumkhakha badinga ukusizwa ukuze kuqinisekiswe ukuPhepha eziMayini kanti sekuqalwe imikhankaso eyehluka hlu,"Okokuqala, abantu abangenamathuba emisebenzi bahlala bephila ngaphansi kwezimo ezinzima, okwenza kube nzima ukuthola uku"
930,7240,0.125,"Uvusa usinga lokucabanga nokuqamba imisebenzi edinga acabange, ngaleyo ndlela ugqugquzela izinjongozobuciko namasiko. Uk","Umbuzo 9: Yini eyenziwa uma umuntu ethola isifo sofuba? Impendulo: Uma umuntu ethola isifo sofuba, kufanele: - Abike udo"
2613,7199,0.125,Okwesibili sibuyekeze izidingo zalabo abaphila negciwane sazibekela imigomo ecacile yokuthi sizobakhela izindlu ngokubam,Ukufinyelela Kwamahhala Komphakathi Ezikhungweni: Isingeniso Ukufinyelela kwamahhala komphakathi ezikhungweni kubaluleki
1358,3567,0.125,"Kubalulekile ukwenza uhlelo lube lufushane. Yehlisa amaphaphu. Noma ngabe uzizwa uthukile, izethameli ngeke zikubone lok",I-Commission yeZinsizakalo Zomphakathi (PSC) iyisikhungo somphakathi esizimele esisungulwe ngaphansi kweSigaba 196 soMth
6370,3567,0.125,"Akuchazeki ukuphoxeka kwethu ngokubhebhetheka kwakamuva nje kwengxabano nokulahleka kwezimpilo okukhulu, ikakhulukazi ab",I-Commission yeZinsizakalo Zomphakathi (PSC) iyisikhungo somphakathi esizimele esisungulwe ngaphansi kweSigaba 196 soMth
6642,943,0.125,"Imiklamo yezamahlathi, okokwenza indwangu, iphepha, imikhiqizo yokhuni kanye nezimboni zezamandla ezivuselelekayo. Ukuph",Hlonipha izinqumo zebhodi. Landela ikhodi yokuziphatha kanye nenqubo yokuhola izikhalazo ezibekwe yibhodi. Kuzoba nezind
973,4416,0.125,"Okushiwo yilo Mthetho akwenzi, ukulungiswa kwesidumbu, ukuze songiwe noma ngabe lokho kubandakanya ukudonswa kwegazi nok",a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo kanye nombiko obhaliwe
7250,4416,0.125,"Noma yimuphi umuntu ongavumelani nanoma yisiphi isinqumo esithathwe ngumhloli, angafaka isikhalo esiphikisa leso sinqumo",a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo kanye nombiko obhaliwe
996,3597,0.125,Omasipala abaningi bedlulisele umsebenzi wokuqhuba ama-IDP kwezinye izimboni kanti asebenza njengemisebenzi ezimele kwin,Ingxoxo Ngemiphumela Yokulamula Kwe-Life Esidimeni Okwesithathu: Ngiyabonga ngokungithokozisa ukuthi sibe nalesi sikhath
7917,4483,0.125,"i izimo ezikhona zezimakethe, umfutho wazo kanye nesidingo sokuba nale mvume yokugcina amaminerali kanye nomhlaba okukhu","Njengoba i-maize ibiza imali eningi ukufaka, kuvame ukuthatha umzamo omningi ukubulala nokuphatha izifo ngezinto zokwakh"
6031,4452,0.125,Umphathi we-IK - Isu Elingumnyombo Wokuthuthukisa: Abaphathi be-IK kumele bazibandakanye ngokunomqondo ohlelweni kuwo wo,"Abanye baphawula ukuthi kunzima ukuthola izimpendulo ezifanele ezivela ezinkampanini, okwenza kube nzima ukuhlela izinsi"
1993,4489,0.125,Isivumelwane saMazwe aseYurophu saqala ukusebenza eNingizimu Afrika ngaphansi kwaMalungelo Esintu eBophuthatswana kodwa ,Ukulalelwa Komphakathi Mayelana noMshwalense Wezempilo Kazwelonke (NHI) Uhlelo lweMshwalense Wezempilo Kazwelonke (NHI) 
799,4484,0.125,Kukhona izindlela ezihlukene zokuphatha izifo ngokuzivimba. Kukhona izinhlobo zezitshalo ezikhuliswe ukuba namandla ukuz,Umthetho 247 uthi abantu bangathuthwa kuphela ngemuva kwemoto yezimpahla uma le ndawo abahamba kuyo ivikelwe ngezinto ez
4921,948,0.125,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye nelomthetho kuzinsiza,"Ngakho-ke, kubalulekile ukuba nezinhlaka ezilungile ukuze zikwazi ukusiza abantu ngesikhathi esiphuthumayo. Izinhlelo Zo"
2974,4452,0.125,"Ukumisa inkambiso eyodwa yokuhambisa ngokoMthetho ugesi, igesi ekumapayipi kanye nezimboni zamapayipilayini kaphalafini ","Abanye baphawula ukuthi kunzima ukuthola izimpendulo ezifanele ezivela ezinkampanini, okwenza kube nzima ukuhlela izinsi"
3336,7979,0.125,"Ukulalela okusebenzayo ngumsebenzi onzima futhi omunye umuntu uyakwazi loku. Uma ulalela ngokusebenzayo, wenza ubufakazi","Ama-Drone: Ikhanya Elisha Esibhakabhakeni Ngabe ucabanga ukuthi kungani ama-drone athandwa kangaka? Hhayi, akusikho nje "
2764,8023,0.125,Uhlu lonke lolwazi kumele lwenganyelwe ngokubhekwa kwesu eliqondile ngokuphathelene nokuthuthukiswa Kwesayensi Yezindaba,"Futhi, ukufuna izeluleko kubafundisi noma kubangani kungasiza ekutholeni izindlela ezintsha zokufunda. Umbuzo 4: Yini eb"
5912,8022,0.125,Izilwanyana nezitshalo ezinobuthi ezinga-suseka ngokuhlanza. Ngokucwecwa nokuncwela: Cwecwa izithelo nezitshalo uma kung,"Umhlaba ongathuthukisiwe (ongavakashi) awunani uma uqhathaniswa nomhlaba othuthukisiwe onempahla. Ngakho-ke, kubalulekil"
7382,8018,0.125,"Sizozama nokho ukulwenza ngcono thina lolu olwethu hlelo, siphinde fithi silwele ukulusebenzisa ngempumelelo. Sizokwenza","Lezi zinkantolo eziyi-24 zizohlinzeka ngazo zonke izinsizakalo ezidingekayo, okusho ukuthi izinsizakalo zobulungiswa man"
4663,11,0.125,"Kumele kube ngumsebenzi wanoma yimuphi ohlalayo esimweni samagceke asetshenziswa kakhulu yiningi labahlalayo, umnikazi w",Kuzochaza futhi ukuthi awubopheleki ukuba ubambe iqhaza kulolu cwaningo. Kufanele ubuze imibuzo ngaphambi kokuthi unqume
1194,35,0.125,"Uhlelo lokuSebenza malubhekele isimo sendawo (isibonelo, izikhathi zemihlangano yomkhandlu) lihambisane nesikhathi sokuh","Uma isikhundla somphakathi ophakathi singenalutho, amalungu kufanele emhlanganweni wabo wokuqala ngemuva kokuba isikhala"
4926,8166,0.125,Kuya ngokwanda ukubona umsindo njengento edala ukugula kubasebenzi basembonini yezokumbiwa phansi eNingizimu Afrika. Lem,Impilo Yabafundi: Indaba Yomlando Kwakukhona isikhathi esithile lapho impilo yabafundi yayingekho nje kuphela emkhakheni
3385,318,0.125,Lo Mthetho uzawusetshenziswa kuyo yonke imingcele kazwelonke yeRiphabhuliki. a Imithetho eshiwo kukholomu yokuqala kanye,"Abahlali bezindawo ezichazwe esigabeni (3) noma izindawo lapho noma iyiphi ibhizinisi, umsebenzi noma ukuhweba kwenziwa "
7480,863,0.125,Lokhu kumbandakanya ukumunceka kodoti kanye nokuhlanzwa kwezinsiza zamazi alethwa uhlelo lwezemvelo ezisogwini. Okufakak,Idokhumenti Yenqubomgomo: Kuchazwa Ukwehluleka Kwama-Boiler AseMedupi Isingeniso Le doko ibheka ukwehluleka kwama-boiler
