idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
907,11507,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
907,1418,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
512,7268,1.0,1,1,True,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
4057,7830,0.9922,0,0,True,a Ukukhiqiza noma ukungeniswa ezweni kwegesi; noma b umsebenzi okukhulunywa ngawo kwindima 1 no 2 kw,a Ukukhiqiza noma ukungeniswa ezweni kwegesi; noma b umsebenzi okukhulunywa ngawo kwindima 1 no 2 kw
9572,12894,0.9922,0,0,True,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
8763,15504,0.9922,0,0,True,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
10094,15363,0.9922,0,0,True,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
2467,11213,0.9922,0,0,True,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
1498,16263,0.9922,0,0,True,Isilokazane esiqopha izinkuni zommbila kuyisifo esitholakala njalo zonke izindawo lapho kutshalwa kh,Isilokazane esiqopha izinkuni zommbila kuyisifo esitholakala njalo zonke izindawo lapho kutshalwa kh
2156,12247,0.9922,0,0,True,"Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, ","Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, "
13882,14888,0.9922,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
326,13861,0.9922,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
2284,10579,0.9922,0,0,True,- Bona: S8 of GN 2802 ka 1967. Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impah,Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impahla edliwayo ngeyomuntu wesithat
8989,14888,0.9922,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
7979,12537,0.9922,0,0,True,"Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a","Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a"
5397,9800,0.9922,0,0,True,"Obhalisayo uzawunikeza yinoma yimuphi umuntu, uma ecela kanye nangemva kokukhokha izinkokhelo ezibek","Obhalisayo uzawunikeza yinoma yimuphi umuntu, uma ecela kanye nangemuva kokukhokha izinkokhelo ezibe"
4208,14806,0.9922,0,0,True,Umqondo wemingcele uphathelene nemfundiso yokusebenza ngendlela egculisayo. Umkhawulo wamandla uling,Umqondo wemingcele uphathelene nemfundiso yokusebenza ngendlela egculisayo. Umkhawulo wamandla uling
12144,14565,0.9922,1,1,True,"Ngokuhamba kwesikhathi, izikole ezisemigodini ziye zathola ukwesekwa okukhulu ekwakhiweni nasekuthut","Uhlelo lwezindlu zangasese ezikoleni luhlanganisa ukwakhiwa kwezindlu zangasese ezintsha, ukuhlinzek"
710,14785,0.9844,0,0,True,Isikhungo singafuna lowo odayisa ngamathuluzi okuhweba abhaliswe emakethe yezimali ukuba asidalulele,Isikhungo singafuna lowo odayisa ngamathuluzi okuhweba abhaliswe emakethe yezimali ukuba asidalulele
971,12481,0.9844,0,0,True,Isigaba 110 soMthetho weNkantolo yoMantshi siphikisa inkantolo yemantshi ekunqumeni ukuthi umthetho ,Isigaba 110 soMthetho weNkantolo kaMantshi siphikisa inkantolo kamantshi ekunqumeni ukuthi umthetho 
5819,10697,0.9844,0,0,True,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
7979,9096,0.9844,0,0,True,"Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a","Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi ivunyelwe ukuba i"
5389,15075,0.9844,0,0,True,"Ukubhaliswa komuntu njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphathel","Ukubhaliswa komuntu njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphathel"
8154,13388,0.9844,0,0,True,Kufanele kwaziwe ukuthi umthetho wendabuko awehlukanisi phakathi kodaba lombango nobugebengu ngendle,Kufanele kwaziwe ukuthi umthetho wendabuko awehlukanisi phakathi kodaba lombango nobugebengu ngendle
43,7403,0.9844,0,0,True,"Nakuba kunjalo, ngokulandisa kwesigaba 35 (o), noma ngubani obekwe icala unelungelo lokuba icala lak","Noma kunjalo, ngokulandisa kwesigaba 35 (o), noma ngubani obekwe icala unelungelo lokuba icala lakhe"
14012,15546,0.9844,0,0,True,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
14058,15546,0.9844,0,0,True,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
6423,12096,0.9766,0,0,True,"2.1 Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu","Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afr"
4010,16168,0.9766,0,0,True,nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nale mithe,nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nalemithet
14695,16200,0.9766,0,0,True,"Noma ungekho umgomo wesamba semali, Ikhomishani yezoMthetho eQondene neMisebenzi ehlukile ngoMthetho","Noma ungekho umgomo wesamba semali, Ikhomishani yezoMthetho eQondene neMisebenzi ehlukile ngoMthetho"
494,16330,0.9766,0,0,True,c Noma yisiphi isinqumo esenziwe noma umyalo onikezwe yi-ofisa ephathekayo esiqephini- a singahoxisw,c Noma yisiphi isinqumo esenziwe noma umyalo onikezwe yi-ofisa ephathekayo esiqephini- a singahoxisw
4675,12947,0.9766,0,0,True,"Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe","Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe"
14227,16335,0.9766,0,0,True,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
8760,12247,0.9766,0,0,True,"Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, ","Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, "
8724,11205,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
8572,11205,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
9096,12537,0.9766,0,0,True,"Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi ivunyelwe ukuba i","Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a"
4478,14242,0.9766,0,0,True,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku
1866,5168,0.9766,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha
3427,6706,0.9766,0,0,True,"Zontathu izikebhe zasuka eSomalia. Yize noma bonke bevumelana ngomgomo owodwa weAfrika ehlangene, um","Yize noma bonke bevumelana ngomgomo owodwa weAfrika ehlangene, umbuzo onokuphikisana wokuthi kanjani"
1361,8724,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
1361,8572,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
4855,10925,0.9688,0,0,True,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenkathi enza imisebenzi ngokulandela lo Mt
7241,10244,0.9688,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin"
3823,8514,0.9688,0,0,True,Akuvunyelwe muntu oyomela omunye kulezi zinkantolo. -isigaba 7. Amandla okulalela udaba olwedlulisiw,Akuvunyelwe muntu oyomela omunye kulezi zinkantolo. - isigaba 7. Amandla okulalela udaba olwedlulisi
1418,4647,0.9688,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
2156,8760,0.9688,0,0,True,"Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, ","Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, "
10244,12365,0.9688,1,1,True,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
8682,14617,0.9688,0,0,True,b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a,b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a
442,16012,0.9688,0,0,True,I-SARS uqukethe iminingwane eminingi kakhulu ayiqokelela ngenkathi enza umsebenzi wakhe wansuku zonk,uSARS uqukethe iminingwane eminingi kakhulu ayiqokelela ngenkathi enza umsebenzi wakhe wansuku zonke
14238,15641,0.9688,0,0,True,Lokhu kuchaza Inkantolo yeMantshi enamandla okulawula alingana neNkantolo yeNdabuko ethintekayo.41 I,Lokhu kuchaza Inkantolo kaMantshi enamandla okulawula alingana neNkantolo yeNdabuko ethintekayo.41 I
14980,15604,0.9688,0,0,True,uma kungabanga khona ukuphikisana nesicelo okutholakele; noma b emva kokuthola impendulo yofake isic,uma kungabanga khona ukuphikisana nesicelo okutholakele; noma b emva kokuthola impendulo yofake isic
10244,13667,0.9688,1,1,True,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
10244,14530,0.9688,1,1,True,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
10463,11304,0.9688,0,0,True,"Uma amathimba esivuma isahlulelo kodwa ummangalelwa ehluleka ukukhokha, ofake icala kufanele athathe","Uma amathimba esivuma isahlulelo kodwa ummangalelwa ehluleka ukukhokha, ofake icala kufanele athathe"
10925,16195,0.9688,0,0,True,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenkathi enza imisebenzi ngokulandela lo Mt,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M
10244,13641,0.9688,1,1,True,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
8739,10686,0.9688,1,1,True,"Sipho Dlamini, uthe: “Siyavuma ukuthi lesi sinqumo sizokwenza kube lula kubazimele, kodwa kudinga uk","Sifuna ukuqinisekisa ukuthi abavoti bazi kahle ukuthi bangakhetha bani, futhi lokhu kuzodinga ukuthi"
3341,3694,0.9688,0,0,True,Indlela ummangalelwa azivikela ngayo ngokuthi inkundla ayinalo ilungelo lokuthetha icala ingashintsh,Indlela ummangalelwa azivikela ngayo ngokuthi inkundla ayinalo ilungelo lokuthetha icala ingashintsh
2521,8766,0.9688,0,0,True,Noma ngubani angabika ukungalandelwa komyalelo wenkantolo yezingane noma amahlebezi esimo esibi seng,Noma ngubani angabika ukwephulwa komyalelo wenkantolo yeZingane noma amahlebezi esimo esibi sengane 
8415,11302,0.9688,0,0,True,Kuyacaca ukuthi isikhalo esidluliselwa enkantolo kamantshi asigcini nje embhalweni ogciniwe kodwa si,Kuyacaca ukuthi isikhalo esidluliselwa enkantolo yemantshi asigcini nje embhalweni ogciniwe kodwa si
6020,6598,0.9688,0,0,True,b Isiqalo noma isijobelelo esifana nalesi sizawubhaliswa ngaphansi kwezimo kanye nangasemuva kokukho,b Isiqalo noma isijobelelo esifana nalesi sizawubhaliswa ngaphansi kwezimo kanye nangasemuva kokukho
13627,14029,0.9688,0,0,True,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
4647,10419,0.9688,0,0,True,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
4647,11507,0.9688,0,0,True,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
6293,10244,0.9688,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin"
8236,14278,0.9688,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
13483,14278,0.9688,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
6032,8472,0.9688,0,0,True,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ","a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
3844,7190,0.9688,0,0,True,"Izinkantolo zamakhosi nezinduna, oKhomishani bezinkantolo neziNkantolo zaMacala Adlulisiwe zaziseben","Izinkantolo zamakhosi nezinduna, oKhomishani bezinkantolo neziNkantolo zaMacala Adlulisiwe zaziseben"
6645,14107,0.9688,0,0,True,"Indawo ehlala izingane, yindawo erejistiwe yonakekelo lwezingane. Izindawo ezihlala izingane zingenz","Indawo ehlala izingane, yindawo erejistiwe yonakekelo lwezingane. Izindawo ezihlala izingane zingenz"
12160,15400,0.9688,0,0,True,"Ngaphandle kwemvume yomlawuli-sikhungo, akekho umuntu oyolawula noma athenge amasheya enhlanganweni ","Ngaphandle kwemvume yombhali, akekho umuntu oyolawula noma athenge amasheya enhlanganweni ezilawulay"
907,4647,0.9688,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
6211,9436,0.9609,0,0,True,"Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi iqhuba ibhizinisi lokuthenga noma lokudayisa","Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi siqhuba ibhizinisi lokuthenga noma lokudayis"
6949,12764,0.9609,0,0,True,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali
5685,6893,0.9609,0,0,True,"Obhalisayo kumele abheke isicelo esenziwe ngokulandela isigaba esingaphansi kuka- 1, 2 noma 3, futhi","Obhalisayo kumele abheke isicelo esenziwe ngokulandela isigaba esingaphansi kuka- 1, 2 noma 3, futhi"
4742,13755,0.9609,0,0,True,"Ukuba khona kwendlala phakathi kwezingane kwehle ngesigamu eminyakeni emine. Impela, lokhu kuqapha k","Impela, lokhu kuqapha kuqinisekiswe yithi ngocwaningo lwethu, okukhombisa ukuthi indlala yemali ikak"
1620,4612,0.9609,0,0,True,Isigaba 3 soMthetho waseQwaqwa sinika Ungqongqoshe wezoBulungiswa amandla okushaya imithetho (ukulaw,Isigaba 3 soMthetho waseQwaqwa sinika Ungqongqoshe wezoBulungiswa amandla okushaya imithetho (ukulaw
10606,13025,0.9609,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
10742,15425,0.9609,0,0,True,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
2650,8231,0.9531,0,0,True,"I-adopshini isho ukwamukela ukuba ngumgadi ngokomthetho wengane, ngokulandela inqubo yosiko nesemthe","I-adopshini isho ukwamukela ukuba ngumgadi ngokomthetho wengane, ngokulandela inqubo yosiko nesemthe"
6538,8564,0.9531,0,0,True,a i uSihlalo wesigungu sokweluleka kufanele abize umhlangano wokuqala wesigungu sokweluleka ngemuva ,a i uSihlalo wesigungu sokweluleka kufanele abize umhlangano wokuqala wesigungu sokweluleka ngemuva 
11299,16307,0.9531,0,0,True,"Uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo okuqondiswe kuso esigatshaneni -1g, isikh","Uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo okuqondiswe kuso esigatshaneni -1g, isikh"
10921,11633,0.9531,0,0,True,"b akhangise ukuthi yena uqhubekisa, ukufuya, ukurekhoda noma ukurejista, ukwenza ngcono okwamajini k","b khangisa ukuthi yena uqhubekisa, ukufuya, ukurekhoda noma ukurejista, ukwenza ngcono okwamajini ka"
165,236,0.9531,0,0,True,Umbuzo okusafanele uphendulwe ngothi ngabe izinkantolo zemantshi zinawo yini amandla okubuyekeza isi,Umbuzo okusafanele uphendulwe ngothi ngabe izinkantolo zemantshi zinawo yini amandla okubuyekeza isi
10298,13463,0.9531,0,0,True,"Generic Assessment Factor: Into esetshenziselwa ukuchaza nokuhlola izingxenye zokwenziwa komsebenzi,",Ithuluzi lokuhlola ukufaneleka: Into esetshenziselwa ukuchaza nokuhlola izingxenye zokwenziwa komseb
2325,13690,0.9531,0,0,True,"Ngokwesigaba 12 soMthetho wokuPhathwa kwaBantu abaMnyama ka 1927, uNgqongqoshe angagunyaza Amakhosi,","Ngokwesigaba 12 soMthetho wokuPhathwa kwaBantu abaMnyama ka 1927, uNgqongqoshe engagunyaza Amakhosi,"
910,14059,0.9531,0,0,True,Kubaluleke kakhulu ukuthi kukhuliswe ukuzinikela kwabasebenzi bakahulumeni emsebenzini wabo. Lona ng,Kubaluleke kakhulu ukuthi kukhuliswe ukuzinikela kwabasebenzi bakahulumeni emsebenzini wabo. Lona ng
12359,14925,0.9531,0,0,True,"Uma imantshi igculiswa wukuthi inhlawulo inqunywe ngendlela efanele, ingaphoqa ukukhokhwa kwayo, uma","Uma imantshi igculiswa wukuthi inhlawulo inqunywe ngendlela efanele, ingaphoqa ukukhokhwa kwayo, uma"
4168,13113,0.9531,0,0,True,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal
2362,13025,0.9453,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
7833,10751,0.9453,0,0,True,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus
3924,8291,0.9453,0,0,True,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
733,14396,0.9453,0,0,True,"Noma yimuphi umuntu onothando oluqondile nolugwegwesayo kumphumela wokudlulisa icala, akasoze amiswa","Noma yimuphi umuntu onothando oluqondile nolugwegwesayo kumphumela wokudlulisa icala, akasoze amiswa"
8291,10805,0.9453,0,0,True,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
14729,16098,0.9453,0,0,True,c Siyonika odayise ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isicelo kufanele singenqatsh,c Siyonika odayise ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isicelo kufanele singenqatsh
2235,8367,0.9453,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh","o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
1401,8577,0.9453,0,0,True,Izicelo zokwedlulisa amacala nokuwabuyekeza zisingathwa yizinkantolo zomantshi - isigaba 9 soMthetho,Izicelo zokwedlulisa amacala nokuwabuyekeza zisingathwa yizinkantolo zomantshi - isigaba 9 soMthetho
1511,7093,0.9453,0,0,True,- Umthetho 9 . Imithetho yeNkantolo yaMakhosi neziNduna R2082 ka 1967. Bheka umthetho 10-13 weMithet,- Umthetho 9 . Imithetho yeNkantolo yaMakhosi neziNduna R2082 ka 1967. Bona umthetho 10-13 weMitheth
9327,13668,0.9453,0,0,True,"Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
4414,8232,0.9453,0,0,True,"Bona Umgomo 17 no 31 wesimemezelo R110 ka 1957. Izinkantolo zeNdabuko eTranskei, Bophuthatswana, Ven","Bheka Umgomo 17 no 31 wesimemezelo R110 ka 1957. Izinkantolo zeNdabuko eTranskei, Bophuthatswana, Ve"
10430,14565,0.9453,1,1,True,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Uhlelo lwezindlu zangasese ezikoleni luhlanganisa ukwakhiwa kwezindlu zangasese ezintsha, ukuhlinzek"
680,13025,0.9375,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
9758,13868,0.9375,0,0,True,Lapha kwakuyosetshenziswa umthetho wasentshonalanga ngenxa yokuthi uKobus engumuntu onsundu ecaleni.,Lapha kwakuyosetshenziswa umthetho wasentshonalanga ngenxa yokuthi uKobus engayena umuntu onsundu ec
5755,8356,0.9375,0,0,True,Inhlangano ezilawulayo ingabela abanye amandla noma inike imisebenzi ejutshelwe yona yilo Mthetho no,Inhlangano ezilawulayo ingabela abanye amandla noma inike imisebenzi ejutshelwe yona yilo Mthetho no
