idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
3304,7693,0.7578,Siyaziqhenya ngokudla esikuphekayo ngokulandela iziqondiso zokudla ezihlinzekwe kubaguli abafakwe es,Siyaziqhenya ng food esiyilungisayo ngokulandela iziqondiso zokudla ezinikezwa ezigulini ezamukelwe 
3282,4475,0.7578,"Inhloso yale nhlangano ukuvuselela umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ","Inhloso yale nhlangano ukuvivisa umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ku"
3589,5136,0.75,Inhlangano engasizi imali iyadlalwa? Lezi zinhlangano ezingasizi imali? Nansi indlela yokwenza lokhu,Inhlangano engasizi imali iyadlalwa? Lezi zinhlelo ezingasizi imali? Nansi indlela yokwenza lokhu!!!
836,7730,0.75,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
407,1401,0.75,"UKokamo Daniel Mocwiri wazalwa ngo-1949 eSiberia Village, North West (eduze kweMareetsane). Ungumntw",UThabo ufisa ukuba umkhiqizi wezomnotho esikhathini esizayo; ufuna ukusebenza nabakhiqizi abakhulu u
206,6666,0.75,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
3175,4413,0.75,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
1167,6750,0.75,"Bafowethu, umnyango ubize umhlangano okhethekile ukuze sixoxe ngombiko wezinhlelo ze-workshop ezaban","Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal"
1143,2300,0.75,"Ngizokhuluma ngalesi sikhathi sokushushiswa. UZuma ubhekene nezinselelo ezinkulu, futhi kufanele kub","Kukhona abanye abathi uZuma kufanele abe nesibopho, kanti abanye bathi akufanele kube njalo. Ngicaba"
1517,5533,0.75,Incazelo yezinsizakalo ezitholakalayo emphakathini nokuthi lezi zinsizakalo zingafinyelelwa kanjani.,Izinsizakalo Zamanzi a Ukungenelela ngokuthatha izinyathelo zokutshala imali ekunikezeni insizakalo 
1244,1331,0.75,Amakhomidi ngokuya ngesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufane,Amakhomidi ngokwesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufanele ba
1546,3251,0.7422,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul","Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul"
1794,5589,0.7422,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus
1294,7295,0.7422,i kulandela imigomo nemibandela yelayisensi yakhe futhi njengoba kuchaziwe ngalolu mthetho kumkhiqiz,28 ka-2002; futhi c angase aqhube uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma y
4711,7856,0.7422,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,"Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
5501,6784,0.7422,"Debbie Boshoff, noAnnemarie de Beer (ukwesekwa kokuphatha). Ngonyaka owedlule sathokoza ukuxolela uN","Danie van Den Berg (Ochwepheshe: Izindaba Zangaphandle), uNkk. Debbie Boshoff, noAnnemarie de Beer ("
4899,5285,0.7422,Yini efakwe ngaphansi kwe-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isi,Yini efinyelelwa yi-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isinyathe
2081,3437,0.7422,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke eyethulwe nguNgqongqosh,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke ethulwe nguNgqongqoshe.
1306,7291,0.7422,Izikhuthazo zokusebenza: Ukuhlangana (a) kwemiklomelo yezezimali ehambisana nemiphumela yokusebenza ,"Kumele kuhambisane nesikhathi esifanayo njengohlelo lokusebenza lweminyaka yomnyango, olusuka ku-1 k"
7686,7885,0.7344,Kwafinyelelwa esivumelwaneni emhlanganweni womhlaba wonke sokuthi ukuthuthukiswa okuqhubekayo kuseke,Kwenziwe isivumelwano emhlanganweni wamazwe omhlaba sokuthi ukuthuthukiswa okungapheli kusekelwe ezi
2231,2371,0.7344,"Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhambisana","Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhlanganis"
1068,2649,0.7344,"Idokhumenti esemthethweni ekhishwe yinkampani kumele ibe nezinhlaka zezinzuzo, izimali, imithetho, n","Idokhumenti esemthethweni ethunyelwe yinkampani kumele ibe nezinhlaka zezinzuzo, izimali, imithetho,"
5078,6604,0.7344,"Enye indlela ehlobene nokuphatha le mithombo yonke ukumaketha - lapho kungekho emakethe umkhiqizo, u",Enye ingxenye ehlobene nokuphatha le mithombo yonke yokusebenza ukumaketha - lapho kungekho emakethe
725,2995,0.7344,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethuthukisiwe? I-TISSA inikeza izinsizakalo,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethile enikezwa? I-TISSA inikeza izinsizaka
2644,6746,0.7344,"Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izindatshana""). Ibhalwe ngolim","Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izigaba""). Ibhalwe ngolimi lwe"
3255,7406,0.7344,"Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphakathi wabo)","Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphathi wakhe) "
449,5013,0.7344,"Namuhla, izimoto eziningi zisebenzisa ubuchwepheshe obuphambili, njengezinhlelo zokusebenza ezikwi-i","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
1546,5992,0.7344,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuhlonishwa kwemithetho yesifunda nezokwakha] e
2871,5235,0.7344,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye noMthetho Wesevisi Zamanzi? Kungani kubi,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye neMthetho Wesevisi Zamanzi? Kungani kubi
1063,4613,0.7266,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezimali nezinye izinhlobo zema"
5361,6305,0.7266,"Iphothi elilawulwa ukuze kuphumelele ukuphepha, noma ingxenye yaleyo phothi noma noma yisiphi isikha","Iphothi ephethwe ukuze iphephe, noma ingxenye yaleyo phothi noma nanoma yisiphi isikhathi lapho le p"
2066,7874,0.7266,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okukhuthaza ukuthi sith,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okwenza sikhulume futhi
4416,6796,0.7266,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,kanye nezithakazelo zabanikazi ababhalisiwe kanye nalabo abanamalungelo abhalisiwe kulezi zindawo c 
2553,6753,0.7266,"Ngaphezu kwalokho, umthetho ubhekana nokuvikeleka okuhlobene nokudluliswa kwebhizinisi le-SARS lapho","Ngaphezu kwalokho, umthetho ubhekana nokufihla okuhlobene nokudluliselwa kwebhizinisi le-SARS lapho "
463,3800,0.7266,Angivumelani nakancane a. Ukuze kugwenywe ukuhamba kwababaleki abangenela eNingizimu Afrika c. Ukuze,Angivumelani nakancane a. Umholi wenhlangano ucindezela ulwazi oluyisisekelo mayelana nenqubo yokugu
3204,6179,0.7266,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
707,8049,0.7266,"UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath","UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath"
5299,8009,0.7266,Ukuhamba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku,Ukuhweba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku
402,992,0.7188,"Ulwazi luthathwe encwadini ebizwa ngokuthi, Isingeniso Sokukhiqiza Ubhontshisi. Zonke izitshalo ezik","Uhlaka: Ulwazi luthathwe encwadinini ebizwa ngokuthi, Isingeniso Ekukhiqizeni KweMabele. Zonke izits"
267,4404,0.7188,"Ukuhlola intuthuko eyenziwe mayelana nezinguquko, kubhekwa ubuhlakani bezicwangciso, izinhlelo, nezi","Okokuqala, sifuna ukubonga ngenhlonipho ngempela ngokuphendula ngokushesha nangokwethembeka mayelana"
2825,5852,0.7188,Into embi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukukhokhela ukudla,Okubi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukuthenga ukudla okudl
2093,4442,0.7188,"Inhloso eyinhloko igcizelela ukuxhumana okungaphazamiseki phakathi kwemikhawulo yamasiko, ezilimini,",Ulimi kuMthetho Wezemfundo luwumthetho wezilimi kazwelonke osebenza ngaphakathi komkhakha wemfundo. 
2001,7738,0.7188,"Ngakho-ke, kucacile ukuthi umthetho ubhekelela abantu abathile, ubhekelela kuphela abantu bendabuko ","Ngakho-ke, kucacile ukuthi lo mthetho usebenza kubantu abathile, usebenza kuphela kubantu bendabuko "
868,1461,0.7188,Izibalo zikhombisa ukuhla kusuka ezimweni eziyi-606 ngo-2007/8 ziye ku-429 ngo-2008/9 phakathi kwala,Izibalo zikhombisa ukwehla okuvela ezimweni eziyi-606 ngo-2007/8 zaya ku-429 ngo-2008/9 phakathi kwa
1788,5450,0.7188,"Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi","Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi"
5245,7138,0.7188,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Uhlelo lokwakha luhamba phambili ezikoleni ezisemigodini, futhi iziphathimandla zikhombisa ukuzimise"
2728,4878,0.7188,Angivumelani nakancane a. Iziqondiso nezinhloso zenhlangano yezokuvikela ziye zancipha ngenxa yokuhl,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
1007,4659,0.7188,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banomsebenzi wokuqinisekisa ukuthi indawo,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banelungelo lokuqinisekisa ukuthi indawo 
73,1302,0.7109,"Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyi amaphoyisa asebenzayo, amaphoyisa asekelay","Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyiziphathimandla zamaphoyisa, amaphoyisa asek"
1817,3095,0.7109,Isinqumo esithathwe inani elikhulu labamemezeli abakhona emhlanganweni sizoba yisinqumo seBhodi elil,Akukho sinqumo seBhodi elilawula imigudu ye-petroleum esizokwenziwa kube phambene ngenxa yokushiyeka
5259,5708,0.7109,Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet,Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi
4379,5163,0.7109,"Noma ngabe akukho mthetho ovikela ingxenye ethile yemvelo, kukhona njalo ilungelo lempilo elingasets",Le mithetho ivikela eziningi izinto ezingalimaza imvelo. Ngisho noma kungabi nomthetho ovikela ingxe
4058,7177,0.7109,"Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nezokuphazamiseka komshini, izinko","Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nokuphazamiseka komshini, izinkomb"
1472,4289,0.7109,Izindawo zamasipala zikwazi ukuthola izihlahla ngokusebenzisa i-EIA ne-NEMA. I-SADC yonke iyahlelwa ,Izindawo zamasipala zikwazile ukuthola izihlahla nge-EIA ne-NEMA. I-SADC yonke iyalungiswa ngokomnot
2327,7936,0.7109,"Thina kule Ndawo sithanda ukusungula lezi ""Izimiso Zokuqala Abantu"" emsebenzini ngaphandle kokuchith","Sithanda ukusungula lezi ""Izimiso Zokuqala Kubantu"" emsebenzini ngaphandle kokuchitha isikhathi. Siz"
6567,7891,0.7109,c iphothi elawulwa ukuphepha; futhi d ababambiqhaza embonini yezeMkhumbi. e Imisebenzi eyenziwa yila,c iphothi ephethwe ukuze iphephe; futhi d ababambiqhaza embonini yezokuthutha olwandle. e Imisebenzi
2511,4448,0.7109,Kufanele unikeze umhlengikazi inombolo yocingo yomuntu omndeni wakho noma yomakhelwane wakho. Izinda,Izindawo zomphakathi zokwenza izingcingo. Ishopu itholakala esibhedlela. Abaguli kufanele bacela un 
2586,5884,0.7109,Wavunywa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eyinhloko ,Yamukelwa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eth belon
6934,6966,0.7109,"Ngokuhamba kwesikhathi, uPhumzile waba nesithakazelo esikhulu ekuthuthukiseni izinhlelo zokuphepha e","Ngokuhamba kwesikhathi, uPhumzile ubonakala njengomholi ophumelelayo, onomdlandla, futhi onothando l"
6651,7483,0.7109,Umqoqi wama-akhawunti angamukela isitifiketi somuntu okukhuluma ngaye ukuthi usencane kakhulu futhi ,"Ijezi lingase, uma lithola isicelo esithunyelwe kulo futhi ngemuva kokuhlola, likhiphe umyalo wokuth"
781,4004,0.7109,"Lo mhlahlandlela uwusizo ukuze usize ukudla ukudla okunempilo, usebenzisa ukudla okutholakalayo. Uma","Lo mhlahlandlela uzokusiza ukuthi udle ukudla okunempilo, usebenzisa ukudla okutholakalayo. Uma unes"
670,789,0.7031,Omunye wezinkinga ezibalulekile eNingizimu Afrika ukuthola isixazululo ezimweni eziningi zokuhlaselw,Enye yezinkinga ezibalulekile eNingizimu Afrika ukuthola isixazululo sezimo eziningi zokuhlaselwa kw
2518,2832,0.7031,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy
2789,7887,0.7031,Le mhlahlandlela ubhalwe ngenhloso yokuphepha nempilo yabasebenzi eNingizimu Afrika. Akukhona ukuhli,Le mhlahlandlela ubhalwe ngenhloso yokuphila kahle nokuphepha kwabasebenzi eNingizimu Afrika. Akukho
2824,5282,0.7031,"Ama-maize athengwa phesheya ukuze aze lapha eRandfontein abiza u-R2,894 ngentoni. Singavuma ukuthi i","Amaqhwa athengwa phesheya ukuze aze lapha eRandfontein abiza u-R2,894 ngentoni. Singavuma ukuthi izi"
6851,7568,0.7031,Sizobhekana nalezi zinkinga njengengxenye yesu elisha lokwenza izinto nokukhuthaza abasebenzi ukuba ,Sizobhekana nalezi zinkinga njengengxenye yesu elisha lokwenza izinto nokukhuthaza abasebenzi ukuba 
155,2380,0.7031,"Wonke umuntu unomngane, ilunga lomndeni, noma isihlobo esiphila ne-HIV virus kanye nezinhlamvu zayo.","Bonke abantu banezithandwa, amalungu omndeni, noma izihlobo ezihlala ne-HIV virus kanye nezinto ezih"
3229,6675,0.7031,Le nsizakalo iyabhekelela labo abazofaka isicelo sokuhlala ngokungapheli njengamalungu omndeni womun,Le nsizakalo iyabhekelela labo abazoze babe nezindawo zokuhlala eziphakeme futhi abafuna ukufaka isi
3373,4554,0.7031,"Ngaphezu kwalokho, le justice ibheka lokho okudingeka ukuqiniswe uma sifuna ukuqinisekisa ukuthi aku","Ngaphezu kwalokho, lolu bulungiswa lubheka ukuthi yini okufanele iqinisiwe uma sifuna ukuqinisekisa "
3429,6968,0.7031,Ukubakhona komfakizolo phambi kwenkantolo ngokuyalelwa kwenkantolo kwenziwa ngokuthumela leso saziso,Ukubakhona komfakizicelo phambi kwenkantolo ngokuyalelwa kwenkantolo kwenziwa ngokuthumela leso sikh
4258,5200,0.7031,"Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa","i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i"
1317,6350,0.7031,Ukulungiselela imininingwane ethile okuhloswe ngayo ukuthenga izimpahla noma izinsizakalo ezivela ku,Ukulungiselela imininingwane ethile okuhloswe ngayo ukuthenga impahla noma izinsizakalo ezivela kuba
4850,6434,0.7031,Iphasiwedi lezingane liyidokhumenti elibalulekile ukuze ingane ikwazi ukuhamba iye kwelinye izwe. Ip,Iphasi yezingane iyidokhumenti ebalulekile ukuze ingane ikwazi ukuhamba iye kwelinye izwe. Iphasi ye
2144,4505,0.7031,"Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, e",Ukwenza isinqumo mayelana nesicelo sakho. Umkomishana weMihla Yezakhamizi. Ukuhlanganisa intela; kan
1031,4683,0.7031,Thola ukuthi kukhona amanzi aphephile kanye negesi atholakalayo. Thola umlando wezimpawu zokugula zo,Thola ukuthi kukhona amanzi aphephile kanye negesi etholakalayo. Thola umlando wezimpawu zokugula zo
1161,4630,0.7031,I-NAMC okwamanje ikhulisa izinhlelo ezihlukahlukene Zokuthuthukiswa Kwamakethe ezihloselwe ukusiza u,I-NAMC okwamanje iyathuthukisa izinhlelo ezahlukene Zokuthuthukiswa Kwamakethe ezihloselwe ukusiza u
1171,3206,0.7031,"I-MICE (Imihlangano, Izikhuthazo, Imicimbi, Nezenzakalo) iyisigaba esihloselwe ikakhulukazi ukuhlela","I-MICE (Imihlangano, Izikhuthazo, Imicimbi, Nezikhathi) iyisigaba esihloselwe ikakhulukazi ukuhlela "
5496,7126,0.7031,"""Ngempela uyazi indaba yakho,"" uNyoka wangena endlini. Wangena ekhitshini wathola uMama Ntulo ephaka","""Uyiqonda kahle indaba yakho,"" uNyoka wangena endlini. Wahamba waya ekhishini wathola uMama Ntulo ep"
147,587,0.7031,36 ka-1998) waphakanyiswa. Lona ngumthetho obalulekile ophathelene nokuphathwa kwezinsiza zamanzi eN,36 ka-1998) wasungulwa. Lona ngumsebenzi obalulekile wezomthetho ophathelene nokuphathwa kwezinsiza 
