train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
1339,14,0.1875,Izivumelwano zokufinyelela zenza kube nokwenzeka ukuthi osonkontileka bahlale bejolise ekwenzeni izi,Ukuguquka Kwesimo Sezulu: Umqondo Wami Isimo sezulu sithinta impilo yethu nsuku zonke. Njengoba ngib
2711,22,0.1875,"Abanye baphumelela ekwakheni izinhlelo zokusiza, njengezinhlelo zokufundisa abantu abasha ngokuqonda","Izikhathi eziningi, abanye abasebenzi bangenza izinqumo ezingalungile ngenxa yokungabi nolwazi olune"
2453,21,0.1875,"Ngale ndlela, i-Shoprite iyazama ukuhlinzeka ngezenzo ezilungile kubathengi bayo, nokuqinisa ukuthi ","Ngokuhamba kwesikhathi, izinhlelo zokuqeqeshwa zathuthuka zaba nezinjongo eziningi. Kwakukhona ukuhl"
2318,299,0.1875,"Ngokuphathelene nezinhlelo zayo, iNyuvesi yasePitoli ibonakala ibeka phambili izifundo ezihambisana ","Uma umphakathi ujolisa ekwakheni izixazululo eziphumelelayo, izinga lempilo liphumelela, futhi lokho"
6481,748,0.1875,"Ukwelashwa - Abantu abathintekayo bathole usizo lwezempilo, futhi izikhungo zezempilo ziqinisekisile",Izinhlelo Zokufundisa: Ukuhlinzeka ngezinhlelo zokufundisa ezibandakanya izifundo zokuphepha nezindl
5673,748,0.1875,"Nokho, kunezindima ezimbili ezingeziwe ezidinga uku fulfilled futhi ezibalulekile ngezizathu zokuthu",Izinhlelo Zokufundisa: Ukuhlinzeka ngezinhlelo zokufundisa ezibandakanya izifundo zokuphepha nezindl
6140,744,0.1875,"Ngaphezu kwakho konke, ukulayisha imithwalo emisha kubasebenzi, kubalulekile ukuthi bahloniphe izinq","Uhlelo lwezinhlelo zokuqeqesha aluhlinzeki kuphela ngokuqeqeshwa kwemikhakha ethile, kodwa futhi luh"
5509,987,0.1875,"Izinqubo zokwazisa ngesibhedlela zamahora angama-48 Kulezi zinsuku, ukuhlinzekwa kwezempilo kubalule",Ukuphendula Kwezimo Eziphuthumayo Ngezimoto Eziningi Emhlabeni wethu ongenamkhawulo wezinto eziphuth
1036,382,0.1875,"Izingozi Zokunyuka Kwezimililo Noma kunjalo, imililo yasendle ingaba nemiphumela emibi. Ukushiswa kw",Umbuzo 4: Zithini izinzuzo zokuhlanganyela kwe-GEMS? Impendulo: Izinzuzo zibandakanya ukunciphisa iz
3349,633,0.1875,"Izikhathi zokuphendula kwama-ambulensi eGauteng Ngokubona kwami, izikhathi zokuphendula kwama-ambule",Isithombe 4: Ubungozi obukhulu buqhamuka ezilwaneni ezilimazayo emapulazini. Uma lezi zilwane zining
1442,625,0.1875,"Lokhu kubandakanya amakhophi wezimvume, izincwadi zokuhlala, nezincwadi zokuhamba. Ukuhamba kahle kw","Ngaphezu kwalokho, impilo yabantu abasebenzayo ibonakala iphazamiseka ngenxa yokuhamba kwesikhathi. "
780,625,0.1875,Izinhlelo zokufundisa ezisekelwe emiphakathini zingakhuthaza abantu ukuba babe nomqondo ophumelelayo,"Ngaphezu kwalokho, impilo yabantu abasebenzayo ibonakala iphazamiseka ngenxa yokuhamba kwesikhathi. "
3143,908,0.1875,"Kusho ukuthi, ukuthola imfundo oyithola emkhakheni wakwaHulumeni kudala izinga eliphezulu lokuwina i","Njengemikhakha yomphakathi kanye nezakhamuzi, kumele zixwayise umkhandlu ngezifiso, amakhono, nezink"
2725,396,0.1875,"Ukubhaliswa Kweziguli Ezibhedlela: Isingeniso Namuhla, ukubhaliswa kweziguli ezibhedlela kubaluleke ","Cabanga uma umphakathi uqala ukuthanda nokuxhasa amabhizinisi amancane, kungenzeka kube neqhaza elik"
1482,411,0.1875,Lokhu kubandakanya ukuhlinzeka ngama-audits ajwayelekile nezivivinyo zokuhlola ukuze kuqinisekiswe u,"Kubahlali, kubalulekile ukuqonda ukuthi imikhawulo yokusetshenziswa kwezebhizinisi ayigcini nje ngok"
5875,850,0.1875,"Abasebenzi abaningana babengakakwazi ukufinyelela ezingeni elidingekayo lokuphendula, okwakubangelwa",Isiko Nezinkolelo Inyama yenkomo ibalulekile emikhubeni yamaZulu. Isetshenziswa ezinsukwini zokugubh
388,396,0.1875,"Ngaphezu kwalokho, izindleko zokuphila zikhombisa ukuthi kudingeka izixazululo eziwusizo ukuze kusiz","Cabanga uma umphakathi uqala ukuthanda nokuxhasa amabhizinisi amancane, kungenzeka kube neqhaza elik"
3356,396,0.1875,"Uma izitshalo zibhujiswa, umhlaba uba mnyama. Lokhu kudala umoya omubi, futhi umphakathi uba nezinse","Cabanga uma umphakathi uqala ukuthanda nokuxhasa amabhizinisi amancane, kungenzeka kube neqhaza elik"
4120,830,0.1875,"Ngaphandle kokukhathazeka, kufanele sithi kube khona abalimi abasha abangakakwazi ukukhokha izikwele",UJohn uqonda ukuthi le nqubo ibalulekile ukuze kuqinisekiswe ukuthi izinsiza zempilo ezitholakalayo 
2457,357,0.1875,Izinkinga Zemfundo: Imibuzo Nezimpendulo Umbuzo 1: Yiziphi izinkinga ezinkulu ezibhekene nemfundo na,"Lokhu kubalulekile, ikakhulukazi uma sikhuluma ngezimo eziphuthumayo, lapho isikhathi singenza umehl"
2453,203,0.1875,"Ngale ndlela, i-Shoprite iyazama ukuhlinzeka ngezenzo ezilungile kubathengi bayo, nokuqinisa ukuthi ","Lokhu kwavula amathuba okukhuluma ngezindlela ezithinta i-SABC, kanye nezindlela zokuthuthukisa ukux"
1730,201,0.1875,"Lokhu kuzodinga ukuhlonipha izimiso, ubuhlakani, kanye nokuqonda okuphezulu okuthinta abantu emiphak",Umphakathi: Ngabe kukhona izinyathelo ezithile okufanele umuntu azithathe ukuze aqinisekise ukufanel
4672,201,0.1875,"Abantu badinga ukwazi ukuthi uma bephuthumayo, bangathola usizo olufanele. Ukuphuma kwama-ambulensi ",Umphakathi: Ngabe kukhona izinyathelo ezithile okufanele umuntu azithathe ukuze aqinisekise ukufanel
532,216,0.1875,"Uma ungavikela idatha yakho, ungase ube sengozini yokulahlekelwa yizinsiza ezibalulekile. Ngabe uyaz",Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
6765,340,0.1875,Kunobunzima obukhona uma kuziwa ekuphenduleni lezi zinkinga. Abanye abantu basabela ngezindlela ezit,Ukukhomba lezi Zenzakalo Ebalulekile ezidinga ukwenziwa ngaphambi kokuthi ezinye zifumaneke kusho uk
3286,382,0.1875,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Umbuzo 4: Zithini izinzuzo zokuhlanganyela kwe-GEMS? Impendulo: Izinzuzo zibandakanya ukunciphisa iz
629,205,0.1875,"Lokhu kuzodinga ukuba kube nokuxhumana okuhle, nokuqonda okujule. Kuyacaca ukuthi isinqumo sokugcina",Sethule uhlelo lokuguqula umnotho walesi sifundazwe ngonyaka owedlule ngenkathi sithumela ukwakhiwa 
441,861,0.1875,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Ngokuhamba kwesikhathi, ubuch",Ukufunda ngezinkinga zamanzi kusiza abantu ukuba baqonde ukubaluleka kokugcina imithombo yamanzi. Um
5477,861,0.1875,Izikhungo Zezempilo Ezingama-72 Umbuzo 1: Yini izikhungo zezempilo ezingama-72? Izikhungo zezempilo ,Ukufunda ngezinkinga zamanzi kusiza abantu ukuba baqonde ukubaluleka kokugcina imithombo yamanzi. Um
2431,179,0.1875,"Izinqubo zokuxhumana kufanele ziqinise ukuvumelana phakathi kwezingxenye ezahlukene, ukuze kube neqh",Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
55,639,0.1875,"Ngokuphumelela kokuzenzakalelayo, umcimbi wokulamula ubeke isibonelo sokuthi empeleni kwenzeka kanja",Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlun
8023,639,0.1875,"Futhi, ukufuna izeluleko kubafundisi noma kubangani kungasiza ekutholeni izindlela ezintsha zokufund",Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlun
3719,639,0.1875,"Uma abahlengikazi bekhathala, lokhu kungaholela ekunciphiseni kokuxhumana, ukungaboni ngamehlo, noma",Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlun
2318,639,0.1875,"Ngokuphathelene nezinhlelo zayo, iNyuvesi yasePitoli ibonakala ibeka phambili izifundo ezihambisana ",Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlun
183,488,0.1875,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Kwakukhona idolobha elincane,",Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha
6936,483,0.1875,"Ezokumbiwa Kwezinsiza: Ukubaluleka Nokuhlangenwe Nakho Ngiyavuma, uma sikhuluma ngempilo yethu, akuk","Ukufezwa Kwesikhathi Sokuphendula Semizuzu Eyi-15 Ekuhloleni nasekuphenduleni imibuzo, isikhathi sok"
619,485,0.1875,"IHIV/AIDS emiphakathini yasemakhaya Isingeniso IHIV/AIDS iyisifo esithinta kakhulu umphakathi, ikakh",Uphenyo Lokuvuza Kwamaphepha Kamatikuletsheni Umbuzo 1: Yini ukuvuza kwamaphepha kamatikuletsheni? I
1531,639,0.1875,"Ngokuhamba kwesikhathi, uhulumeni wavuma ukubaluleka kokusiza abahlanganyeli beGEMS, njengoba kwakuk",Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlun
3090,102,0.1875,"Lokhu kuqinisekisa ukuthi umsebenzisi akasuki kuphela emfundweni, kodwa uyakwazi futhi ukusebenzisa ","uThabo Mbeki: Umholi Ohloniphekile Noma Umfanekiso Wokuphikiswa? UThabo Mbeki, umholi owayengumengam"
2759,875,0.1875,"Izinhlelo ezisizayo kumele ziqhubeke, futhi ukubamba iqhaza okuhle kuzobonisa ukuthi sibhakabhakela ","Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze "
6171,878,0.1875,"Kumele sikhuthaze abantu ukuba baphile kahle, ukuze baphile impilo ende.” Ngaphezu kwezifundo, imici","Izinhlelo Zokuqeqeshwa Nokuthuthukiswa Kwamakhono Abasebenzi Emhlabeni wanamuhla, izinhlelo zokuqeqe"
7701,103,0.1875,Izinhlelo Zokuqeqeshwa Nokuthuthukiswa Kwamakhono Abasebenzi: Umqondo Wokuthuthukisa Umsebenzi Nezin,"Okokuqala, zikhulisa umbono wabathengi. Lokhu kusho ukuthi abathengi bangakhetha izinto eziningi, be"
4578,694,0.1875,Ukuxhumana ngezifiso zethu kuzokwakha ukuqonda okukhulu phakathi kwabantu. Ubudlelwano Bomndeni Ubud,"Ukunakekelwa Kwamadoda Nabesifazane Abadala Ngiyavuma, ukunakekelwa kwabantu abadala kubalulekile em"
1010,418,0.1875,"Kumele kube nezinsizakalo zokwesekwa eziqhubekayo, ukuze abantu bazi uma kunenkinga, futhi bakwazi u",Umbuzo 4: Kungani kubalulekile ukufunda izifundo zobuchwepheshe emiphakathini yanamuhla? Emiphakathi
7835,823,0.1875,"Izibuyekezo zohlelo lwe-IRP zifaka phakathi izinhlelo zokuthuthukisa izinsiza zethu, ukuze sikwazi u","Umphakathi onobudlelwano obuhle, owakhiwe kahle, ungaba neqhaza elikhulu ekwehliseni izinga lobugebe"
5087,606,0.1875,"Izinselelo zokusebenza kwezitimela zakwa-Transnet Freight Rail Ngaphandle kokungabaza, u-Transnet Fr",Izindlela Zokubeletha Ezibhedlela: Incazelo Engenhla Ukubeletha kuyinqubo ebalulekile empilweni yomu
1005,606,0.1875,"Ngalesi sikhathi, ukusetshenziswa kwezinhlelo zokuxhumana eziphumelelayo kuholele ekwandeni kokufiny",Izindlela Zokubeletha Ezibhedlela: Incazelo Engenhla Ukubeletha kuyinqubo ebalulekile empilweni yomu
691,625,0.1875,"Ukufinyelela kwamahhala kulezi zikhungo kuzokwenza kube lula kubantu abaningi, ikakhulukazi labo aba","Ngaphezu kwalokho, impilo yabantu abasebenzayo ibonakala iphazamiseka ngenxa yokuhamba kwesikhathi. "
2691,82,0.1875,"Lokhu kuhloswe ngokuqinisa umnotho wezindawo ezisemaphandleni, okukhuthaza abantu ukuba bahlale ezin","Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola "
1199,82,0.1875,"Lokhu kungaholela ekutheni abalaleli baphumelele, okungathinta umphakathi jikelele. Okwesibili, ukun","Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola "
6509,72,0.1875,Umbiko Ngemva KweNkantolo Yomthethosisekelo Isingeniso I-Nkantolo Yomthethosisekelo iyisikhungo esib,"Lokhu kuveza umxholo omubi, okungekho emthethweni. Ngakho-ke, umbono wethu kumele ube umphakathi oph"
5006,72,0.1875,"Impendulo: Ukuze kuthuthukiswe izinga lezokwelapha, kudingeka kube nezinhlelo eziphumelelayo zokupha","Lokhu kuveza umxholo omubi, okungekho emthethweni. Ngakho-ke, umbono wethu kumele ube umphakathi oph"
2735,72,0.1875,"Lokhu kubandakanya ukwakha imigwaqo emisha, ukulungisa lezo ezindala, kanye nokwandisa izindawo zoku","Lokhu kuveza umxholo omubi, okungekho emthethweni. Ngakho-ke, umbono wethu kumele ube umphakathi oph"
275,394,0.1875,"Lezi zifundo zigcizelela ukuthi umuntu uthola ukufundiswa okukhuthazayo, okwenza kube lula ukuzazi i","Ukuze ubheke lezi zinkinga, kubalulekile ukuthi sithi: ""Amanzi ahlanzekile anika abantu ithuba lokup"
5585,394,0.1875,Izinqubo Zokuthunyelwa Kwama-Ambulensi Umuntu: UThando Mthembu Umxhumanisi: UZanele Nkosi UZanele Nk,"Ukuze ubheke lezi zinkinga, kubalulekile ukuthi sithi: ""Amanzi ahlanzekile anika abantu ithuba lokup"
5697,216,0.1875,Ukunakekelwa Kwezingane: Ingxoxo Nothisha Osezingeni Eliphezulu Isingeniso Ngiyakwemukela kulolu hle,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
4122,524,0.1875,"ICheckers ithokozisa izingane nabantu abadala, kuba yindawo yokuhlangana, yokufunda, nokuxhumana. No","Ukwengeza, uMnu. Dlamini waqala ukwakha ubudlelwano nabanye abaqashi emzaneni. Waqinisekisa ukuthi w"
4568,43,0.1875,"Futhi uma sizobe sikhuluma ngalezi zindaba, kufanele siyikhumbule le ndlela esiqhuba ngayo nokuthi y","Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi "
3826,606,0.1875,"Zihlinzeka ngokuqwashisa ngempilo, zifundisa abantu ngezindlela zokuphila eziphilile, futhi zikhutha",Izindlela Zokubeletha Ezibhedlela: Incazelo Engenhla Ukubeletha kuyinqubo ebalulekile empilweni yomu
1958,606,0.1875,"Okokuqala, bangathenga imikhiqizo yesizini, njengoba lokhu kuvame ukuba manzi kakhudlwana. Kwesibili",Izindlela Zokubeletha Ezibhedlela: Incazelo Engenhla Ukubeletha kuyinqubo ebalulekile empilweni yomu
4017,48,0.1875,"Ngemuva kokucabangela konke lokhu, ngingaphakamisa ukuthi izindawo zokwakha kwezindlu zidinga ukuba ","Imithetho ethile ingavimbela ukuthola izindawo ezinhle zokuhweba, okwenza bahlale bezama ukuthola iz"
6589,929,0.1875,Ukugonywa Kwezingane: Izinyathelo Eziyinhloko Ukugonywa kwezingane kubalulekile ukuze kuqinisekiswe ,"I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
3400,929,0.1875,"Lokhu kuzogcina kuphumelele kahle, futhi kuzokwenza kube lula ukusiza abantu abadinga usizo oluphuth","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
6542,511,0.1875,Kukhona izigameko eziningi ezibhalwe phansi ezikhombisa ukuthi abantu bahlukunyezwa ezindaweni ezini,"Izifunda ze-Ugu, Ilembe, ne-Umzinyathi, ingxenye esentshonalanga ye-Uthukela, ne-Zululand, ingxenye "
5096,342,0.1875,"Izinkinga Zamanzi Emiphakathini: Ukubuyekezwa Ukwazi ukuthi amanzi ayinsika yokuphila, kubalulekile ",Izinkinga Zamanzi: Imibuzo Nezimpendulo Umbuzo 1: Yini izinkinga zamanzi? Izinkinga zamanzi zibhekis
5239,217,0.1875,Amalungu eMithetho Yokuphakelwa Kwamandla kumele akhokhelwe ngemiholo nezinzuzo njengoba kunqunywe n,"Inkantolo ingase futhi icela imvume ebhaliwe enganeni uma seziphakathi kweminyaka eyishumi, futhi in"
1689,216,0.1875,Uhlelo lwezimali lwezinga le-2005/06 leHhovisi lePhondo laseGauteng luhlangana nonyaka esiwugubha i-,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
2242,349,0.1875,"Lokhu kudinga izinhlelo ezikhethekile ezihlinzeka ngempilo engcono kubantu abanjalo. Okwesibili, uku",Isitifiketi Sobungcweti Zabasebenzi Bakahulumeni: Ukuthuthukiswa Kwezinga Lokusebenza Ngokubhekisela
3230,821,0.1875,Umbhalo wesingisi osayinwe nguMongameli ubonisa izinyathelo zokukhuthaza ukuphepha kwemikhiqizo yeny,Lokhu kubalulekile ngoba abanikazi bamabhizinisi amancane banganqoba izithiyo eziningi uma behola im
6708,219,0.1875,"Isondlo se-sunflower siyinsimu ebaluleke kakhulu yokukhiqiza uwoyela lapha eNingizimu Afrika, ngokwe",Ungasisebenzisa uma okuqukethwe komswakama sishintsha sibe phakathi kuka-12% kuya ku-15%. Ukuhamba k
4096,216,0.1875,Ucabanga ukuthi impilo yengqondo ibalulekile kangakanani emiphakathini yethu? Mnu. Mthembu: Impilo y,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
6767,699,0.1875,kanye konke okuhlobene nentela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenhla,"Lapha e-Afrika, ukuqhubeka komsebenzi ophathelene ne-bio-fuel emhlabeni jikelele kusinikeza amathuba"
1821,158,0.1875,"Lezimoto kufanele zibe nezinye izinsiza ezifana nokuxhumana okuqhubekayo phakathi kweziguli, izisebe","Ngokuhamba kwesikhathi, izinga lentela eNingizimu Afrika lihlala liphakathi kwezinguquko ezinkulu. U"
6589,406,0.1875,Ukugonywa Kwezingane: Izinyathelo Eziyinhloko Ukugonywa kwezingane kubalulekile ukuze kuqinisekiswe ,Waqonda ukuthi ukusebenza ndawonye kubalulekile ukuze kuqinisekiswe ukuphepha nokuphumelela emsebenz
5046,406,0.1875,"Ukuze kube nokuxhumana okuphumelelayo, kudingeka ukuthi kube nezindlela ezicacile zokwabelana ngemin",Waqonda ukuthi ukusebenza ndawonye kubalulekile ukuze kuqinisekiswe ukuphepha nokuphumelela emsebenz
213,698,0.1875,"ISIHLOKO: I-TikTok I-TikTok ikhulile ngokushesha eminyakeni edlule, yaba yinsika ebalulekile emhlabe","Lokhu kubalulekile ikakhulukazi emadolobheni amakhulu, lapho ukuhamba ngezinyawo noma ngezimoto zomp"
5641,680,0.1875,"Ezokuphathwa Kwezimali: Ingxoxo Ehlakaniphile Sanibonani, bahlobo! Namuhla sizoxoxa ngendaba ebalule",Ukuqinisekiswa kwenombolo yempesheni kahulumeni (GEMS government pension number verification) Ngokuh
4569,672,0.1875,"Lokhu kukhombisa ukufaneleka kokwakhiwa kwemikhakha yokukhetha, umthethosisekelo ubalulekile ekwakhe",Lokhu kubalulekile ukuze kuqinisekiswe ukuthi wonke amalungu ayazi ukuthi yiziphi izinsiza ezitholak
3767,672,0.1875,Izizathu Zokubambezeleka 3.1 Izinkinga Zezimali Enye yezizathu eziyinhloko zokubambezeleka kwephroje,Lokhu kubalulekile ukuze kuqinisekiswe ukuthi wonke amalungu ayazi ukuthi yiziphi izinsiza ezitholak
842,862,0.1875,"Lokhu kudala ukucindezeleka, futhi abanye bangase baphinde baphumele ngaphandle kwemali abayifanele.","Ukuxhumana kahle kungasiza ekunciphiseni umthwalo wengqondo, futhi kukhuthaze umuzwa wokuxhaswa. Nga"
3249,862,0.1875,Ukuhlaziywa Kwezokuxhumana: Izinguquko Nezimpikiswano Isingeniso Ezokuxhumana ziyingxenye ebalulekil,"Ukuxhumana kahle kungasiza ekunciphiseni umthwalo wengqondo, futhi kukhuthaze umuzwa wokuxhaswa. Nga"
317,861,0.1875,Wayefisa ukuthi uhlelo lwakhe lungasiza abantu baziqonde kangcono izinkinga abahlangabezana nazo. Wa,Ukufunda ngezinkinga zamanzi kusiza abantu ukuba baqonde ukubaluleka kokugcina imithombo yamanzi. Um
1226,591,0.1875,Umbuzo 4: Yiziphi izinyathelo ezithathwayo ukuqinisa ukuqoqa izikweletu? Impendulo: Ukuqinisa ukuqoq,"Ngokubheka uhla lwemibuzo evamile, kubonakala ukuthi abathola izinzuzo bangakhathazeki uma bezama uk"
6446,591,0.1875,"I-Microsoft Iqhubeka Nokuhola Emhlabeni Wezobuchwepheshe Ngokuhamba kwesikhathi, iMicrosoft, inkampa","Ngokubheka uhla lwemibuzo evamile, kubonakala ukuthi abathola izinzuzo bangakhathazeki uma bezama uk"
4547,43,0.1875,"Kunzima ukuqinisekisa ukuthi zonke izinsizakalo zisebenza ngendlela efanele, ikakhulu ezindaweni ezi","Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi "
2200,43,0.1875,"Okwesibili, kukhona ukuhlinzeka ngezinsiza ezanele zokuphatha imfucuza. Ukushintsha izikhungo zokuhl","Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi "
4505,946,0.1875,Ukwenza isinqumo mayelana nesicelo sakho. Umkomishana weMihla Yezakhamizi. Ukuhlanganisa intela; kan,Bheka ukuthi yisiphi uhlobo lwezokugunyazwa oludingekayo bese ugcwalisa ifomu elifanele. Izicelo zok
204,716,0.1875,"Ukusebenzisa izinto eziphilayo, njengezinto zokwakha ezivuselelekayo, kungasiza ekunciphiseni umthel","Lokhu kuzokwenza kube lula ukuvikela amalungelo abantu, futhi kuzokwenza kube lula ukuvuselela izind"
832,708,0.1875,"Ngesikhathi esifanayo, imboni yokukhiqiza ibamba iqhaza elibalulekile ekuthuthukiseni izinga lokuphi","Lokhu kuhlanganisa ukuhlela izinhlelo ezithile ezizokwazi ukusiza abantu abahluphekayo, ikakhulukazi"
5266,237,0.1875,"Ukufunda ekwenzeni izinqumo ezinzima, ukufunda ukuvuma izinkinga, kuyasiza ekwenzeni impilo ibe ngco","Isinyathelo sokugcina siza ngemva kokubeletha, lapho umama ehlola ukuthi umntwana wakhe unjani futhi"
950,739,0.1875,"iPitoli: Isixazululo Sokwakha Ikusasa Elingcono I-Pitoli, inhlokodolobha yeNingizimu Afrika, iyindaw",Idokhumenti Yenqubomgomo: Ukusebenza Kwezinkundla Zokuphepha Komphakathi Isingeniso Ukuphepha kompha
1260,281,0.1875,"Izokuphepha: Ukubaluleka Kwayo Emphakathini Wethu Ezokuphepha, njengengxenye ebalulekile yempilo yet","Dlamini: Impela. Uma inkohlakalo ikhulile, izinsiza ezitholakalayo zomphakathi zincipha. Lokhu kudal"
2212,742,0.1875,"Abantu abasha bangenza imisebenzi emincane, njengokwenza imisebenzi yokuzithandela, ukuze bakhe amak",Ukuqinisekisa Ukunakekelwa Kwezinga Eliphezulu (GEMS Quality Care Assurance) Ukuqinisekisa ukunakeke
4096,269,0.1875,Ucabanga ukuthi impilo yengqondo ibalulekile kangakanani emiphakathini yethu? Mnu. Mthembu: Impilo y,"Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, "
6352,285,0.1875,"Njengemikhakha yomphakathi kanye nezakhamizi, kufanele ziqinisekise ukuthi umkhandlu uyazi ngezifiso","Ukuze sikhulise ubuchwepheshe bethu, kufanele kube nezinsiza ezinengqondo ezisekelwe ezikhaleni zoku"
5675,319,0.1875,"Ukuguquguquka kwesimo sezulu akusikho okuzofika kuphela, kodwa kufanele kube yinto esiyicabangayo ns","Abasebenzi bangase badlale indima, behluleka, bese bethi, ""Ngabe lokho kuzoba ngcono?"". Kukhona ezin"
5601,331,0.1875,"Ukusetshenziswa kwe-smart meter kwa-Eskom: Ukubuyekezwa Eskom, njengomphakathi omkhulu wezokwakha am","Ezinye izindlela ezivame ukusetshenziswa zifaka phakathi kokuhlangana emihlanganweni, ukuhlela izink"
7627,242,0.1875,I-GEMS ibeka imikhawulo ethile mayelana nokuthi lezi zinsiza zingasetshenziswa kanjani. Ngokwesibone,"Akukho sicelo sokuhlala kwemininingwane, izaziso, noma izingxoxo ezihlobene esigabeni 3 ezingase zit"
5242,264,0.1875,"Ngaphezu kwalokho, iminyaka yeMpi Yezwe I neMpi Yezwe II yafaka izikhumbuzo ezinzima ezizobangela uk","Ngaphezu kwalokho, impilo yengqondo ibalulekile ekuthuthukiseni impilo yomphakathi. Uma abantu benem"
1373,254,0.1875,"Ukukhuphuka Kwezindleko Zokuphila: Umbono Wami Namuhla Emaphandleni nasemadolobheni, sithola izinkun",Ezamabhange: Ukuhlaziywa Kokubaluleka Kwazo Emasikweni Asethu Ezamabhange zisebenza emhlabeni wonke 
3514,787,0.1875,"Kodwa-ke, kunezithiyo ezithile ezibhekene nemigomo yokugoma. Abanye abantu bahluleka ukuvuma ukugoma","Kunezimakethe eziningi ze-bio-fuel eduze kwezindawo ezikhiqiza ummbila nezinsimbi ezweni lethu, nase"
3161,775,0.1875,"Okokuqala, kubalulekile ukuqonda ukuthi lezi zingxoxo ziqala kanjani. Izinsuku ezibekiwe ziba yisikh","Izinguquko Zesimo Sezulu: Ingxoxo Yamanje Namuhla, sikhuluma ngezinguquko ezinkulu ezithinta izimo z"
388,144,0.1875,"Ngaphezu kwalokho, izindleko zokuphila zikhombisa ukuthi kudingeka izixazululo eziwusizo ukuze kusiz","Imiklomelo inethonya elikhulu ekusebenzeni kwabasebenzi. Uma abasebenzi bezwa ukuhlonishwa, bakhutha"
1766,144,0.1875,"Angazi ukuthi bangaki bethu abazi noma basakhumbula lezi zinkolelo, njengoba ingxenye enkulu yesiko ","Imiklomelo inethonya elikhulu ekusebenzeni kwabasebenzi. Uma abasebenzi bezwa ukuhlonishwa, bakhutha"
5813,667,0.1875,Izindawo Zezikhungo Zezempilo Ezingama-72: Indaba Yomlando Ngaphambi kokuba sizwe izikhungo zezempil,"Okwesibili, abesifazane kufanele babe nolwazi olunembile ngezinsizakalo ezitholakalayo ukuze bakwazi"
6225,667,0.1875,"Lesi sitayela sithathwa njengokubhukuda okusheshayo, futhi sithuthukisa amandla okukhuphuka. Ababuke","Okwesibili, abesifazane kufanele babe nolwazi olunembile ngezinsizakalo ezitholakalayo ukuze bakwazi"
1124,656,0.1875,"Ezobunjiniyela: Umhlaba Wokwakha Nokuqamba Ngiyakwemukela, mngani! Namuhla sizoxoxa ngendaba ethokoz",Lokhu kuqinisekisa ukuthi inyama ethengiswa emakethe iyahlangabezana nezidingo zempilo yomphakathi. 
3971,872,0.1875,"Emazweni amaningi, izinhlelo zokuhlanzeka kwamanzi zathuthukiswa, futhi abantu baqala ukufunda ukuba",Lezi zifaka phakathi: - Ukungabi Nabo Ubuchwepheshe Obuphezulu: Ezinye izinkampani zikagesi zingase 
