eval_idx,test_idx,jaccard_similarity,eval_snippet,test_snippet
578,225,0.1406,Umphakathi kumele ucele ilayisense ukuze uqale futhi uhlinzeke ngemali kumphakathi noma foramu yabat,Izinkinga Zokubeletha Ezibhedlela: Umqondo Wami Isikhathi sokubeletha sanyanga ezintathu sikhangisa 
179,876,0.1406,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze ,"Nokho, kufanele sikhumbule ukuthi kunezinkinga ezihambisana nokugoma; abanye abantu bahlala bephikis"
432,882,0.1406,"Izinkinga zokuhlinzeka ngezidingo ngaleso sikhathi zazinzima, futhi umsebenzi omkhulu owayekhuluma p","Njengoba siphakathi kwephondo leKwaZulu-Natal, sijabule ukubona intuthuko esiyenzile emizamweni yoku"
72,935,0.1406,"Lokhu kuveza umxholo omubi, okungekho emthethweni. Ngakho-ke, umbono wethu kumele ube umphakathi oph","Amalungelo Abasebenzi: Ukubaluleka Nokuhlola Namuhla, amalungelo abasebenzi awasiyona into engasafun"
807,593,0.1406,Sivumelana nesu lokuthuthukisa elinophahla olukhulu futhi investa izinsiza kubantu bethu bonke. Ukul,"Lokhu kubhekisela kwimibhalo eyakhiwe ukuze isetshenziswe emphakathini, ehlelelwe ukukhiqizwa nokusa"
628,990,0.1406,"Kubalulekile ukuthi sibe nomqondo ofanayo, sisebenzisane, futhi sikhuthaze omunye nomunye. Kungakhat","Ngakho-ke, ukufunda nokukhuluma izilimi ezahlukene kubalulekile ukuze sibe nekhono lokuxhumana emhla"
976,471,0.1406,"Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizimele ezikhungweni zobuciko bendawo. Lokhu ","Izindleko and Umnotho Uma sizama ukuthola imoto, uToyota ungowokuhlola, ngenxa yokuba nezindleko ezi"
821,302,0.1406,Lokhu kubalulekile ngoba abanikazi bamabhizinisi amancane banganqoba izithiyo eziningi uma behola im,"Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlel"
775,436,0.1406,"Izinguquko Zesimo Sezulu: Ingxoxo Yamanje Namuhla, sikhuluma ngezinguquko ezinkulu ezithinta izimo z",Igama elithi 'umgwaqo wezitimela' libhekisela kumathuluzi omgwaqo asetshenziselwa umgwaqo onzima nom
195,328,0.1406,"Ukuphuculwa Kwamakhono Ngokusebenzisa ubuchwepheshe, abafundi bakwazi ukuthuthukisa amakhono abo ahl","Isiphetho Uphuthu, obalulekile emiphakathini yethu, uhlanganisa imfihlo ekahle yokuphila kahle. Ngam"
406,484,0.1328,Waqonda ukuthi ukusebenza ndawonye kubalulekile ukuze kuqinisekiswe ukuphepha nokuphumelela emsebenz,"I-GEMS, njengephrojekthi ephethwe nguhulumeni, kufanele iqinise amasu ayo ukuze aqinisekise ukuthi u"
145,707,0.1328,"Abesifazane benza ingxenye enkulu yokuhlala kwabantu eNingizimu Afrika, yingakho izwi labesifazane k","Uma umuntu ethola imali ethintwa yintela kodwa engakhishwa kuyo intela ye-SITE noma ye-PAYE, kufanel"
148,450,0.1328,Bakhishwa ezindaweni ezahlukahlukene futhi bangaba ngabantu abenze umthelela obonakalayo ezweni. Ink,"b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
216,602,0.1328,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba,"Uma sithuthukisa isikhathi sokuphendula, izinga lokuphila komphakathi liphucukile. Lokhu kuholela ek"
841,989,0.1328,"Uhlelo lwakha izimpendulo eziphusile, luthuthukisa amakhono okukhuluma, futhi luhlinzeka ngolwazi ol",Izifundo Zokuphumelela KwezamaBhizinisi: Ukuhamba Phambili Ngobuchwepheshe Nezindlela Zokwakha Ezama
792,504,0.1328,"Isinyathelo 7: Ukuzithokozisa Ekugcineni, kubalulekile ukuzithokozisa. Imfashini nobuhle akufanele k","Ukuze uqophele imicimbi, sikhuthaza bonke ukuthumela izicelo zabo zokubamba iqhaza. Lokhu kuzokwakha"
358,524,0.1328,"Ngakho-ke, kubalulekile ukwakha izinqubo eziqinile zokugcina izikhungo ziphila njalo, nezinhlelo zok","Izinkanyezi zomdlalo ziqhakaza ezinkundleni zodumo, abadlali baphumelela, besebenzisa ubuchwepheshe "
748,373,0.1328,Izinhlelo Zokufundisa: Ukuhlinzeka ngezinhlelo zokufundisa ezibandakanya izifundo zokuphepha nezindl,"Yini ukuhweba komphakathi? Le yindlela elula, lapho indawo eqashisayo ihlukaniswe yaba izingxenye ez"
282,68,0.1328,(QAPHELA: Lokhu akuzokwenzeka njengoba i-COID ihlinzeka ngezindleko zezeMpilo ezingapheli zokulimala,"Ukwengeza: Izingxenye Zokwenza Imfundo Ye-Inthanethi Ikhule Ukuze uthole impendulo efanele kulokhu, "
775,788,0.1328,"Izinguquko Zesimo Sezulu: Ingxoxo Yamanje Namuhla, sikhuluma ngezinguquko ezinkulu ezithinta izimo z",Igama elithi 'umgwaqo wezitimela' libhekisela ezinsizeni zomgwaqo ezisetshenziselwa umgwaqo onzima n
354,785,0.1328,Umthelela wesomiso kwezolimo eFree State UMhlaba wezolimo eFree State uthinteka kakhulu izimo zezulu,"IShoprite - Izinzuzo Nezinselelo Zayo IShoprite iyindawo yokuthenga ehlonishwayo eNingizimu Afrika, "
199,761,0.1328,"Ekugcineni, uDonald Trump ungumuntu ophikisanayo, ohluke kakhulu kwabanye abaholi. Ubuye waba nesand","Ngakho, iSpaceX iyisibonelo esihle sokuthi uma sishintsha umqondo wethu, sizokwazi ukufinyelela ezin"
564,140,0.1328,"Isingeniso Ezentela, okungukuthi umthetho wemali owukhipha uhulumeni ukuze uxhaso izinhlelo zosasazi","Ngaphezu kwalokho, iSpaceX ibhekene nezinhlelo eziningi ezibangela ukukhumbula, njengokwakha iStarsh"
972,740,0.1328,I-SAMSA iphinde ikhiphe futhi inikeze izitifiketi okufanele zibe nazo abantu uma besebenza ezikebhen,Ukuhlaziywa Kohlelo Lokondla Ezikoleni Uhlelo lokondla ezikoleni luhlala luhamba phambili emizamweni
269,602,0.1328,"Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, ","Uma sithuthukisa isikhathi sokuphendula, izinga lokuphila komphakathi liphucukile. Lokhu kuholela ek"
86,109,0.125,"Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. ",Ukuqinisekiswa Kwezenzo Zesisebenzi Sikahulumeni: I-GEMS Isixazululo Esibalulekile Emhlabeni wanamuh
793,558,0.125,"Izimpikiswano Ngokuxhaswa kwe-TV Licence ye-SABC Ngomhla ka-15 kuNhlangulana 2023, umphakathi waseNi",Omphefumulo wesifazane ophakathi kwezobulungiswa uthole imali ephelele eyasuswa emalini yakhe yokuth
281,173,0.125,"Dlamini: Impela. Uma inkohlakalo ikhulile, izinsiza ezitholakalayo zomphakathi zincipha. Lokhu kudal",Ama-Amapiano: Uhambo Lwezinguquko Nezintuthuko Emculweni. Ama-Amapiano abhalisela umlando ophawuleka
992,885,0.125,Le ncwadi iphinde iqukate izibonelo ezikhombisa ukuziphatha okungafanele endaweni yokusebenza okufan,"Ekusungulweni kwe-NER (Umphakathi Wezokuhlinzeka Ngamandla) ngoMsombuluko 1995, i-NER yazibophezela "
424,971,0.125,"Uphethwe izingcindezi zokubukeka, ukwenziwa kwezakhamuzi, nokugcina umphakathi uyajabula. Kodwa akuf",Lokhu kwaholela ekutheni umkhiqizo wokuqala uwoyela ube uphume. Ukuze kuqinisekiswe ukuthi ukusebenz
471,816,0.125,Iziteleka Zabasebenzi: Ukuqala Ukukhuluma Iziteleka zabasebenzi zibonisa ukuhlanganiswa kwabantu aba,Umbuzo 7: Yini engakwenziwa ukuze kuncishiswe umthelela wezikhukhula? Ukuze kuncishiswe umthelela we
623,38,0.125,"Lokhu kusho ukuthi kufanele uqonde ukuthi yiziphi izingxenye ezihambelana kahle. Isibonelo, uma ugqo","Ukuhlanganyela kwethu kumaphrojekthi akwemukelekanga kuzodingeka. Asiphambukeli kulokhu, sibheka pha"
463,842,0.125,"Lokhu kuvame ukuhamba ngesikhatsi sokuphuma kokuphila, lapho umama ethola izinsiza ezahlukene ukuze ","Umculo - Uhlanga Oluhle Lokuhlanganyela Nempilo Umculo ungumkhakha obalulekile empilweni yomuntu, un"
269,158,0.125,"Kungalesi sizathu sathatha isihloko esihlanganisa lesi siqondiso se ""kuhlanganiswa."" Njengomnyango, ",Umbiko Ngemisebenzi: Ukuhlaziywa Kwezimakethe Zomsebenzi Isingeniso Ezimweni zezimali eziguquguqukay
632,558,0.125,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo zomphakathi. Noma iyiphi enye indaba e,Omphefumulo wesifazane ophakathi kwezobulungiswa uthole imali ephelele eyasuswa emalini yakhe yokuth
228,426,0.125,"Umphathi wephrojekthi - umuntu osebenza isikhathi esigcwele, isikhathi esithile, noma njengomuntu oz","Inqubo yokubamba iqhaza komphakathi ekuchibiyelweni komthethosisekelo Ngonyaka ka-1994, emuva kokhet"
193,322,0.125,b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwen,Lokhu kudala ukungaqondi kahle nokungaboni ngasolinye phakathi kwabantu nemithetho. Ukuze sithuthuki
760,855,0.1172,"Lokhu kungafaka phakathi ukuhlinzeka ngezinsizakalo ezikwi-inthanethi, okuvumela amakhasimende ukuth","Ukubambisana phakathi kwezinhlaka ezahlukene, kubandakanya uhulumeni, othisha, abazali, kanye nompha"
43,931,0.1172,"Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi ","Ukuthuthukiswa Kwesikhathi Sokuphendula Ezimeni Eziphuthumayo Ingxoxo NoMnu. Zulu, Umphakathi Wokuph"
670,559,0.1172,Izinguquko Zomthetho: Ukubuyekezwa Izinguquko zomthetho ziwumgogodla wokwakha umphakathi onobulungis,"Abanye baphendula, ""Kodwa singenza kanjani? Ubugebengu bukhona!"" UThandi wabakhumbuza ukuthi ubuhlak"
890,446,0.1172,"Bangaqhuba njengamalungu aphumelelayo emiphakathini abahlala kuyo, kokubili endaweni nasemhlabeni ji",Kubalulekile ukuthi abaphathi bemincintiswano baqaphele lezi zingozi futhi banikeze ukwesekwa kwabat
309,833,0.1172,"Ngomhla ka-27 kuMbasa, abantu bahlala emigqeni emide, bekhombisa isifiso sabo sokuba neqhaza ekwakhe","108 ka-1996), ngokusekelwe esidingweni sokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu b"
810,436,0.1172,"Abadlali Abasebasha: Ukuhamba Komzila Wokukhula Nezinkinga Eziwubuhlungu Ngokuhamba kwesikhathi, aba",Igama elithi 'umgwaqo wezitimela' libhekisela kumathuluzi omgwaqo asetshenziselwa umgwaqo onzima nom
591,373,0.1172,"Ngokubheka uhla lwemibuzo evamile, kubonakala ukuthi abathola izinzuzo bangakhathazeki uma bezama uk","Yini ukuhweba komphakathi? Le yindlela elula, lapho indawo eqashisayo ihlukaniswe yaba izingxenye ez"
867,1,0.1172,Izindaba zezempilo kanye namalungu abahloniphekile yizihloko eziyinhloko ezixoxwa ezinkundleni ezibh,"Lokhu kuholela ezindlekweni ezinkulu, futhi ezikhathini ezinzima zomnotho, izikole eziningi ziba nez"
413,569,0.1172,Izikhukhula eKwaZulu-Natal: Isikhumbuzo Sokuhlupheka Nokuphila Izikhukhula eKZN zibe yinkinga enkulu,Uhlanga noma umxube. Lokhu kunikezwa umuntu onesifo se-cholera: Faka amathisipuni ayisishiyagalombil
440,748,0.1172,IBhodi yathola ukuhlola kokuzihlola okuqhutshwa yinkampani ezimele ehlole izincwadi nezokusebenza ze,"(Uma kutholakala kumphumela wokuhlola umhlabathi), ukujikeleza kwezitshalo nokuhlela ukujikeleza kwe"
586,437,0.1172,ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph,"Izakhiwo kufanele zibe nezinhlelo ezithuthukile zokuphepha, futhi umphakathi kufanele ube nolwazi ol"
422,774,0.1094,Ngikhuluma lapha namuhla ngoba uhulumeni wethu wesifunda saseKwaZulu-Natal uqale isifundo sokuhlola ,Abafuni ukulinda amatekisi ukuze athwale imikhiqizo evunyiwe. Bakhokhelwa ngokuya ngamahektare abavu
856,740,0.1094,"b. umphakathi kufanele anikeze umphakathi ikhophi yesixwayiso, futhi kufanele siyisigne. Uma bephika",Ukuhlaziywa Kohlelo Lokondla Ezikoleni Uhlelo lokondla ezikoleni luhlala luhamba phambili emizamweni
488,602,0.1094,Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha,"Uma sithuthukisa isikhathi sokuphendula, izinga lokuphila komphakathi liphucukile. Lokhu kuholela ek"
695,539,0.1094,"Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilunga lomp",Izinto ezithinta lezi zinputh ezimo zezimali kanye nezimo zezulu ezadlala indima empumelelweni noma 
251,276,0.1016,"Abantu abanokukhubazeka banelungelo lokuthola ukwesekwa okungama-R25,580 nangaphezulu ngenxa yezidin","Isithombe 1: Insimu eMpumalanga Kapa engakaze iphuzwe nge-herbicide, ngakho-ke izitshalo eziphukile."
424,559,0.0938,"Uphethwe izingcindezi zokubukeka, ukwenziwa kwezakhamuzi, nokugcina umphakathi uyajabula. Kodwa akuf","Abanye baphendula, ""Kodwa singenza kanjani? Ubugebengu bukhona!"" UThandi wabakhumbuza ukuthi ubuhlak"
14,373,0.0938,Ukuguquka Kwesimo Sezulu: Umqondo Wami Isimo sezulu sithinta impilo yethu nsuku zonke. Njengoba ngib,"Yini ukuhweba komphakathi? Le yindlela elula, lapho indawo eqashisayo ihlukaniswe yaba izingxenye ez"
523,378,0.0938,Ukwakheka Kwezikhungo Okufanele Abasebenzisi Isingeniso Ukwakheka kwezikhungo okufanele abasebenzisi,Ngiyethemba ukuthi nizojabulela ukwengeza kwe-facets. Usizo lwe-AIDS (AfA) yinkampani ephatha ukuxhu
99,373,0.0938,Izimpikiswano zomthetho mayelana nokuthathwa komhlaba Isingeniso Ukuthathwa komhlaba kuyinqubo ebalu,"Yini ukuhweba komphakathi? Le yindlela elula, lapho indawo eqashisayo ihlukaniswe yaba izingxenye ez"
488,158,0.0859,Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikha,Umbiko Ngemisebenzi: Ukuhlaziywa Kwezimakethe Zomsebenzi Isingeniso Ezimweni zezimali eziguquguqukay
805,450,0.0859,Izibhedlela Zikahulumeni: Imibuzo Nezimpendulo Umbuzo 1: Yini izibhedlela zikahulumeni? Izibhedlela ,"b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
565,93,0.0859,"Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin","Lokhu kuhlonipha umthetho, futhi kukhulu kakhulu ekwandiseni amathuba okuthola izinsiza eziphawuleka"
565,145,0.0781,"Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yin","Uphuthu: Izimfihlo Zomkhiqizo Wendabuko Isingeniso Uphuthu, umkhiqizo obalulekile ezimpilweni zethu "
671,949,0.0703,Ikhophi yeSikhumbuzo seSikhungo itholakala kubakhiqizi boMnyango noma uMnyango Wezabasebenzi. Yini i,"Uma ibhizinisi lenza inenzuzo, umnikazi uzokwazi ukukhipha umholo. Uma ibhizinisi lingakwenzi inenzu"
