train_idx,test_idx,jaccard_similarity,train_snippet,test_snippet
6796,250,0.5156,kanye nezithakazelo zabanikazi ababhalisiwe kanye nalabo abanamalungelo abhalisiwe kulezi zindawo c ,kanye nezintshisekelo zabanikazi ababhalisiwe nalabo abanamalungelo abhalisiwe kulezo zindawo c Izin
8004,482,0.5156,Inzuzo ephansi yokukhiqiza okusanhlamvu kusho ukuthi abalimi abanamali yokulungisa imishini yabo. Nj,Lokhu kusho ukuthi umphakathi omusha uqala endaweni engathandeki. Izigaba zinikezwa imishini esetshe
48,622,0.5156,"A.1 Ukuze kuqinisekiswe ukuthi izinqubomgomo nezinhlinzeko zoMthethosisekelo zisebenza kahle, bonke ",A.1 Ukuze kuqinisekiswe ukusetshenziswa kahle nokusebenza kwezinhlinzeko kanye nemigomo yeMthethosis
6704,646,0.5156,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithunyelwa ngeziphuzo zomoya, okusho",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
1728,889,0.5156,"Ngemuva kokuhlangana kwesine kweKomidi Lezimo Eziphuthumayo okwenzeka ngoJuni 11, 2009, iHhovisi leM","eNingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezingozi eziyisithupha."
3370,720,0.5156,"Umthetho ojwayelekile, ukhuthaza isimo sokuvikela nokuthuthukiswa kwezingane lezi. Umthetho wezakham",Noma yisiphi isenzakalo esiqhubekayo esivela ngemuva kokusebenza koMthetho Wezobulungiswa Wezingane 
363,457,0.5078,ukuba nohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi ,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis
676,822,0.5078,uma ilungu ethile ishiyile isikhundla sayo ngokuhambisa isicelo esibhaliwe sokwazisa okwenyanga eyod,"Isikhathi sokusebenza kwamanye amalungu eKomidi, uMphakathi, kanye nama-vacancies. Uma ilunga elithi"
1746,232,0.5078,"Umuntu, inhlangano, noma ikhomishini ebhekiswe esigabeni 20 salo Mthetho, efuna ukulethela udaba pha","Umuntu, inhlangano, noma ikhomishini ebhekiswe esigabeni 20 salo Mthetho, efuna ukulethela udaba enk"
4258,365,0.5078,"Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa","i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
4416,250,0.5078,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,kanye nezintshisekelo zabanikazi ababhalisiwe nalabo abanamalungelo abhalisiwe kulezo zindawo c Izin
3507,132,0.5,Isinqumo sokuthi ubufakazi bumukeleka noma bungamukeleki sincike ekutheni bukhona obuhambelana nezim,Isinqumo sokuthi ubufakazi buvunyelwe noma abuvunyelwe sincike ekutheni buhambisana yini noma ukuthi
1784,218,0.5,Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngama,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi
6824,276,0.5,"Isithombe 1: Insimu eMpumalanga Kapa engakaze ifafazwe ngempushana, ngakho izihlahla zibhakabhaka. I","Isithombe 1: Insimu eMpumalanga Kapa engakaze iphuzwe nge-herbicide, ngakho-ke izitshalo eziphukile."
3109,323,0.5,"Le mali iyisibonakaliso sokuzibophezela kwethu ekuvuseleleni i-Afrika. Ngakho-ke, kubalulekile kakhu",Kwakuhle kakhulu ngalesi siqembu sokuthi bobabili abazali nabafundisi babo baye basishiya ngenxa yok
4882,327,0.5,B.1 Lo Mthetho ungezelelwa kuMthetho Wokuziphatha okukhulunywa ngawo esigabeni 2 soMthetho WamaHhovi,B.1 Le Khodi iyengezo kuKhodi Yokuziphatha ebhekiswe esigabeni 2 seMthetho WamaHhovisi Kahulumeni ka
2969,612,0.5,Lesi sinyathelo sibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye nomp,Lesi sinyathelo sibalulekile ngokombono wokungabi khona kokuphikiswa ekuhlukahlukaneni kwezilimi kan
7986,514,0.5,"Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen","Iphakathi lapho kukhombisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, "
5137,749,0.5,Ingabe unready ukugcina ubakhokhela ngemva kwezinyanga ezintathu zokuqala ezilandelayo umcimbi? Uma ,Ingabe ukulungele ukuqhubeka nokukhokhela emva kwezinyanga ezintathu zokuqala ezilandelayo? Uma usuk
887,891,0.5,"Ngenxa yesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshe","Ngenxa kwesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetsh"
