idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
344,6626,0.625,Sigcizelela ezinhlelweni zethu ukuthi abantu bethu kufanele bakhiwe izindlu ezindaweni eziseduze nam,Sigcizelela ezinhlelweni zethu ukuthi abantu bethu kufanele bakhiwe izindlu ezindaweni eziseduze nam
301,6226,0.625,Lokhu esikwazile ukuqinisekisa ukuhamba kahle kwezinhlelo zikahulumeni nokudlulela esikhathini esish,Ngimi lapha phambi kwabantu baseNingizimu Afrika ngenkululeko ngesikhathi engithole khona ithuba lok
2728,3800,0.625,Angivumelani nakancane a. Iziqondiso nezinhloso zenhlangano yezokuvikela ziye zancipha ngenxa yokuhl,Angivumelani nakancane a. Umholi wenhlangano ucindezela ulwazi oluyisisekelo mayelana nenqubo yokugu
3060,5650,0.625,"Ukuze kufezwe umgomo wezinqubomgomo zikamasipala wokuphila kahle kwabantu bonke, futhi ukuqinisekisa","Ukuze kufezwe umgomo kahulumeni wokuthuthukisa impilo engcono kubo bonke, nokwenza uqinisekise ukuth"
2992,6838,0.625,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenh,kanye nazo zonke izindaba ezihlobene nentela; kanye namandla anikezwa uNgqongqoshe ngokuhambisana ne
2512,6078,0.625,"Kulokhu kwesaziso, uMsizi Wamakampani kumele ameme abantu ukuba bathumele izikhalazo zabo neziphakam","UNgqongqoshe onenhloso, ngokusekelwe eziphakamiso ezenziwe yiBhodi Yezikhungo Zasolwandle Zesizwe, a"
2926,4617,0.625,Isicelo sokufinyelela kudokhumenti eqoshiwe njengoba kuchaziwe kumthetho kufanele sibe nobudlelwano ,Isicelo sokufinyelela kumarekhodi abhalwe njengoba kuchaziwe emthethweni kufanele sibe nobudlelwano 
2474,3659,0.625,Baziwa njengabavikeli kuleli komishini. Ukwazi ngokuqhuba okweqile kokusebenzisa amafutha okupheka. ,Babizwa ngokuthi ngababheki kule komishana. Ukuqwashisa ngokuqhuba kakhulu amafutha okupheka. Ukuhlo
190,7962,0.625,Lapho isicelo sokusebenza okudingayo izimvume zemvelo ngaphansi kwale mithetho kufanele senziwe ngok,Lapho isicelo sokusebenza kwezimo zemvelo ngaphansi kwale mithetho kufanele senziwe ngokuhambisana n
3136,3980,0.625,Umhlahlandlela onenzuzo ukusiza ukukhetha ukudla okunempilo okuzokugcina uqine ngenkathi ugula. Ukud,Umhlahlandlela onenzuzo ukusiza ukukhetha ukudla okunempilo okuzokugcina uqine ngesikhathi ugula. Uk
2180,3273,0.625,Ezinye izibalo zikhuluma ngezici zempumelelo ye-MDGs. Iphinde igcizelele izinselelo ezidinga ukuxazu,Ezinye izibalo zikhuluma ngezici zokuphumelela kwe-MDGs. Lokhu kugcizelela nezinselelo ezidinga ukux
2277,4250,0.625,"Clement Mthwane, umshayeli wemoto enkulu ophuma eMtubatuba. Le klinikhi ivulekile nsuku zonke kusuke","Clement Mthwane, oshayeli bezinqola ovela eMtubatuba. Le kliniki ivulekile nsuku zonke kusukela ngo-"
3288,3432,0.625,"Kubalulekile ukuqonda ukuthi imali efelwayo kumele ibuyiswe - ufele imali, akusiyo nje isipho noma u","Kubalulekile ukuqonda ukuthi imali ebolekiwe kufanele ibuyiswe - uboleke imali, akusiyona nje isipho"
2466,3717,0.625,Isigaba -41 seMthetho sikhuthaza lezi zimiso. a kubo bonke abantu abaqashwe kanye nakuzo zonke izikh,Isigaba -41 seMthetho sikhuthaza lezi ziqondiso. a kubo bonke abantu abaqashwe kanye nakuzo zonke iz
509,3354,0.625,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e
537,1811,0.625,Izinhlelo ziqhutshelwa phambili zokwakha iNational Ports Authority; kanye nezindaba ezihlobene nalok,Izinhlelo ziyaqhutshwa ukuze kusungulwe iNational Ports Authority; kanye nezindaba ezihlobene nalokh
483,5510,0.625,"""Ngidinga nobabili; kukhona indaba okufanele sikhulume ngayo."" UPamela wakhuluma ngesikhathi ebheka ","""Ngidinga bobabili; kukhona indaba esifanele ukuyixoxa."" UPamela wakhuluma ngesikhathi ebheka bobabi"
523,4716,0.625,Umgwaqo wezokulungisa ulethe umthetho ozovumela umphakathi nezinye izithakazelo ezifana noMnyango we,Umnyango Wezokulungiswa Uthumele umthetho ozovumela umphakathi nabanye ababambiqhaza njengomnyango w
1300,1479,0.625,Imboni yokumbiwa kwamaminerali eNingizimu Afrika idlala indima ebalulekile emnothweni womhlaba. Ngo-,"Umkhakha wezokumbiwa eNingizimu Afrika udlala indima ebalulekile emnothweni womhlaba. Ngo-2001, ukum"
4337,6109,0.625,Ukuzalwa kokhetho olungacwasi futhi olungahloniphi ubulili eNingizimu Afrika kudinge ukuhlolwa okuph,Ukuzalwa kwedemokhrasi engahlukanisi futhi engabandakanyi ubulili eNingizimu Afrika kudinge ukuhlolw
4393,5329,0.625,Uhlelo Lokuthuthukiswa Kwabalimi luhloselwe ukusiza labo balimi abaphumelele ekufundeni. Lezi zinkam,Uhlelo Lokuthuthukiswa Kwabalimi luhloselwe ukusiza labo balimi abaphumelele ekufundeni. Lezi zinkam
4279,6608,0.625,Lokhu kusho ukuthi uhulumeni kufanele uhloniphe imithetho yeSivumelwano. IZizwe Ezihlangene zinekomi,Lokhu kusho ukuthi uhulumeni kufanele uhloniphe imithetho yeMvumelwano. IZizwe Ezihlangene inekomidi
4210,7722,0.625,Ukwenza isinqumo mayelana nesicelo sakho. Umhlahlandlela weKomishini Yamalungelo Abantu. Ukuqoqa izi,Ukwenza isinqumo mayelana nesicelo sakho. Umhlahlandlela Womphakathi Wezobuntu. Ukuqoqa izintela; no
5374,5873,0.625,"U-Mphakathi-Jikelele, ngokweMthetho, unegunya nemisebenzi edluliselwe ezinsizakalweni zeHhovisi Lolw","U-Mphathi-Jikelele, ngokwesigaba soMthetho, unikeze amandla nemisebenzi kubasizi behhovisi lolwazi u"
601,7909,0.625,NoLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - banama-14. Ukuthatha amasampu,Ithini inhloso yeqembu lokufunda? Umsebenzi obalulekile wohlelo lokuthuthukiswa kwabafama ukuheha no
3536,6783,0.625,Le nsizakalo isebenza kumuntu ongaphandle ofuna ukusungula ibhizinisi eNingizimu Afrika; noma kumunt,Le nsiza isebenza kumuntu ongaphandle ofuna ukusungula ibhizinisi eNingizimu Afrika; noma kumuntu os
1902,6753,0.625,"Ngaphezu kwalokho, umthetho ubhekana nobufihlo obuhlobene nokudluliswa kwebhizinisi le-SARS lapho lo","Ngaphezu kwalokho, umthetho ubhekana nokufihla okuhlobene nokudluliselwa kwebhizinisi le-SARS lapho "
6084,6695,0.625,"Ukuhlinzeka ngezimpahla eziphukile, njll. ""isici esingamukeleki"" sisho okuthile okub dangerous ngokw","Ukuhlinzeka ngezimali eziphukile, njll. ""isici esingamukeleki"" sisho okuthile okungcolile ngokwezinc"
3706,7730,0.625,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
1042,7114,0.625,"Ekuhloleni kwemikhiqizo, noma lezo ezithengiswa njengeziphuzo eziphuzwayo uma ziqukethe ngaphezulu k","Ekuhloleni kwemikhiqizo, noma lezo ezithengiswa njengeziphuzo ezinomphumela uma ziqukethe ngaphezulu"
4478,6016,0.625,"Ikhanda lingaba yindoda noma owesifazane. Uma abantu ababili babelana ngokwenza izinqumo, umuntu omd","Umholi angaba owesilisa noma owesifazane. Uma abantu ababili behlanganyela ekwenzeni izinqumo, umunt"
1187,2013,0.625,"Amandla amasha e-dplg aba yisisekelo ekuthuthukiseni ukuphathwa, kwandisa ukuhlinzekwa kwezinsizakal",Izinhlelo Zokuphatha Ezibanzi: Lezi ziqinisekiso zihlanganisa ukukala ukusetshenziswa kweHlelo Lokut
6300,7129,0.625,"Lapho izimpendulo zinikezwa, umxhumanisi kufanele abhale ibhokisi elifanele nge-X. Ngemibalo efana n","Uma izimpendulo zinikezwa, umxoxisi kufanele afake uphawu ebhokisini elifanele nge-X. Ngamanani afan"
4423,5442,0.625,Lokhu kungenzeka ukuthi yikho okwakucabanga ababili abaphanga emakhaya eReivilo ngesikhathi besebenz,Lokhu kungenzeka ukuthi lokhu okukhuluma ngakho ababili abangenile ezindlini eReivilo babecabanga ng
4035,4364,0.625,"Okwamanje, abantu beze ukuhlola igazi labo, kodwa sithumela igazi ukuze lihlolwe esibhedlela iStange","Siyi-sikhungo esincane kakhulu, sinezhope eziphezulu, amaphupho amahle, nokusebenza kanzima. Okwaman"
3913,4070,0.625,"Isikhungo sombuso esithumele amandla noma imisebenzi enikezwe kuwo noma edluliselwe kumuntu omunye, ","Isikhungo esikhulu esithumele amandla noma imisebenzi anikezwe lona noma adluliselwa kumuntu omunye,"
5067,5367,0.625,Izakhamuzi zomphakathi wez heritage kazwelonke kanye nomphakathi jikelele zimenywa ukuba zifake izip,Izakhamuzi zomphakathi wez heritage kazwelonke kanye nomphakathi jikelele zimenyelwa ukuba zihlomule
1709,7871,0.625,"imikhiqizo evela emthonjeni owaziwayo, engase ingachaziwe kahle futhi ikhiqizwe ngemithombo eshukuma","a Ngaphambi kokushicilela isisekelo sezwe, noma ukwenza izinguquko esisekelweni, uNgqongqoshe kufane"
383,2356,0.625,Ukwenza isinqumo mayelana nesicelo sakho. UKomishana weMihla Yezakhamuzi. ukuqoqa izintela; nokulawu,"ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwa"
369,8134,0.625,"I-NPI iyisisekelo somphakathi, ebhekwa njengokwesekwa kweSikhungo Sokuqashwa, ngenhloso yokuphatha k","I-NPI iyisisekelo somphakathi, ebhekwa njengokweseka uMnyango Wezabasebenzi, ngenhloso yokuphatha kw"
708,2737,0.625,Lo mbhalo ochazayo ushintshwe ngokuhambisana nesigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi,Lo mbhalo ochazayo ushintshwe ngokuhambisana nesigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi
726,7493,0.625,Akukho ingxenye yalolu bhali engaphindwa noma idluliselwe ngenye indlela noma ifomu ngaphandle kokut,Akukho ingxenye yale mibhalo engaphindwa noma idluliselwe nganoma iyiphi enye indlela noma ifomu nga
2935,7964,0.625,Kunzima ukukholwa ukuthi intengo ye-maize ku-Safex ngoFebhuwari 2007 yayiphansi kuka-R1880 ngotoni u,Kunzima ukukholwa ukuthi intengo ye-maize ku-Safex ngoFebhuwari 2007 yayiphansi kuka-R1880 ngentoni 
3668,6704,0.625,I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze ,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithunyelwa ngeziphuzo zomoya, okusho"
5216,7446,0.625,"Ukuhluleka kukagesi kungaholela nasekuphakamiseni amazinga kagesi angalawulwa, okungalimaza izinto z","Ukuhluleka kagesi kungaholela nasezingeni zamandla kagesi angalawulwa, okungase kubangele ukulimala "
1876,5125,0.625,Uhulumeni ubeke phansi ukuthi kuzoba nezinhlobo ezintathu zamafutha anebanga le-octane ngaphandle kw,Kusukela nini i-petrol enelead izobe ingatholakali eNingizimu Afrika? Uhulumeni ubeke ukuthi kuzoba 
2597,3127,0.6172,I-Gas Policy Director ihlanganisa amalungu amaningi. Isinqumo senqwaba yamalungu akhona emhlanganwen,UMphakathi weGas Policy uqukethe amalungu amaningi. Isinqumo sebhola labalungu abakhona emhlanganwen
3408,7946,0.6172,Izintela zokudla okuvela kwamanye amazwe kufanele zethulwe ukuze zivikela abalimi bethu. Eminyakeni ,Izintela zokudla okuvela phesheya kufanele zethulwe ukuze zivikela abalimi bethu. Eminyakeni emihle 
2501,4043,0.6172,"Umbono weMnyango Wezangaphandle ukuhlela i-Afrika eyandile, ethule, enedemokhrasi, engabandakanyi ub","Umbono weMnyango Wezangaphandle uwukwakha i-Afrika ehambisana, ethule, enedemokhrasi, engakhethi, eh"
21,3112,0.6172,"Ihhovisi leMibiko yezeMisebenzi, iMeta-information, ngaphansi koMnyango wezobuciko namasiko, iqala f","Ihhovisi leMibiko Yezobuchwepheshe, iMeta-information, ngaphansi koMnyango Wezobuciko Nezamasiko, iq"
3120,7861,0.6172,Mayelana nohlobo olusha lwezilwane noma uhlobo olusha lwalesi silwane okufanele lungene ezweni noma ,Mayelana nohlobo olusha lwezilwane noma uhlobo olusha lwalesi silwane okufanele lungene ezweni noma 
273,5351,0.6172,"Ukhuluma ngokuzithoba nangokuhlonipha, ekholelwa ukuthi ukusebenza ngezimpawu zesiNtu ezintsha: 'kwa","Ukhuluma ngokuzithoba nangokuhlonipha, ekholelwa ukuthi ukusebenza ezimpahleni ezintsha zezwe: 'kwak"
3039,4562,0.6172,Isikhungo sombuso kufanele sisebenzise amandla futhi senze imisebenzi enikezwe isikhungo sombuso nga,Isikhungo sesifunda kumele sisebenzise amandla futhi senze imisebenzi anikezwe isikhungo sesifunda n
292,756,0.6172,Ukunikeza ukunakekelwa okuthandekayo nokunomusa kubaguli abahlala esibhedlela nabangahlali esibhedle,Ukunikeza ukunakekelwa okuthandekayo nokunomusa kubaguli abaphethwe ezibhedlela nakwabanye abangenaz
245,4089,0.6172,"Kube nokuxoxisana okuthile mayelana nokuchazwa kwesisho ""umtraveller"" nokuthi yiziphi izinkampani ez","Kube nokuxoxisana okuthile mayelana nencazelo yegama elithi ""umvakashi"" nokuthi yiziphi izinkampani "
2752,4952,0.6172,Ukudluliswa kwamandla noma imisebenzi ngaphansi kwesigaba (a)(ii) kungaqhutshwa kuphela ngokuvuma ko,Ukudluliswa kwamandla noma imisebenzi ngaphansi kwesigaba (a)(ii) kungaqhutshwa kuphela ngokuvuma ku
340,7291,0.6172,Isivumelwano sokusebenza: Idokhumenti evunyelwene ngayo futhi eyasayinwa ngumsebenzi nomqondisi wabo,"Kumele kuhambisane nesikhathi esifanayo njengohlelo lokusebenza lweminyaka yomnyango, olusuka ku-1 k"
2643,7214,0.6172,"Ngokucabangela ukuthi kukhona izidingo zokuphila nezomnotho ezikhona, ngesikhathi sokusebenza kwalol","Ukuze kucatshangelwe ukuthi kukhona izidingo ezikhona zokuphila nezomnotho, ngesikhathi sokusebenza "
6035,7901,0.6172,"Amaphrojekthi enziwa ngokubambisana nohulumeni bezifunda nabezindawo, kanye nohulumeni nezikhungo ez","Imizamo yokuthuthukisa iWild Coast, Lebombo, kanye neMaputo Corridor izindawo ezibhekelele ukukhutha"
266,5823,0.6172,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph
517,4914,0.6172,Sikhumbula iRustenburg Dog Unit ngokwenza umthelela omkhulu ekusetshenzisweni kwezidakamizwa kule nd,Siyancomela iRustenburg Dog Unit ngokwenza umthelela omkhulu ekusetshenzisweni kwezidakamizwa kule n
383,4505,0.6172,Ukwenza isinqumo mayelana nesicelo sakho. UKomishana weMihla Yezakhamuzi. ukuqoqa izintela; nokulawu,Ukwenza isinqumo mayelana nesicelo sakho. Umkomishana weMihla Yezakhamizi. Ukuhlanganisa intela; kan
2149,5158,0.6172,Umbiko owaziwa ngokuthi iWealth Report 2006 ubonisa ukuthi isifunda saseMelika seHhovisi leMhlaba le,Umbiko owaziwa njenge- Wealth Report 2006 ubonisa ukuthi isifunda saseMelika seMnyango Wezempilo Wom
648,4849,0.6172,Ngiyajabula ukukwazisa umphakathi waseNingizimu Afrika ngomyalo ophakanyisiwe mayelana nezemidlalo n,Ngiyajabula ukukwethulela umphakathi waseNingizimu Afrika umthetho ophakanyisiwe wezokudlala nezokuz
836,895,0.6172,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
857,6655,0.6172,Umqondo wokuncipha ubandakanya umgomo wokusebenza ngendlela efanelekile. Ukuncipha kwamandla kuhambi,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wenkantolo uhamb
2348,5942,0.6172,"kubhalwe ngolimi lweKhoisan futhi ukuhumusha okuqondile kusho: ""abantu abahlukahlukene bahlangana."" ","ubhalwe ngolimi lweKhoisan futhi ukuhumusha okuqondile kusho: ""abantu abahlukahlukene bahlangana."" K"
3488,6959,0.6172,"Izidingo ezivamile ezifana neziqu zokushayela, izitifiketi zemfundo, kanye nezilinganiso zempilo yen","Izidingo ezivamile ezifana nezitifiketi zokushayela, izitifiketi zemfundo, nokuhlolwa kwezempilo zen"
658,7986,0.6172,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen"
657,1432,0.6172,"Umthetho wokuqoqa intela ngentengo, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophath","Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho op"
5738,6141,0.6172,"Izimemo ezikhethekile zeMhlaba, ikakhulukazi kumongameli weKomidi le-African Union, uMnu. Dumelang, ","Izimemo ezikhethekile zeMhlaba, ikakhulukazi kuSihlalo weKomidi le-African Union, uMnu. Dumelang, sa"
3631,5941,0.6172,UZanele ubona ukuthi ubudlelwano phakathi komama nezingane buvame ukuba yinsiza enkulu ekukhuleni kw,"UZanele uhlinzeka ngemininingwane ebalulekile, efana nokuthi kufanele zifakwe ezindlini zokuphumula "
3668,7512,0.6172,I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze ,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithathelwa ngama-droplets okuphefumu"
3651,7391,0.6172,Ungangibheki kanjalo! Angisiye uKhethiwe! Ubengihlekisa nje! Uhlulekile impela! Uzokwazi ukuthi lokh,Ungangibheki kanjalo! Angiyena uKhethiwe! Ubephokophele nje! Uhlulekile impela! Uzokwazi ukuthi lokh
1063,4059,0.6172,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","Ama-shares, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zo"
3949,5027,0.6172,Isebenzisa futhi ilandele izinhlinzeko zeSigaba 6 soMthethosisekelo kanye nezimiso ze-Batho Pele nez,Ukukhethwa kwalabo abazokwenziwa yiMiphakathi. Ukususwa kwazo zonke izithiyo ekusetshenzisweni kolim
4029,7373,0.6172,Thenga izitshalo nezithelo ezigcinwa emthunzini ngoba ilanga lihlupha izakhamzimba eziningi ezibalul,"Thenga imifino nezithelo ezisemkhathini, njengoba ziba zishibhile. Ukudla okutholakala ezilwaneni ez"
1924,7116,0.6172,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl
876,4375,0.6172,"Ngoba ufuna ukukshowa kulabo abazokusiza ukuthi unamandla nezakhono zokukhiqiza, futhi ukuthi kukhon","Ngoba ufuna ukukhombisa labo abazokusiza ukuthi unekhono namakhono okukhulisa, futhi ukuthi kukhona "
4164,5695,0.6172,"Kungabelana nabanye, othisha, esikoleni sonke, abazali, noma abanye abathintekayo. Umfundi uzothokoz","Kungabelana nabanye, othisha, esikoleni sonke, abazali, noma abanye ababambiqhaza. Umfundi uzothokoz"
2948,3490,0.6172,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
1641,3870,0.6172,"Umqondisi kumele, phakathi kwezinsuku ezintathu ngemuva kokuphela kwesikhathi esibhekiswe esigabeni ","Umlobi kumele, phakathi nezinsuku ezintathu ngemuva kokuphela kwesikhathi esibhekiswe esigabeni 2(b)"
4168,6513,0.6172,Ama-affidavit enziwe abantu abanolwazi ngalesi sihloko angafakwa kulesi sicelo. Isicelo nama-affidav,Amafidi avunyelwe abantu abanolwazi ngalesi sihloko angangezwa kulolu sicelo. Isicelo namafidi angat
4020,7112,0.6172,"Umphakathi ophakeme, usihlalo, noma omunye umuntu ophathayo angashintsha noma akhansela noma yisiphi","Umholi omkhulu, umholi, noma omunye umuntu ophathayo angashintsha noma akhansele noma isiphi isinqum"
1571,5342,0.6172,Imininingwane yomuntu ofuna ukufinyelela kwi-rekhodi kumele ibhalwe ngezansi. Nikeza ikheli kanye/no,Imininingwane yomuntu ofuna ukufinyelela kulolu lwazi kumele ibhalwe ngezansi. Nikeza ikheli kanye/n
1125,5362,0.6172,"Iningi lemithetho lingangeniswa kwi-NCOP nganoma iyiphi yalezi zindlu; nokho, kukhona imithetho ethi","Iningi lemithetho lingangeniswa kwi-NCOP nganoma iyiphi yalezi zindlu; nokho, kukhona ezinye izinqub"
3232,6193,0.6172,"Umfaki-sicelo unelungelo lokucela ulwazi mayelana nemiphumela ngendlela engafani nokubhala, njengoku","Uma umfaki-sicelo eseqedile lelo fomu, kufanele alithumele kwi-Information Authority. Umfaki-sicelo "
2518,7003,0.6172,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho nokubamba iqhaza kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
1067,7507,0.6172,Amagama abo abamba iqhaza azogcinwa njengemfihlo. Ulwazi lokukhomba umntwana. Ulwazi ngababazi bomnt,Ulwazi lokukhomba ingane. Ulwazi ngababheki bezingane/abazali bomntwana. Ikheli lapho ingane ihlala 
46,5428,0.6172,"Uma kungekho mholi noma nganoma yisiphi isizathu bengakwazi ukwenza imisebenzi yabo njengomholi, ump","Uma isikhundla somholi singenalutho, uNgqongqoshe kufanele akhethe, ngokuthanda kwakhe, noma ubani o"
282,7512,0.6094,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok","Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithathelwa ngama-droplets okuphefumu"
268,7236,0.6094,Imithetho yeNkantolo Ephakeme Yokudluliselwa Kwezimangalo' ichaza imithetho elawula ukuziphatha kwez,Imithetho yeNkantolo Ephakeme yokudluliselwa kwezicelo' ichaza imithetho elawula ukuziphatha kwezins
400,7047,0.6094,"UMphathiswa weMvula neMithi, ngaphansi kwemvume enikezwe yizigaba ezingu-26 (a) no (g), kanye nesiga","UMphathiswa Wezamanzi Nezihlahla, ngaphansi kwamandla anikezwe yizigaba 26 (a) no (g), kanye nesigab"
2850,2881,0.6094,"Mayelana namabhasi noma ezitimeleni, iBhodi inganciphisa ukusebenza kwe-layisense ezindaweni ezithil",Amabhasi kumele ahlelwe ukuze asebenze ezindaweni ezithile noma ezindleleni ezithile ngokukhokha int
3033,4094,0.6094,"Ukuze abakhi bakwazi ukusebenza, kumele baxhaswe kahle, futhi izinga lokukhokha labakhi kumele limis","Ukuze abakhangisi basebenze, kumele baxhaswe kahle, futhi izindinganiso zokukhokha zabakhangisi kume"
2752,3913,0.6094,Ukudluliswa kwamandla noma imisebenzi ngaphansi kwesigaba (a)(ii) kungaqhutshwa kuphela ngokuvuma ko,"Isikhungo sombuso esithumele amandla noma imisebenzi enikezwe kuwo noma edluliselwe kumuntu omunye, "
3204,3772,0.6094,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yo
2519,4860,0.6094,"URegistrar uzogcina irekhodi labakhulisi bezilwane, abahlinzeki, abaqoqi bezinhlaka, abahlukanisi be","URegister uzogcina irekhodi labakhulumi bezilwane, abahlinzeki, abaqoqi bezitshalo, abahlinzeki bezi"
2698,2997,0.6094,"Okokuqala, umthengi kumele athumele ukukhalaza uma enikwa usizo. Uma enganelisekile ngendlela okukha","Okokuqala, umthengi kufanele athumele ukukhala uma enikezwa usizo. Uma enganeliseki ngendlela ukukha"
3225,5996,0.6094,Le bhukwana lenzelwe njengesiqondiso sokuthi amalunga omphakathi angafinyelela kanjani ulwazi olugci,Le bhukwana lenzelwe njengomhlahlandlela wokuthi amalunga omphakathi angafinyelela kanjani ulwazi ol
3009,3025,0.6094,Futhi kumele uhlale ukhumbula ukuthi ungowodwa owaziyo ukuthi iyiphi iphathi oyisekelayo - ukuvota k,Futhi kumele uhlale ukhumbula ukuthi ungowodwa kuphela ozokwazi ukuthi iyiphi iqembu oyisekela - uku
2551,5259,0.6094,"noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham",Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet
2596,3592,0.6094,"Uma lokhu kungakwenzi, ingane ingahlala nabakhelwane, abangane, izihlobo, noma endaweni yokuphepha k","Uma lokhu kungatholakali, umntwana angahlala nabakhelwane, abangane, izihlobo, noma endaweni yokuphe"
2551,6079,0.6094,"noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
5311,7365,0.6094,Siphinde saqaphela ukuthi izinkinga zokuguquka ezihlobene nezisebenzi zomphakathi kwezincwadi nezinc,Siphinde saqaphela ukuthi izinkinga zokuguqulwa eziphathelene nezokusebenza emkhakheni womphakathi w
749,1433,0.6094,Le thimba isebenza ngokulandela uhlelo lweminyaka emithathu oluhloselwe ukuqinisekisa ukuthi isimo s,Leli thimba lisebenza ngokulandela uhlelo lweminyaka emithathu oluhloselwe ukuqinisekisa ukuthi isim
5246,7196,0.6094,Ukuphathwa - kubhekisela kokubili ukuphathwa jikelele nokuphathwa kwezimali; ukuphatha abasebenzi no,Ukuphathwa - kubhekisela ekuphathweni okuphelele nasezimali; ukuphatha abasebenzi nokuhlinzeka ngezi
861,7193,0.6094,Lokhu kusho ukuthi ukusetshenziswa kwezimila okungapheli kufanele kuhambisane noma kuhlanganiswe nok,"Umthetho ubeka ngqo izimiso zokuphatha izihlahla ngendlela eqhubekayo, okufanele zisetshenziswe kuzo"
6943,7853,0.6094,Lokhu kusho ukuthi u-50 percent kuphela wezikhungo zine-access kumanzi ahlanzekile okuphisa nokuphuz,Lokhu kusho ukuthi kuphela u-50 percent wezizinda ezithola ukufinyelela kumanzi ahlanzekile kokuphek
3813,4493,0.6094,"Enhlanganweni enkulu, kungenzeka ukuthi abasebenzi bahlangabezane nezinkinga zomuntu siqu ngezikhath","Kunoma ngabe inhlangano enkulu, kungenzeka ukuthi abasebenzi bahlangabezane nezinkinga zomuntu siqu "
