index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1133,0,human,1.0,0.0,1.0,False,"Uma indawo iNdawo eyiGugu ngokomlando isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphathe wasekhaya, indawo "
1134,1,machine,0.0,1.0,1.0,False,"a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokusebenzisa izigaba 6 kuya ku-9, thumela udaba noma i"
1135,0,human,1.0,0.0,1.0,False,Lena imigomo okumelwe ilandelwe uma kwenziwa isexwayiso esibhaliwe. b. umphathi kumele anike umqashwa /umsebenzi ikhophi
1136,0,human,1.0,0.0,1.0,False,Iminyango yezimboni zikahulumeni eziFundazweni nakuZwelonke i-IDP kumele ihlahle indlela lapho iminyango ifaka khona izi
1137,1,machine,0.0,1.0,1.0,False,"67 ka-1995 nasemthethweni wokuhlela wesifunda. UMEC, ngokuxhumana nom member we-Executive Council ophathelene nokuhlela "
1138,1,machine,0.0,1.0,1.0,False,Ukusebenzisa ingane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokuhlukumeza izingxenye zomzimba ezithile. UMthetho
1139,0,human,1.0,0.0,1.0,False,"Uma kudingeka, dweba uhlu lukuma kwezikhundla(i-organogram) ebonisa ukuthi umuntu ngamunye wenzani nokuthi ubika kubani."
1140,1,machine,0.0,1.0,1.0,False,Koboekae ugcizelele ukuthi kuzoba nemihlangano yokwabelana ngolwazi ezoqhubeka ngababambiqhaza abaqeqeshiwe ukuze baqeqe
1141,1,machine,0.0,1.0,1.0,False,"Amakhanda ezitshalo ezithintekayo ancane kunezempilo. Ukuwa kwehlisa inani lembewu, ikakhulukazi ngoba imbewu ilula. Izi"
1142,1,machine,0.0,1.0,1.0,False,Uhlanga noma umxube. Lokhu kunikezwa umuntu onesifo se-cholera: Faka amathisipuni ayisishiyagalombili kashukela engilazi
1143,0,human,1.0,0.0,1.0,False,"UMthethosivivinywa, ophathelene nemisebenzi ebalwe ohleni kulaSheduli 4 noma eshiwo esigabeni 76(3), ngaphandle koMtheth"
1144,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, i-GEMS yahlanganisa izinhlelo ezihlukahlukene zokuhlola ukufaneleka. Lokhu kwavumela abantu ukut"
1145,0,human,1.0,0.0,1.0,False,Sonke siyazi ukuthi uhlelo lwamathoyilethe asebenzisa amabhakede aluhambisani nenhlanzeko yezempilo kanye nokuphepha kwa
1146,0,human,1.0,0.0,1.0,False,"Yilowo nalowo muntu onamalungelo athintwe yisinyathelo sokuphatha, unelungelo lokunikezwa izizathu ezibhaliwe zaleso sin"
1147,1,machine,0.0,1.0,1.0,False,"a uhlu lwabo bonke abanikazi abathole ukubuyiselwa, labo ababuyelelwe, kanye nalabo abathole ukuncipha ngonyaka odlule n"
1148,1,machine,0.0,1.0,1.0,False,Amalungu ezindaba anconywa ukuba alungiselele izinhlelo zabo zokuhamba ngesikhathi sokuhlonishwa. Ingabe ubone ukuthi ud
1149,1,machine,0.0,1.0,1.0,False,"Umbuzo 10: Uthini umbono wakho ngekusasa lokuvikela ezikhukhuleni KwaZulu-Natal? Ngokubona kwami, ikusasa lokuvikela ezi"
1150,1,machine,0.0,1.0,1.0,False,"U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-ke ziqinisekisa ukuth"
1151,0,human,1.0,0.0,1.0,False,"Eziwombeni zezinto ezihamba phambili nokuntuleka ulwazi ngazo, ukuhlaziya okunzulu nokugxile emongweni kufanelekile (Ums"
1152,0,human,0.9999,1e-04,0.9999,False,"Imibhalo elandelayo itholakala mahhala, uma ngabe ikhona. Ingakwazi futhi ukufundisiswa emahhovisi akhethiwe nakhona fut"
1153,1,machine,0.0,1.0,1.0,False,Imibuzo ebuzwa kakhulu - kungani kufanele kube nomthetho ophathelene nokuphathwa kwezilwandle ngqo - ingabe izilwandle a
1154,1,machine,0.0,1.0,1.0,False,Lo mshayeli ubukeka engazi lutho ngama-wheels aphephile! Uyalungile! Noma ubani ophuthelwa amawheels akhe udlala ngokufa
1155,1,machine,0.0,1.0,1.0,False,Kumele futhi ibike ngemicimbi yayo ezindaweni kumazinga asezindaweni. Ngokuhambisana neMthethosisekelo njengoba kuchaziw
1156,1,machine,0.0,1.0,1.0,False,"Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izophenduka ohlangothini futhi imiphetho yethayi"
1157,0,human,0.9999,1e-04,0.9999,False,"Isicelo sokufinyelela kumarekhodi aphethwe yileli Bandla Labaqondisi Eliphezulu lingaqondiswa kuselela le-ofisa yolwazi,"
1158,0,human,1.0,0.0,1.0,False,"(1) Izinhlinzeko zalo Mthetho zisebenza ezindabeni zamagugu, okubandakanya kokubili amagugu aphathekayo kanye naphilayo "
1159,0,human,1.0,0.0,1.0,False,Inhloso yalo Mhlahlandlela ukuthi unikeze ohlushwayo ulwazi aludingayo ukuthi alethe incwadi yesicelo soMyalelo Woku-vik
1160,0,human,0.9967,0.0033,0.9967,False,Ukuqondanisa uhlaka lwenhlangano kumasu kanye nokuqeda umthelela we-silo. Nalapho kukhona izinsiza zasekhaya ezihlinzekw
1161,1,machine,0.0,1.0,1.0,False,Ukubaluleka kokugcina umswakama womhlabathi kuyinto esizokhuluma ngayo njalo. Lo msebenzi kufanele uqale ngokushesha nge
1162,1,machine,0.0,1.0,1.0,False,UMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika ka-1996 (Umthetho No. 8 ka-1996) uthi wonke umuntu unelungelo loku
1163,0,human,1.0,0.0,1.0,False,Uhlelo olubekwe kwingxenya A kuSheduli 3 lusebenza nalapho kukhethwa uSomlomo nesekela likaSomlomo. UMkhandlu kaZwelonke
1164,1,machine,0.0,1.0,1.0,False,Isizathu sikhathazekile kakhulu ngoxolo nokuphepha ezingeni lomhlaba wonke nguM.E kanye nendawo yePheresiya. Le moto ihl
1165,1,machine,0.0,1.0,1.0,False,"Izincwadi Zabasebenzi Abasha (GEMS New Employee Letters) Izincwadi zabasebenzi abasha, eziyaziwa nangokuthi ama-GEMS new"
1166,1,machine,0.0,1.0,1.0,False,"Amaqembu afana neKaizer Chiefs, Orlando Pirates, neMamelodi Sundowns abamba izindima ezinkulu, kodwa futhi abanye abanca"
1167,0,human,1.0,0.0,1.0,False,Ukuvula izimakethe zemikhiqizo emisha ezoba nomthelela emnothweni. Ukubuyisela ubunjalo bomphakathi ngezinto ozenzayo. u
1168,0,human,1.0,0.0,1.0,False,"izithunywa ezigcwele eziyisithupha eziqokwe ngokusho kwesigaba 61(2). UNdunankulu wesiFundazwe, noma uma engekho, ilungu"
1169,1,machine,0.0,1.0,1.0,False,"I-Memorandum yeMthetho 136 yeMithetho Yesifunda saseGauteng. Incazelo entsha ye-""isiteshi"" ifakiwe ukuze ibandakanye ind"
1170,0,human,1.0,0.0,1.0,False,"Kwakha amacebo okuthi izimbiwa- iphansi zingathunyelwa kwamanye amazwe zeseseluhlaza, kodwa kwakhiwe khona lapha ekhaya "
1171,0,human,1.0,0.0,1.0,False,"Kuvame ukuba ngumuntu onentshisekelo ofaka isicelo enkantolo. Ngemuva kokuthola isicelo, inkantolo iqoka umgadi--mafa ng"
1172,1,machine,0.0,1.0,1.0,False,"Lapha, sithuthukise uhlelo lokuxhumana olusebenzayo phakathi kwezikhungo ezahlukene. Sihlele imihlangano yokubambisana e"
1173,0,human,1.0,0.0,1.0,False,(8)(a) Amaminithi omhlangano odlule kumele afundwe ekuqaleni kwayo yonke imihlangano. Amaminithi kungathathwa ngokuthi a
1174,0,human,1.0,0.0,1.0,False,ukusekela imizamo yobudlelwane obakhayo ezisebenzini zikahulumeni. Ukukhuphula inhlonipho elinganayo phakathi kwabaqashw
1175,0,human,0.9999,1e-04,0.9999,False,Ukusingatha impahla yengane engakakwazi ukuzimela nabanye abangakwazi ukuphatha izindaba zabo. Umeluleki ngumuntu oqokwe
1176,1,machine,0.0,1.0,1.0,False,Le nsizakalo inikeza ulwazi lokuthi ungafaka kanjani isicelo sokubuyiselwa kwentela kanye nosizo lwezezimali oluvela kwi
1177,0,human,1.0,0.0,1.0,False,a Isidingo sokuthola kanye nokusebenzisa izindlela ezingeke ziphazamise imvelo yasolwandle. Izinto ezenziwa umnyango eku
1178,0,human,1.0,0.0,1.0,False,Zonke izinqolobane / izindawo zokugcina imininingwane ezakha izinqolobane zangena ezinhlelweni zokwandisa ulwazi ezining
1179,0,human,1.0,0.0,1.0,False,Ama-afidavithi aphuma kubantu ababili abakufakazelayo baphinde baqinisekise ukuthi lomsebenzi othi uyawazi ngepela kunja
1180,1,machine,0.0,1.0,1.0,False,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu, zikhombuza abantu n"
1181,0,human,1.0,0.0,1.0,False,"Amele ubuhlakani, amandla, ubumnene kanye nobungunaphakade. Linemisebenzi emibili: ukukhombisa ubuqobo kanye nokuvikela "
1182,1,machine,0.0,1.0,1.0,False,"Uthando namandla abathokozisayo ababebekhona kuze kube sekugcineni kwela mcimbi, lapho uhlelo lukasizo lwakhasimende luk"
1183,0,human,0.9999,1e-04,0.9999,False,"Nakuba kunjalo, inkosi isenamandla amakhulu, isahlonishwa abantu bomphakathi, isakwazi ukuqondisa izigwegwe. Amakhosi ne"
1184,1,machine,0.0,1.0,1.0,False,"Isinyathelo 5: Ukuqhubeka Nokufunda Ukugcina amanzi ahlanzekile akupheli kuphela ekutholeni amanzi, kodwa futhi kudinga "
1185,0,human,1.0,0.0,1.0,False,Isiphathimandla seqophelo lomoya kufanele siqhube imisebenzi noma sisebenzise amandla agidlabezwe sona ngaphansi kwalo M
1186,0,human,1.0,0.0,1.0,False,Udlame olubhekiswe kwabezizwe luyisenzo sobugebengu! Uhulumeni ngeke aluvumele nakancane nanoma yiluphi uhlobo lodlame o
1187,1,machine,0.0,1.0,1.0,False,"Kwakungekho ukulangazelela, bezithanda izinqubo ezithokozisayo, futhi bakhumbula ukuthi lezi zinguquko zazididiyela ebuh"
1188,0,human,1.0,0.0,1.0,False,"Uma kungaphumeleleki ukuthola amakhotheshini amathathu, izizathu zokweqiwa okunje kuzorekhodwa Yimenenja Yezezimali futh"
1189,0,human,1.0,0.0,1.0,False,Noma yimiphi imininingwane yokuthinta abanye abantu abanokufakazisa ngalezi zinsolo. Imininingwane yokukuthinta efayelin
1190,0,human,1.0,0.0,1.0,False,Imikhandlu yomasipala ingasebenzisa amasu okuhlela ajulile anobuhlakani bamakhompuyutha. Omasipala abasesigabeni B banga
1191,1,machine,0.0,1.0,1.0,False,"Okwesibili, singasebenzisa izithako ezilula nezitholakalayo. Ukupheka akudingi ukuba kube nzima; singakha izidlo ezimnan"
1192,1,machine,0.0,1.0,1.0,False,a uhlelo lwezinga lokwakha kanye nombiko obhalwe phansi kufanele kulungiswe; futhi b uphenyo lwezemvelo kanye nombiko ob
1193,0,human,1.0,0.0,1.0,False,UMthethosisekelo ubeka ngokucacile ubugugu kanye nemithetho okuyisisekelo okumele kwengamele ukuphathwa komphakathi. Fut
1194,1,machine,1e-04,0.9999,0.9999,False,"Lokhu kubhekisela kwimibhalo eyakhiwe ukuze isetshenziswe emphakathini, ehlelelwe ukukhiqizwa nokusabalalisa emphakathin"
1195,1,machine,0.0,1.0,1.0,False,"Ukufaneleka nezidingo ze-GEMS Ngaphakathi kwezinsuku eziningi, umphakathi waseNingizimu Afrika ubhekane nezinkinga ezini"
1196,1,machine,0.0,1.0,1.0,False,Inhloso yeMthetho Wokukhuthaza Ukufinyelela KwiNgcaciso ukuqinisa ukuthi abantu bangasebenzisa ilungelo labo leMthethosi
1197,0,human,1.0,0.0,1.0,False,"Izizinda zisungulwe wuMnyango ukuba zibe izithunywa zokuletha izinguquko, intuthuko kanye nokuthuthukisa ubuciko. Seziph"
1198,0,human,0.9977,0.0023,0.9977,False,Isinqumo kufanele senziwe kube umyalelo wenkantolo ukuze sisebenze kahle. Asikho isicelo esiyofakwa enkantolo- kungavuny
1199,1,machine,0.0,1.0,1.0,False,Ikhwalithi yokugunda utshani iholela ekutholeni kahle lokho okomile kwezilwane. Kukhona okuthile okulindelwe ukuthi kwen
1200,1,machine,0.0,1.0,1.0,False,"Le mali ingasetshenziswa kangcono emfundweni, empilweni, nasemakhaya. Khumbula ukuthi iziphuzo ezahlukene zineziphuzo ez"
1201,1,machine,0.0,1.0,1.0,False,"Intsha ikwenza kube nesibopho sokwenza izinqumo ezifanele ukuze kugwenywe izimo ezingezinhle, ezinjengezithiyo, ukuswela"
1202,0,human,1.0,0.0,1.0,False,"Nakuba kuneMisebenzi Yokuhlela eyizigameko zokuhlela okumele yenziwe ngokulandelana okuthile, eminye incikene nezindlela"
1203,0,human,1.0,0.0,1.0,False,"a kuyizindleko ezingagunyaziwe , i zigunyazwa uma selukungiswa isabelo; noma ii ziqinisekiswa uMkhandlu, ngemuva kupheny"
1204,0,human,1.0,0.0,1.0,False,"16085, yomhla ka-23 kuNovemba ka- 1994 noma kumthetho olandelayo. Noma yisiphi isici esicacisiwe ngokulandela ukuthi yim"
1205,0,human,1.0,0.0,1.0,False,Umsizi womhlengikazi noma umsizi wombelethisi ngumuntu ofundele ukunikeza usizo lokuqala lokunakekela kobuhlengikazo nge
1206,0,human,1.0,0.0,1.0,False,"""uMnyango kaMgcinimafa kaZwelonke"" kusho uMnyango kaMgcinimafa kaZwelonke osungulwe yisigaba 5 soMthetho wokuPhathwa kwe"
1207,1,machine,0.0,1.0,1.0,False,uma iNational Council inquma ukwandisa isimo sokuphuthuma. kungadluli ezinyangeni ezintathu. kwenziwe ngesinqumo esamuke
1208,1,machine,0.0,1.0,1.0,False,"Izikhungo zezempilo zingaba yizikhangiso ezinkulu zokuhlanganisa imiphakathi, futhi zinhle kakhulu uma zigijima ngokubam"
1209,1,machine,0.0,1.0,1.0,False,"Imfashini: Umhlaba Wokugqoka Nobuciko Imfashini iyinsika ebalulekile empilweni yokwakha ubuqotho komuntu, ikakhulukazi e"
1210,1,machine,0.0,1.0,1.0,False,"Uma sithuthukisa isikhathi sokuphendula, izinga lokuphila komphakathi liphucukile. Lokhu kuholela ekunciphiseni kwezingo"
1211,1,machine,1e-04,0.9999,0.9999,False,"Qaphela: Uma yimuphi wemibuzo lezi zibuza impendulo ""yebo"", umsebenzi kufanele anikeze incazelo eningiliziwe okufanele i"
1212,1,machine,0.0,1.0,1.0,False,"Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancane, okukhuthaza abant"
1213,1,machine,0.0,1.0,1.0,False,"Lokhu kubonakala kakhulu emidansweni ethinta izindaba zokuhlukunyezwa, ubuphofu, kanye nezinkinga zokuhlalisana. Umdanso"
1214,1,machine,0.0,1.0,1.0,False,"UThandi wathola ukuthi uNandi wayengumuntu onamandla, futhi wayefuna ukwakha ikusasa elingcono. UThandi waqala ukuqonda "
1215,1,machine,0.0,1.0,1.0,False,"Izinsiza ezingafanele zisetshenziswa (khumbula ukusebenzisa i-nozzle enobumba uma uphuzisa phezu kwezithako, futhi i-noz"
1216,0,human,1.0,0.0,1.0,False,Lolu lwazi lusiza kakhulu abasebenzi abasebenzela uhulumeni wendawo eVryheid. Lizoba lusizo futhi kunoma ngubani osebenz
1217,1,machine,0.0,1.0,1.0,False,"Lokhu kuholele ekuveleleni kwama-platforms anjengokuthi MySpace, aphawulekayo ngalo lonke ubukhulu bawo. Nokho, ukuhamba"
1218,0,human,0.3852,0.6148,0.3852,False,"Uma isinqumo singakatholakali kusekela lomsebenzi wolwazi ngesikhathi esibekwe ngokusemthethweni, kungathathwa ngokuthi "
1219,0,human,1.0,0.0,1.0,False,"Bayi- 5.71 % abahlali baseBaqulusini abanezitifiketi zikamatikuletsheni. Ngale kwaseVryheid, baningi kakhulu abantu aban"
1220,1,machine,0.0,1.0,1.0,False,"Kwaqhamuka iziphakamiso zokubuyekezwa, ukuhlela kwesiSekeli, izikhumbuzo zeMali, izinsizwa zafuna ukwenza umehluko. Uhla"
1221,0,human,1.0,0.0,1.0,False,"Isiphandla Sezwe wuphawu olubonakalayo, olukhulu kwedlula zonke izimpawu ezweni. Isiphandla Sezwe yinxenye ephakathi nen"
1222,0,human,1.0,0.0,1.0,False,Kungabe lo muzi yila uhlala khona? UMBUZI MIBUZO: mfundele konke okukhona umphenduli mibuzo. Kuhlalwa mahhala kuwo... Um
1223,1,machine,0.0,1.0,1.0,False,"Ama-Social Media - Umcimbi Wokuxhumana Kwethu Ngokwanda kwezobuchwepheshe, umhlaba wethu usushintshe kakhulu. Emhlabeni "
1224,1,machine,0.0,1.0,1.0,False,Iningi lamaphosta lawo ngempela alingabazekayo futhi ahlobene nawo wonke amakhono amafilimu akhiqizwe ezweni lethu. Inhl
1225,1,machine,0.0,1.0,1.0,False,Lesi sinyathelo sibalulekile ngokombono wokungabi khona kokuphikiswa ekuhlukahlukaneni kwezilimi kanye nemiphumela yokut
1226,0,human,0.9999,1e-04,0.9999,False,"Lokhu kusho ukuthi ohulumeni kumele bavumelane ngokuqinisekisa ukuthi, uma izingane zithathwe ngale ndlela, zizobuyiswa "
1227,1,machine,0.0,1.0,1.0,False,Ukufakwa Kwezikhungo Zolwazi lweZempilo: Ukuthuthukiswa Kwezinsiza Zokunakekelwa Kwezempilo eNingizimu Afrika Ngokuhamba
1228,1,machine,0.0,1.0,1.0,False,Ibhodi lezakhamuzi leMapungubwe - lenziwe futhi labonwa emathunjini egolide ohlangothini lwezimbobo - okuyinto eyodwa ye
1229,1,machine,0.0,1.0,1.0,False,"Lokhu kuzokwenza kube lula kubo ukuqonda ukuthi yini okufanele bayilindele. Ngokuhamba kwesikhathi, izinqubo zezimo ezip"
1230,0,human,1.0,0.0,1.0,False,Ukuphepha kwezwe kulawulwa yiPhalamende nomkhandlu wokuphatha kazwelonke. Umbutho wokuvikela yiwona wodwa umbutho ohlomi
1231,0,human,1.0,0.0,1.0,False,"Ukusebenzisa ulwazi olutholakala singakakhishwa isigwebo, lapha sibala nemibiko ngezicelo zebheyili, ukusiza kuthathwe i"
1232,1,machine,0.0002,0.9998,0.9998,False,"Izinkulumo ezinhle, okuhloswe ngazo abachwepheshe, kufanele ziqhutshelwe phambili, ukuze abantu abasha baqonde kangcono "
1233,0,human,1.0,0.0,1.0,False,Uhlelo lukazibambele luwuhlelo olubheka izinselelo omasipala ababhekene nazo ezweni lonke. Ngikhuluma nje bangu-136 omas
1234,0,human,1.0,0.0,1.0,False,Izivumelwane ziyolawula lokho okumele kungene kwinqubo ye-IDP nezinye izinhlelo ezingeke zixhumane. Umsebenzi wokuHlela 
1235,0,human,1.0,0.0,1.0,False,Sisendleni yokuthi seqede lempilo ekhiphana isithunzi kubantu ungakapheli umnyaka noma-ke ekupheleni kwawo. Sizakuqhubek
1236,1,machine,0.0,1.0,1.0,False,"### Ama-Smartphone: Uhlanga Lokuxhumana Lwezobuchwepheshe Isingeniso Kulezi zinsuku, ama-smartphone sezidume kakhulu emh"
1237,1,machine,0.0022,0.9978,0.9978,False,Ukuhlinzeka ngosizo oluphelele kubasebenzi kanye neMnyango Wezokuvikela. Ukuhlinzeka ngosizo olungahlangene nokulwa kuma
1238,1,machine,0.0,1.0,1.0,False,"Uma kungahlangene nebhizinisi lakho noma umsebenzi, bhala izizathu zakho ekhasini lesithathu le ngxenye A. Incazelo emfu"
1239,1,machine,0.0,1.0,1.0,False,"Uhulumeni wabantu baseNingizimu Afrika engikhuluma nawo lapha namuhla, njengoba ngibe nenhlanhla yokwenza kanjalo eminya"
1240,1,machine,0.0,1.0,1.0,False,"Izingxoxo ezizokwenziwa zizoqinisekisa ukuthi abantu abavela ezimbonini ezahlukene bazokwazi ukuthola imibono emisha, be"
1241,1,machine,0.0,1.0,1.0,False,A.1 Ukuze kuqinisekiswe ukusetshenziswa kahle nokusebenza kwezinhlinzeko kanye nemigomo yeMthethosisekelo mayelana nokus
1242,0,human,1.0,0.0,1.0,False,"Ilungu loMkhandlu noma lekomidi loMkhandlu, emva kwesaziso esanele kumhlali, ngazo zonke izikhathi ezifanele lingangena "
1243,0,human,1.0,0.0,1.0,False,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu ophethe imali kumbe i
1244,0,human,0.9994,0.0006,0.9994,False,"Isexwayiso somlomo. Umangabe owonile edinga isexhwayiso, isexwayiso singenziwa ngokukhuluma, Uphathi kumele amshele umse"
1245,0,human,1.0,0.0,1.0,False,I-WCED seyicele o-tutor abanesipiliyoni ukuthi bafundise amakilasi angoMgqibelo futhi seyibheka izicelo ezifakelwe lezi 
1246,1,machine,0.0,1.0,1.0,False,"Umama ophumile ezibhedlela kufanele akwazi ukuthola ulwazi olucacile nolusebenzayo, oluzomnika ithuba lokwenza izinqumo "
1247,0,human,1.0,0.0,1.0,False,Izijobelelo ezilandelayo zifaka izigaba-19 nama-33 ze-MFMA. b Ikhotheshini yentengo ebhaliwe enenani elilinganisiwe elin
1248,1,machine,0.0,1.0,1.0,False,"Ezinsukwini ezindala, ngaphambi kokuthi ukulima kube yinto ethokozisayo futhi enenzuzo, abalimi babengekho kakhulu ekuka"
1249,1,machine,0.0,1.0,1.0,False,"Ngokwe-NICD, kunezinhlobo ezahlukene ze-flu virus ezivela ngezikhathi ezihlukahlukene uma kuqhathaniswa ne-swine flu ezw"
1250,0,human,1.0,0.0,1.0,False,"Imifelandawonye emincane, isb. leyo eyakhiwe ngabantu abangekho ngaphansi kweshumi nanye inhloso yazo ukuhlinzeka ngomse"
1251,0,human,1.0,0.0,1.0,False,Izinkantolo zendabuko zisebenza ngokulingana nezinkantolo zezimantshi. Lezi zinkantolo zakhiwa ngokohlelo lukaNgqongqosh
1252,0,human,0.742,0.258,0.742,False,"Uma sekuvunyelwene ngeSivumelwano, izwe nezwe kufanele liye ePhalamende lalo bese kuvunyelwana ngeSivumelwano lapho. Lok"
1253,0,human,1.0,0.0,1.0,False,"kwenziwa ngezinhloso zokuqapha, zokuhlola, zokuphenya noma zokucubungula noma yimuphi umsebenzi ophathelene noMkhandlu. "
1254,0,human,1.0,0.0,1.0,False,"Lapho ufakela ithemu lokusesha, kuzoseshwa kuyo yonke i-website ukubheka lawo magama , ngokukhetha ukuxhunyaniswa lapho "
1255,1,machine,0.0,1.0,1.0,False,"Imicimbi Yomphakathi: Ukuhlanganyela Nokuhlangabezana Kwezakhamuzi Ngomhlaka 15 kuNhlolanja 2023, umphakathi waseMbombel"
1256,1,machine,0.0,1.0,1.0,False,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokukhumbula, lapho izink"
1257,1,machine,0.0,1.0,1.0,False,Waqonda ukuthi umama nomntwana badinga ukuxhumana ukuze bakhe ubudlelwano obuqinile. UZanele wathola ukuthi ukuxhumana k
1258,0,human,1.0,0.0,1.0,False,Okwahlonzwa njengembangela yalokhu kuvalwa kwalezi zimboni ngukwehla kwenzuzo kanye nokungalawuleki kwemvelo. Izimayini 
1259,0,human,1.0,0.0,1.0,False,Amalungu abacosheli bezindaba amenywa Kumhlangano Wokuqala we-Durban Metropolitan Unicity Council. Ngokombiko otholakele
1260,1,machine,0.0,1.0,1.0,False,"Wamtshela ukuthi akukhathalekile ukuthi ubani, bonke abantu banelungelo lokuthola usizo. UMama Thandi wathola ukuthi udo"
1261,1,machine,0.0,1.0,1.0,False,"Ezentela: Izigaba Eziyinhloko Zokuhleleka Kwezentela Isingeniso Ezwenikazi lethu, ezentela zidlala indima ebalulekile ek"
1262,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, uThandi noSipho baqala ukuhamba emiphakathini, befundisa abanye abantu isiNgisi. Bafunda ukuthi "
1263,0,human,1.0,0.0,1.0,False,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-WHO ukuzama ukuthola
1264,0,human,1.0,0.0,1.0,False,Ama-98% ezitshalo zikabhontshisi wesoya e-U.S asetshenziselwa ukondla imfuyo. Ufulawa kabhontshisi wesoya ngubhontshisi 
1265,0,human,1.0,0.0,1.0,False,"Ohlelweni, isigaba ngesigaba kulindeleke ukuba siqale ukukhuphula ukugcwalisa ukungafani kolimi. Ulwazi lwemvelo/ lwasek"
1266,1,machine,1e-04,0.9999,0.9999,False,"Omni wokuhlola uhambisana neqembu labantu, umphakathi, kanye nezidingo ezithile zomhlaba, okwenza kube lula ukufinyelela"
1267,0,human,1.0,0.0,1.0,False,"Amanye alamandla awedluliselwa kubo, lawa yilapho ezenzela ngokwakhe umaziphathe ngokusizwa ngamakomidi avame ukubunjwa "
1268,0,human,1.0,0.0,1.0,False,Ithebula 6: Inamba yabafundi abaye eGauteng ngonyaka ka-2009 (Bheka isigaba 2 ithebula 6 sezikole ezejwayelekile ngenhla
1269,1,machine,0.0,1.0,1.0,False,"Sesifikile ekupheleni kwezinsuku ezinde zebusika, futhi kulokhu, sithole ukuhlolwa ngezimo zezulu ezibandayo zeHighveld,"
1270,1,machine,0.0,1.0,1.0,False,"Ukuhamba phambili kwawo kuholele ekuxhumaneni nezinye izinhlobo zomculo, njengemizwelo ye-gospel, i-jazz, ne-kwaito, okw"
1271,1,machine,0.0,1.0,1.0,False,i uma umphakathi uqobo noma omunye umphakathi ungumnikazi; noma ii njengoba kuxoxiwe esigabeni b encazelweni yendawo nom
1272,1,machine,0.0,1.0,1.0,False,Isithombe 1: Izimpawu zezitshalo ezithintekayo zikhombisa ukuhamba kwalolu bhubhane. Bheka ama-sclerotia amnyama kanye n
1273,0,human,1.0,0.0,1.0,False,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, njengababhekeli besizw"
1274,0,human,1.0,0.0,1.0,False,"ukulawulwa nokuphathwa kwezimali zebhodi ngokuhambisana noMthetho wezokuPhathwa kweziMali zikaHulumeni, 1999 uMthetho No"
1275,0,human,1.0,0.0,1.0,False,Uma kungekho i-Ofisa Egunyaziwe lomsebenzi unganikezwa UMqondisi: Wezinsiza Zomphakathi noma i-Ofisa Yezezimali Ephezulu
1276,1,machine,0.0,1.0,1.0,False,"Amathebula emali yokufaka ka-2010 afakiwe kulomhlahlandlela, ukuze ubone ukuthi ukukhuphuka kuzothinta kanjani iphakheji"
1277,1,machine,0.0,1.0,1.0,False,"Isaziso sikhishwa ngaphansi kwesigaba 7(c), (e), (h) kanye (i) soMthetho Wezobuchwepheshe Bezempilo (Umthetho No. 35 ka-"
1278,0,human,1.0,0.0,1.0,False,"Ngelanga lokuhlakazwa kweNkampani okuhlongozwe esigatshaneni (1), zonke izimpahla, izikweletu, amalungelo, imisebenzi ka"
1279,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, u-Nandi wanquma ukuhamba edolobheni elikhulu eliseduzane, lapho kuthiwa khona imithi iyatholakal"
1280,0,human,1.0,0.0,1.0,False,Ukwenza - Isigaba sokugcine se-AIDA ukubonisa amakhasimende akho ukuthi bangenza kanjani ukuthenga umkhiqizo wakho - nga
1281,0,human,1.0,0.0,1.0,False,"""Leli lilanga elisemqaka ngoba siletha usizo kubantu bethu emnyango."" Ukhuthaze abantu bathathe incwajana ezicacisa nge "
1282,0,human,1.0,0.0,1.0,False,bamalungu aso bevote beseka uMthethosichibiyelo. Okuqukethwe ngumthethosisekelo wesifundazwe. loMthethosisekelo eNkantol
1283,1,machine,0.0086,0.9914,0.9914,False,"Waqala ngokuhamba ngezinyawo nokubamba izimota ezindala, ezemoto eziyinqaba zashintsha pungwe imibono emisha yokuthi aba"
