index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1088,0,human,1.0,0.0,1.0,False,"Kuyiqiniso ukuthi umhlaba jikelele uyanciphiswa - izinto ziyathengwa ziyathengiswa emakethe lomhlaba. Yebo, kungenzeka u"
1089,0,human,1.0,0.0,1.0,False,Ukuthuthukiswa kwamakhono kumalungana nokunikeza abantu ulwazi oluhambisana nokuthathwa kwezinqumo lezi kanye nokwenza l
1090,1,machine,0.0,1.0,1.0,False,"Isingeniso IPhalamende laseNingizimu Afrika liyisikhungo esiyinhloko sokuphatha izindaba zomphakathi, elibamba iqhaza el"
1091,0,human,1.0,0.0,1.0,False,Ulimi olusetshenziswayo kujwayeleke ukuthilungunwebi futhi lube lula. Njengeminye yemisebenzi yakho njengelungu lekomidi
1092,1,machine,0.0,1.0,1.0,False,Isigaba 3: Ukuqinisekisa ukuhambisana Amalungu kufanele aqinisekise ukuthi amaphepha omholo ahambisana nezidingo ze-GEMS
1093,1,machine,0.0,1.0,1.0,False,I-ISS isiza abantu nemindeni abahlangabezana nezinkinga zomuntu siqu noma zomphakathi abadinga ukwesekwa ngokubambisana 
1094,1,machine,0.0,1.0,1.0,False,"Uhlelo lokusebenza luhlaza, ungayithanda, futhi ungakwazi ukuphefumula. Uthishanhloko, ubungane? Isahluko sesixhumanisi:"
1095,1,machine,0.0,1.0,1.0,False,"Lapho isikhathi sokutshala sifika, kufanele wazi ukuthi konke kuhamba kahle, uzokwazi ukuphatha umsebenzi wakho kahle. U"
1096,1,machine,0.0,1.0,1.0,False,"Isingeniso Ezentela, okungukuthi umthetho wemali owukhipha uhulumeni ukuze uxhaso izinhlelo zosasaziso nezenhlalo, iyins"
1097,1,machine,0.0,1.0,1.0,False,"Ekugcineni, uThandi wathola ukuthi ukukhathala akukhona kuphela ukungabi namandla, kodwa kungaba yindlela yokukhula. Waq"
1098,1,machine,0.0,1.0,1.0,False,"Isahluko 6: Ukukhululwa KweMhlaba Ngonyaka ka-1994, iNingizimu Afrika yathola ukuvota okukhululekile kokuqala, futhi uNe"
1099,1,machine,0.0,1.0,1.0,False,Lokhu kubalulekile ukuze kube nokuxhumana okuhle phakathi komsebenzisi nomshini. Izinzuzo zeChatGPT Izinhlelo zayo zokux
1100,1,machine,0.0,1.0,1.0,False,"Umbuzo 10: Yini esizayo ngenqubomgowo yemiklomelo? Ngokuvamile, izinkampani zidinga ukuhlala zithuthukisa izinqubo zazo "
1101,0,human,1.0,0.0,1.0,False,"Sigcizelela amandla omasipalati ngokomthethosisekelo okuklama intela yendawo ezindaweni zabo, kodwa ukuvimbela ukuklanyw"
1102,0,human,0.475,0.525,0.475,False,Ayidingeki iphomedi uma ubuyisela akhaya umlotha wesidumbu asishisiwe. Yonke imininingwane yokuthintana nekhodi yendawo.
1103,0,human,1.0,0.0,1.0,False,"Isitifiketi esinje sokwelashwa kumele, ngemvume yakho, sichaze uhlobo kanye nebanga lokugula/nokulimala. Igama, ikheli k"
1104,1,machine,0.0,1.0,1.0,False,Imfundo eyisisekelo yomsebenzi wezokwelapha ihlose ukuhlinzeka bonke osomthetho ngolwazi oludingekayo nolwazi ukuze baqo
1105,1,machine,0.0,1.0,1.0,False,"Lokhu kudinga ukuxhumana phakathi kwabantu, izinkampani, nohulumeni. Uma sikhuluma ngempilo, kufanele sikhumbule ukuthi "
1106,1,machine,0.0,1.0,1.0,False,"Iziteleka Zabasebenzi: Umsebenzi Wokulwa Nempilo Engcono Iziteleka zabasebenzi, umkhankaso ovamile emhlabeni jikelele, z"
1107,1,machine,0.0,1.0,1.0,False,"Ezemisebenzi: Indaba kaThandiwe Kwakukhanya kahle emini, izinyoni zibhakabhaka phezulu zikhuluma ngezindaba zazo. UThand"
1108,0,human,1.0,0.0,1.0,False,"Namuhla, emva kweminyaka engamashumi amathathu sinezinhlanzi ezincane olwandle, umoya ongcolile ogcwaliswa emkhathini, u"
1109,1,machine,0.0,1.0,1.0,False,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emiphakathini yabo. Ubuq"
1110,0,human,1.0,0.0,1.0,False,d ungaphosa imibuzo kulowo muntu noma wenze isiqiniseko sokuthi umuntu uyaphoswa imibuzo; futhi e ungalondoloza iminyaka
1111,0,human,1.0,0.0,1.0,False,Izinga lokungasebenzi liphezulu kakhulu lilinganiselwa kumaphesenti angu 25 kumbe angu 37 kuye ngezincazelo ezisethsenzi
1112,1,machine,0.0,1.0,1.0,False,"Umculo we-Gospel: Uhambo Lwenhliziyo Ekuqaleni, emaphandleni ase-Afrika, umculo wawungelula. Kwakukhona izinkanyezi ezik"
1113,1,machine,0.0,1.0,1.0,False,"Lokhu kungaholela ekwakheni umphakathi onempilo, futhi kunciphise izinga lokugula. Ngaphezu kwalokho, izikhungo zolwazi "
1114,0,human,1.0,0.0,1.0,False,Ukukunika ukukhetha okuningi yilokho isibophezelo sethu kuwena esingakho. Kunenketho yenzuzo elungele izidingo zezempilo
1115,0,human,1.0,0.0,1.0,False,osolwa ngokwephula umthetho kushiwo umuntu noma inhlangano esolwa ngesenzo sokungahambisani noma ukungagcini umthetho ob
1116,0,human,1.0,0.0,1.0,False,"""Kahle baba ukubalisa kangaka okomuntu osefelwe yizwe. Uzofona usisi""uMaThusi uzama ukumqinisa idolo. ""Yisifuba sani kan"
1117,0,human,1.0,0.0,1.0,False,b Iziphakamiso zingabhalwa phansi noma zethulwe ngomlomo emhlanganweni ohleliwe ngaphambi kwesikhulu esiqondene. a Isikh
1118,1,machine,0.0,1.0,1.0,False,"Ngokwesithathu, kufanele sikhulume ngokuqhubekayo ngempilo yengqondo yentsha. Izinkinga zempilo yengqondo zikhula kakhul"
1119,0,human,1.0,0.0,1.0,False,Leli Qhinga Lokuqhuba umsebenzi liyingxenye yoHlaka Lwenqubomgomo kaZwelonke yoLimi (NLPF) olunika igunya imibandela yol
1120,0,human,1.0,0.0,1.0,False,"Emva kweminyaka eyisishiyagalombili yombuso wentando yeningi, iNingizimu Afrika ifinyelele ephuzwini elisemqoka emlandwi"
1121,1,machine,0.0,1.0,1.0,False,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyinsika, futhi kufanele "
1122,1,machine,0.0,1.0,1.0,False,Umphakathi kumele ucele ilayisense ukuze uqale futhi uhlinzeke ngemali kumphakathi noma foramu yabathengi ngendlela echa
1123,0,human,1.0,0.0,1.0,False,Ukwakhiwa nokuqala kohlelo lokuphathwa kokwenziwa komsebenzi emikhandlwini kungaba ithuluzi elibalulekile ekuzibandakany
1124,1,machine,0.0,1.0,1.0,False,Angikwazi ukwazi ngeminye imisebenzi yokuphepha ethinta uMongameli uMugabe. Abaphathi bokudoba bavame ukuthola ukuthi ba
1125,1,machine,0.0,1.0,1.0,False,Kucacile ukuthi abalimi bahlaselwa kakhulu yizindleko ezikhulayo zokulima uma kuqhathaniswa namamanani okudla akhathazay
1126,0,human,1.0,0.0,1.0,False,Ukuqhathanisa izithombe namagama. Ukusebenzisa izithombe ukuze aqonde izihlokwana ezilula ezincwadini zezindaba. Ukubamb
1127,1,machine,0.0,1.0,1.0,False,Lokhu kungaholela ekudidekeni noma ekuhlanekeleni kwabantu. Ukukhuluma ngempilo kufanele kube kudinga ukuhlinzeka ngolwa
1128,0,human,1.0,0.0,1.0,False,Iningi lale Mithethosivivinywa ingethulwa e-NCOP yinoma iyiphi yalezi Zindlu; kodwa kuneminye iMithethosivivinywa okufan
1129,0,human,1.0,0.0,1.0,False,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahumushi bemfundo kanye "
1130,1,machine,0.0,1.0,1.0,False,"Iminikelo nezinkokhelo zobulungu be-GEMS Ngokuhambisana nezidingo zempilo zabantu abavela ezimbonini ezehlukene, i-Gover"
1131,1,machine,0.0,1.0,1.0,False,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza abantu abanemikhakh"
1132,1,machine,0.0,1.0,1.0,False,Dala izithiyo zomlilo usebenzisa ama-rubber bands endala noma amabhakede amanzi. Uma udala izithiyo zomlilo ngeziqeshana
1133,0,human,1.0,0.0,1.0,False,"usihlalo kanye namalungu okwedlulisela udaba baqokwa wungqongqoshe wesifunda wohulumeni basekhaya, ecubungula ukulingana"
1134,0,human,1.0,0.0,1.0,False,Mangiphinde ngithathe leli thuba ngixwayise ngokujaha ukufinyelela esiphethweni ngenxa yezinsolo noma ulwazi olungaphele
1135,1,machine,0.0,1.0,1.0,False,"Izinga Lentela eNingizimu Afrika: Indaba Yomlando Ekuqaleni, izinga lentela eNingizimu Afrika latholakala emlandweni omu"
1136,1,machine,0.0,1.0,1.0,False,ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhlonipha phakathi kwabasebe
1137,0,human,1.0,0.0,1.0,False,Umnyango uzoxoxisana nePhalamende ukuze linikeze imvume yamanye amaphrojekthi amafa kazwelonke ayisishiyagalombili. Ukuk
1138,1,machine,0.0,1.0,1.0,False,"Umbuzo 7: Eziphumelelayo, yiziphi izindlela ezitholakalayo zokuthuthukisa imidlalo yamazwe ngamazwe? Ukuze imidlalo yama"
1139,0,human,1.0,0.0,1.0,False,Umsebenzisi we-website wenza lokhu ngokuzibeka yena engozini njengomsebenzisi Umsebenzisi kumele athwale konke emahlombe
1140,1,machine,0.0,1.0,1.0,False,"Njengoba le ndlela ivame ukuhlinzeka ithuba lokugcina amanzi uma ifakwe kahle. Njengazo zonke izindlela zokufaka amanzi,"
1141,0,human,0.9999,1e-04,0.9999,False,Lelo bhukwana liyonikwa uKhomishani ngenhloso yokulamukela. Noma imuphi umuntu ofaka isicelo sokuba isithunywa esigunyaz
1142,1,machine,0.0,1.0,1.0,False,"""Umshini we-GNSS uhlobo C"" ubonisa umshini we-GNSS onama-sensors okulandela i-GNSS ahlinzeka ngemininingwane ngohlelo ol"
1143,0,human,1.0,0.0,1.0,False,Inhloso yokugubha lolu suku ukuqwashisa abantu emhlabeni wonke mayelana nezimo zokuvikela nokwelapha isimo sokulahlekelw
1144,1,machine,0.0,1.0,1.0,False,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyinsika, futhi kufanele "
1145,1,machine,0.0,1.0,1.0,False,"Ngokubheka uhla lwemibuzo evamile, kubonakala ukuthi abathola izinzuzo bangakhathazeki uma bezama ukuqinisekisa imali ya"
1146,0,human,1.0,0.0,1.0,False,"Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi,. Isib.bazofunda ng"
1147,0,human,1.0,0.0,1.0,False,"Isikhathi esibekiwe kanye nemisebenzi yezomlando sesifike ekugcineni.. Isisekelwe kubantu, ngamanye amazwi, isekelwe kub"
1148,1,machine,0.0,1.0,1.0,False,"Lokhu kwamjabulisa kakhulu, futhi wathola ukuthi umphakathi wakhe wawumjabulisa. UThandiwe waqala ukufundisa abanye abas"
1149,1,machine,0.0,1.0,1.0,False,"Inyama Yenkomo: Incazelo Nokuqonda Inyama yenkomo ibalulekile empilweni yamaZulu, njengoba ibonisa isiko, ubuchwepheshe "
1150,0,human,1.0,0.0,1.0,False,Omasipala bathola amandla abo okuklama intela yendawo kumthethethosisekelo wezwe (bheka Isigaba- 229 somthethosisekelo m
1151,0,human,1.0,0.0,1.0,False,"Kulolu hlelo lwezifundo, kusetshenziswe 'indlela elinganayo' ekuthuthukiseni ukufunda nokubhala (ilitheresi). Le ndlela "
1152,1,machine,0.0,1.0,1.0,False,"Njengomphakathi wezinga/um resident/umsebenzi/umfundi endaweni engaphansi kokuphathwa kwe eThekwini Municipality, ngiyaf"
1153,1,machine,0.0,1.0,1.0,False,"Ukufakwa kwengane kusho ukuvuma ukuba ngumgadi omthetho wengane, kulandela inqubo yesiko neyomthetho yengane engazalwang"
1154,0,human,1.0,0.0,1.0,False,Isonto Lomphakathi Lokubamba Iqhaza liyisithangami sokuthuthukisa ingxoxo kanye nokuxhumana phakathi kukahulumeni kanye 
1155,0,human,1.0,0.0,1.0,False,"Ukudla okuyisisekelo makuphakwe kakhulu ukwedlula okunye okuhambisana nakho. Ukudla okuyisisekelo kungaba iphalishi, isi"
1156,0,human,1.0,0.0,1.0,False,"Uma uKhomishani eneliswa wukuthi izichibiyelo ngeke ziphazamise okushiwo kule ngxenye, uKhomishani uyoqinisekisa ngokubh"
1157,0,human,1.0,0.0,1.0,False,"Ukuhlukaniswa kweziguli ezine-MDR kwenze sengeza imibhede yaba ngu-360 ezibhedlela ezinjengesaseMdlovana, iThulasizwe, i"
1158,0,human,1.0,0.0,1.0,False,Iminikelo yamalungu engena eSikhwameni Sokuthuthukisa isetshenziselwa ukusiza abafundi abebengenayo enye indlela yokuqhu
1159,1,machine,0.0,1.0,1.0,False,"Ukuhlukaniswa kwamalungu amakhulu (GEMS major member classification) kuyinqubo ebalulekile emhlabeni wanamuhla, lapho iz"
1160,0,human,1.0,0.0,1.0,False,"Umsebenziwakho wobufazi usukwehlule, inyaniso. Into oyaziyo ukukhefuza nje."" Akhaleumkakhe. ""Usukhalelani-ke manje Konje"
1161,0,human,1.0,0.0,1.0,False,"Cebisa umakhelwane wakho ngendlela efanele yokufaka isicelo sokuxhunyelwa ugesi. Yaziza omakhelwane bakho, kungenzeka ba"
1162,0,human,1.0,0.0,1.0,False,"Amakomidi ezempilo nokuphepha kwabasebenzi anamalunga amangaki? Ngakho ke, bonke abammeli kufanele babe ngamaluna ekomid"
1163,1,machine,0.0002,0.9998,0.9998,False,Umyeni noma umkakhe bangabhalisa umshado ehhovisi eliseduze leMnyango Wezangaphakathi. Kunconywa ukuthi nobabili niye nd
1164,0,human,1.0,0.0,1.0,False,Ngenxa yalokhu sesikhombe indawo ngaphakathi emagcekeni esibhedlela i-Fort Napier ukuze sakhe amakhaza nazodla imali eba
1165,0,human,1.0,0.0,1.0,False,Uma isaziso noma isicelo esihlonzwe ngaphansi komtheshwana- 2 no- 4 ngokulandelana singethulwanga ngesikhathi esinqunyiw
1166,0,human,1.0,0.0,1.0,False,"OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukulimala emzimbemi, ukul"
1167,0,human,1.0,0.0,1.0,False,Ukhetha ukuvuna emasimini amakhulu angenawo amakontula ngoba umshini wakhe ungavuna amahektheli amaningi ngosuku olodwa 
1168,0,human,0.9989,0.0011,0.9989,False,Amakhemikheli azobulala umkhiqizo wakho lapho ungawatheli mayelana nomlayezo nangokungawaphathi ngendlela efanelekile. U
1169,0,human,1.0,0.0,1.0,False,Ilayisense yokusebenza ekhishelwe itekisi eyikhumbi kumele ibonise ukuthi ukusebenza kwaletekisi kuhamba ngomgudu noma i
1170,1,machine,0.0,1.0,1.0,False,"Phakathi kwe-bucket, i-fertilizer ibanjwa yizinhlamvu zaleyo wheel, lapho i-wheel ijikeleza, i-fertilizer ikhishwa ukuze"
1171,0,human,1.0,0.0,1.0,False,Mazi umlingani wakho ngokocansi. Ingozi yokuthola igciwane lesandulela-ngculazi/ HIV inkulu uma ungamazi kahle lowo oya 
1172,1,machine,0.0,1.0,1.0,False,"Ngokufanayo, ithangi le-hitch elinokwakhiwa okungama-600 liters lizophonsa ama-hectare amathathu ngaphambi kokuphinda ug"
1173,0,human,1.0,0.0,1.0,False,"Ngeke sikwazi ukuvumela izethembiso zethu ukuba zibe yizifungo eziyizifiso, nokufisa okungenalutho, bese ziba amazwi nje"
1174,1,machine,0.0,1.0,1.0,False,"Ngemva kwempi, ama-ambulensi aqhubeka nokuthuthuka. Ngonyaka we-1865, i-Red Cross yaseSwitzerland yathuthukisa uhlelo lo"
1175,0,human,1.0,0.0,1.0,False,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela osizweni olwethulwe 
1176,0,human,1.0,0.0,1.0,False,a uma isikhathi sokuqala ukusebenza esingemuva kosuku okunikwe ngalo lowo obambe iqhaza embonini yasolwandle othintekayo
1177,1,machine,0.0,1.0,1.0,False,"Uthisha, ngokwenhloso, uyakwazi ukusizakala kuzo zonke izifundo, abamba izifundo ezichelekileyo, futhi aqhubele phambili"
1178,1,machine,0.0,1.0,1.0,False,"Lokhu kubaluleke kakhulu, njengoba izindleko zokwelapha zingase zibe phezulu kakhulu, futhi zingabiza abantu impilo yabo"
1179,1,machine,0.0,1.0,1.0,False,Sizokwenza njalo kulonyaka njengoba siqala. Umthetho Wokwabiwa Kwezimali Wabantu bethu udinga ukuthi silalele imizwa nem
1180,0,human,1.0,0.0,1.0,False,"Ukwebiwa kogesi kuchaza noma luphi uhlobo lokugxambukela okungagunyaziwe amathuluzi, izinto noma izinsiza zokuxhuma ngen"
1181,1,machine,0.0,1.0,1.0,False,Ulwazi oluhlinzekayo luyimfihlo futhi luyimfihlo futhi ngeke lukhululwe kumuntu. Luzosetshenziswa kuphela ezinhlelweni z
1182,1,machine,0.0,1.0,1.0,False,"Ukwanda kwezindawo ezingekho emthethweni kuphinde kube nomthelela omkhulu ekuthuthukiseni izindawo, lapho izindawo ezise"
1183,0,human,1.0,0.0,1.0,False,"Kufanele siqale ngezitshalo ezilula ukutshala, bese siqhubeka kwezinye izitshalo ezinzimana. Nikeza umlimi ithuba lokuqa"
1184,0,human,1.0,0.0,1.0,False,"Amalungu, anyunyane zawo azilandelanga imigomo, kumele aqaphele ukuthi isiteleka esingavikelekile ngakho-ke bayothathelw"
1185,0,human,1.0,0.0,1.0,False,Yingani sizinikela esikweni lokunikeza usizo olungungqaphambili? ukwaneliseka umuntu akuthola uma eqathanisa ukusebenza 
1186,0,human,1.0,0.0,1.0,False,"uma imali okufanele ikhokhelwe intela yendawo ingakhokhiwe kuze kwedlule usuku oluqokwe ngokulandisa kwesigaba -23 , uma"
1187,0,human,1.0,0.0,1.0,False,"Yiba nobungane, ungabandlululi, yiba ngolindele okuhle ube nobuntu. Khombisa ukwenza umsebenzi ngobungoti futhi uhlale u"
1188,0,human,1.0,0.0,1.0,False,Izimvume zezithuthi ezibekelwe isikhathi ezinika amandla okusebenza endaweni echaziwe kumele zishintshelwe kumalayisense
1189,1,machine,0.0,1.0,1.0,False,"Izindlela Zokubeletha Ezibhedlela: Incazelo Engenhla Ukubeletha kuyinqubo ebalulekile empilweni yomuntu, ikakhulukazi um"
1190,1,machine,0.0015,0.9985,0.9985,False,Ungaba kanjani yingxenye yokugubha ukufungiswa kukaMongameli? Iziteshi eziningi zethelevishini nezomsakazo zizokwenza uk
1191,1,machine,0.0,1.0,1.0,False,"Ikhono Lokuphatha Abaphathi beqembu, ikakhulukazi uPitso Mosimane, benze imizamo emikhulu yokuthuthukisa amaSundowns. Uq"
1192,0,human,1.0,0.0,1.0,False,Usihlalo womkhandlu wokwedluliselwa kwezindaba nguyena othatha isinqumo ekuthini umkhandlu uhlanganela kuphi nokuthi uhl
1193,1,machine,0.0,1.0,1.0,False,"Isu lezolimo lifaka imisebenzi ehlukahlukene eqala ezingeni lokuqala iye emkhiqizweni wokugcina, njengokuthandwa kwabath"
1194,0,human,1.0,0.0,1.0,False,Isakhamuzi saseNingizimu Afrika esifuna ukuba nesimo sokuba yisakhamuzi sakwelinye izwe kumele senze isicelo kwaboMnyang
1195,1,machine,0.0,1.0,1.0,False,Uhulumeni weqiniso weDemokhrasi uthola amandla awo kubantu ngokubamba ukhetho ngezikhathi ezithile futhi ngempela umphak
1196,1,machine,0.0,1.0,1.0,False,Isigaba sesithupha: Ukubambisana nezakhamuzi IPhalamende linomsebenzi wokubambisana nezakhamuzi. Lokhu kusebenza ngendle
1197,0,human,1.0,0.0,1.0,False,"Ngaphezulu kombiko oshicilelwe kwiGazethe, kuyosatshalaliswa omunye umbiko obhalwe ngolimi oluqondakala kalula ukuze kuq"
1198,0,human,1.0,0.0,1.0,False,Abantu kanye nezikhungo ezingalandeli izinqumo ezithathwe wuMkhandlu zingathathelwa izinyathelo zokushushiswa. UNgqongqo
1199,1,machine,0.0,1.0,1.0,False,"Uma kukhona izinsolo zokuthi umnikazi welayisense akalandelanga noma wehluleka ukuhambisana nomthetho, izimo, noma noma "
1200,1,machine,0.0,1.0,1.0,False,"Ukuze sithole isixazululo, kubalulekile ukuthi umphakathi wonke uhlanganyele. Abazali, othisha, nabafundi kufanele baseb"
1201,0,human,1e-04,0.9999,1e-04,True,"Inkokhelo yezimoto zangasese R 9 269. Yomphakathi R 92 598. Mina, Baldwin Sipho Ngubane, uNgqongqoshe wezamaKhono, amaSi"
1202,1,machine,0.0,1.0,1.0,False,Inani lezihlahla ezitshaliwe lihambisana nesivinini (isivinini) sepuleti elijikelezayo. Isakhiwo esivamile esiletha i-fe
1203,0,human,1.0,0.0,1.0,False,Ngokwejwayelekile izikhathi zokutshala zingalandela umlayezo olandelayo: ezindaweni ezipholile empumalanga ungatshala ng
1204,0,human,1.0,0.0,1.0,False,Kufanele kubhekisiswe umgomo wokunakekelwa kwalowo okuthiwa yikhasimende. Bakhona abaqashi asebenikeze abasebenzi ithuba
1205,1,machine,0.0,1.0,1.0,False,"Ithenisi: Ukuphila Okuphilayo Nempumelelo Ekhulayo Ithenisi, umdlalo odlalwa phakathi kwezinsika ezimbili, ungowokuzijab"
1206,1,machine,0.0,1.0,1.0,False,"Izingane zidinga ukunikezwa amathuba okujabulisa emidlalweni, naye umphakathi kufanele ube nenkathazo yokuthuthukiswa. O"
1207,0,human,1.0,0.0,1.0,False,"Asikho isinqumo esichaza leso senzo, inqubo noma umthetho njengesiphambene nomthethosisekelo esiyothathwa yinkantolo kul"
1208,1,machine,0.0,1.0,1.0,False,"Intengo yokulingana ivame ukubizwa ngokuthi ""intengo yokucacisa emakethe,"" njengoba ihlangabezana nabathengi nabathengis"
1209,1,machine,0.0,1.0,1.0,False,"Umbuzo 5: Ngabe kukhona izibonelo eziphumelelayo zokusebenzisa i-AI kuhulumeni emhlabeni? Impendulo: Yebo, kukhona izibo"
1210,1,machine,0.0,1.0,1.0,False,"Izinhlelo Zokuqeqeshwa Nokuthuthukiswa Kwamakhono Abasebenzi Ngokwanda kwezimo zomnotho, izinkampani zidinga abasebenzi "
1211,1,machine,0.0,1.0,1.0,False,Imiphakathi izokwazi ukubamba iqhaza kakhulu ezinqumweni zezinkantolo uma lezi zinkomiti zezakhamuzi zisebenza kahle. Is
1212,0,human,1.0,0.0,1.0,False,Ezehlakalweni (Kuzehlakalo) ezijwayelekile zempilo yakho kungenzeka ukuthi uke wagula noma walimala ngakho-ke uzodinga i
1213,0,human,1.0,0.0,1.0,False,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni kwale SIVUMELWANO (
1214,0,human,1.0,0.0,1.0,False,Abantu ababalelwa ku-2 545 000 okulindeleke ukuthi bavakashele izibhedlela zethu ezisezingeni lesifunda kulo nyaka wezim
1215,0,human,1.0,0.0,1.0,False,"IPhalamende laseNingizimu Afrika lineZindlu ezimbili iNdlu Yesishayamthetho Sikazwelonke (eyaziwa ngokuthi yi-NA), enama"
1216,0,human,1.0,0.0,1.0,False,Asenze okulindeleke kithi njengezakhamuzi siphinde sehlise izinga lamacala ngokubophisa izigilamkhuba. Nakuba la ma-ejen
1217,0,human,1.0,0.0,1.0,False,Njengoba besengeshilo ngenhla ngaloluhlelo lokutshalwa kukabhontshisi lapha abantu abazohlomula bayizinkulungwane ezimbi
1218,0,human,1.0,0.0,1.0,False,Isicelo esenziwe ngaphansi kwesigaba -801 no -1221 soMthethosisekelo emalungeni Omkhandlu kaZwelonke noma isiShayamtheth
1219,1,machine,0.0,1.0,1.0,False,"Uma umkhiqizo wakho muhle, thenga umshini wakho wokuhlola umswakama ukuze uvimbele ukuhamba kwezinkinga esikhathini esiz"
1220,1,machine,0.0,1.0,1.0,False,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. B. Uhulumeni wesifunda saseGauteng ubonisile ukuthi kudingek
1221,1,machine,0.0,1.0,1.0,False,"Lokhu kusho ukuthi kufanele uqonde ukuthi yiziphi izingxenye ezihambelana kahle. Isibonelo, uma ugqoke ijezi elikhulu, u"
1222,0,human,1.0,0.0,1.0,False,Inselelo yethu manje wukusabalalisa impumelelo esifundazweni sonke. Nakuba intombazane ibe nezilonda eziningi emzimbeni 
1223,1,machine,0.0,1.0,1.0,False,"Lokhu kubalulekile eNingizimu Afrika, lapho bezama ukunciphisa izinga lokungasebenzi. 4.2 Ukuthuthukiswa Kwezimali Umkha"
1224,0,human,0.9999,1e-04,0.9999,False,Isitifiketi sokuqinisekiswa sisebenza izinyanga eziyishumi nambili kusuka ngosuku esikhishwe ngalo. Ngokuhambisana nokus
1225,0,human,1.0,0.0,1.0,False,"Ngale kwemibandela yomgonyana 1 kuya ku 5, umnikazi wesindizi esingadingi sitifiketi esiqhutshwa ngokulandisa kweNgxenye"
1226,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, impilo yabantu abasebenzayo ibonakala iphazamiseka ngenxa yokuhamba kwesikhathi. Izinselelo zomsebenz"
1227,0,human,1.0,0.0,1.0,False,"Iziguli engizibonayo yilezo ezisuke zedluliselwe kimi ngudokotela, umhlengikazi noma ngabanye abasebenzi bezempilo uma b"
1228,0,human,1.0,0.0,1.0,False,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti noWENKONTILEKA uyavuma"
1229,0,human,1.0,0.0,1.0,False,Empeleni nje akekho ongase akwelaphe uma selikungene leligciwane. Uma usunalo ke kufanele uthole makhambi thizeni futhi 
1230,1,machine,0.0,1.0,1.0,False,"Imidlalo yamazwe ngamazwe iyinsika yokuxhumana phakathi kwezizwe. Abadlali bavela ezizweni ezahlukene, bahlala behlangen"
1231,1,machine,0.0,1.0,1.0,False,"Ukuphefumula: Uma isiguli singaphenduli kahle, hlola ukuphefumula kwaso. Uma kudingeka, sebenzisa izindlela zokuphefumul"
1232,0,human,1.0,0.0,1.0,False,"Ngomhlaka-6 Disemba 2000, amalunga amathathu ethimba lonobhala bathola uqeqesho ngendlela yokusungula nokugcina umtapo w"
1233,0,human,1.0,0.0,1.0,False,Maka ibhokisi elifanele ngo-X. AMANOTHI: (a) Ukukhomba kwakho isimo esidingekayo sokufinyelela erekhodini kuncike esimen
1234,0,human,1.0,0.0,1.0,False,"Sihlalo ohloniphekile Ndunankulu wesiFundazwe, Mhlonishwa Dkt Sibusiso Ndebele Amalungu aHloniphekile esiGungu esiPhezul"
1235,0,human,1.0,0.0,1.0,False,"Isisebenzi esinegunya, umhloli noma umuntu ogunyaziwe omise imvume noma isitifiketi sokugunyazwa ngaphansi komthethonkam"
1236,1,machine,0.0,1.0,1.0,False,"Kubalulekile ukuthi sibe nomqondo ofanayo, sisebenzisane, futhi sikhuthaze omunye nomunye. Kungakhathaliseki ukuthi uhul"
1237,1,machine,0.0,1.0,1.0,False,"Uma umphikisi engakwazi ukuhambisana nesinqumo senkantolo ngokushesha, inkantolo izobuza ngesimo sabo sezimali nokuthi b"
1238,1,machine,0.9991,0.0009,0.0009,True,Ukukhokha izilinganiso emhlabeni/ezakhiweni lapho ubunikazi babelana khona kuyisithwathwa kulabo banikazi ngokuhlanganye
1239,1,machine,0.0,1.0,1.0,False,URobertson Colleens unikeza incazelo ebanzi nephakathi kwezobuciko ohlwini lwezenzo ezihlobene ezisemqoka ezihlanganiswa
1240,0,human,1.0,0.0,1.0,False,Lengqungquthela yadonsa amasonto amabili. Loluhambo lwaba yimpumelelo futhi lwavula amehlo ikakhulu emalungeni amasha oM
