idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
869,888,0.5312,0,0,True,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
275,563,0.5312,1,1,True,Ukuqinisekiswa Kwenombolo Yempesheni Kahulumeni Isingeniso Ukuqinisekiswa kwenombolo yempesheni kahu,"Okwesibili, umsebenzisi kufanele avakashele iwebhusayithi esemthethweni ye-GEMS noma abize ucingo ku"
41,215,0.5312,1,1,True,"Ngaphambi kokuthatha umgwaqo noma umgwaqo oguquliwe, uMEC kufanele aqinisekise ukuthi ucwaningo lend","a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokufaka izigaba 6 kuya ku-9, thume"
206,1852,0.5312,1,1,True,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n,"Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
314,1539,0.5312,0,0,True,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
810,1466,0.5234,0,0,True,Uma kutholakala izimpahla zendawo okwakuhlalwa kuzona emandulo noma zendawo enezinto ezabunjwa emand,ngaphandle kokuthola imvume ebhaliwe yoMkhandlu emva kokufakwa kwesicelo eMkhandlwini. Ukuvikelwa ok
1147,1487,0.5234,1,1,True,"a uhlu lwabo bonke abanikazi abathole ukubuyiselwa, labo ababuyelelwe, kanye nalabo abathole ukuncip",a iqala ekuqaleni kweminyaka yezezimali noma ngosuku olukhuluma ngalo njengoba lokhu kungase kubonis
699,1687,0.5234,1,1,True,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
624,699,0.5234,1,1,True,"Lokhu kwenza kube lula kubasebenzi bakahulumeni ukuthi bathole usizo lwezempilo olufanele, futhi kwa","Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku"
699,1608,0.5234,1,1,True,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
699,1447,0.5234,1,1,True,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Kwakukhona izinhlelo ezahlukene ezazihlinzeka ngezinsiza ezihlukahlukene, okuhlanganisa izinhlelo zo"
699,1455,0.5234,1,1,True,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula"
699,1071,0.5234,1,1,True,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
422,1256,0.5156,1,1,True,"uMfula iNile Kwakukhanya ilanga elihle, izinkanyezi zikhanya phezulu, zikhombisa indlela yokuphila. ","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
154,678,0.5078,1,1,True,Lesi sivumelwano kumele sichaze ukuthi ikhandidethi ephethe ukuhlinzeka ngamanzi izokwazi kanjani uk,banohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi loku
352,2007,0.5078,1,1,True,"UMphathiswa Wezamanzi Nezihlahla, emva kokubonisana noMphathiswa Wezindaba Zasendaweni mayelana nezi",a ucabangela ulimi abathanda noma olusebenzisa endaweni futhi b ucabangela izidingo ezihlukene zaban
774,1505,0.5078,0,0,True,Isiphathimandla seqophelo lomoya singadinga umnini wemvume yokukhiqiza isisi ukuba aqoke isisebenzi ,a ekunukubezeni umoya okweqa umngcele wezwe; noma ekunukubezeni umoya okuphambene noma okungenzeka k
1588,1660,0.5078,1,1,True,Igama elithi 'umgwaqo wezitimela' libhekisela ezinsizeni zomgwaqo ezisetshenziselwa umgwaqo onzima n,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
803,1652,0.5,0,0,True,Kuyovulwa icala lobugebengu noma kuthathwe izinyathelo zokuqondiswa izigwengwe kulowo muntu omangale,"Uma uNobhala enolwazi lokuthi uMkhandlu, usihlalo noma ikomiti eliphethe, uthathe isinqumo okuzothi "
747,1104,0.5,0,0,True,Le nhlangano izinikele ekugcineni nasekulungiseni amazinga okwazi ukwenza ngemfanelo kanye nobungcwe,Inhlangano Yezinsizakalo Zokuvakasha Zase-Afrika ese-Ningizimu (i-SATSA) iyinhlangano eyilunga eling
1327,1567,0.5,0,0,True,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nan",inkantolo ingakhipha isinqumo kuphela ngaphansi kwale Sahluko maqondana nobuhlobo uma oyedwa okungen
