train_idx,test_idx,jaccard_similarity,train_label,test_label,label_match,train_snippet,test_snippet
13385,825,0.6406,1,1,True,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,",Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
11126,1553,0.6406,1,1,True,Ukuhlakazeka kwekhanda kanye naphakathi kwesigaba akuvamile ukwenzeka; kuvame ukuvela ngemuva kwemvu,Ukuwa kwekhanda kanye naphakathi komqolo akuvamile ukwenzeka; kuvame ukuvela ngemuva kwemvula enkulu
899,1159,0.6406,0,0,True,"Bobabili abesifazane nabesilisa bangaba necala, baphuinde babe ngabahlushwayo Odlameni Lwemindeni. N",Inhloso yalo Mhlahlandlela ukuthi unikeze ohlushwayo ulwazi aludingayo ukuthi alethe incwadi yesicel
690,1639,0.6406,1,1,True,"Mphathi ohloniphekile weDolobha laseGu, uMphakathi S. Mphathi, umnyango wami ugcizelela ukubaluleka ","Mnumzane Ohloniphekile, uMeya weGu District, uNgqongqoshe S. Mphathi, umnyango wami ugcizelela ukuba"
8096,1169,0.6328,1,1,True,"Imemorandamu Yomthetho 136 yeMithetho Yesifunda yaseGauteng. Incazelo entsha ye ""isitshalo"" ifakiwe ","I-Memorandum yeMthetho 136 yeMithetho Yesifunda saseGauteng. Incazelo entsha ye-""isiteshi"" ifakiwe u"
8839,1490,0.6328,1,1,True,Umthetho 247 uthi abantu bangathuthwa kuphela ngemuva kwemoto yezimpahla uma le ndawo abahamba kuyo ,Umthetho 247 uthi abantu bangathuthwa kuphela ngemuva kwemoto yezimpahla uma le ndawo abahamba kuyo 
5176,687,0.6328,1,1,True,8). Igama lami nguDudu. Sizokhuluma ngokuphuza utshwala. Ukuze sikusize wenze isinqumo sokuthi utshw,8). Igama lami nguDudu. Sizokhuluma ngokuphuza utshwala. Ukuze sikusize wenze isinqumo sokuthi utshw
736,678,0.6328,1,1,True,ukuba nohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi ,banohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi loku
2222,300,0.6328,1,1,True,Umphakathi wezokwazi kufanele aqedele ifomu egameni lomfaki-sicelo futhi anikeze umfaki-sicelo leyo ,Umfaki-sicelo ofuna ukufinyelela kudokhumenti equkethe ulwazi lomuntu mayelana nomfaki-sicelo akadin
9475,314,0.6328,0,0,True,ngenye inhlobo yoMthethosivivinywa. Uma iKomiti Lokulamula lingakwazi ukuvumelana ezinsukwini ezinga,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
10447,1707,0.6328,1,1,True,Iqembu libizwa nge-Uphuzane. Le ndawo yePhuzane ingatholakala enyakatho KwaZulu-Natal uma uhamba ama,Iqembu libizwa ngokuthi Uphuzane. Le ndawo yePhuzane itholakala enyakatho yeKwaZulu-Natal uma uhamba
5998,154,0.6328,1,1,True,Isivumelwano kumele sichaze ukuthi ikhabhinethi ephethe ukuhlinzeka ngamanzi izobheka kanjani ukuseb,Lesi sivumelwano kumele sichaze ukuthi ikhandidethi ephethe ukuhlinzeka ngamanzi izokwazi kanjani uk
8404,1852,0.6328,1,1,True,"Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
14534,1517,0.6328,1,1,True,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esikukhulumile ngonyaka ka-2004, nj","Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi"
2111,499,0.6328,1,1,True,Thumela umbiko ophelele wemcimbi kanye neMbiko Yezokwelapha Yokuqala W.CI. Qedela ifomu elisha mayel,Thumela umbiko ophelele we-engozi kanye neMbiko Yezokwelapha Yokuqala W.CI. Qedela ifomu elisha maye
16201,285,0.625,1,1,True,Ukugcina imibhalo ngokomthetho kuyisibopho somthetho esidinga bonke abashicileli (nokukhiqiza) eNing,Ukugcinwa kwemibhalo ngokomthetho kuyisibopho somthetho esidinga bonke abashicileli (nabakhiqizi) eN
13363,58,0.625,1,1,True,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wenkantolo uhamb,Inkantolo kufanele ibe namandla phezu komuntu ophathwayo kanye nezimpahla zabo. Umqondo wokuvinjelwa
13679,669,0.625,1,1,True,UBongi uthatha zonke izinsimbi anazo ukuze athenge utshwala ngenkathi umndeni wakhe uthola ubuhlungu,UBongi uthatha yonke imali anayo ukuze athenge utshwala kanti umndeni wakhe uyalila ngoba le mali ku
5248,1674,0.625,1,1,True,"108 ka-1996), ngokusekelwe kumfuneko yokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu bon","108 ka-1996), ngokusekelwe esidingweni sokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu b"
10427,1225,0.625,1,1,True,Lesi sinyathelo sasisibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye ,Lesi sinyathelo sibalulekile ngokombono wokungabi khona kokuphikiswa ekuhlukahlukaneni kwezilimi kan
7071,1561,0.625,1,1,True,A & B = abazali bomufi; E = umufi; C no-D = abalingani emshadweni wesiko bomufi. Ngokwesigaba 1(a) s,81 ka-1987. A & B = abazali bomufi; E = umufi; C no-D = abalingani emshadweni wesiko womufi. Ngokwes
3656,106,0.625,0,0,True,"4.1.1UMthethosisekelo uyasazisa isikhungo, ngezinga nendima edlalwa wubuholi bendabuko njengoba kush","Ngesikhathi kukhishwa izitifiketi , ukusikazwa kokuthi uMthethosisekelo osebenzayo wawehluleka ukusu"
14360,1146,0.625,0,0,True,"Wonke umuntu unelungelo lokuphathwa ngendlela esemthethweni, efanele kanye negculisayo ngokwenqubo e","Yilowo nalowo muntu onamalungelo athintwe yisinyathelo sokuphatha, unelungelo lokunikezwa izizathu e"
8310,426,0.625,1,1,True,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla ","a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah"
7882,1164,0.625,1,1,True,Isizathu sikhathazekile kakhulu ngoxolo nokuphepha ezingeni lomhlaba yiM.E kanye ne-Persian Gulf. Le,Isizathu sikhathazekile kakhulu ngoxolo nokuphepha ezingeni lomhlaba wonke nguM.E kanye nendawo yePh
11665,391,0.625,1,1,True,Ubufakazi obuphikiswa buchaza ukuthi kukhona okungcono noma ukuthi bekukhona. Isibonelo: Idokhumenti,Ubufakazi obungaphikiswa buchaza ukuthi kukhona olunye ubufakazi olungcono noma ukuthi bekukhona. Is
3242,754,0.625,1,1,True,"Yini ukuhlela umphakathi? Lokhu kuyindlela elula, lapho indawo eqashwayo ihlukaniswa yaba izingxenye","Yini ukuhweba komphakathi? Le yindlela elula, lapho indawo eqashisayo ihlukaniswe yaba izingxenye ez"
8290,524,0.625,1,1,True,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye inqubo ephathelene nezinhlinzeko zalo Mt","ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi"
12520,752,0.625,1,1,True,"Ulimi lwabantu ngandlela-thile ""luyisikhumba sesibili,"" lumele okuthile okungokwemvelo kwabantu, nga","Ulimi lwabantu ngandlela-thile luyisiqinisekiso ""sesibili,"" lumele okuthile okungokwemvelo kwabantu,"
1496,854,0.625,1,1,True,"Ukubhaliswa okusemthethweni kwezincwadi kuyigama elivunywa emhlabeni jikelele. Yini ""ukubhaliswa oku","Ukubhaliswa okusemthethweni kwezincwadi kuyigama elaziwa emhlabeni jikelele. Yini ""ukubhaliswa okuse"
4991,1092,0.625,1,1,True,Umphakathi uhlinzekwe ukuze ubeke izitshalo nezithako emhlabathini ngendlela eqondile ukuze izitshal,Umshini wokutshala udalwe ukuze ubeke imbewu kanye ne-fertilizer emhlabathini ngendlela eqondile uku
1312,1531,0.625,1,1,True,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila"
3603,1871,0.625,1,1,True,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
3831,1349,0.625,1,1,True,UNgqongqoshe angasungula umsebenzi ophathelene nokusebenza ukuze asekele iMpi uma kudingeka. Amalung,UNgqongqoshe angasungula umsebenzi ohlobene nokusebenza ukuze asekele iMpi uma kudingeka. Amalungu a
7014,279,0.6172,1,1,True,"Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukiseni ngokukhula kungaba umphumel","Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukisweni ngokukhula kungaba umphume"
16245,1569,0.6172,1,1,True,Wonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhaliswe emqulwini futhi kufanele,Zonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhalwe emqulwini futhi kufanele a
12912,1473,0.6172,1,1,True,"Thola kumhlinzeki wakho kukagesi ukuthi yiziphi izimo nemigomo abahamba ngayo. Ngokuvamile, abanye a","Ngokuvamile, abanye abahlinzeki bagesi badinga amakhasimende ukuthi asayine isivumelwano sokukhokha "
7352,1385,0.6172,1,1,True,ukuhlinzeka ngeziphakamiso kuhulumeni kazwelonke nasezindabeni eziphathelene nezobulungiswa noma eku,Ukuhlinzeka ngokuqondiswa kuhulumeni kazwelonke nasezindabeni eziphathelene nenhlonipho noma ekuxosh
11320,1867,0.6172,0,0,True,Ngaphezu kweminye imisebenzi esethweswe yona isiKhulu esiPhezulu yiloMthetho noma ngaphansi kwaloMth,Ngaphezu kweminye imisebenzi athweswe yona umongameli ngaphansi kwalo Mthetho uyakuba ngumcwaningima
11667,825,0.6172,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
12497,731,0.6172,1,1,True,Lo mfanekiso unencazelo ekhombisa ukuvuselelwa komoya kwezwe lethu elikhulu nelihle. Igama Batho Pel,Lesi sithombe sinezincazelo ezibonisa ukuphinduka komoya kwezwe lethu elikhulu nelihloniphekile. Iga
12442,720,0.6172,0,0,True,Kuyacaca ukuthi lokhu kuhluza okungenhla kuyizibonelo zokuxazululwa kokungezwani emiphakathi yendabu,Kuyacaca ukuthi lokhu kuhluza okungenhla kuyizibonelo zokuxazululwa kokungezwani emiphakathi yendabu
14884,1330,0.6172,1,1,True,Kodwa uzokuqonda ukuthi lokhu kuzokwandisa isikhathi ngaphambi kokuthi indlu yakho ifudumale. Ukuval,Ukuvala amawindi: enye indlela yokunciphisa ukulahleka kokushisa ukuvala amawindi endlini yakho. Uku
13753,1200,0.6172,1,1,True,"Le mali ingasetshenziselwa ukufundisa, impilo, nezindlu. Khumbula ukuthi iziphuzo ezihlukene zinezin","Le mali ingasetshenziswa kangcono emfundweni, empilweni, nasemakhaya. Khumbula ukuthi iziphuzo ezahl"
9739,1156,0.6172,1,1,True,"Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izogoba ohlangothini futhi i","Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izophenduka ohlangothini fut"
9284,1239,0.6172,1,1,True,"Uhulumeni wabantu baseNingizimu Afrika engikhuluma nabo lapha namuhla, njengoba ngibe nebhadi lokwen","Uhulumeni wabantu baseNingizimu Afrika engikhuluma nawo lapha namuhla, njengoba ngibe nenhlanhla yok"
10193,1901,0.6172,1,1,True,"Ngamanye amazwi, lo hulumeni uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enokuthula yokuh","Ngamanye amazwi, lo mnyango uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enobuqotho yokuhl"
10962,166,0.6172,1,1,True,Inombolo yesikhumbuzo: 4.3.2.4-... Amagama aphelele omyeni/umkakho:... Inombolo nezinsuku zokuzalwa ,Inombolo yesikhumbuzo: 4.3.2.4-... Igama eliphelele lom husband/wife:... Inombolo nezinsuku zokuphil
13390,161,0.6172,1,1,True,Izindawo ezikhombisa isilinganiso seziqinisekiso ezinhlanu zikhombisa izinhlinzeko ezithile ezizofak,Izindawo ezikhombisa isilinganiso seziqinisekiso eziyisithupha zikhombisa izinhlinzeko ezithile eziz
12176,162,0.6172,1,1,True,Isisekelo seMvumelwano Yezizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza inqubo yeZizwe Ezihl,Isisekelo seMvumelwano yeZizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza indlela yeZizwe Ezih
5156,192,0.6094,0,0,True,Uma iKomiti Lokulamula livumelana ngoMthethosivivinywa oguquliwe njengoba wamukelwe nguMkhandlu kaZw,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka
6025,1814,0.6094,1,1,True,I Greenstein ungumholi wesekheti. Umhlahlandlela uzotholakala kwiKomidi Yezobulungiswa Yabantu baseN,UMs. I Greenstein ungumholi we-secretariat. Umhlahlandlela uzotholakala kwiKomidi Yezimfanelo Zomunt
14195,343,0.6094,1,1,True,"(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxoxisana noMEC","(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxhumana noMEC,"
5614,1419,0.6094,1,1,True,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
1284,1097,0.6094,1,1,True,"Ukuvaccine: Ngokwezimiso zeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag","Ukuvaccine: Ngokwemigomo yeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag"
9913,294,0.6094,1,1,True,Ungavumeli muntu ukuthi engena emapulazini akho noma epulazini ngaphandle kokubona kahle ukuthi bang,Ungavumeli muntu ukuba angene endaweni yakho noma epulazini ngaphandle kokubona kahle ukuthi bangoba
15851,309,0.6094,1,1,True,"Uma uhlela isakhiwo sokuhamba kwezifundazwe, i-MEC kumele ihlale ihambisana nesakhiwo sokuhamba kwam","Uma uhlela kabusha umgomo wezokuhamba wesifunda, i-MEC kumele ihambisane nomgomo wezokuhamba wesizwe"
8423,584,0.6094,1,1,True,"B.3 Nakuba lo Mthetho Wokuziphatha ubhalwe ukuze uhlanganise konke, awuyona yonke imithetho elawula ","B.3 Nakuba le Khodi Yokuziphatha ibhalwe ukuhlanganisa konke, ayiyona iqoqo eliphelele lemigomo elaw"
3475,1419,0.6094,1,1,True,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
16021,1424,0.6094,0,0,True,Umthetho kazwelonke ungabekwa ukulawula ukuvumelana okwenziwa ngokuhlanganyela. Esimweni lapho umthe,"Esimweni lapho umthetho unganciphisa ilungelo kulesi sahluko, ukuncishiswa kwelungelo makuhambisane "
3757,498,0.6094,0,0,True,impahla ayigcini kuphela ngomhlaba. Umbuso kufanele uthathe izinyathelo zomthetho nezinye izinyathel,kube noguquko oluzoqinisekisa ukuthi kufinyeleleka ngendlela egculisayo kuwo wonke umnotho wemvelo w
3786,103,0.6094,1,1,True,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngaphezu kwe,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngabe iyiphi
9950,1211,0.6094,1,1,True,"Qaphela: Uma yimuphi wemibuzo lezi zibuza zithi yebo, umphakathi kufanele anikeze isitatimende esine","Qaphela: Uma yimuphi wemibuzo lezi zibuza impendulo ""yebo"", umsebenzi kufanele anikeze incazelo enin"
9245,1277,0.6016,1,1,True,"Isaziso sikhishwe ngaphansi kwesigaba 7(c), (e), (h) kanye (i) somthetho wezobungcweti bezempilo (Um","Isaziso sikhishwa ngaphansi kwesigaba 7(c), (e), (h) kanye (i) soMthetho Wezobuchwepheshe Bezempilo "
2675,1826,0.6016,1,1,True,Ingane eyafa ngaphambili yomufi enezizukulwane eziphilayo eyakha kuphela i-stirpes eyodwa. Ukumeleka,Ingane eyafela phambilini yomufi enezizukulwane eziphilayo eyodwa noma ngaphezulu ibonisa kuphela i-
14807,122,0.6016,1,1,True,"Hamba emgwaqweni. Uma kungekho emgwaqweni, sebenzisa uhlangothi olufanele lomgwaqo, kude nomgwaqo. U","Hamba emgwaqweni. Uma kungekho umgwaqo, sebenzisa uhlangothi olufanele lomgwaqo kude nomgwaqo. Uma u"
7696,1939,0.6016,1,1,True,"Uthini? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Empeleni, ngiqale ukum","Uphi? Ufunani? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Impela, ngiqale"
11704,1502,0.6016,1,1,True,Umuntu akavunyelwe ukuhamba ngezinto ezingozi ezikhulunywa esigabeni 21 seMthetho Wezinto Ezingalung,Umuntu akavunyelwe ukuhambisa izinto eziyingozi ezikhulunywa esigabeni 21 soMthetho Wokuphathwa Kwez
7607,1103,0.6016,0,0,True,Igama elisemthethweni lesayensi lalesi sifo wumkhuhlane owubhubhane i-yi-Pandemic Influenza A (H1N1),ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
8806,600,0.6016,1,1,True,Umgwaqo ohlanganisa indlu onezicabha ezivaliwe ungcono kunodonga oluphakeme ngoba umgwaqo uyabonakal,Umgwaqo ohlanganisa indlu onamathuluzi avulekile angcono kunezindonga eziphakeme ngoba umgwaqo uyabo
8091,604,0.6016,1,1,True,"Umphumela wale simo kube ukungalingani, lapho ukuphathwa kwesiNgisi nesi-Afrikaans kudala ubudlelwan","Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlel"
5736,1898,0.6016,1,1,True,"I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, nabantu baseNingizimu Afrika ukuze kuqinis","I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, kanye nabantu baseNingizimu Afrika ukuze k"
8807,429,0.6016,1,1,True,Sidinga ukuba kube nokuthengiswa kwemali ethile ezitshalweni ezingenayo ezweni. Izinzuzo zokufaka nj,Izindleko zokufaka njenge-diesel nezinsiza zokulima ziyasibulala. Ezolimo akuyona insimu ethokozisa 
9581,1749,0.6016,1,1,True,Kuzohlinzekwa ukwesekwa kwemisebenzi yokwenza imali. Ukuqinisa umnikelo wohlelo lokudla ezikoleni. U,Ukuqinisa umnikelo weHlelo Lokudla Esikoleni. Ukuze ubhalise ukuze uthole usizo lokudla. Ukuqiniseki
189,873,0.6016,1,1,True,Imali yentela yezindlu ohlelweni lwendawo lapho yakhiwe khona ngokuhlanganyela empahleni eyodwa kume,Inani lentela yezindlu ohlelweni lwendawo lapho yakhiwe khona ngokuhlanganyela endaweni eyodwa kufan
1712,1303,0.5938,1,1,True,"Masixoxe ngemuva kokuvuna imbewu yakho ye-maize yonyaka ka-2010, ukuhlela okujulile kwesizini yonyak","Masixoxe ngemva kokuvuna izitshalo zakho ze-maize zonyaka ka-2010, ukuhlela okunembile kwesizini yon"
5880,1060,0.5938,1,1,True,Lalela thina. Amahora angama-24 ngosuku. UKhuzwayo akazange abambezele njengoba athatha ithuba lokub,Amahora angama-24 ngosuku. UKhuzwayo akazange abambezele njengoba athatha ithuba lokuba phakathi kwa
8994,907,0.5938,1,1,True,c Ezinye izindleko ezingase zibe khona ezweni nasekuphathweni komphakathi zikhokhiswa ukuze samukelw,"b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
9831,1296,0.5938,1,1,True,I-WHO icele ukuthi izizwe ezifanele zigxile ekunciphiseni umthelela wale mpilo emiphakathini. Ukuze ,I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
7607,271,0.5938,0,0,True,Igama elisemthethweni lesayensi lalesi sifo wumkhuhlane owubhubhane i-yi-Pandemic Influenza A (H1N1),ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
5574,1425,0.5938,1,1,True,"Lumele ukuhlakanipha, amandla, ubumnene, nokuphila okungapheli. Inezinhloso ezimbili: ukukhombisa ub","Luhlanganisa ukuhlakanipha, amandla, ubumnene, nokuphila okuphakade. Lunezisebenzi ezimbili: ukuboni"
1599,1487,0.5938,1,1,True,a iqala ekuqaleni kweminyaka yezezimali noma ngosuku olukhulunywe njengoba lokhu kungase kubonise is,a iqala ekuqaleni kweminyaka yezezimali noma ngosuku olukhuluma ngalo njengoba lokhu kungase kubonis
7474,750,0.5938,1,1,True,"Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimigomo yenkantolo. Isigaba 28(f) soMthetho WamaKhot","Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimithetho yenkantolo. Isigaba 28(f) soMthetho WamaKh"
3970,1162,0.5938,1,1,True,UMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika ka-1996 (Umthetho No. 8 ka-1996) uthi wonke um,UMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika ka-1996 (Umthetho No. 8 ka-1996) uthi wonke um
7038,5,0.5938,1,1,True,"Ubuningi bengingcindezi yethayi busemqoka, kodwa ukusebenzisa ithayi enengcindezi ehlukile kungaba n","Inani lengcindezi yamathayi libalulekile, kodwa ukusebenzisa ithayi enengcindezi ehlukile kungaba no"
1553,1138,0.5938,1,1,True,Ukusebenzisa ingane okungavunyelwe ngaphansi komthetho 141; kanye f nokuphulwa kwezingxenye zomzimba,Ukusebenzisa ingane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokuhlukumeza izingxenye zomzimb
8712,1192,0.5938,1,1,True,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,a uhlelo lwezinga lokwakha kanye nombiko obhalwe phansi kufanele kulungiswe; futhi b uphenyo lwezemv
6175,729,0.5859,0,0,True,"Izinkantolo zendabuko, ziholwa ngomongameli abakhethwa nguNgqongqoshe woMnyango woHulumeni bezaseKha",Kwezinye izikhathi amajaji akulezi zinkantolo akhipha izigwebo ezinjengokushaywa kwabantu esidlangal
761,855,0.5859,1,1,True,ekupheleni kwezivumelwano zokuqashwa kwabo; noma iii khululwa ezinye izindlela kwiMpi ngokuhambisana,ekupheleni kwezivumelwano zokuqashwa; noma iii khululwa kwezinye izindlela kwiMpi ngokuhambisana noM
6,1254,0.5859,0,0,True,"Ukuxhunyaniswa namanye ama-website angaphandle, nakho kukhonjisiwe ngamagama athi 'ukuxhunyaniswa kw","Lapho ufakela ithemu lokusesha, kuzoseshwa kuyo yonke i-website ukubheka lawo magama , ngokukhetha u"
7235,1919,0.5859,1,1,True,"Lokhu kuhlangana nokuthuthukiswa kwezimpilo zabantu, ukunciphisa izinga lobugebengu, ukufundisa aban","Lokhu kuhlangana nokuthuthukiswa kwezimpilo zabantu, ukunciphisa izinga lobugebengu, ukufundisa aban"
6175,790,0.5859,0,0,True,"Izinkantolo zendabuko, ziholwa ngomongameli abakhethwa nguNgqongqoshe woMnyango woHulumeni bezaseKha","Kwezinye izizwe ezinjengaBakwena, aBatawana namaBamalete, kukhona izinduna namasekela amakhosi. Esiz"
14423,321,0.5859,1,1,True,Lo msebenzi uhlose abantu noma izinhlangano ezithakazelisayo zokubhalisela ikhaya labadala. Gcwalisa,Lo msebenzi uhlose abantu noma izinhlangano ezithakazelayo ukubhalisela ikhaya labadala. Gcwalisa if
16235,1786,0.5859,1,1,True,"Ekusungulweni kwe-NER (Umphakathi Wezokukhanyisa Kazwelonke) ngoMashi 1995, i-NER yazibophezela ekwe","Ekusungulweni kwe-NER (Umphakathi Wezokuhlinzeka Ngamandla) ngoMsombuluko 1995, i-NER yazibophezela "
4597,934,0.5859,1,1,True,"Mnu. Polsen, unayo yini imiphumela yokuphikisa isinqumo esiceliwe nguMnu. Vally? Empeleni, ngokuqini","Mnu. Polsen, unazo yini izikhalazo mayelana nesinqumo esiceliwe nguMnu. Vally? Empeleni, ngokuqinise"
9554,1405,0.5859,1,1,True,Isigaba 1 asisebenzi kumaphoyisa okushada abekwa ngaphansi kwale ngxenye. a ukuthi umuntu ngamunye o,Isigaba 1 asisebenzi kubaphakathi bokushada ab placed ngaphansi kwale ngxenye. a ukuthi umuntu ngamu
15542,918,0.5859,1,1,True,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis
11917,922,0.5859,0,0,True,Umuntu ophakanyiswe njengesithunywa esikhona unomphela kufanele abengumuntu ovunyelwe ukuba yilungu ,Uma umuntu oyilungu lesishayamthetho sesifundazwe eqokelwe esikhundleni sokuba yisithunywa esigcwele
7450,410,0.5781,1,1,True,"Ngokuvamile nangokwemvelo, intengo yezwe ihambisana namandla ale ndawo okukhulisa ukudla kwezolimo. ","Ngokuvamile nangokwemvelo, intengo yomhlaba ihambisana nekhono lalomhlaba lokukhiqiza ukudla kwezoli"
410,825,0.5781,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
1232,1643,0.5781,0,0,True,Injongo ngezinkonzo ze-website yeNingizimu Afrika wukutholakala komthombo owodwa wolwazi ngezinkonzo,Injongo ngezinkonzo ze-website yeNingizimu Afrika wukutholakala komthombo owodwa wolwazi ngezinkonzo
10537,1129,0.5781,1,1,True,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im,b Lesi sivumelwano kumele sihlinzeke ngokuqhuba ukucindezelwa kwempahla futhi sichaze amasu okugcina
13731,779,0.5781,0,0,True,Kukhona izinsuku ezibekiwe okumele kufakelwe ngazo amadokhumende kanye namametheriyali ezingxenye ez,Kukhona izinsuku ezibekiwe okumele kufakelwe ngazo amadokhumende kanye namametheriyali ezingxenye ez
2529,1024,0.5781,1,1,True,"Iyindawo lapho ibonisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ngob","Iphakathi lapho kukhombisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, "
8218,1672,0.5781,0,0,True,"Ngaphandle kokususa kulokho okubekwa yisigatshana(2), zonke izilimi ezisemthethweni kufanele zihloni",Omasipala kufanele babhekelele lezo zilimi ezisetshenziswayo nezikhethwa ngabahlala kumasipala ngamu
