idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
8310,8404,0.6641,1,1,True,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla ","Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa"
1257,5355,0.6641,0,0,True,"Noma izwe laseNingizimu Afrika selizakhele udumo ngenqubomgomo, inqubomgomo kazwelonke yesayense nob","Izakhiwo zobulungiswa ohlelweni lwesayense nobuchwepheshe yizinto ezixake kakhulu, ngakho kudingeka "
14917,15463,0.6641,1,1,True,Noma ubani ofaka isicelo sokuba umphakathi onemvume noma oqinisekisiwe njengomthumeli wemithwalo owa,Noma ubani ofuna ukuba umphakathi onemvume noma oqinisekisiwe njengomthumeli wezimpahla owaziwayo uz
14352,16183,0.6641,1,1,True,"I-NAMC, ngeMkhakha Wayo Wokumaketha Nokuthengisa, izozama ukuqhubeka nobudlelwano bokubambisana ne-I","I-NAMC, ngokusebenzisa umkhakha wayo Wokumaketha Nokuthengisa, izozama ukuqhubeka nobudlelwano bokub"
10896,14298,0.6641,0,0,True,"a ashicilele isaziso kusoMqulu kaHulumeni lapho eveza khona ukuthi uhlongoza ukuqoka lowo muntu, ace",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [kanye] neyesifundazwe kanye nekamasipala ephathel
10902,14640,0.6641,0,0,True,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul
2102,15733,0.6641,0,0,True,Umuntu akakwazi ukuthutha izinto eziyingozi ezicatshangwe esigabeni se-21 Somthetho Wezinto Eziyingo,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
9036,14640,0.6641,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul
12487,15677,0.6641,1,1,True,"Uma umfakisicelo efuna ulwazi egameni lomunye umuntu, kumele akhombise isikhundla lapho ukufaka isic","Uma umfakisicelo ecela ulwazi egameni lomunye umuntu, kumele akhombise isikhundla lapho isicelo senz"
11620,12174,0.6641,1,1,True,"Ingane ethwele abazali abangabazali bayo kumele ihlangabezane nezidingo zokuhlola kwezomnotho, okuyi",Ingane ethathwe ngaphansi kokunakekelwa kwabazali abangabazali bayo kumele ihlangabezane nezidingo z
2887,11142,0.6641,0,0,True,Lapho umnukazi ehluleka ukuthobela isigaba- 261bii noma iii kanti nomthengi noma umakhi engatholi lu,Lapho kade kwenziwe isicelo sokumiswa kwesinxephezelo ngokwesigaba -30 noma kwedluliswe isikhalo nge
11585,12764,0.6641,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali
6762,14033,0.6641,0,0,True,"a Ngaphansi kwalesi sigaba, inhlangano ezilawulayo ingachibiyela noma immise imithetho yayo. b Ngaph","Kulesi sigaba ""imithetho"" ichaza imithetho yesikhungo nengodla yokulondoloza. Ngemuva kokukhipha imv"
6791,13656,0.6641,0,0,True,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
7255,12347,0.6562,1,1,True,Isizathu ukuthi umuntu oqinisekisa i-affidavit kumele abe ngumuntu ongahlangene futhi ongenawo umqon,Umphathi oqinisekisiwe akavunyelwe ukuphatha imishado noma ukuqinisekiswa okuhlobene nendaba enomseb
7258,9831,0.6562,1,1,True,I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze ,I-WHO icele ukuthi izizwe ezifanele zigxile ekunciphiseni umthelela wale mpilo emiphakathini. Ukuze 
2085,11454,0.6562,0,0,True,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
12276,15856,0.6562,1,1,True,"Ukulawula imboni kagesi ngokuhambisana nemithetho, izinqubomgomo, kanye nezindlela ezinhle zokuseben","Ukulawula umkhakha wamandla kagesi ngokuhambisana nemithetho, izinqubomgomo, nezindlela ezinhle zoku"
3847,15243,0.6562,1,1,True,"E-Ningizimu Afrika, lezi zindawo zihlanganisa ulwazi lwezulu nolwazi lwezemvelo. Isikhungo esihamba ","Isikhungo esihamba phambili uma kukhulunywa ngalesi sicwangciso, esikhuthaza isayensi, yiNational Re"
11582,12686,0.6562,0,0,True,Ukunikeza usizo oluphelele kubasebenzi noMnyango wezokuVikela. Ukunikeza usizo olungaphathelene noku,Uhla lwemibhalo yocwaningo egcinwe yiSizinda seMibhalo soMnyango wezokuVikela Uhla luyatholaka eSizi
3830,12751,0.6562,0,0,True,"Ngokuhambisana nesigatshan 2, ukukhashwa kwemikhmi encebeni kuphoqelekile kulelo nalelo ncweba, umkh",Induna yeChweba iyothatha izinyathelo ezifanele ngenhloso yokwazisa ngeziyalo ezimiswe yiyo ngokwesi
3826,11601,0.6562,1,1,True,"a ukuthi inani eliphelele elikweletwayo, kuhlanganise nenani elichaziwe lesaziso, kumele likhokhwe p",IMphakathi yasendaweni ephethe ukubhaliswa noma emkhakheni ophatha iziqu zokushayela kumele ibuyekez
3822,14192,0.6562,0,0,True,R.. .. .. .. .. .. .. .. ..... m Imininingwane nesamba semali yefa noma umhlomulo otholwe efeni noma,"j Uma impendulo ingu Yebo, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .."
12641,12886,0.6562,1,1,True,"Imizi yazo ilungiswe kahle ukuze ifune amanzi nezinto ezidingekayo emhlabathini; isibonelo, imizi yo","Imizi yazo ilungiswe kahle ukuze ifune amanzi nezinto eziphilayo emhlabathini; isibonelo, imizi ye-m"
12480,12966,0.6562,1,1,True,Indlela imboni nezinhlelo ezisebenzisa ngayo ulwazi nezindlela ezisetshenziselwa ukuhlangabezana nez,Indlela imboni nezinhlelo ezisebenzisa ngayo ulwazi nezindlela ezisetshenziselwa ukuhlangabezana nez
2960,4452,0.6562,0,0,True,Ngaphezulu kwamandla anikwe iphoyisa loMbutho Wamaphoyisa aseNingizimu Afrika ka 1995 Umthetho No. e,"Ngokwenhloso yalo Mthetho, inkantolo yeZingane ingalinganisa ngendlela eqokiwe iminyaka yomuntu obon"
12678,15192,0.6562,0,0,True,b Uma ukwenqatshwa kokubhaliswa ohlwini kwamathuluzi okuhweba noma ukwesulwa kwawo okuqondwe endimen,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
12557,15929,0.6562,0,0,True,c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela ,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
12595,14108,0.6562,1,1,True,"Ngokuhamba kwesikhathi, le Ndaba izokhipha Izaziso kuGazethi yoHulumeni enemininingwane yezimo zokug","Ngokuhamba kwesikhathi, le Ndaba izoshicilela Izaziso kuGazethi yoHulumeni enemininingwane yezimo zo"
2972,8486,0.6562,1,1,True,Usayizi webhizinisi uzokutshela ukuthi ungakwenza kanjani konke lokhu. Kufanele kube ngumfuyi oqala ,"Njengokwakha izicwangciso, ngaphakathi kokuhlanganiswa kwalezo zicwangciso, ummeli kufanele azibophe"
338,1685,0.6562,1,1,True,"IHigh Court, ngokuhambisana nenhloso yeSahluko 20. d ukuqinisekisa umsebenzi noma uhlobo olukhulu lo",UMthetho Wokuxazulula Ezinye Izindaba Zokuhlukana uchaza uMthetho olawula ukuxazulula izindaba eziph
410,532,0.6562,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut
410,11667,0.6562,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph
143,8045,0.6562,0,0,True,"Ngaphandle kwesimo esehlukile esiphoqa usuku oluseduzane, imibandela nezimo zokubhalisa ezisetshenzi",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
5064,5794,0.6562,0,0,True,"Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Registrar, kumele asayine a","Amafomu esicelo kumela afakelwe kwizicelo ezintsha kanye nezichibiyelo kubhaliso olukhona, okubandak"
2074,5668,0.6562,0,0,True,"Isamanisi lokubakhona kukafakazi noma lokukhishwa kwanoma iyiphi incwadi, umbhalo noma into ngaphamb",Noma yimuphi umuntu obizwe njengofakazi noma onikeze ubufakazi ngaphambi kweBhodi unelungelo lokubiz
8314,10270,0.6562,1,1,True,Asikwazi ukuphila ngaphandle kokuhweba. Ukuboniswa kuqondakale kahle futhi safunda okuningi ngokuqhu,Asikwazi ukuphila ngaphandle kwezolimo. Ukuboniswa kwakuqondile futhi safunda okwengeziwe ngokuqhuba
5076,15251,0.6562,0,0,True,Ngokwe-PSR 1/VIII B.4(b) induna yesisebenzi kumele iqaphe ukusebenza kwesisebenzi ngokuqhubekayo bes,"Uma induna, ngokwemiphumela yokubuyekeza, noma nanoma yingasiphi isikhathi somjikelezo wokwenziwa ko"
1642,8370,0.6562,1,1,True,Sithole ukuthi isimo semishini kubalimi abathuthukayo sibhujiswa kakhulu - ngakho singenise leli hle,Isici esiyinhloko sokukhiqiza ubulukhuni esizokwenza inzuzo sihlobene nezithuthuthu nemishini. Sitho
13214,15799,0.6562,0,0,True,"UMthetho wokuthuthukiswa kwezimboni uAct 22 ka 1940: Inhloso yalomthetho ukumisa inhlangano, onjongo",UMthetho wezindlela zokulinganisa namazinga okulinganisa kaZwelonke uAct 76 ka 1973: Lo Mthetho wenz
12372,14712,0.6562,0,0,True,Umuntu ohambisa incwadi yokubiza ufakazi kufanele agcwalise ingxenye B yesibili yefomu 6 elixhunyelw,b Incwadi yokubiza ufakazi ekhishiwe kufanele icishe ifane nefomu 6 elikusiXhumelo. i yisikhonzi sen
2680,7027,0.6562,1,1,True,Le mhedi inikezwa kubantu bezwe langaphandle (abaqondisi bezwe kanye nohulumeni) nabanye abantu abah,Le mhedi inikezwa kubantu bangaphandle (abaqondisi bezwe kanye nohulumeni) nabanye abantu abahloniph
2688,4183,0.6562,0,0,True,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi
2507,6611,0.6562,1,1,True,"Le mklomelo inikezwa kubantu baseNingizimu Afrika abaveze ubuchule obuphakeme emikhakheni yobuciko, ",Le mklomelo inikezwa kubantu baseNingizimu Afrika abaveze ubuchwepheshe obukhulu emikhakheni yobucik
1631,2546,0.6562,1,1,True,"Isibonelo, uMnyango Wezemfundo uzibophezele ekuqinisekiseni ukuthi kukhona izinguquko emfundweni ejw",Zonke izigaba zikahulumeni zisebenza ndawonye ukuqinisekisa ukuthi abantu bethu bathola imfundo nezi
3316,3515,0.6562,1,1,True,"Uhlelo lwe-CASP lweMnyango Wezolimo luhamba kancane, ikakhulukazi mayelana nokufaka izivikelo ezinku","Uhlelo lwe-CASP lweMnyango Wezolimo luhamba kancane, ikakhulukazi mayelana nokuhlanganiswa kwezinkam"
5614,14060,0.6562,1,1,True,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Ngicela usizo lwakho nokubamba iqhaza kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
3411,13992,0.6562,0,0,True,"Noma ngasikhathi sini, Ingodla yokulondoloza amathuluzi okuhweba ingafaka isicelo sokuguqula nokuchi",Imvume kufanele ichaze imisebenzi yamathuluzi okuhweba engethulwa yingodla yokulondoloza amathuluzi 
614,11236,0.6562,0,0,True,"IPhalamende lineziNdlu ezimbili, okuyiNdlu yesiShayamthetho Kazwelonke (eyaziwa ngokuthi yi-NA) kany",Abantu ngabodwana noma ngamaqembu bayakhuthazwa ukuba balethe ngomlomo noma ngokubhalwe phansi izikh
7695,10604,0.6562,0,0,True,Le nkonzo isebenza kumuntu owemukelwe njengombaleki odinga ukukhosela eNingizimu Afrika. Izicelo zin,Le nkonzo isebenza kumuntu owemukelwe njengombaleki odinga ukukhosela eNingizimu Afrika. Izicelo zin
949,11479,0.6562,0,0,True,Ngaphandle uma kuyizilungiso zamamaki okuhlola esewonke adale ushintsho emamakini okuhlolwa kwesiseb,I-DMC angeke ifinyelele odabeni lomuntu ngayedwana ukuhlola amamaki kodwa ingasungula indlela yokubh
9303,15714,0.6562,0,0,True,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","a zihloniphe ubuqotho, futhi zibambisane nezikhungo ezisekela umthethosisekelo wentandoyeningi, njen"
3475,5614,0.6562,1,1,True,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy
2766,4921,0.6562,0,0,True,UNgqongqoshe angaqeda ukuqashwa kwelungu Kunkambiso Yamandla uma lelo lungu liziphatha ngendlela eph,b Umgcinisihlalo uzawubiza imihlangano enjena yeNkambiso Yamandla uma edingeka ukuze kwenzeke imiseb
635,946,0.6562,1,1,True,"Abahlali bezindawo ezichazwe esigabeni (3) noma izindawo lapho noma iyiphi ibhizinisi, umsebenzi nom",Umuntu ophosa imfucumfucu noma ephuma kwemfucumfucu nganoma iyiphi indlela endleleni noma endaweni y
8819,9356,0.6562,1,1,True,"a ngokuhambisana nezinhlinzeko zesigaba 1 a nokungaveli noma ukufika, inkantolo akufanele ikhishwe u","Nakuba kungase kube nomthetho omunye, ophule umthetho [obhekwana] mayelana neye ndaba yakhe ngaphans"
5139,15554,0.6562,0,0,True,"Esimweni lapho umasipala evuma isicelo esilandelela isicelo, ukuvuma kukamasipala kufanele, ukoneza ","Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
475,9323,0.6562,1,1,True,Lo mbhalo uveza ukuthi umthetho weZihlahla Zasenyakatho Afrika ka-1998 uhlose ukukhuthaza ukusetshen,Lo mbhalo uveza ukuthi umthetho weziMvelo Zasendle eNingizimu Afrika we-1998 uhlose ukukhuthaza ukus
1262,1380,0.6562,0,0,True,"Isikhulu esinguMcwaningimabhuku kufanele sibale inani lalokho kulahlekelwa noma amademeshe, bese sib",Uma ngabe umuntu okukhulunywa ngaye kusigatshana 1 ngenhla ehluleka ukukhokha imali zingakapheli izi
14048,14792,0.6562,1,1,True,Amanzi awanazo izithako ezitholakala ezinhlotsheni ezahlukene zokudla kodwa adingeka emzimbeni. Empe,Amanzi awanazo izinto eziphilayo ezitholakala ezithelweni ezahlukene kodwa adingeka emzimbeni. Empel
4038,14636,0.6562,1,1,True,"Le sikole inezinsimbi eziningi ze-string, kanye nezinsimbi ze-brass. Izikhala zokucwaninga ngezifo k","Le skhulu inezinhlangano eziningi ze-string orchestras, kanye ne-brass orchestras. Izikhala zokucwan"
333,13371,0.6562,1,1,True,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zonke zamalungu nezigaba enqubweni yokushints,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zamalungu onke nezizinda enqubweni yokuguquka
8845,9339,0.6562,1,1,True,"Lokhu okukhuluma lapha kuhlose ukusekela bonke abalimi abazama ukuthola umhlaba/izindawo zokulima, k","Lokhu okukhuluma lapha kuhlose ukusekela bonke abalimi abazama ukuthola umhlaba/izindawo zokulima, k"
2855,4888,0.6562,0,0,True,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
2274,14895,0.6562,0,0,True,Isahluko ngasinye sibhekene nalelo nalelo zinga lenhlanganisela yemfundo nokuqeqesha jikelele-Izinga,Ingaphakathi lale ncwadi lihlukaniswe laba yizahluko eziningana. Isahluko ngasinye sibhekene nalelo 
1845,15025,0.6562,0,0,True,"Kungenxa yegalelo lethimba okwenza sibe neqholo lokusho ukuthi, sakhiwe ngempela isisekelo ngaphandl",Leli thimba libunjwe ngamalunga avela kuZwelonke neziFundazwe kanti uSihlalo walo ngu Ms N. Kela ong
1750,8994,0.6562,1,1,True,"Ngenxa yesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshe",c Ezinye izindleko ezingase zibe khona ezweni nasekuphathweni komphakathi zikhokhiswa ukuze samukelw
3625,13457,0.6562,1,1,True,Umzimba ophilile uphinde wenze umqondo ophilile! Zivocavoca ukuze uthuthukise impilo yakho! Ukuzivoc,Umzimba onempilo uphinde wenze umqondo onempilo! Zivocavoce ukuze uthuthukise impilo yakho! Ukuzivoc
3660,14542,0.6562,0,0,True,a ikhodi yokukhokhelwa I-CORE ngohla lomsebenzi; kanye b nohlelo lokuhlela amazinga emisebenzi. c iz,"I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke"
7395,8249,0.6562,0,0,True,Uma umnikazi engaziwa ukuthi ukuphi noma u-MEC aneliseka ukuthi angeke kukwazeke ukuthi kuhanjiswe i,"Lapho kukhulunywa ngengxenye yomhlaba, umnikazi angacela u-MEC ngencwadi zingakapheli izinsuku ezing"
12097,16284,0.6562,1,1,True,Ukuchaza amalungelo nezibopho zezingane; ukuchaza izibopho namalungelo abazali; ukwakha izinqubomgom,Ukuchaza amalungelo nezibopho zezingane; ukuchaza izibopho namalungelo abazali; ukwakha izinqubomgom
6142,10890,0.6562,1,1,True,Lokhu akukhange kube ngaphandle kwabasebenzi beMnyango wezempilo. Ukungenelela okuhle kweMnyango kwa,Ukungenelela okuhle kweMnyango kwakwazi ukuvimbela ukuphazamiseka ekunikezeni izinsizakalo zempilo n
1374,8702,0.6562,0,0,True,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.3.2.2 silandelwe u,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.2.8.2 silandelwe u
4688,11594,0.6562,1,1,True,Le msebenzi ifaka phakathi ukulwa nokucwaswa futhi kumele iqhubeke nokukhuthaza inkululeko ngezinhle,Le miphumela ifaka phakathi ukulwa nokucwaswa futhi kufanele iqhubeke ikhuthaza inkululeko ngezinhle
4775,7909,0.6562,0,0,True,Noma iyiphi inqubo yokuphatha eyenziwe noma isinqumo esithathwe ngokulandisa kwaloMthetho kumele kwe,a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
4707,14818,0.6562,0,0,True,"ILungu Lesigungu Esilawulayo Sesifundazwe kumele, ezinyangeni eziyishumi nambili ngemva kokuqala uku","b kwezikhungo okungesizo ezaseNingizimu Afrika ezisebenza ngezempilo, kanye c nezinga ezizibandakany"
1438,4536,0.6562,1,1,True,"Njalo ngosuku, abantu nezinkampani bathatha kakhulu emifuleni nasemifuleni emincane, emanzini aphans","Njalo ngosuku, abantu namabhizinisi baphuma kakhulu emifuleni nasezizindeni zethu, emanzini aphansi,"
5505,14785,0.6562,0,0,True,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o",Isikhungo singafuna lowo odayisa ngamathuluzi okuhweba abhaliswe emakethe yezimali ukuba asidalulele
7912,11753,0.6562,0,0,True,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
8512,15205,0.6562,0,0,True,"INingizimu Afrika isihambe uhambo olude lokwehlukana nomlando wobandlululo ngokobulili, umbala, nenk","Izimpawu ezintsha zezwe ziwumklomelo ophezulu kakhulu, ngesandla sikaMongameli izwe elingazinikeza i"
776,8481,0.6562,0,0,True,Sizoqhubeka sizama ukuphosela ilitshe esivivaneni ukuze izinhloso sesivumelwano zase-Kyoto ngokuguqu,Ukuvumbuka kobudlelwano ezindaweni eziningi phakathi kohulumeni bethu nabantu bakhona kunikeza ubufa
7244,12909,0.6484,1,1,True,"U-NaJane uthi... Ezindabeni (amaphephandaba, ithelevishini, umsakazo) zalesi sikhathi, kukhuluma oku","U- Ms. Jane uthi... Ezindabeni (eziphephandabeni, ithelevishini, umsakazo) zalesi sikhathi samanje, "
773,1541,0.6484,1,1,True,Xhumana nomakhelwane wakho; bangase babe nesixazululo kulolu daba. Phakamisa le ndaba emhlanganweni ,Xhumana namakhelwane akho; bangase babe nesixazululo kulokhu. Phakamisa le ndaba emhlanganweni womph
9282,14848,0.6484,1,1,True,"Ngalesi sikhathi, i-UNESCO ihlose ukuveza isidingo sokuphatha noma ukuhlela ubukhona bezilimi emhlab","Ngalesi sithangami, i-UNESCO ihlose ukukhombisa isidingo sokuphatha noma ukuhlela ubukhona bezilimi "
757,8031,0.6484,1,1,True,"Ingxenye III iphinde ivele yona, ibonakala njengento efanele ukunakwa hhayi kuphela emkhakheni wesay","Ingxenye II isanda kuvela, njengoba abantu beqala ukuqonda ukubaluleka kwezindaba zemvelo. Ingxenye "
9316,13956,0.6484,1,1,True,"Ngaphandle kokuthi uNgqongqoshe athathe isinqumo esihlukile kwenzeka, umuntu onikezwe imisebenzi aka","Ngaphandle kokuthi uNgqongqoshe athathe isinqumo esihlukile emcimbini othile, umuntu onikezwe imiseb"
4500,6103,0.6484,1,1,True,"Ngasikhathi sinye, siqoqe idatha nezinkomba zezidingo zezinsiza ukuze siqinisekise ukuthi umsebenzi ","Ngasikhathi sinye, siqoqa idatha nezinkomba zezidingo zezinsiza ukuze siqinisekise ukuthi umsebenzi "
3266,14177,0.6484,0,0,True,Njengoba sisebenzisana sonke lapha ezweni lethu kumele sizwisise ukuthi loku kumayelana - Nenqubo En,Isimo esibhekene naso kanye nemisebenzi esizinikeze wona sidinga ukuthi sivuse ugqozi kubantu sibahl
3255,8114,0.6484,1,1,True,Indlela entsha emlandweni wezwe ibonisa ushintsho enqubweni yokuthuthukiswa komphakathi okuhlose uku,Indlela entsha emlandweni wezwe ibonisa ushintsho emsebenzini wokuthuthukiswa komphakathi obheke emc
7642,15729,0.6484,1,1,True,Ushintsho kuMthetho 1. Ukuqonda kahle i-GNSS kusho ukuthi izinga lokuhambisana phakathi kokulinganis,Ushintsho kuMthetho 1. Ukuqonda kahle i-GNSS kusho ukuthi izinga lokuhambisana phakathi kokulinganis
9436,10229,0.6484,0,0,True,"Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi siqhuba ibhizinisi lokuthenga noma lokudayis",Isikhungo esiphawulwe esigatshaneni- 3 singashicilela noma yiluphi ulwazi esinikwe lona ngaphansi kw
9411,10216,0.6484,1,1,True,"Ngaphansi kokucwaswa, Izinhlelo zolwazi (IKS) eNingizimu Afrika kanye nezobuchwepheshe ngaphakathi k","Ngaphansi kokucwaswa, Izinhlelo Zolwazi (IKS) eNingizimu Afrika kanye nezobuchwepheshe ngaphakathi k"
4534,8443,0.6484,0,0,True,d ukulimala kwanoma iyiphi impahla yeSikhwama; kanye e izenzo noma ukungenzi lutho okuholela ekumang,Uma ngabe kuthi ekuphelelweni umsebenzi kwalowo msebenzi kutholakala ukuthi kusasele imali engakakho
2658,14193,0.6484,0,0,True,I-PDP kumele ihlanganise ukungenelela okumayelana nobuchwepheshe noma okumayelana namakhon omsebenzi,Izikhathi ezijwayelekile zelivu njengelivu yonyaka kanye/noma izikhathi ezimfushane zelivu yokugula 
557,14527,0.6484,1,1,True,b umkhumbi ophathwe kwelinye izwe. c indawo yokuwela ehlala noma ekuthuthweni emanzini aseNingizimu ,b umkhumbi olawulwa kwelinye izwe. c indawo yokuwela ehlala noma ekuthuthweni emanzini aseNingizimu 
381,5408,0.6484,1,1,True,Umfaki-sicelo kufanele abe ngumgcinimafa ophakathi waleyo ngane. Ingane kufanele ibe ngaphansi kwemi,Umfaki-sicelo kumele abe ngumuntu onakekela ophambili wengane leyo. Ingane kumele ibe ngaphansi kwem
2617,6099,0.6484,1,1,True,Isikhathi sokuphuma kwe-sunflower sibalulekile ngoba ngesikhathi lesi izitshalo zidinga amanzi amani,Isikhathi sokuphuma kwe-sunflower sibalulekile ngoba ngalesi sikhathi izitshalo zidinga amanzi amani
560,7258,0.6484,1,1,True,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok",I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze 
6916,8414,0.6484,1,1,True,Ithuba ngalinye linikezwa ngezithombe ukuze zihlolwe bese kuvunyelwana ngalokho okubukwayo. Umphakat,Ithimba ngalinye linikezwa ngezithombe ukuze libheke bese livuma lokho abakubona. Umphakathi uhlukan
3803,5808,0.6484,0,0,True,Ukuthi sikwazile ukuqinisekisa ukuhamba kahle kwezinhlelo zikahulumeni kanye nokwedlulela esikhathin,Ngimi lapha phambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba enginikwe lona lokuthi ngipha
3804,8045,0.6484,0,0,True,Imibandela yokubhalisa noma izimo ezinqunywa yisikhungo maqondana nokubhalisa amathuluzi okuhweba em,Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
232,8206,0.6484,1,1,True,Singathi futhi okuphambene - ububanzi bokungcoliswa komhlabathi buhlobene nezindawo lapho umhlabathi,Izinsalela ngemuva kokuvuna kufanele zishiywe emhlabathini - kodwa kungase kube nezizathu zokuzisusa
5862,10427,0.6484,1,1,True,Lesi sinyathelo sibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye nomp,Lesi sinyathelo sasisibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye 
1522,8119,0.6484,1,1,True,Inqubo yokunyakaza kwefu ichaza amasu ahlukahlukene athinta ukusetshenziswa kwezinsiza zokundiza ezi,Inqubo yokuhamba kwefu ichaza izindlela ezahlukene ezithinta ukusetshenziswa kwezinsiza zokundiza ez
10751,10921,0.6484,0,0,True,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,"b akhangise ukuthi yena uqhubekisa, ukufuya, ukurekhoda noma ukurejista, ukwenza ngcono okwamajini k"
