idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
1504,1678,0.5781,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
664,1020,0.5703,0,0,True,Indiza eqondwe wumgonyana 2aii engaqedile uhlelo lokuhlolwa singakapheli isikhathi esinqunywe ngumkh,"b uma eqhuba uhlelo oluyimpoqo olwenziwa ngezikhathi ezithile, ukuhlola okuqhubekayo noma ukuhlola o"
586,1759,0.5703,0,0,True,"Uma imvume ebhaliwe neqondwe emtheshwaneni 1 ingatholakalanga, noma ngubani onentshisekelo odabeni o","Uma zingabekiwe izikhathi emiyalelweni odabeni olusezithebeni zenkantolo, kuyokwenziwa isicelo esiha"
449,1380,0.5703,1,1,True,Ungasisebenzisa uma okuqukethwe komswakama sishintsha sibe phakathi kuka-12% kuya ku-15%. Ukuhamba k,"Ukuphuma komoya okuphansi, ukonakala kwi-cylinder kwenzeka ngokushesha. Ukuvuleka kwe-'chaffer' kunc"
598,796,0.5703,1,1,True,Impahla lapho umnikazi ehlala khona iyimpahla umnikazi ayihlala kuyo ngaso sonke isikhathi. Isikole ,Impahla lapho umnikazi ehlala khona iyimpahla umnikazi ayihlala kuyo ngaso sonke isikhathi. Isikole 
828,1238,0.5703,1,1,True,Ukukhokha izintela emhlabeni/ezakhiweni lapho ubunikazi babelwana khona kuyisithwathwa kulabo bonika,Ukukhokha izilinganiso emhlabeni/ezakhiweni lapho ubunikazi babelana khona kuyisithwathwa kulabo ban
176,504,0.5703,0,0,True,"Isichibiyelo somgomo 21.06. b Ngaphandle uma egunyazwe wuKhomishani, uyosungula futhi agcine uhlelo ",Noma yiliphi iqophelo lomsebenzi elikhishwayo liyoshicilelwa kwiwebsayithi yeCAA ngenhloso yokuthola
89,787,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
89,1752,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
645,1369,0.5625,0,0,True,b ezinye Izigaba- zalomthetho; kanye c inqubomgomo yokukhokhela indawo okufanele umasipalati ayamuke,Amagama adwetshelwe ngomugqa ogqamile achaza izichibiyelo ezenziwe emithethweni esebenzayo. Ukusinga
123,588,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
123,787,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
1218,1416,0.5625,0,0,True,Isicelo esenziwe ngaphansi kwesigaba -801 no -1221 soMthethosisekelo emalungeni Omkhandlu kaZwelonke,"Amaqembu ezombusazwe ammelwe eSishayamthetho sikaZwelonke noma esiFundazweni esithintekayo, kuye nge"
23,1853,0.5625,1,1,True,NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amas,Ithini leli qembu lokufunda? Enye yezinto ezibalulekile zehlelo lokuthuthukiswa kwabathengisi bezoli
118,787,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
283,307,0.5625,0,0,True,a umsebenzi wechweba ehluleka ukulandela lokho okushiwo umthethonkambiso 2; noma b umsebenzi womkhum,"c abantu, ngaphandle kwabantu ababalulwe esigabeni a no b , abangaphakathi komncele wechweba elilawu"
118,1752,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
89,588,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
419,1688,0.5625,0,0,True,"uma umasipalati enquma ukuklama imali yentela yendawo kufanele, ngokulandisa kwesigatshana- , aklame","Isigaba-- 3 nesigaba- 4, sifundwa kanye nezinguquko ezidingekile kuye ngaloko okukhulunywa ngako, si"
123,1752,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
118,588,0.5625,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
576,1904,0.5625,0,0,True,"Ngemuva kokutholwa nguNobhala kwesaziso senhloso yesinyathelo sokuphikisa, noma lapho isicelo sithol",Isicelo sokufinyelela ngqo esihlonzwe esigabeni -1676a soMthethosisekelo siyothulwa ohlwini lwesazis
439,850,0.5547,0,0,True,"Ekwenzeni uhlelo lwezesivumelwano, iziphathimandla kumele zibheke imigudu yonke, lokhu kusho ukuthi ","Ukwenzela ukulungiselela okwenzekayo okuphuma kwisigatshana 1, U MEC, ngokokuvumelana, angazinika iz"
334,1069,0.5547,1,1,True,"Lokhu kungaba yinkinga ikakhulukazi kubantu abahamba phambili empilweni, abadinga ukuxhaswa ngezinsi","Ngokuhlanganyela, lezi zinkinga zikhombisa ukuthi ukuqinisekiswa kwenombolo yempesheni kuhulumeni ku"
1304,1815,0.5547,0,0,True,"esikhathini esiyizinsuku ezingamashumi amathathu sesaziso saloluhlobo, lowo ophikisayo noma umnikazi",b umnikazi wempahla yaloluhlobo kufanele atshelwe esikhathini esiyizinsuku ezingamashumi amathathu e
491,1613,0.5547,0,0,True,"c uyobhala usuku lomsebenzi, asayine igama lakhe, inombolo yemvume noma igunya lakhe nombiko ofanele","a umbiko onqunywe wuMqulu SA-CATS-GMR; kanjalo b asayine igama lakhe, imvume noma inombolo yegunya n"
922,1053,0.5547,0,0,True,"a oseluguquliwe njengokusho komyalo; futhi b ngesikhathi esinqunyiwe, noma ngesinye isikhathi esenge",i ngenxa yokuthi kunoshintsho esimweni esihambisana nezokuvikela ezokuthutha zasolwandle; noma ii ng
1360,1582,0.5469,0,0,True,b kufanele athole imvume yeningi lamalungu omphakathi waleyo ndawo ephakanyiswe njengenentela yendaw,ungqongqoshe wesifundazwe ilungu lesigungu esikhulu angelula isikhathi sokufakwa kwamanani entela ye
1122,1338,0.5469,1,1,True,Umphakathi kumele ucele ilayisense ukuze uqale futhi uhlinzeke ngemali kumphakathi noma foramu yabat,Umphakathi wezeMali wezeMali owasungulwa ngengxenye 3 yoMthetho Wokulawula ugesi ungumgibeli nomgibe
175,1778,0.5469,0,0,True,"Ngesinyathelo senkantolo ngokwayo noma ngesicelo seqembu elilodwa noma ngaphezulu, Inkantolo inganqu",b Uma umuntu efuna ukukhuluma neNkantolo ngolimi olusemthethweni ngaphandle kwalolo okubhalwe ngalo 
29,1588,0.5391,1,1,True,"Lokhu kwaholela ekubeni kube nezinhlelo zokubuyekeza ezazihlosiwe, kodwa izinkinga zaphinde zaphinda","Abafundi baphinde baqhamuka nezindlela zokuxhumana, bephakamisa izinkinga zabo ezinkundleni zokuxhum"
147,370,0.5391,0,0,True,"amafomu esicelo ngokwezicelo ezikhonjwe kuzigatshana 1, 2 no 3 ngokwezamatekisi angamakhumbi kumele ",Umuntu noma iqembu elifisa ukwedluliselwa ilayisense yokusebenza lingafaka isicelo esihambisana nemv
38,116,0.5391,0,0,True,"Ngangihlala esikoleni bayangikhumbuza ukuthi ngijove. angizikhandli kakhulu,"" kuchaza uLelethu. ngik","ngikhathele ngozele namehlo ami ezivalekela, Nginohlobo lika-Type 1 lesifo sikashukela Uthathe ithub"
1481,1639,0.5391,0,0,True,Uyophinde uvikele amalunga omphakathi asebenzisa umsebenzi wolimi. Umkhandlu Wongcweti beziLimi zase,Imigudu yokuqhuba umsebenzi weNqubomgomo yeziLimi iyogqugquzelwa wukuthuthukisa ihlelo lamagama olim
761,862,0.5391,0,0,True,Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba ,"Ngokuhambisana nomthetho- 31, ofuna ukuba yingxenye yodaba olusenkantolo uyonikwa ithuba elihambisan"
1541,1893,0.5312,1,1,True,"Abadlalayo, ababhali, nabakhiqizi baveze izindlela ezintsha zokwenza izinhlelo ezithokozisayo, ezikh","Ngokuhamba kwesikhathi, umcimbi waphinde wagxila ezindabeni ezithinta umphakathi. Abantu baphakamisa"
169,1648,0.5312,1,1,True,"Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola ",UJohn uqonda ukuthi le nqubo ibalulekile ukuze kuqinisekiswe ukuthi izinsiza zempilo ezitholakalayo 
537,1865,0.5312,1,1,True,IOfisi Yolwazi yeMnyango Wezokuvikela izophatha izicelo zolwazi nezindaba ezihlobene. Umgibeli wezin,Ukuhlinzeka ngolwazi namakhono ukuze kusekelwe ukuvikelwa komhlaba ukuze kuvikelwe iRiphabliki yaseN
257,526,0.5234,0,0,True,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandel
543,1869,0.5234,1,1,True,Bese kuqhubeka emapulazini ezohwebo lapho imishini isetshenziswa kuphela ukuvuna okwakhiwa. Ngokuvam,"Ngokuvamile, u-sorghum uvunwa kanye no-maize futhi uvunwa ekupheleni kukaFebhuwari uma usetshenziswe"
838,1435,0.5234,0,0,True,"Esazisweni sokwedlulisa isikhalo, ummangali uyobeka ngokucacile izizathu zesikhalo, akhombise amaqin",Unobhala wenkantolo ekhiphe isinqumo sokungahambisani kwesenzo nomthethosisekelo njengoba kuhlonzwe 
982,1156,0.5234,0,0,True,"Uma uKhomishani enganelisekile, uyokwazisa lowo onquba umsebenzi ngalokho, asho izizathu kuleso sazi","Uma uKhomishani eneliswa wukuthi izichibiyelo ngeke ziphazamise okushiwo kule ngxenye, uKhomishani u"
1358,1668,0.5234,1,1,True,"Ngesikhathi ngilungiselela le nkulumo, omunye wethu wakhuluma kimi umbono wokuthi izwe lethu likhath","Sizokwandisa ukuvumelanisa nezindawo ezibalulekile ekubambisaneni namanye amazwe, sigxile ezindabeni"
622,1257,0.5234,0,0,True,i ukuthi umkhandlu ususamukele isinqumo sokuklama inani lentela yendawo; nokuthi ii liyatholakala ik,h Okungenani isamba sokuqala semali engu- R15000 senani lazo zonke izindawo lapho kwakhiwe futhi kuh
1585,1718,0.5234,0,0,True,"Isichibiyelo somgomo 1.00. ab initio, uma kuqondwe ekuqeqesheni ngokundiza, ichaza ukuqeqeshwa ngemp",umuntu ovunyelwe' uchaza umuntu ophilayo ogunyazwe ngaphansi kweNgxenye 66 wuKhomishani noma inhlang
1449,1752,0.5156,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
707,1430,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1430,1903,0.5156,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
1504,1903,0.5156,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
1635,1651,0.5156,0,0,True,"Lapho umuntu onegunya noma onamandla okummela eseqokiwe ngendlela echazwe ngenhla, ngemuva kokufaka ",Awadingi ukulondolozwa efayeleni amandla ommeli kodwa igunya lommeli lokuthatha isinyathelo egameni 
1228,1903,0.5156,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
1166,1752,0.5156,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
321,1228,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
707,1228,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
682,1228,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
682,1504,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
682,1430,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
707,1504,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
787,1166,0.5156,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
493,1752,0.5156,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
493,588,0.5156,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
588,1449,0.5156,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
493,787,0.5156,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
787,1449,0.5156,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
588,1166,0.5156,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
410,1086,0.5156,1,1,True,"Lokhu kwavula amathuba okukhuluma ngezindlela ezithinta i-SABC, kanye nezindlela zokuthuthukisa ukux",Umcimbi uphinde waba nethuba lokuxoxa ngezindlela zokuthuthukisa ukuxhaswa kwe-TV licence. Abanye ba
12,105,0.5156,1,1,True,"Ngaleso sikhathi, umphakathi wawuhlangene, futhi lokhu kwaba yisifundo esibalulekile sokuthi uma sik","Umlando weSoweto Uprising: Ukuhlola Umoya Wokulwa Umcimbi weSoweto Uprising, owenzeka ngomhla ziyi-1"
321,1430,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
169,1284,0.5156,1,1,True,"Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola ","Ngokuhamba kwesikhathi, uJohn uqhubeka nokuphila impilo enempilo, futhi uthola ukuthi i-GEMS iyakwaz"
1053,1073,0.5156,0,0,True,i ngenxa yokuthi kunoshintsho esimweni esihambisana nezokuvikela ezokuthutha zasolwandle; noma ii ng,a uhlelo lwezokuvikela lwasolwandle lwalowo obambe iqhaza embonini yezasolwandle uhlelo olukhona sel
321,1504,0.5156,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
837,1679,0.5078,0,0,True,"Lokhu kubandakanya imisebenzi ezithile yokuwheba ehambisana ngqo nokunophatheka kahle kwabagibeli, k",IMemorandamu ngokoMthetho 136 wemiThetho eMisiwe yesiShayaMthetho sesiFundazwe saseGauteng. Incazelo
93,149,0.5078,0,0,True,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo unga,"b Uma leso saziso sikhishiwe, isicelo siyoqhutshwa ngendlela ehambisana nemibandela yomthetho- 11. b"
487,1165,0.5078,0,0,True,Isitifiketi esihlonzwe emtheshwaneni- 1 siyobandakanya umbiko ochaza ukuthi umthethosisekelo noma is,Uma isaziso noma isicelo esihlonzwe ngaphansi komtheshwana- 2 no- 4 ngokulandelana singethulwanga ng
119,1207,0.5078,0,0,True,"Lapho umaziphathe onamandla okwengamela ukuphatha, ukuqhuba nokuphazamisa isinqumo ungaqagulwanga nj","Asikho isinqumo esichaza leso senzo, inqubo noma umthetho njengesiphambene nomthethosisekelo esiyoth"
217,1821,0.5078,0,0,True,Akekho umuntu oyokhipha isiqiniseko sokukhulula indiza noma ingxenye yayo iphindele emsebenzini ngem,"Noma yimuphi umsebenzi wokwengeza, owenziwa ngesikhathi sokuhlola uyobhalwa ohlwini lokuhlolisisa fu"
363,1897,0.5078,0,0,True,"Le site inikezwa njengoba injalo (""as is"") Abe-GCIS bazikhipha kowo wonke amacala abekwe ngendlela e","Ulwazi, imibono kanye nemiqondo kule website, akumele kuthathwe ngokuthi yiseluleko esiprofeshinali,"
613,964,0.5,1,1,True,"Ngomhla ka-27 kuMbasa, abantu bahlala emigqeni emide, bekhombisa isifiso sabo sokuba neqhaza ekwakhe","UNelson Mandela waba yisibonelo sokuhola, futhi wakhombisa ukuthi ubumbano lungaholela ekuthuthukise"
846,1225,0.5,0,0,True,a lowo engumnini noma esebenzisa indiza; futhi b indiza isetshenziselwa imisebenzi engaqondene nohwe,"Ngale kwemibandela yomgonyana 1 kuya ku 5, umnikazi wesindizi esingadingi sitifiketi esiqhutshwa ngo"
338,1349,0.5,0,0,True,Iqembu elifisa ukuqala noma ukuphikisa udaba olusezithebeni zenkantolo nelinombono wokuthi lihlwempu,"a Ngokucelwa yiqembu, Unobhala angenza ikhophi yombhalo wenkantolo uma sekukhokhwe imali yenkantolo "
526,1650,0.5,0,0,True,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandel,"Ekubhekisiseni isicelo sokuvuselela isitifiketi sokugunyazwa, Ukhomishani engenza uphenyo abona ludi"
158,1218,0.5,0,0,True,c izizathu noma izinsolo zemicabango kaMongameli noma uNdunankulu wesiFundazwe. Amaqembu ezombusazwe,Isicelo esenziwe ngaphansi kwesigaba -801 no -1221 soMthethosisekelo emalungeni Omkhandlu kaZwelonke
