train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
3566,358,0.5859,1,1,True,"Uma kukhona abasebenzi bemithi abaphezulu kwemibili abahlala endaweni yokusebenza, inani eliphelele ",Akukho ukuncishiswa kokuhlala okufanele kudlule ama-10% emiholweni yomsebenzi wezihlahla. Ukuncishis
1295,822,0.5859,1,1,True,Yingakho uhulumeni uphakamise izimiso ezifanele zomthetho zokubambisana (IGR) ukuze kuthuthukiswe ub,Ngikhuluma lapha namuhla ngoba uhulumeni wethu wesifunda saseKwaZulu-Natal uqale isifundo sokuhlola 
155,1239,0.5859,1,1,True,URobertson Colleens unikeza incazelo ebanzi futhi yobuciko ohlwini lwezenzo ezihambelana nesigaba so,URobertson Colleens unikeza incazelo ebanzi nephakathi kwezobuciko ohlwini lwezenzo ezihlobene ezise
8113,743,0.5781,1,1,True,Noma yisiphi isitatimende somsebenzi esikhishwe sizoshicilelwa kwiwebhusayithi yeCAA ukuze sitholaka,Noma yisiphi isitatimende somsebenzi esikhishwe sizoshicilelwa kwiwebhusayithi yeCAA ukuze sitholaka
3498,1802,0.5703,1,1,True,"Ushintsho kumgomo 21.06. b Ngaphandle kokugunyazwa yiKomishini, uzokwakha futhi agcine uhlelo lokuhl","Ushintsho kumgomo 21.06. b Ngaphandle kokugunyazwa yiKomishini, uzokwakha futhi agcine uhlelo lokuhl"
1242,1898,0.5703,1,1,True,Ngithemba ukuthi ngalokhu sizobona intuthuko nezinkomba zokuthuthukiswa kwezempilo. Sibhekene nezing,"Sake sakhuluma ukuthi izinga lokungabi nokudla linamandla kakhulu ku-70%. Kuleli, kuphela u-32% waba"
13704,612,0.5703,1,1,True,"Lokhu kusho ukuthi uma ungakwazi ukukhokha izinkokhelo zakho zanyanga zonke, umthengi angathatha lez",I-CDCAA izokhuthaza ukuhlinzekwa kokukhwabanisa kwezwi ebusuku ezindaweni zokuhlala. Sigxile ezindaw
1540,17,0.5703,1,1,True,Le ndawo ayikakabhalwa ngaphansi kokulawula kukahulumeni ngaphansi komthetho wezikhulu zendabuko. Lo,Le ndawo ayikathathi hlangothi ngaphansi kokulawula kukahulumeni ngaphansi komthetho wezihlonipho. L
5481,340,0.5703,1,1,True,Ithuba lokunakekela izingane liyindawo ebhalisiwe yokunakekela izingane. Izikhungo zokunakekela izin,Isitezi sokunakekela izingane siyindawo ebhalisiwe yokunakekela izingane. Izindawo zokunakekela izin
13391,520,0.5703,1,1,True,Noma iyiphi ukuhumusha kwale mithetho nemigomo kufanele kwenziwe ngokuhambisana nezinhlinzeko zeMthe,Noma yisiphi isimemo sokukhuluma nebhodi noma ikomidi lebhodi; kanye nanoma yimuphi umphakathi wedol
15616,744,0.5703,1,1,True,"Uhlelo olungakanani umphakathi wemithi angasebenza ngesonto? Amahora ayisishiyagalolunye ngosuku, um","Kungaki amahora ongawasebenza umsebenzi wezihlahla ngesonto? Amahora ayisishiyagalolunye ngosuku, um"
3322,546,0.5625,1,1,True,Ukuphuma kwelinye izwe noma ngaphesheya kwemingcele yezinye izwe kuzodinga imvume ye-aviation author,Ukudlula kwezinye izwe noma emngceleni wezinye izwe kuzodinga imvume ye-aviation authority kulelo zw
14509,1438,0.5625,1,1,True,Uma isicelo singafakiwe ngaphakathi kwesikhathi esichaziwe noma singaqhubeki nezimali zokubhaliswa e,Uma isicelo singafakiwe ngaphakathi kwesikhathi esibekwe noma singaqhubeki nezimali zokubhaliswa ezi
7778,1172,0.5625,1,1,True,"Uma ucabanga ukuphonsa i-herbicide, kufanele ucabangele okulandelayo: ukuthi yisiphi isikhala esidin","Ngokufanayo, ithangi le-hitch elinokwakhiwa okungama-600 liters lizophonsa ama-hectare amathathu nga"
4082,1033,0.5625,1,1,True,I-MQA inawo wonke amandla adingekayo ukuze iqedele imisebenzi yayo njengoba kuchazwe ngenhla kanye n,Ukuqasha abasebenzi abadingekayo noma abanele ukuze benze imisebenzi yabo; nokwenza noma yiziphi imi
16194,1079,0.5625,0,0,True,Lolu Hlaka lweNqubomgomo luphinde lubheke iphuzu lokuthi ubumqoka bezilimi zethu buvezwa kakhulu uku,Lolu Hlaka lweNqubomgomo luphinde lubheke iphuzu lokuthi ubumqoka bezilimi zethu buvezwa kakhulu uku
6880,711,0.5625,0,0,True,I-NCOP yenza umsebenzi wokuqapha izinto zikazwelonke ezivela ezifundazweni nakohulumeni basekhaya. I,"I-NCOP ingacela ilungu leKhabinethi, isikhulu sikahulumeni kazwelonke noma sikahulumeni wesifundazwe"
12899,1516,0.5625,1,1,True,"Izivakashi ezikwiwadi ye-maternity zizovunyelwa ukungena kusukela ngo-09H00 - 10H00, emva kwalokho z","Abavakashi emnyangweni wezokubeletha bazovunyelwa ukufika kusukela ngo-09H00 - 10H00, emva kwalokho "
14325,521,0.5625,1,1,True,"Ngemuva kokutshala kusukela ngo-Okthoba kuya kuDisemba 2010, izindawo eziningi lapho kukhuliswe khon","Ngemuva kokutshala kusukela ngo-Okthoba kuya kuDisemba 2010, izindawo eziningi lapho kukhuliswe khon"
8324,685,0.5547,1,1,True,Izimo zezulu zango-2007/2008 - yini ababelana ngemininingwane abayishoyo? Inani lemvula elibhalwe ng,"Izimo zezulu zango-2007/2008 - yini abakuhlanganyelayo? Inani lemvula elirekhodiwe ngonyaka odlule, "
7193,945,0.5547,1,1,True,"Okwamanje, linamalunga kuphela eBhodi, kodwa le komidi linokhetho lokuqoka amalunga angeziwe. Le kom",Le komidi ibika kwiBhodi ye-NEMISA ngemiphumela ye-audit nangokwethembeka nokuba khona kokuphila oku
8464,409,0.5547,1,1,True,UMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika (Umthetho No. 8 ka-1996) uthi wonke umuntu une,Umthethosisekelo weRiphabliki yaseNingizimu Afrika (Umthetho No. 8 ka-1996) uthi wonke umuntu unelun
9244,1286,0.5547,1,1,True,Kodwa kubalulekile ukwazi kahle ukuthi yiziphi izinhlobo zezinambuzane ezibanga ubungozi. Bese ukwaz,Kodwa kubalulekile ukwazi kahle ukuthi yiziphi izinhlobo zezilwane ezibangela ubungozi. Ngaleso sikh
6921,1665,0.5547,1,1,True,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
8374,196,0.5547,1,1,True,Futhi ikheli leposi noma inombolo ye-fax yesikhalazo. Uma umceli engakakhokhi imali yesikhalazo (uma,"Isikhalazo kumele sithunyelwe ngendlela ebekiwe ku-2, bese sithunyelwa kuMenenja Yolwazi kwikheli le"
3639,1657,0.5547,1,1,True,"Uma isikhala selungu leBhodi siba singenalutho ngaphambi kokuphela kwesikhathi salo lungu, umphathis","IBhodi ingasungula eyodwa noma ngaphezulu kwezinhlelo, ingasebenzisa amandla noma iqhube noma iyiphi"
2478,624,0.5547,1,1,True,Faka ama-teaspoons ayisishiyagalombili noshukela kanye ne-teaspoon eyodwa yensipho. Hlanganisa le ng,Faka ama-teaspoons amane noshukela kanye ne-teaspoon eyodwa ye-salt. Hlanganisa le ngxube ngangokuno
6704,816,0.5469,1,1,True,"Ngempela, laba baqhawe bamele ukukhumbuza ngesithakazelo esingaguquki sabantu bethu futhi basinika i","Silungiselela ukuqala unyaka wezimali wokugcina weseshini yesithathu yohulumeni wezokhetho, ngemuva "
12730,1501,0.5469,1,1,True,Kukhona izindlela ezahlukene zokuphatha izifo ngokuqapha. Kukhona izinhlobo zezithombo ezikhuliswe u,Ezinye izifo zihlala zikhona kodwa azikhuli ngoba azithintani nesitshalo noma nezimo zezulu. Izifo z
2018,601,0.5469,1,1,True,"Ushintsho kumgomo 1.00, kusukela ekuqaleni, uma kuqondwa emkhakheni wokufundiswa kokundiza, kuchaza ","Ushintsho kumgomo 1.00, kusukela ekuqaleni, uma kuqondwa emkhakheni woktraining wokundiza, kuchaza u"
4093,293,0.5469,1,1,True,Kumele baqonde kahle ukuthi bangazisebenzisa kanjani ekulimaleni. Isibonelo: bangaki kW (amandla) um,Kufanele bahlangane futhi bakwazi ukusebenza ndawonye kahle. Hlinzeka abalimi ngemininingwane futhi 
11716,294,0.5469,1,1,True,Inhlawulo. - Noma ubani ophula noma iyiphi imfuneko yalolu Mthetho noma imithetho eyenziwe ngaphansi,Ukugcina. - Akukho okukhulunywa ngalo Mthetho okuzosebenza ekugcineni noma ekufundiseni kwezilwane e
12800,1606,0.5469,1,1,True,Ikomishana yeZinsizakalo Zomphakathi ithole igunya ngaphansi koMthethosisekelo ka-1996 ukuze ikhutha,Ikomishini yeZinsizakalo Zomphakathi ithole igunya ngaphansi koMthethosisekelo ka-1996 ukuze ikhulis
6827,1125,0.5469,1,1,True,"Imithombo: Grain SA, Safex, kanye neStatistics South Africa (kukhishwe kuwebhusayithi yeSagis). Ithr",Kucacile ukuthi abalimi bahlaselwa kakhulu yizindleko ezikhulayo zokulima uma kuqhathaniswa namamana
8,1315,0.5469,1,1,True,Isikhungo sakho simemelwa ukuthumela abezindaba ukuze baphathe le m evento. Abasebenzi bezwe bathi b,Izikhulu zikamasipala zithi zforced ukuba babe nohlelo lokuphepha ehhovisi. Indima yezibhedlela izob
15544,1509,0.5391,1,1,True,"Ekugcineni, umlimi uzobona ukuthi izinkulungwane zamathani omhlabathi zilahlekile unyaka nonyaka. Ng","Ngokuvamile izindawo zokulima azihambisani, ezinye ziphakeme, ezinye zisezingeni eliphansi, futhi is"
14153,1665,0.5391,1,1,True,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
362,122,0.5391,1,1,True,"Ngesikhathi se-apartheid, lo msebenzi obalulekile wokufaka abakhosi wanikezwa kumakhosi nabanye ozak",Umthetho WamaBlack Authorities ka-1951 wawuhloselwe ukuqinisekisa ukuthi ubuholi bendabuko buba ithu
16194,984,0.5391,0,0,True,Lolu Hlaka lweNqubomgomo luphinde lubheke iphuzu lokuthi ubumqoka bezilimi zethu buvezwa kakhulu uku,Ngethemba ngenhlonipho ukuthi zonke izakhamuzi zaseNingizimu Afrika zizolujabulela lolu Hlaka lweNqu
13488,261,0.5391,1,1,True,Uhulumeni uqale uhlelo lokwabiwa kwezinsiza zokudla ezindlini ezihluphekayo. Malini okukhishwayo uhu,Uhulumeni uqale uhlelo lokwabelana ngama-parcel okudla emindenini ehluphekayo kakhulu. Kubalwe ukuth
11886,848,0.5391,1,1,True,"Uzizwe ukhululekile ukuvula imibuzo nganoma yisiphi isikhathi. Uma ufuna ukuvula imibuzo kamuva, ung","Uma ufuna ukuveza imibuzo kamuva, ungathintana nanoma ubani kulabo abalandelayo: uProfesa Nancy Phas"
3843,675,0.5312,1,1,True,"Inhloso yethu ukuhlinzeka ngempahla egxile kubantu, eshibhile, ethinta izimboni ngokudlulisa ulwazi ",Isu le-NEMISA ukuhlela nokukhiqiza abafundi abanolwazi oluphakeme abazoba neqhaza elikhulu emkhakhen
9863,1523,0.5312,1,1,True,Ushintsho kumgomo 21.08. lusekela izinguquko ezibalulekile ezitayeleni; futhi v ukuhamba ngenhloso y,Ushintsho kumgomo 21.08. lusekela izinguquko ezibalulekile kumalungelo; futhi v indiza ngenhloso yok
9375,1949,0.5234,1,1,True,Lo mbhalo kufanele ufundwe njengengxenye yesitatimende esibuyekeziwe sezikole sezifundo zikazwelonke,Umnyango Wezemfundo uveza ngokuqhakazile lesi simemezelo esibuyekeziwe somgomo wesikole sikazwelonke
6859,154,0.5234,1,1,True,a Ibhodi izobamba imihlangano yayo ngezikhathi nezindawo ezizokwenziwa umongameli. b Amalungu akhona,b umuntu ophukile ezinkingeni zezimali futhi ongakabuyiselwa ngokomthetho. g ophume emsebenzini ngen
6509,457,0.5234,1,1,True,b Elinye ilungu njengomphakathi ophakeme ukuze enze njengomholi weBhodi uma umholi engakwazi ukwenza,"Bonke amalungu eBhodi, ngaphandle kwe-CEO, bakhethwa ngasikhathi sinye. a Ilungu leBhodi njengomholi"
11327,1595,0.5234,1,1,True,Ukuhola umsebenzi wabasebenzi kwiMnyango Wezokuvikela. Ukuhlinzeka ngoxhaso lwezemfundo kubantu beze,Ukuhlinzeka ngokuqonda kwezemfundo kubantu bezempi abakhathalela bonke abalungu beMnyango Wezokuvike
15496,432,0.5156,1,1,True,b. Umuntu osebenzayo kufanele asayine isaziso esiqinisekisa usuku lokulalela. Uma bengavumi ukusayin,"Uma bephika ukusigna, kufanele banikezwe omunye umphakathi ozosigna ukuze aqinisekise ukuthi umphaka"
14633,1902,0.5156,1,1,True,"Umthetho ophathelene nezinkambiso usuthinteke kakhulu yisinqumo esithathiwe emcimbini kaBhe, owashin","Umthetho ophathelene nezifiso uthintekile kakhulu ngesinqumo esithathwe emacaleni kaBhe, esashintsha"
3387,1593,0.5156,1,1,True,Lo mthetho uhambisana nelungelo leMthethosisekelo elikhulunywa esigabeni 32 seBill of Rights seMthet,"2 ka-2000 (lapha okuzobizwa ngokuthi Umthetho) waqala ukusebenza ngomhla kaMashi 2, 2001, njengesise"
7811,614,0.5156,1,1,True,"I-IDP ihlose ukubhekana nezinqumo mayelana nezabelomali zamakhaya, ukuphathwa komhlaba, ukukhuthaza ","Ngaphezu kokuba neqhaza lokuhlela okwakhiwe ngaphambili, i-IDP ivele njengomsebenzi wokuphathwa kwam"
15889,643,0.5156,1,1,True,Bonke abameleli kufanele bazi umphakathi nganoma yiziphi izinguquko ezikhelini zabo phakathi kwezins,Bonke abameleli kumele bazi umphakathi nganoma yiziphi izinguquko ezikhelini zabo phakathi kwezinsuk
12564,517,0.5156,0,0,True,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo el,Imfundo esekelwe phezu kwemiphumela 1 Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke: Izit
12564,1060,0.5078,0,0,True,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo el,Loku ikwenza ngokuthi ihlele leyo miphumela okufanele izuzwe umfundi nomfundi ekugcineni kwako konke
15665,697,0.5078,1,1,True,Inhloso nombono woMnyango Wezolimo WaseNingizimu Afrika (NDA). Ulwazi lokuxhumana nezikhulu zoMnyang,Inhloso nombono weMnyango Kazwelonke Wezolimo (NDA). Ulwazi lokuxhumana nezikhulu zeMnyango Kazwelon
8169,205,0.5,1,1,True,Ukuze kukhuthazwe ukubamba iqhaza komphakathi kanye nezikhungo zomphakathi ezindabeni zikamasipala. ,Le bhukwana yakhelwe ngababusi kanye namalungu ezinkomiti zezakhamuzi ukuhlinzeka ngochungechunge lw
1958,626,0.5,1,1,True,"Nokho, ngaphambi kokungena esivumelwaneni, qiniseka ukuthi umphakeli angafika ngesikhathi esihlelwe ",Amapulazi amakhulu angaphonswa phakathi nosuku nangezikhathi zokulala usebenzisa uhlelo lwe-GPS. Nok
