idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
3399,3840,0.7656,"Nokho, wonke amadokhumenti ahlobene kufanele agcinwe iminyaka emihlanu uma i-SARS icela. Ukuze kube ","Nokho, zonke imibhalo ehambisanayo kufanele igcinwe iminyaka emihlanu uma i-SARS ifuna lezi zinto. U"
107,1431,0.7656,I-NCOP iphinde ibambisane nemiphakathi ukuze ihlole izenzo zohulumeni ukuze iqinisekise ukuthi iqoqe,I-NCOP iphinde ibambisane nemiphakathi ukuze ihlole izenzo zohulumeni ukuqinisekisa ukuthi iqoqe ulw
4431,7752,0.7656,"Sipho Dlamini, uthe: “Siyavuma ukuthi lesi sinqumo sizokwenza kube lula kubazimele, kodwa kudinga uk","Thabo Mbeki, uthe: “Siyaziqhenya ngokuba neNkantolo ezimele, futhi sikholelwa ukuthi isinqumo sethu "
2015,7415,0.7656,Umthetho uthi bonke abasebenzi kumele bathole okungenani imiholo ekhombisa kumathebula 1 kuya ku-3. ,Umthetho uthi bonke abasebenzi kufanele bathole okungenani imiholo ekhombisa kumaThebula 1 kuya ku-3
5644,7610,0.7656,Isigaba 14 sichaza kahle izidingo ezincane zaleli bhukwana. Ngokuhambisana nomthethosisekelo nomthet,Isigaba 14 sichaza kahle izidingo ezincane zaleli bhukwana. Ngokuhambisana nemthethosisekelo kanye n
742,5314,0.7656,Ukubambisana nezinye izikhungo zomphakathi kuzohlale kuba yinto ebalulekile emizamweni kahulumeni na,Ukubambisana nezinye izikhungo zomphakathi kuzohlale kuyinto ebalulekile emizamweni kahulumeni nasem
5567,7660,0.7578,"Noma iyiphi inja ehlasela, ibhite noma enobudlova kumuntu, ngaphandle kokuthi kube khona ubufakazi b","(Ukuze kuqinisekiswe ukuthi lo mthetho wephuliwe, akudingeki kuboniswe ubufakazi bokuthi le nja ibon"
1393,5467,0.7578,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,Izinkomiti zendawo zenzelwe ukwenza kube lula ukubamba iqhaza kwezindawo ezikhethiwe ezinqumweni ezi
1224,5400,0.7578,"Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi ","Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi "
1460,3142,0.7578,Kube nezinkinga eziningi zenhliziyo kubaningi bethu ngenxa yokungatholi izinga lokwenza umsebenzi we,Isikhathi sishesha impela! Isizathu sokuthi sibuze konke lokhu kungenzeka ukuthi asizange senze konk
2233,7260,0.7578,I-DVD yakhelwe ngendlela evumela uthisha ukuthi ayime ezindaweni ezintathu ukuze uthisha akwazi ukux,I-DVD yakhelwe ngendlela evumela uthisha ukuthi ayivale ezikhathini ezintathu ukuze uthisha akwazi u
1998,6913,0.7578,Inkantolo yathatha isinqumo sokuthi idokhumenti ingasetshenziswa ekubuzeni umshushisi nakuba ubuqini,"Uma isimo sigcwaliswa, ubufakazi buzosuswa. Inkantolo yathatha isinqumo sokuthi idokhumenti ingasets"
1159,3159,0.7578,Inhloso eyinhloko yeNqubomgomo ukuhlinzeka abakhiqizi namaqembu ngokuqondisa kokuyisebenzisa ukuze k,Inhloso eyinhloko yomthetho ukuhlinzeka abaqashi namaqembu ngemihlahlandlela yokuyisebenzisa ukuze k
4470,5500,0.7578,Umthengisi wamandla kagesi wendawo akakwazi ukudlulisa ilayisense yakhe yokufaka ugesi kumthengisi w,Umthengisi wendawo akakwazi ukudlulisa ilayisense yakhe yokufaka ugesi kumthengisi wendawo omunye ng
3282,4475,0.7578,"Inhloso yale nhlangano ukuvuselela umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ","Inhloso yale nhlangano ukuvivisa umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ku"
3304,7693,0.7578,Siyaziqhenya ngokudla esikuphekayo ngokulandela iziqondiso zokudla ezihlinzekwe kubaguli abafakwe es,Siyaziqhenya ng food esiyilungisayo ngokulandela iziqondiso zokudla ezinikezwa ezigulini ezamukelwe 
5877,7354,0.75,"55 ka-1989) isasebenza nakuba lo Mthetho uhlehlisiwe ngengxenye 117. Abanye amalungu, kuhlanganise n","55 ka-1989) isasebenza nakuba lo Mthetho ukhubazekile ngengxenye 117. Abanye amalungu, kuhlanganise "
5777,6014,0.75,Uhlelo lokuphuthumayo. IZIMPahla Izinto zakho zizogcinwa egumbini lokugcina ukuze ziphephe. Izinto e,Uhlelo lokuphuthumayo. IZIMPahla Izinto zakho zizogcinwa endlini yokugcina ukuze zibe nephephile. Iz
407,1401,0.75,"UKokamo Daniel Mocwiri wazalwa ngo-1949 eSiberia Village, North West (eduze kweMareetsane). Ungumntw",UThabo ufisa ukuba umkhiqizi wezomnotho esikhathini esizayo; ufuna ukusebenza nabakhiqizi abakhulu u
3589,5136,0.75,Inhlangano engasizi imali iyadlalwa? Lezi zinhlangano ezingasizi imali? Nansi indlela yokwenza lokhu,Inhlangano engasizi imali iyadlalwa? Lezi zinhlelo ezingasizi imali? Nansi indlela yokwenza lokhu!!!
1167,6750,0.75,"Bafowethu, umnyango ubize umhlangano okhethekile ukuze sixoxe ngombiko wezinhlelo ze-workshop ezaban","Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal"
206,6666,0.75,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
3175,4413,0.75,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
1143,2300,0.75,"Ngizokhuluma ngalesi sikhathi sokushushiswa. UZuma ubhekene nezinselelo ezinkulu, futhi kufanele kub","Kukhona abanye abathi uZuma kufanele abe nesibopho, kanti abanye bathi akufanele kube njalo. Ngicaba"
2739,6815,0.75,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
2739,3179,0.75,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
1517,5533,0.75,Incazelo yezinsizakalo ezitholakalayo emphakathini nokuthi lezi zinsizakalo zingafinyelelwa kanjani.,Izinsizakalo Zamanzi a Ukungenelela ngokuthatha izinyathelo zokutshala imali ekunikezeni insizakalo 
1244,1331,0.75,Amakhomidi ngokuya ngesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufane,Amakhomidi ngokwesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufanele ba
836,7730,0.75,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
2739,7251,0.75,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
2739,6166,0.75,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
2739,3656,0.75,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
2739,6803,0.75,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
2590,5203,0.75,Nkosikazi uMholi weSishayamthetho Sezwe; uMholi ohloniphekile weBhunga Lezifundazwe; Nkosikazi uMpha,"Cape Town, Februwari 6, 2009. Nkosikazi uMholi weSishayamthetho Sezwe; uMholi ohloniphekile weBhunga"
2157,3613,0.7422,"Umnyango wezobuciko, isiko, isayensi nobuchwepheshe wasungulwa ngonyaka ka-1994 wabe usahlukaniswa w","UMnyango wezobuciko, isiko, isayensi nobuchwepheshe wasungulwa ngonyaka ka-1994 wabe usahlukaniswa u"
4899,5285,0.7422,Yini efakwe ngaphansi kwe-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isi,Yini efinyelelwa yi-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isinyathe
1794,5589,0.7422,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus
2081,3437,0.7422,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke eyethulwe nguNgqongqosh,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke ethulwe nguNgqongqoshe.
4711,7856,0.7422,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,"Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
1059,5357,0.7422,"Umbhalo ubonakala ungumbhalo wezomthetho onzima ophathelene namalungelo okumba, imithetho, kanye nez","Umbhalo ubonakala ungumbhalo wezomthetho onzima ophathelene namalungelo okumba, imithetho, nemigomo "
3706,4878,0.7422,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
6327,7131,0.7422,Ifomu iqukethe indlela yokubika ngokuqondile emsebenzini obikwe kwiMnyango Wezabasebenzi. Le fomu if,Ifomu iqukethe indlela yokubika ngezemisebenzi ezilungile emsebenzini ethulwe kuMnyango Wezabasebenz
1294,7295,0.7422,i kulandela imigomo nemibandela yelayisensi yakhe futhi njengoba kuchaziwe ngalolu mthetho kumkhiqiz,28 ka-2002; futhi c angase aqhube uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma y
1306,7291,0.7422,Izikhuthazo zokusebenza: Ukuhlangana (a) kwemiklomelo yezezimali ehambisana nemiphumela yokusebenza ,"Kumele kuhambisane nesikhathi esifanayo njengohlelo lokusebenza lweminyaka yomnyango, olusuka ku-1 k"
1181,7654,0.7422,Angivumelani ne a. Umholi wenhlangano uyacindezela ulwazi olubalulekile mayelana nenqubo yokushintsh,Angivumelani ne a. Ukuze kugwenywe ukuhamba kwezimoto ezingenayo iNingizimu Afrika c. Ukuze kusekelw
2166,4728,0.7422,Kufanele sihlale sikhumbula ukuthi inhloso yokulima ukuhweba ekugcineni. Kudinga imali eningi ukuze ,Kufanele sihlale sikhumbula ukuthi injongo yokulima ukuhweba ekugcineni. Kudinga imali eningi ukuze 
5501,6784,0.7422,"Debbie Boshoff, noAnnemarie de Beer (ukwesekwa kokuphatha). Ngonyaka owedlule sathokoza ukuxolela uN","Danie van Den Berg (Ochwepheshe: Izindaba Zangaphandle), uNkk. Debbie Boshoff, noAnnemarie de Beer ("
1546,3251,0.7422,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul","Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul"
165,895,0.7422,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zonke zamalungu nezigaba enqubweni yokushints,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
190,3175,0.7422,Lapho isicelo sokusebenza okudingayo izimvume zemvelo ngaphansi kwale mithetho kufanele senziwe ngok,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl
4711,7962,0.7422,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,Lapho isicelo sokusebenza kwezimo zemvelo ngaphansi kwale mithetho kufanele senziwe ngokuhambisana n
5919,8060,0.7422,Abaholi bendabuko banamandla okwenza izinqumo zomthetho kanye nezinqumo zokuphatha. Kubalulekile uku,Abaholi bendabuko banamandla okwenza izinqumo zomthetho kanye nezinqumo zokuphatha. Kubalulekile uku
2734,7521,0.7422,Asinazo izinhlelo ezibekwe ze-SAMSA zokubandakanya umphakathi ukuze umphakathi uthinteke lapho izinq,Asinazo izinhlelo ezisunguliwe ze-SAMSA zokubandakanya umphakathi ukuze umphakathi ube nomthelela la
3715,5608,0.7422,Kukhona izifo eziningi esizithola kubazali bethu nabazali babezali bethu. Kukhona okuncane noma akuk,Kukhona izifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungathí s
5078,6604,0.7344,"Enye indlela ehlobene nokuphatha le mithombo yonke ukumaketha - lapho kungekho emakethe umkhiqizo, u",Enye ingxenye ehlobene nokuphatha le mithombo yonke yokusebenza ukumaketha - lapho kungekho emakethe
2644,6746,0.7344,"Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izindatshana""). Ibhalwe ngolim","Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izigaba""). Ibhalwe ngolimi lwe"
3255,7406,0.7344,"Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphakathi wabo)","Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphathi wakhe) "
7686,7885,0.7344,Kwafinyelelwa esivumelwaneni emhlanganweni womhlaba wonke sokuthi ukuthuthukiswa okuqhubekayo kuseke,Kwenziwe isivumelwano emhlanganweni wamazwe omhlaba sokuthi ukuthuthukiswa okungapheli kusekelwe ezi
97,1584,0.7344,Isigaba 10 soMthetho sidinga ukuthi iKomidi Lezokuphila Kwabantu laseNingizimu Afrika likhiphe imigo,Isigaba 10 soMthetho sidinga ukuthi iKomidi Lezokuphila Lwabantu baseNingizimu Afrika likhiphe imigo
1211,4059,0.7344,"Izabelo, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zokuh","Ama-shares, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zo"
4087,8093,0.7344,Zandisa ubuningi bezinhlobonhlobo. Abalimi eNingizimu Afrika bangasebenzisa le ngcebo ngezindlela ez,Zandisa ubuchwepheshe bokuphila. Abalimi eNingizimu Afrika bangasebenzisa le ngcebo ngezindlela ezin
5632,5967,0.7344,Umthetho we-apartheid nokucindezelwa wadala isimo lapho zonke izilimi ngaphandle kwezimbili zingazan,Umthetho we-apartheid nokucindezelwa wadala isimo lapho zonke izilimi ngaphandle kwezimbili zingazan
2739,5152,0.7344,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin"
74,7062,0.7344,"Ikhwalithi ibhekisela ekwethembekeni okuphelele kwemithi noma ukwelashwa, noma ukungenelela kwezokwe","Ikhwalithi ibhekisela ekuqinisekiseni okuphelele komuthi noma indlela yokwelapha, noma ukungenelela "
449,5013,0.7344,"Namuhla, izimoto eziningi zisebenzisa ubuchwepheshe obuphambili, njengezinhlelo zokusebenza ezikwi-i","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
2231,2371,0.7344,"Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhambisana","Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhlanganis"
1546,5992,0.7344,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuhlonishwa kwemithetho yesifunda nezokwakha] e
2871,5235,0.7344,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye noMthetho Wesevisi Zamanzi? Kungani kubi,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye neMthetho Wesevisi Zamanzi? Kungani kubi
725,2995,0.7344,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethuthukisiwe? I-TISSA inikeza izinsizakalo,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethile enikezwa? I-TISSA inikeza izinsizaka
1063,4613,0.7266,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezimali nezinye izinhlobo zema"
2066,7874,0.7266,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okukhuthaza ukuthi sith,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okwenza sikhulume futhi
3204,6179,0.7266,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
848,6964,0.7266,Lokhu kuyinto ethile ekudleni; emikhiqizweni yezolimo noma ekudleni kwezilwane okuvela ekusetshenzis,Lokhu kuyinto ethile kokudla; imikhiqizo yezolimo noma ukudla kwezilwane okuvela ekusetshenzisweni k
707,8049,0.7266,"UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath","UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath"
1094,3477,0.7266,Ukudla enkampanini 3 kugcwaliswe. Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa uku,Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa ukhuluma okudala). Imisebenzi evamile
6073,7741,0.7266,"Uhlobo lomhlabathi lukhombisa futhi ukuthi umhlabathi unekhono lokugcina amanzi, futhi kungase kube ","Uhlobo lomhlabathi lukhombisa futhi ukuthi umhlabathi unekhono lokugcina amanzi, futhi kungase kube "
463,3800,0.7266,Angivumelani nakancane a. Ukuze kugwenywe ukuhamba kwababaleki abangenela eNingizimu Afrika c. Ukuze,Angivumelani nakancane a. Umholi wenhlangano ucindezela ulwazi oluyisisekelo mayelana nenqubo yokugu
4416,6796,0.7266,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,kanye nezithakazelo zabanikazi ababhalisiwe kanye nalabo abanamalungelo abhalisiwe kulezi zindawo c 
5361,6305,0.7266,"Iphothi elilawulwa ukuze kuphumelele ukuphepha, noma ingxenye yaleyo phothi noma noma yisiphi isikha","Iphothi ephethwe ukuze iphephe, noma ingxenye yaleyo phothi noma nanoma yisiphi isikhathi lapho le p"
5299,8009,0.7266,Ukuhamba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku,Ukuhweba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku
514,2827,0.7266,"Ngokuvamile, kuzoba nezindleko ezizokhokhiswa yinkampani ethengisa ummbila wakho uma ungawuthengisi ","Ngokuvamile, kuzoba nezindleko ezizokhokhiswa yinkampani ethengisa ufulawa wakho uma ungathengisi uk"
448,3883,0.7266,a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuh] imithetho yesifunda nemunicipal ehlobene n,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw"
2553,6753,0.7266,"Ngaphezu kwalokho, umthetho ubhekana nokuvikeleka okuhlobene nokudluliswa kwebhizinisi le-SARS lapho","Ngaphezu kwalokho, umthetho ubhekana nokufihla okuhlobene nokudluliselwa kwebhizinisi le-SARS lapho "
2728,4878,0.7188,Angivumelani nakancane a. Iziqondiso nezinhloso zenhlangano yezokuvikela ziye zancipha ngenxa yokuhl,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
1874,7482,0.7188,Akuyiqiniso ukuthi awukwazi ukubona ubuso bomuntu onale gciwane le-HIV. Abantu bangabukeka bephilile,"Futhi ngakolunye uhlangothi, akekho onobuso obuphilile futhi obufanele ongasithola lesi sifo. Imiphu"
267,4404,0.7188,"Ukuhlola intuthuko eyenziwe mayelana nezinguquko, kubhekwa ubuhlakani bezicwangciso, izinhlelo, nezi","Okokuqala, sifuna ukubonga ngenhlonipho ngempela ngokuphendula ngokushesha nangokwethembeka mayelana"
2001,7738,0.7188,"Ngakho-ke, kucacile ukuthi umthetho ubhekelela abantu abathile, ubhekelela kuphela abantu bendabuko ","Ngakho-ke, kucacile ukuthi lo mthetho usebenza kubantu abathile, usebenza kuphela kubantu bendabuko "
2093,4442,0.7188,"Inhloso eyinhloko igcizelela ukuxhumana okungaphazamiseki phakathi kwemikhawulo yamasiko, ezilimini,",Ulimi kuMthetho Wezemfundo luwumthetho wezilimi kazwelonke osebenza ngaphakathi komkhakha wemfundo. 
1007,4659,0.7188,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banomsebenzi wokuqinisekisa ukuthi indawo,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banelungelo lokuqinisekisa ukuthi indawo 
868,1461,0.7188,Izibalo zikhombisa ukuhla kusuka ezimweni eziyi-606 ngo-2007/8 ziye ku-429 ngo-2008/9 phakathi kwala,Izibalo zikhombisa ukwehla okuvela ezimweni eziyi-606 ngo-2007/8 zaya ku-429 ngo-2008/9 phakathi kwa
402,992,0.7188,"Ulwazi luthathwe encwadini ebizwa ngokuthi, Isingeniso Sokukhiqiza Ubhontshisi. Zonke izitshalo ezik","Uhlaka: Ulwazi luthathwe encwadinini ebizwa ngokuthi, Isingeniso Ekukhiqizeni KweMabele. Zonke izits"
1788,5450,0.7188,"Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi","Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi"
3175,4711,0.7188,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel
3704,4610,0.7188,"Ukuthathwa komhlaba akukhona nje kuphela ukuhlinzeka ngendawo yokwakha, kodwa futhi kubalulekile uku","Lokhu kuveza ukuthi izinkantolo zidinga ukuba zihlale ziqaphele izimo zomphakathi, kanye nezidingo z"
1313,7986,0.7188,"Iyindawo lapho ibonisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ngob","Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen"
5289,7755,0.7188,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe
2825,5852,0.7188,Into embi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukukhokhela ukudla,Okubi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukuthenga ukudla okudl
5746,7366,0.7188,"Lokhu kuzokwandisa ngokucacile nangempumelelo ukusetshenziswa kwesikhathi, okuholela ekusunguleni, o","Lokhu kuzokwandisa ngokubonakalayo nangempumelelo ukusetshenziswa kwesikhathi, okuholela ekusungulwe"
5259,5708,0.7109,Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet,Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi
549,5892,0.7109,"Ukuze kwenziwe eminye imisebenzi efana naleyo eyalelwe nguNgqongqoshe, iBhodi yezimpawu, iKomidi Lez","Ukuze kwenziwe eminye imisebenzi efana nalena eyalelwe nguNgqongqoshe, iBhunga Lezimpawu, iKomidi Le"
6567,7891,0.7109,c iphothi elawulwa ukuphepha; futhi d ababambiqhaza embonini yezeMkhumbi. e Imisebenzi eyenziwa yila,c iphothi ephethwe ukuze iphephe; futhi d ababambiqhaza embonini yezokuthutha olwandle. e Imisebenzi
7625,8017,0.7109,Ukuqapha nokuhlola ikhwalithi yemithombo yamanzi kubalulekile ukuze kutholakale ukufaneleka kwazo ez,Ukuqapha nokuhlola ikhwalithi yemithombo yamanzi kubalulekile ukuze kutholakale ukufaneleka kwazo ez
6934,6966,0.7109,"Ngokuhamba kwesikhathi, uPhumzile waba nesithakazelo esikhulu ekuthuthukiseni izinhlelo zokuphepha e","Ngokuhamba kwesikhathi, uPhumzile ubonakala njengomholi ophumelelayo, onomdlandla, futhi onothando l"
3502,6904,0.7109,"Qinisekisa ukuthi awudli inyama, inkukhu, inhlanzi, noma amaqanda angaphekiwe. Pheka ukudla kahle uk",Qinisekisa ukuthi awuthengi ukudla okudlulelwe usuku lokuphelelwa. Qinisekisa ukuthi awudli inyama e
2640,6518,0.7109,Le ncwadi iqukethe ulwazi olujwayelekile mayelana nezifundo zokuhlola. Ulwazi oluthile mayelana nezi,Le ncwadi iqukethe ulwazi olujwayelekile mayelana nezifundo zokuhlola. Ulwazi oluthile mayelana nezi
2586,5884,0.7109,Wavunywa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eyinhloko ,Yamukelwa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eth belon
688,6559,0.7109,a ophendulayo wenze icala noma ubambe iqhaza ekuhlukumezekeni kwasekhaya; futhi b kungase kube nokul,a ophendulayo wenze icala noma ubambe iqhaza ekuhlukumezekeni kwasekhaya; futhi b kungaba khona ukul
1817,3095,0.7109,Isinqumo esithathwe inani elikhulu labamemezeli abakhona emhlanganweni sizoba yisinqumo seBhodi elil,Akukho sinqumo seBhodi elilawula imigudu ye-petroleum esizokwenziwa kube phambene ngenxa yokushiyeka
6205,7554,0.7109,Kukhona ezinye izinhlobo zezithombo eziqinile ngokumelene namaphutha - lokhu kuzosisiza esikhathini ,Kukhona ezinye izinhlobo zezitshalo eziqinile ngokumelene nezilokazane - lokhu kuzosisiza esikhathin
