train_idx,test_idx,jaccard_similarity,train_label,test_label,label_match,train_snippet,test_snippet
13390,161,0.6172,1,1,True,Izindawo ezikhombisa isilinganiso seziqinisekiso ezinhlanu zikhombisa izinhlinzeko ezithile ezizofak,Izindawo ezikhombisa isilinganiso seziqinisekiso eziyisithupha zikhombisa izinhlinzeko ezithile eziz
12497,731,0.6172,1,1,True,Lo mfanekiso unencazelo ekhombisa ukuvuselelwa komoya kwezwe lethu elikhulu nelihle. Igama Batho Pel,Lesi sithombe sinezincazelo ezibonisa ukuphinduka komoya kwezwe lethu elikhulu nelihloniphekile. Iga
16245,1569,0.6172,1,1,True,Wonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhaliswe emqulwini futhi kufanele,Zonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhalwe emqulwini futhi kufanele a
10193,1901,0.6172,1,1,True,"Ngamanye amazwi, lo hulumeni uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enokuthula yokuh","Ngamanye amazwi, lo mnyango uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enobuqotho yokuhl"
13753,1200,0.6172,1,1,True,"Le mali ingasetshenziselwa ukufundisa, impilo, nezindlu. Khumbula ukuthi iziphuzo ezihlukene zinezin","Le mali ingasetshenziswa kangcono emfundweni, empilweni, nasemakhaya. Khumbula ukuthi iziphuzo ezahl"
9739,1156,0.6172,1,1,True,"Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izogoba ohlangothini futhi i","Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izophenduka ohlangothini fut"
7014,279,0.6172,1,1,True,"Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukiseni ngokukhula kungaba umphumel","Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukisweni ngokukhula kungaba umphume"
9284,1239,0.6172,1,1,True,"Uhulumeni wabantu baseNingizimu Afrika engikhuluma nabo lapha namuhla, njengoba ngibe nebhadi lokwen","Uhulumeni wabantu baseNingizimu Afrika engikhuluma nawo lapha namuhla, njengoba ngibe nenhlanhla yok"
14195,343,0.6094,1,1,True,"(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxoxisana noMEC","(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxhumana noMEC,"
3786,103,0.6094,1,1,True,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngaphezu kwe,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngabe iyiphi
1284,1097,0.6094,1,1,True,"Ukuvaccine: Ngokwezimiso zeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag","Ukuvaccine: Ngokwemigomo yeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag"
8423,584,0.6094,1,1,True,"B.3 Nakuba lo Mthetho Wokuziphatha ubhalwe ukuze uhlanganise konke, awuyona yonke imithetho elawula ","B.3 Nakuba le Khodi Yokuziphatha ibhalwe ukuhlanganisa konke, ayiyona iqoqo eliphelele lemigomo elaw"
15851,309,0.6094,1,1,True,"Uma uhlela isakhiwo sokuhamba kwezifundazwe, i-MEC kumele ihlale ihambisana nesakhiwo sokuhamba kwam","Uma uhlela kabusha umgomo wezokuhamba wesifunda, i-MEC kumele ihambisane nomgomo wezokuhamba wesizwe"
3757,498,0.6094,0,0,True,impahla ayigcini kuphela ngomhlaba. Umbuso kufanele uthathe izinyathelo zomthetho nezinye izinyathel,kube noguquko oluzoqinisekisa ukuthi kufinyeleleka ngendlela egculisayo kuwo wonke umnotho wemvelo w
8091,604,0.6016,1,1,True,"Umphumela wale simo kube ukungalingani, lapho ukuphathwa kwesiNgisi nesi-Afrikaans kudala ubudlelwan","Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlel"
9245,1277,0.6016,1,1,True,"Isaziso sikhishwe ngaphansi kwesigaba 7(c), (e), (h) kanye (i) somthetho wezobungcweti bezempilo (Um","Isaziso sikhishwa ngaphansi kwesigaba 7(c), (e), (h) kanye (i) soMthetho Wezobuchwepheshe Bezempilo "
5736,1898,0.6016,1,1,True,"I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, nabantu baseNingizimu Afrika ukuze kuqinis","I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, kanye nabantu baseNingizimu Afrika ukuze k"
7696,1939,0.6016,1,1,True,"Uthini? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Empeleni, ngiqale ukum","Uphi? Ufunani? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Impela, ngiqale"
