idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
2221,4521,0.75,1,1,True,"Ngizokhuluma ngalesi sikhathi sokushushiswa. UZuma ubhekene nezinselelo ezinkulu, futhi kufanele kub","Kukhona abanye abathi uZuma kufanele abe nesibopho, kanti abanye bathi akufanele kube njalo. Ngicaba"
2266,13532,0.75,1,1,True,"Bafowethu, umnyango ubize umhlangano okhethekile ukuze sixoxe ngombiko wezinhlelo ze-workshop ezaban","Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal"
1521,8970,0.75,0,0,True,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Umhlomulo wabanini ababambisene, ikhasimende noma obambe iqhaza emathuluzini onke agcinwe kwingodla "
5109,10355,0.75,1,1,True,Nkosikazi uMholi weSishayamthetho Sezwe; uMholi ohloniphekile weBhunga Lezifundazwe; Nkosikazi uMpha,"Cape Town, Februwari 6, 2009. Nkosikazi uMholi weSishayamthetho Sezwe; uMholi ohloniphekile weBhunga"
4542,14676,0.75,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
2957,11062,0.75,1,1,True,Incazelo yezinsizakalo ezitholakalayo emphakathini nokuthi lezi zinsizakalo zingafinyelelwa kanjani.,Izinsizakalo Zamanzi a Ukungenelela ngokuthatha izinyathelo zokutshala imali ekunikezeni insizakalo 
13418,16164,0.75,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
153,5871,0.75,0,0,True,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika lingakwazi ukulwa nokwenqatshelwa ukungena nokusesha
13923,14788,0.75,0,0,True,Uma u Ngqongqoshe ekhomba ukuthi izinyathelo ezikhokhonjwe kwisigaba 45 kumele zithathwe ukuvimba uk,"d ngaphezu kwesicelo ngokwe ndinyana c, u Ngqongqoshe angasebenzisa izimali ezabelwe lenhloso yi Pha"
2108,12708,0.75,0,0,True,"Uma umnikazi nokweletwayo, umthengi nomakhi behluleka ukwenza isivumelwano njengoba kukhonjwe kwisig",Lowomasipala kumele azise u-MEC nganoma iyiphi intela engakakhokhwa noma enye imali ekweletwayo maye
624,13871,0.75,0,0,True,"Izikhungo ezimbili noma ngaphezulu , izingodla zokulondoloza amathuluzi ezimbili noma ngaphezulu zin","e Noma isiphi isikweletu, ilungelo, isibophezelo, umsebenzi osalele ngemuva womuntu oyingxenye esebe"
410,13385,0.75,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
11769,14734,0.75,1,1,True,"55 ka-1989) isasebenza nakuba lo Mthetho uhlehlisiwe ngengxenye 117. Abanye amalungu, kuhlanganise n","55 ka-1989) isasebenza nakuba lo Mthetho ukhubazekile ngengxenye 117. Abanye amalungu, kuhlanganise "
6288,8708,0.75,1,1,True,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
1659,15489,0.75,1,1,True,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
7110,10213,0.75,1,1,True,Inhlangano engasizi imali iyadlalwa? Lezi zinhlangano ezingasizi imali? Nansi indlela yokwenza lokhu,Inhlangano engasizi imali iyadlalwa? Lezi zinhlelo ezingasizi imali? Nansi indlela yokwenza lokhu!!!
1866,16335,0.75,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
5423,13667,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
2408,2572,0.75,1,1,True,Amakhomidi ngokuya ngesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufane,Amakhomidi ngokwesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufanele ba
3703,8303,0.75,0,0,True,"Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal","Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal"
3665,5030,0.75,0,0,True,a Igama nekheli lesibhedlela/ikhaya lokuhlenga .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. ..,"Uma impendulo ka-9 noma 10 ngenhla ithi YEBO, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. ."
5423,14530,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
5423,13641,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
917,14871,0.75,0,0,True,"Ukubamba iqhaza ko muntu, ngaphandle ko msebenzisi, ngokwesi gatshana 3 esinqumeni esithinta impilo ",Abahlinzeki bonakekelo lwezempilo kumele bahlinzeke ngombiko wokuphuma kunoma yimuphi umsebenzisi ot
825,2713,0.75,1,1,True,"UKokamo Daniel Mocwiri wazalwa ngo-1949 eSiberia Village, North West (eduze kweMareetsane). Ungumntw",UThabo ufisa ukuba umkhiqizi wezomnotho esikhathini esizayo; ufuna ukusebenza nabakhiqizi abakhulu u
5423,6293,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
1410,13155,0.75,0,0,True,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni
1267,11014,0.75,0,0,True,"Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k","Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k"
377,6288,0.7422,1,1,True,Lapho isicelo sokusebenza okudingayo izimvume zemvelo ngaphansi kwale mithetho kufanele senziwe ngok,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl
12010,12227,0.7422,0,0,True,isigaba ngokohlelo lwesibhedlela: isiguli sasesibhedlela isiguli esizifikelayo n Isifo nokuphazamise,Isikhathi esingakanani eyisiguli esingeniswe kule ndawokusukela .. .. .. .. .. .. .. .. .. .. .. .. 
11868,16144,0.7422,1,1,True,Abaholi bendabuko banamandla okwenza izinqumo zomthetho kanye nezinqumo zokuphatha. Kubalulekile uku,Abaholi bendabuko banamandla okwenza izinqumo zomthetho kanye nezinqumo zokuphatha. Kubalulekile uku
12527,12669,0.7422,0,0,True,5 Ilayisensi yokunikwa inzuzo yokusansimbi eyigugu iphela ngokuhambisana noma ngokusho kwemibandela ,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
6290,15462,0.7422,0,0,True,Ukubuyekeza ukungavumelani phakathi kwesisebenzi nomnyango mayelana naMamaki Okuhlolwa Aqinisekisiwe,IThimba Lokwedluliswa Kokuhlola lakhiwa yi-HOD ezimeni ezithile futhi kumele lihlanganise ongoti kul
2065,10679,0.7422,1,1,True,"Umbhalo ubonakala ungumbhalo wezomthetho onzima ophathelene namalungelo okumba, imithetho, kanye nez","Umbhalo ubonakala ungumbhalo wezomthetho onzima ophathelene namalungelo okumba, imithetho, nemigomo "
9441,14100,0.7422,0,0,True,"Kulesi simo umgomo uthi ""ukuwenza wonke umsebenzi"" kuchaza ukuthi isikalo salokho u-3 (""ukwenziwa ko","Yize isisebenzi singajeziselwa ilivu evunywe ngokusemthethweni, kuyiqiniso ukuthi isisebenzi ebesiph"
9324,15756,0.7422,1,1,True,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,"Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
7356,11226,0.7422,1,1,True,Kukhona izifo eziningi esizithola kubazali bethu nabazali babezali bethu. Kukhona okuncane noma akuk,Kukhona izifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungathí s
2291,15317,0.7422,1,1,True,Angivumelani ne a. Umholi wenhlangano uyacindezela ulwazi olubalulekile mayelana nenqubo yokushintsh,Angivumelani ne a. Ukuze kugwenywe ukuhamba kwezimoto ezingenayo iNingizimu Afrika c. Ukuze kusekelw
15065,16022,0.7422,0,0,True,"Kulomnyaka sizosebenza umthetho osavivinywa wokuguqula ukusebenza kwamajaji, sizokhulumisana namajaj","Njengoba abahlonishwa bazi, ezinye zalezinhlelo seziqalisile, kodwa sinethemba lokuthi uma zingaqhut"
2498,14605,0.7422,1,1,True,i kulandela imigomo nemibandela yelayisensi yakhe futhi njengoba kuchaziwe ngalolu mthetho kumkhiqiz,28 ka-2002; futhi c angase aqhube uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma y
2516,14599,0.7422,1,1,True,Izikhuthazo zokusebenza: Ukuhlangana (a) kwemiklomelo yezezimali ehambisana nemiphumela yokusebenza ,"Kumele kuhambisane nesikhathi esifanayo njengohlelo lokusebenza lweminyaka yomnyango, olusuka ku-1 k"
6032,10697,0.7422,0,0,True,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ",c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
333,1768,0.7422,1,1,True,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zonke zamalungu nezigaba enqubweni yokushints,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
7331,15364,0.7422,0,0,True,"Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e","Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e"
3521,11188,0.7422,1,1,True,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus
6428,7438,0.7422,0,0,True,b Uma Inkambiso Yamandla ithatha isinqumo nganoma yiyiphi indlela ngaphandle kwasemhlanganweni osemt,b Uma Inkambiso Yamandla ithatha isinqumo nganoma yiyiphi indlela ngaphandle kwasemhlanganweni osemt
10996,13594,0.7422,1,1,True,"Debbie Boshoff, noAnnemarie de Beer (ukwesekwa kokuphatha). Ngonyaka owedlule sathokoza ukuxolela uN","Danie van Den Berg (Ochwepheshe: Izindaba Zangaphandle), uNkk. Debbie Boshoff, noAnnemarie de Beer ("
9324,15949,0.7422,1,1,True,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,Lapho isicelo sokusebenza kwezimo zemvelo ngaphansi kwale mithetho kufanele senziwe ngokuhambisana n
7472,9559,0.7422,0,0,True,Ukukalwa kwawo wonke ama-GAF kumele uma esehlanganisiwe kube yi-100. I-GAF ngayinye ekhethiwe ikalwa,Ukukala i-GAF ngayinye ehambisanayo ukuveza ukuthi ihambisana kangakanani nomsebenzi lowo. Uma umthe
11977,12033,0.7422,0,0,True,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b"
12656,13431,0.7422,0,0,True,Inqobo nje kodwa uma kukhekho renki eyovalwa noma isuswe unomphela kuze kube kuphela isikhathi esing,Umnikazi/ umbhekeleli uyofaka isicelo sokusebenzisa noma iyiphi irenki yamatekisi noma yamabhasi ngo
7335,9659,0.7422,1,1,True,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
9708,10517,0.7422,1,1,True,Yini efakwe ngaphansi kwe-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isi,Yini efinyelelwa yi-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isinyathe
4277,9364,0.7422,1,1,True,Kufanele sihlale sikhumbula ukuthi inhloso yokulima ukuhweba ekugcineni. Kudinga imali eningi ukuze ,Kufanele sihlale sikhumbula ukuthi injongo yokulima ukuhweba ekugcineni. Kudinga imali eningi ukuze 
4265,7163,0.7422,1,1,True,"Umnyango wezobuciko, isiko, isayensi nobuchwepheshe wasungulwa ngonyaka ka-1994 wabe usahlukaniswa w","UMnyango wezobuciko, isiko, isayensi nobuchwepheshe wasungulwa ngonyaka ka-1994 wabe usahlukaniswa u"
5410,15052,0.7422,1,1,True,Asinazo izinhlelo ezibekwe ze-SAMSA zokubandakanya umphakathi ukuze umphakathi uthinteke lapho izinq,Asinazo izinhlelo ezisunguliwe ze-SAMSA zokubandakanya umphakathi ukuze umphakathi ube nomthelela la
10751,15481,0.7422,0,0,True,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
5030,14344,0.7422,0,0,True,"Uma impendulo ka-9 noma 10 ngenhla ithi YEBO, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. .",Ngabe leso simo sempilo siqhubele phambili ukwethuka nokuhlukumezeka komuntu? Uma impendulo ka-9 nom
8716,15409,0.7422,0,0,True,Inkontileka kumele ibhekele ukulungiselelwa kwabasebenzi abavele bekhona emkhandlwini obhekele ukuhl,"i noluyoletha uguquko ezimalini ezikhokhwayo, amaholo noma kuletha ushintsho kumazinga noma eqophelw"
13226,16213,0.7422,0,0,True,Ukwaluleka ngezindaba zenqubomgomo yokuphepha kuzwelonke nokuqondisa inkambo yohlelomgomo loMnyango ,UMqondisi oyiNhloko yamaThuba alinganayo nokuBonelelwa ababebandliluliwe. Ukuphaka kanye nokulawula 
3027,6449,0.7422,1,1,True,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul","Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul"
13759,14054,0.7422,0,0,True,a ukwedlulisa ibhizinisi lenhlangano ezilawulayo lidluliselwe enhlanganweni efanayo; noma b ukusonga,Inhlangano ezilawulayo engenawo amandla afana nomuntu ophilayo iyophenduka efana nomuntu kusukela os
13879,14029,0.7422,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
13567,16187,0.7422,0,0,True,Ompompi basemgwaqeni abafakelwa imiphakathi esagobe amadlangala okwesikhashana. Izikhwanyana zamanzi,Izikhwanyana zamanzi noma afika ngeloli lapho kunokuphazamiseka isikhathi eside. Ukuthuthwa kwendle 
12696,14316,0.7422,1,1,True,Ifomu iqukethe indlela yokubika ngokuqondile emsebenzini obikwe kwiMnyango Wezabasebenzi. Le fomu if,Ifomu iqukethe indlela yokubika ngezemisebenzi ezilungile emsebenzini ethulwe kuMnyango Wezabasebenz
5210,10957,0.7422,0,0,True,Uma uMkhuzi woMkhumbi welinye ilizwe okunokuboshwa okwenziwa kuwona noma maqondana nawo ngokwesigaba,"Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
4098,6805,0.7422,1,1,True,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke eyethulwe nguNgqongqosh,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke ethulwe nguNgqongqoshe.
130,14172,0.7344,1,1,True,"Ikhwalithi ibhekisela ekwethembekeni okuphelele kwemithi noma ukwelashwa, noma ukungenelela kwezokwe","Ikhwalithi ibhekisela ekuqinisekiseni okuphelele komuthi noma indlela yokwelapha, noma ukungenelela "
83,10957,0.7344,0,0,True,"Uma kusacatshangwa ukuthi kufanele yini kube nokubopha okwenziwayo nokuthi kuyoboshwa kanjani, kufan","Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
914,9962,0.7344,1,1,True,"Namuhla, izimoto eziningi zisebenzisa ubuchwepheshe obuphambili, njengezinhlelo zokusebenza ezikwi-i","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
1914,7107,0.7344,0,0,True,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,azise lowo muntu ngelungelo lakhe lokumelwa ngummeli azikhethele yena futhi azomkhokhela yena izindl
1442,5912,0.7344,1,1,True,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethuthukisiwe? I-TISSA inikeza izinsizakalo,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethile enikezwa? I-TISSA inikeza izinsizaka
9059,14025,0.7344,0,0,True,a singanikeza ofaka isicelo noma I-EAP ukufinyelela kunoma yimiphi imihlahlandlela nolwazi ngezinqub,Lapho isicelo nganoma yimuphi umsebenziodinga imvume yezemvelo ngokwale mithetho kumele senziwe ngok
5226,13524,0.7344,1,1,True,"Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izindatshana""). Ibhalwe ngolim","Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izigaba""). Ibhalwe ngolimi lwe"
1845,10940,0.7344,0,0,True,"Kungenxa yegalelo lethimba okwenza sibe neqholo lokusho ukuthi, sakhiwe ngempela isisekelo ngaphandl",Umnyango uthanda nokwazisa amagalelo afakwe ngabanye abathinteka kuzo zonke izifundazwe eziyisishaga
1116,2210,0.7344,0,0,True,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut","Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa"
8265,11753,0.7344,0,0,True,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga
1866,14227,0.7344,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
10826,14931,0.7344,0,0,True,ube nohlelo lokubhekela izikhalo zabasebenzisi bamanzi iii uveze ilungelo lomsebenzisi wamanzi lokut,c kumele ihlinzekele ukubuyekezwa kwezezimali ngezikhathi ezinqunyiwe kubhekwe indlela esetshenziswa
7833,16164,0.7344,0,0,True,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
8090,16221,0.7344,1,1,True,Zandisa ubuningi bezinhlobonhlobo. Abalimi eNingizimu Afrika bangasebenzisa le ngcebo ngezindlela ez,Zandisa ubuchwepheshe bokuphila. Abalimi eNingizimu Afrika bangasebenzisa le ngcebo ngezindlela ezin
4888,15929,0.7344,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
15396,15812,0.7344,1,1,True,Kwafinyelelwa esivumelwaneni emhlanganweni womhlaba wonke sokuthi ukuthuthukiswa okuqhubekayo kuseke,Kwenziwe isivumelwano emhlanganweni wamazwe omhlaba sokuthi ukuthuthukiswa okungapheli kusekelwe ezi
3027,12025,0.7344,1,1,True,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul",a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuhlonishwa kwemithetho yesifunda nezokwakha] e
514,15158,0.7344,0,0,True,Nanoma yimuphi umuntu owehluleka ukuhlonipha izimiso zesigatshana 3 a noma oshayela kumbe asebenzise,"Isaziso okukhulunywe ngaso esigatshaneni 1 kumele sithunyelwe eMkhandlwini, okumele wazise iziphathi"
5076,15534,0.7344,0,0,True,Ngokwe-PSR 1/VIII B.4(b) induna yesisebenzi kumele iqaphe ukusebenza kwesisebenzi ngokuqhubekayo bes,Imihlangano yokubuyekeza ukwenziwa komsebenzi iyingxenye esemqoka kakhulu ohlelweni lokuqapha. Lokhu
10095,13221,0.7344,1,1,True,"Enye indlela ehlobene nokuphatha le mithombo yonke ukumaketha - lapho kungekho emakethe umkhiqizo, u",Enye ingxenye ehlobene nokuphatha le mithombo yonke yokusebenza ukumaketha - lapho kungekho emakethe
5168,16335,0.7344,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
6453,14832,0.7344,1,1,True,"Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphakathi wabo)","Isicelo samukelwa ngu: (bhala isikhundla, igama, nesibongo somphathi wehhovisi/noma umphathi wakhe) "
182,3100,0.7344,1,1,True,Isigaba 10 soMthetho sidinga ukuthi iKomidi Lezokuphila Kwabantu laseNingizimu Afrika likhiphe imigo,Isigaba 10 soMthetho sidinga ukuthi iKomidi Lezokuphila Lwabantu baseNingizimu Afrika likhiphe imigo
2576,5540,0.7344,0,0,True,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,"a Umabhalane wenkantolo kufanele, ngokungaphikisani nokushiwo yisigatshana 5 b ngenhla uma ngabe uku"
5754,13622,0.7344,0,0,True,Ukulahlwa kokusansimbi okuyigugu a Ngokubanjwa kwanoma yimuphi umuntu ngecala noma ubugebengu obupha,Uma ngabe umnikazi wanoma yiyiphi imayini angagculisa inkantolo noma iphoyisa ngokuphathelene nokung
8369,15570,0.7344,0,0,True,"Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela","Ezinyangeni ezimbalwa ezizayo ngokuncika okhethweni lukazwelonke nolwezifundazwe, sizozama ukuqedela"
8249,11654,0.7344,0,0,True,"Lapho kukhulunywa ngengxenye yomhlaba, umnikazi angacela u-MEC ngencwadi zingakapheli izinsuku ezing","Lapho u-MEC aba umhlaba noma ilungelo lomhlaba ngaphansi kwesigaba -19, u-MEC kumele akhiphe isaziso"
8307,9033,0.7344,0,0,True,Ngaphambi kokuba uMlawuli anikeze imvume yobucwebecwebe ofake isicelo semvume kumele akhokhe imali e,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe
2344,8037,0.7344,1,1,True,"Izabelo, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zokuh","Ama-shares, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zo"
4394,4640,0.7344,1,1,True,"Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhambisana","Ukuthuthukiswa kweMaritime Park, indawo yokupaka ethuthukisiwe, kanye nendawo evulekile, kuhlanganis"
5423,10244,0.7344,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin"
11269,11955,0.7344,1,1,True,Umthetho we-apartheid nokucindezelwa wadala isimo lapho zonke izilimi ngaphandle kwezimbili zingazan,Umthetho we-apartheid nokucindezelwa wadala isimo lapho zonke izilimi ngaphandle kwezimbili zingazan
1181,13301,0.7344,0,0,True,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla,imithwalo uma kuhanjiswa imithalo ngaphakathi kwechweba; kanye iv nemali zokulala uma kunikezwe futh
5688,10412,0.7344,1,1,True,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye noMthetho Wesevisi Zamanzi? Kungani kubi,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye neMthetho Wesevisi Zamanzi? Kungani kubi
5458,6752,0.7344,0,0,True,"Imvume yokugcina ayedluliselwa, ibambise, iqashise, imiswe yodwa, ilahlwe, ibambisele isikweletu nom",Noma yikuphi ukuhlola ubukhona bokunga mayinwa noma umsebenzi wokumayina kumele kuhanjiswe ngemimiso
1513,4788,0.7266,0,0,True,a ekubeni khona kwemvume ebhalwe hngumhlinzeki wonakekelo lwezempilo noma umuntu owengamele inkundla,"Inhloko yenkundla yezempilo, ngemuva kokuxhumana nomhlinzeki wonakekelo lwezempilo okunguyena okungu"
8712,13629,0.7266,1,1,True,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,kanye nezithakazelo zabanikazi ababhalisiwe kanye nalabo abanamalungelo abhalisiwe kulezi zindawo c 
5016,13538,0.7266,1,1,True,"Ngaphezu kwalokho, umthetho ubhekana nokuvikeleka okuhlobene nokudluliswa kwebhizinisi le-SARS lapho","Ngaphezu kwalokho, umthetho ubhekana nokufihla okuhlobene nokudluliselwa kwebhizinisi le-SARS lapho "
