idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
6040,7822,0.9297,"Ukufunda - ukuthuthukisa izikhali zokucabanga nokucabangisisa, kanye nokunikeza amathuba ukuthola ul","Ukusebenzisa imizwa - Ukwakha, ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kanye"
5227,7175,0.9297,"Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh","Amandla okulawula anqunywa ngesikhathi sokunikwa komuntu imiyalelo yenkantolo, hhayi ngesikhathi ekh"
4085,7976,0.9297,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ","a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
1720,3870,0.9297,Nanoma yiziphi iziphakamiso zezinguquko emamakini aleso sigungu kumele kuxoxiswane ngazo nenduna yez,I-IRC ingaphakamisa ukuthi izinguquko zesamba samamaki (PAR) zihlanganise ukwehliswa kwalawo mamamak
1652,3180,0.9297,"Ezingeni eliphakathi, Ulwazi lwezilimi kanye nezibalo kuhlale kuyizinhlelo zezifundo ezizimele ngazo",Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe 
2975,4951,0.9297,i lokubuza noma lokuphonsa imibuzo umbhali wombiko mayelana nodaba oluqutshulwe wumbiko; noma ii lok,b isikhathi eside esingedluli ezinsukwini ezingu 30. isiphathimandla esengamele inkantolo yezingane 
2544,6732,0.9297,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland","Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
1316,2912,0.9297,"Isicelo esidluliswayo sifana nokuqulwa kabusha kwecala, isigaba 4. D Ummangalelwa kufanele abekwe ic","Isicelo esidluliswayo sifana nokuqulwa kabusha kwecala, isigaba 4. D Ummangalelwa kufanele abekwe ic"
6913,6973,0.9297,"Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats","Kuyini ukuqapha ngokwesigceme? Lokhu kuyindlela elula, lapho leyo ndawo eqashiwe ihlukaniswa izigats"
457,2499,0.9297,"Kusukela emandulo, abaholi bendabuko bebenza imisebenzi ehlukene ebalulekile phakathi kwemiphakathi ","Kusukela emandulo, abaholi bendabuko bebenza imisebenzi ehlukene ebalulekile phakathi kwemiphakathi "
6468,6625,0.9297,Igama/Amagama nezinombolo zamapasi zomnikazi noma abanikazi noma ophathina bamabhizinisi noma bepula,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
7567,7650,0.9297,"Ngaphandle kweziNkantolo zeMikhandlu yeziFunda zaMakhosi, lemithetho yayibunjwe ngaphansi koMthetho ","Ngaphandle kweziNkantolo zeMikhandlu yeziFunda zaMakhosi, le mithetho yayibunjwe ngaphansi koMthetho"
4696,5564,0.9297,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente,Lo myalelo unikezwa lapho kwenziwe isicelo sokuthi kubekwe inani elingaguquki okumele lidonswe lente
4196,7372,0.9219,"Izindlela Ezinqala Zokuphatha (CMC): Ingxenye yolwazi, ikhono noma amandla e-SMS PMDS eqondene ngqo ","Izindlela Ezinqala Zokuphatha (CMC): Ingxenye yolwazi, ikhono noma amandla e-SMS PMDS eqondene ngqo "
177,6780,0.9219,c Iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz,c iphelezelwe yimininingwane engeziwe engase ifunwe ngumlawuli-sikhungo. c ukulandela isinqumo esenz
2722,3363,0.9219,"Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o","Uma isikhungo sichitha isicelo sokuhlehlisa ngokulandisa kwesigatshana-2, umnini-thuluzi lokuhweba o"
3337,7708,0.9219,Uma kutholakala ukuthi inkantolo yendabuko yanquma udaba olungena ngaphansi kwamandla enkantolo evam,Uma kutholakala ukuthi inkantolo yendabuko yanquma udaba olungena ngaphansi kwamandla enkantolo evam
495,498,0.9219,E Ngiyazi ukuthi ulwazi oluqondene nami noluphathelene nempilo yami ngeke lusetshenziswe ngezinhloso,E Ngiyazi ukuthi u-GEMS unike abantu abathile abasenkampanini kanye nabantu besithathu abakwinkontil
615,4647,0.9219,a Isinqumo samalungu amaningi akhona emhlanganweni siqukethe isinqumo seNkambiso Yamandla. b Uma ama,b Uma amavoti angalingani nganoma yiluphi udaba umuntu ohola umhlangano unevoti lokwengeza ngaphezu 
542,2365,0.9219,a vimbela umfuyi wesilwane esingabhalisiwe noma esingarekhodiwe yisiphathimandla esibhalisayo ukunik,a vimbela umfuyi wesilwane esingabhalisiwe noma esingarekhodiwe yisiphathimandla esibhalisayo ukunik
5582,8179,0.9219,Isizathu sokukhalaza sinquma leyo nqubo efanele. Uma isikhalo sigxile emaphutheni okungahambisi ngen,Isizathu sokukhalaza sinquma leyo nqubo efanele. Uma isikhalo sigxile emaphutheni okungahambisi ngen
1988,3121,0.9219,"Lemithetho ihlangene neminye ehlonyulwe ngaphambi koMthethosisekelo, koZibuse naseziFundeni ebezizip","Le mithetho ifaka phakathi neminye ehlonyulwe ngaphambi koMthethosisekelo, koZibuse naseziFundeni eb"
5083,7224,0.9219,Isikhungo esiphawulwe esigatshaneni- 3 singashicilela noma yiluphi ulwazi esinikwe lona ngaphansi kw,Isikhungo okuqondiswe kuso esigatshaneni- 3 singashicilela noma yiluphi ulwazi elunikwe lona ngaphan
3486,3623,0.9219,"Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathimandla sezoKwazisa, abab","Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathi-mandla sezoKwazisa, aba"
1646,6001,0.9141,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
1382,3917,0.9141,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, ","c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, "
269,4984,0.9141,"Uma inhlangano ezilawulayo yehluleka ukuhambisana nesigatshana 8, ngalokho kwehluleka, umlawuli-sikh","Uma inhlangano ezilawulayo yehluleka ukuhambisana nesigatshana 8, ngalokho kwehluleka, umlawuli-sikh"
5767,8174,0.9141,Senze konke okusemandleni eminyakeni eyi-15 eyedlule ukulwa nalesi siqalekiso ngamaholo omphakathi. ,Ukwehla kakhulu kwabangwa ukwanda ngokushesha kokusetshenziswa kwezimali zokuxhasa umphakathi kusuke
2665,7812,0.9141,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga,inhlangano ezilawulayo noma umuntu odluliselwe amandla okuthatha izinqumo zokuqondisa izigwegwe anga
2648,6321,0.9141,UMantshi uyoba namandla futhi okuchibiyela isitifiketi leso uma lowo onikwe ilayisensi efaka isicelo,"Kuleso sitifiketi kuyoshiwo indlela okuzoqhutshwa ngayo uqeqesho, umbukiso nokusetshenziswa kwesilwa"
153,6001,0.9141,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
1141,5288,0.9141,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
1960,4365,0.9141,"- Umthetho 9 . Ngemuva kokubhala isikhalo esidlulisiwe, isigwebo esihambisana nesahlulelo siyomiswa ","- Umthetho 9 . Ngemuva kokubhala isikhalo esidlulisiwe, isigwebo esihambisana nesahlulelo siyomiswa "
346,2231,0.9062,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi
3395,5150,0.9062,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
1187,4274,0.9062,Izinkantolo zoMantshi zingathatha isinqumo ezindabeni ezinqunywe wuMthetho weSishayamthetho. Lezi zi,Izinkantolo zoMantshi zingathatha isinqumo ezindabeni ezinqunywe wuMthetho weSishayamthetho. Lezi zi
4208,8007,0.9062,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke ,Izinhlelo zonke zikaHulumeni ziyazibopha ekutheni esikhathini esizayo bazakuzimilesa bakhiphe lonke 
4141,7173,0.9062,Ukwesulwa noma ukumiswakwemvume yokusebenzisa irenki yamatekisi noma yamabhasi ngokwalesi sigaba nge,Uma nganoma isiphi isikhathi itekisi noma ibhasi elinikezwe imvume yokusebenzisa irenki yamatekisi n
1706,7601,0.9062,"Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali","Kunezinhlobo ezimbili zezimali okufanele zikhokhwe ngokomthetho, yilezi: imali yesicelo kanye nemali"
3979,6846,0.9062,Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise,Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
5409,6813,0.9062,"Bona 1.5.2 ngenhla. Ingxabano kufanele ibe phakathi kwabantu abamnyama. Inkosi, induna noma iphini b","Bheka 1.5.2 ngenhla. Ingxabano kufanele ibe phakathi kwabantu abamnyama. Inkosi, induna noma iphini "
13,3584,0.9062,Inkosi noma induna ayinawo amandla okulalela amacala aqubuke ngaphansi komthetho wasentshonalanga. U,Amandla okulawula enkosi noma enduna ancishiselwe esimangalweni esiqubuke ngenxa yomthetho wendabuko
4,884,0.9062,Uma imibhalo yengodla yokulondoloza amathuluzi okuhweba ishayisana naleyo yobambe iqhaza mayelana na,"Ishayisana naleyo yobambe iqhaza mayelana namathuluzi alondolozwe kwingodla ngobambe iqhaza, imibhal"
527,7211,0.9062,bb umsebenzi wokuqapha ukuthi isikhungo nabasegunyeni lokusebenza kuso balandela imithetho ebekiwe i,bb ngomsebenzi wokuqapha ukuthi isikhungo nabasegunyeni lokusebenza kuso balandela imithetho ebekiwe
3324,8141,0.8984,"Izinga Lokusebenza: Izindlela zokuvumelana ngo-elethu ukuchaza umsebenzi ngokwezikhathi, izindleko k","Izinga Lokusebenza: Izindlela zokuvumelana ngo-elethu ukuchaza umsebenzi ngokwezikhathi, izindleko k"
341,1141,0.8984,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
1020,1827,0.8984,Uma isicelo sakho sesivunyiwe uyothola incwadi yegunya ebhalwe imithi ezokhokhelwa yi-Chronic Medici,E Gcina ikhophi yefomu eligcwalisiwe ukuzivikela.E Faka amaphepha okuhlolwa asekela lokho/uphenyo ol
1110,6302,0.8984,c Imvuselelo enikeze ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela l,c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
745,7333,0.8984,"f usonhlalakahle oqokelwe ukusingatha udaba. Ngemvume ebhalwe ngendlela echaziwe, umabhalane wenkant","Ngemvume ebhalwe ngendlela echaziwe, umabhalane wenkantolo yeZingane engacela iqembu elithintekayo o"
4930,6124,0.8984,Ngabe yini izidingo zerejistreshini? Fakela imali ebekiwe okumele ikhokhelwe ihambisane nesicelo sak,kungayinto engaba wusizo. Fakela imali ebekiwe okumele ikhokhelwe yerejistreshini ihambisane nesicel
1355,4492,0.8984,"Ngokusebenzisa impikiswano efanayo, singafinyelela esinqumeni esifanayo sokuthi inkantolo yemantshi ","Ngokusebenzisa impikiswano efanayo, singafinyelela esinqumeni esifanayo sokuthi inkantolo kamantshi "
2435,6498,0.8984,Umlawuli-sikhungo kufanele enze imisebenzi ejutshelwe umlawuli-sikhungo noma abhekele ukuthi wonke u,Umlawuli-sikhungo kufanele enze imisebenzi ejutshelwe umlawuli-sikhungo noma abhekele ukuthi wonke u
2489,4679,0.8984,"Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Registrar, kumele asayine a","Enye kungaba yikhophi. Umuntu oqokwe ngokomthetho, okumele kube nguye ozoxhumanisa inkampani no-Regi"
2627,5065,0.8906,"Kuyisizathu esijwayelekile ukuthi, emva kokudondobala komnotho kwasekuhambeni kweminyaka yama-1980 k","Kuyisizathu esijwayelekile ukuthi, emva kokudondobala komnotho kwasekuhambeni kweminyaka yama-1980 k"
1112,3001,0.8906,"a ikuvimbele ukuthengiswa, ukwedluliswa kwelungelo lobunikazi noma ukuba wumthwalo kwanoma yiyiphi i","Inkontileka kumele iyalele ukuthi noma yiluphi uhlelo olubhaliwe, incwajana-yemiyalo, isizinda semin"
7149,7988,0.8906,"uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo esiphawulwe esigatshaneni -10, inhlangano","Uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo esiphawulwe esigatshaneni -10a, inhlangan"
1056,7082,0.8906,d ikontileka okumele kuxoxiswane ngayo ilandela zonke izidingo ezibekwe ngaphansi kwesigatshana se-4,; kanye b nokususwa kwesigatshana sesi-3 sesigaba- f. b ube nemininingwane ebekiwe yelayisense ngayi
3042,3811,0.8828,"Umnotho wethu usuvulelekile, kanti kusukela ngonyaka ka-2004 uye wahlanganiswa nohlelo lwamazwe omhl",Izikhungo zethu zezimali zingamandla esibonelo esihle okusikhusele ezivunguvungwini zomnotho wamazwe
440,4794,0.8828,Ukuhlanganisa nokuchibiyela imithetho eqondene nokulawula nokwengamela izikhungo zokuhweba emakethe ,Ukuhlanganisa nokuchibiyela imithetho eqondene nokulawula nokwengamela izikhungo zokuhweba emakethe 
6760,6958,0.8828,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
1205,6306,0.8828,Isicelo sokuba ngumkhoseli obaleke kwelakubo yenziwa ngumenzi wesicelo ukuba emukelwe njengodinga is,Isicelo sokuba ngumkhoseli obaleke kwelakubo yenziwa ngumenzi wesicelo ukuba emukelwe njengodinga is
4453,7040,0.8828,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
4072,6958,0.8828,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
4072,4429,0.8828,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
523,3915,0.8828,f enelayisense yokuzuza kokusansimbi eyigugu;noma g enemvume yokuba ngumenzi wobucwebecwebe. a okukh,a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
1086,2578,0.8828,"Imvume yokuhweba emakethe yezimali kufanele ichaze imisebenzi eyokwethulwa yisikhungo, ihhovisi elik","Imvume yokuhweba emakethe yezimali kufanele ichaze imisebenzi eyokwethulwa yisikhungo, ihhovisi laph"
4429,6760,0.8828,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
6457,7392,0.875,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
1373,7781,0.875,Ifomu lokubuyekeza kwamaphakathi nonyaka eliseSithasislweni E; bheka ku-8. Imihlangano yokubuyekeza ,Imihlangano yokubuyekeza ukwenziwa komsebenzi iyingxenye esemqoka kakhulu ohlelweni lokuqapha. Lokhu
1483,7309,0.875,UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth,Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
6760,7449,0.875,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
3000,3062,0.875,b Isikhwama sokugcina imali esiphawulwe kulesi sigatshana singaqukatha kuphela imali yamakhasimende ,b Isikhwama sokugcina imali esiphawulwe kulesi sigatshana singaqukatha kuphela imali yamakhasimende 
4204,6852,0.875,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
2621,4327,0.875,a Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo abh,(a) Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo a
867,6919,0.875,"Sikhumbula abaqambi bombutho we United Democratic Front, abanye babo abahlonishwa sinabo phakathi kw",Ngiyambonga ngokuthi azinike ithuba lokubanathi namuhla kanti-ke ngiyethemba ukuthi asingeke simduma
2602,5798,0.875,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,Izimiso zesigatshana -1 azifanele ukusetshenziselwa ukungena endlini yokuhlala noma elinye ibhilidi 
4072,7449,0.875,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
4744,5800,0.875,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
5370,5807,0.8672,"Sakwazi onyakeni odlule ukuphothula izingxoxo ne-Nyunyana yaseYurophu ngobambiswano lwethu olunesu, ",Silindele ukukuqinisa futhi lokhu kubambisana uma sesisingatha INgqungquthela yeNingizimu Afrika-neN
5785,6063,0.8672,"Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a","Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a"
624,2638,0.8672,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,"Idizayini eyisendlalelo ekhishelwe isaziso ngokwesigatshana- 7, noma izigaba zaso, ingachibiyelwa ng"
3313,7093,0.8672,"Uma umuntu ecela irekhodi ngesimo esithile (isib. ikhophi yephepha, ikhophi ye-elekhtronikhi, njll) ","Uma umuntu ecela umlando ngesimo esithile (isib. ikhophi yephepha, ngokwekhomputha, njll) kufanele a"
611,8032,0.8672,Abakwazi ukuba nozwela nokuthinteka ngamasiko nobuhle obukhona ezimweni ezahlukene zokuhlalisana kwa,"Izindaba eziphathelene nobuphofu, ukungalingani, ukwehlukana ngokobuhlanga, ubulili, ubudala, ukukhu"
2003,3433,0.8672,"Nempela, ukuqina kokuzibandakanya kwezepolitiki yethu kulo mqhudelwano wesikhathi sokhetho esizovume","Umbuso wethu wentando yeningi uphilile. Kancane kancane uyakhula uba namandla, oboshezelwe Umthethos"
1188,1335,0.8672,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,"Ngokwayo yonke inhloso, ingane ezalwe ngabazali abashade ngemuva kokuzalwa kwayo kufanele ithathwe n"
1837,7957,0.8672,Abantu abangaziwa nababambe itoho kufanele bathole imvume kuqala uma bengena epulazini. Buza esitesh,10.1 Wamele amalungelo akho njengomnikazi wepulazi. Abantu abangaziwa nababambe itoho kufanele batho
938,3435,0.8672,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo "
1483,4124,0.8672,UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
7165,7449,0.8672,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
6036,7457,0.8672,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b",U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
1777,5282,0.8672,u-GEMS uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga. ukuze ukwazi ukuthola im,Sicela uqinisekise ukuthi ufunda lesi sigaba ngokucophelela ngaphambi kokusayina lesi sigaba kwifomu
5176,5319,0.8672,"Emsebenzini walo wokuqapha, iPhalamende liqinisekisa ukuthi imithetho eshayiwe iyasetshenziswa kubal","Emsebenzini walo wokuqapha, iPhalamende liqinisekisa ukuthi imithetho eshayiwe iyasetshenziswa kubal"
1734,4884,0.8594,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa
558,2188,0.8594,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
4429,7165,0.8594,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
1590,7867,0.8594,Ayikho ingxenye yalombhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma uhlobo ngaphandle,Ayikho ingxenye yalo mbhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma ngolunye uhlobo 
1273,2203,0.8594,"Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye","Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye"
1343,4535,0.8594,Inani lamakhophi njengoba lizobekwa kukuguqulwa ngakunye noma kokuguqulwa kumele kunikezelwe kobhali,Umphakathi wokufuya izilwane noma isiphathimandla esizibhalisile sizakwenza umbandela kumthethosisek
6347,7099,0.8594,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
6958,7165,0.8594,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
226,5163,0.8594,"Ngakho-ke, umbuzo wokuthi ingabe ukukhula kwabelwana ngakho ngokulingana yini kufanele kube isisekel",Okubaluleke kakhulu umbuzo wokuthi: ukukhula kwezomnotho kahle hle kufanele kukhulume ngani Umcebo w
4660,6468,0.8594,Chaza isimo sokukhiqizwayo/okuthengiswayo noma imisebenzi eyenziwayo... Okusetshenziswa ekukhiqizeni,Igama/Amagama nezinombolo zamapasi zomnikazi noma abanikazi noma ophathina bamabhizinisi noma bepula
3603,5642,0.8594,"Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen","Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen"
3443,6791,0.8594,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
4856,7748,0.8594,"Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang","Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang"
4476,6254,0.8516,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
1078,1771,0.8516,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku
4613,5260,0.8516,"Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
5143,6254,0.8516,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
6661,6783,0.8516,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig,"Emva kokuvunyelwa kohlaka oluyisu lwezithuthi ezihamba phansi, uhlaka lwezithuthi zesifundazwe, uhle"
92,8185,0.8516,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
